"ID","target"
1,0.772355
3,0.811675
6,0.770882
9,0.479076
10,0.971292
11,0.358337
12,0.0211162
13,0.144758
15,0.470055
17,0.227168
18,0.966684
19,0.0541104
27,0.629583
29,0.125852
33,0.901537
34,0.0908386
39,0.520919
41,0.458559
44,0.0767868
45,0.853507
47,0.392573
48,0.200834
49,0.652529
53,0.296815
56,0.426886
57,0.458214
59,0.490199
61,0.224665
64,0.0349698
68,0.326012
72,0.603794
73,0.367283
81,0.270185
82,0.73288
85,0.177293
87,0.444404
88,0.60198
92,0.0717764
95,0.0277952
96,0.0647139
97,0.0647139
99,0.72822
103,0.632678
104,0.576942
105,0.889675
106,0.476323
111,0.283166
112,0.832941
114,0.504979
117,0.540185
118,0.283166
119,0.0138833
120,0.759156
121,0.179683
123,0.899988
127,0.103478
129,0.262157
130,0.263134
132,0.320621
133,0.702141
134,0.681576
135,0.545079
139,0.396812
141,0.0280784
142,0.259061
145,0.1904
146,0.445295
147,0.938517
150,0.22903
152,0.558669
153,0.155326
158,0.442371
160,0.809607
163,0.949892
164,0.0280784
171,0.392573
172,0.789325
173,0.0541104
174,0.686849
175,0.273022
176,0.593466
177,0.983822
178,0.492361
179,0.258819
180,0.825296
181,0.597379
182,0.307046
185,0.804754
187,0.122841
189,0.30709
190,0.293033
192,0.437826
193,0.824312
200,0.393012
201,0.844647
202,0.736077
203,0.167223
204,0.437759
205,0.782329
206,0.369787
208,0.508451
209,0.436448
212,0.998444
214,0.0661924
216,0.694597
224,0.0713775
227,0.568062
228,0.878375
229,0.591028
230,0.643442
231,0.963127
232,0.00399059
233,0.593066
235,0.380881
237,0.714843
240,0.437917
243,0.132077
244,0.896762
245,0.302119
246,0.688153
247,0.552712
248,0.369787
250,0.28667
252,0.792201
254,0.458214
255,0.405204
257,0.238065
267,0.0908386
268,0.945787
271,0.924573
274,0.292933
277,0.667914
280,0.102059
281,0.676689
283,0.754287
284,0.972394
286,0.134578
287,0.221173
288,0.113378
290,0.0542743
291,0.272985
292,0.118816
295,0.268686
301,0.400881
303,0.40435
304,0.50103
305,0.918594
308,0.0541104
313,0.659975
314,0.0386896
315,0.0766593
317,0.26219
318,0.882431
319,0.700742
320,0.962291
323,0.40611
325,0.657062
327,0.307046
328,0.273022
329,0.248691
330,0.00265351
333,0.967372
334,0.647132
342,0.413291
343,0.769934
346,0.429534
347,0.0661924
348,0.757802
353,0.274879
354,0.0430088
356,0.196533
358,0.865993
359,0.75544
360,0.546922
361,0.401474
365,0.319566
366,0.902998
367,0.411116
370,0.481055
371,0.583533
373,0.958915
375,0.765487
378,0.657446
379,0.963468
380,0.484644
383,0.885837
388,0.471058
389,0.805552
392,0.390688
395,0.628772
396,0.0574038
397,0.963713
400,0.0839811
401,0.479617
402,0.78323
403,0.956525
405,0.261042
408,0.369787
410,0.482782
414,0.102059
415,0.969943
416,0.735909
418,0.759986
422,0.0335807
424,0.40435
427,0.41006
428,0.238065
429,0.463687
430,0.986543
436,0.0916149
437,0.00532932
438,0.0785757
440,0.839936
441,0.881321
443,0.608328
445,0.0138833
446,0.148561
447,0.358337
448,0.755888
451,0.717926
453,0.204585
454,0.258819
458,0.801326
460,0.44914
461,0.0541104
463,0.0280784
465,0.700742
466,0.893396
469,0.62025
470,0.340792
474,0.436448
475,0.357628
484,0.0280784
485,0.843599
486,0.625722
490,0.0906057
493,0.238059
494,0.702156
497,0.530219
498,0.53071
501,0.0785757
503,0.739914
508,0.97055
510,0.848185
511,0.140986
512,0.680273
513,0.124342
514,0.558705
515,0.14176
517,0.364662
518,0.90971
519,0.124342
523,0.87226
525,0.334992
526,0.310109
530,0.236013
532,0.260738
537,0.364662
538,0.674732
539,0.603794
541,0.560022
542,0.167094
544,0.921534
545,0.706188
550,0.922243
551,0.436448
552,0.804174
553,0.520794
557,0.624272
558,0.708354
564,0.712511
567,0.1904
568,0.0124575
571,0.357628
575,0.896874
577,0.36975
578,0.54938
580,0.591028
586,0.91078
589,0.0827655
591,0.729454
592,0.799192
593,0.144589
595,0.715781
596,0.571865
599,0.824377
608,0.346589
610,0.839854
611,0.0717764
614,0.819231
616,0.828882
618,0.154341
619,0.606983
620,0.0914772
621,0.198732
622,0.358337
627,0.230714
629,0.350242
630,0.157482
631,0.875301
632,0.56662
633,0.234693
634,0.544143
635,0.14931
636,0.566797
637,0.310109
638,0.320797
639,0.9778
641,0.695868
648,0.195857
649,0.702156
654,0.527843
660,0.0331128
662,0.96946
664,0.00402884
665,0.426101
669,0.0280784
670,0.253562
671,0.603381
672,0.72288
675,0.472775
676,0.490841
677,0.414371
678,0.322877
680,0.490199
681,0.56662
683,0.292933
684,0.94477
696,0.145863
697,0.62193
698,0.996565
699,0.311089
700,0.203256
701,0.177293
702,0.330866
703,0.591028
704,0.433552
705,0.134721
707,0.95024
708,0.734317
712,0.391442
713,0.508802
715,0.688187
717,0.320621
720,0.292764
721,0.177293
722,0.369787
723,0.296815
728,0.558977
729,0.0647139
731,0.617756
733,0.0839811
735,0.80458
736,0.98108
737,0.405204
739,0.667482
740,0.510642
742,0.102318
743,0.0574518
745,0.354764
747,0.0210251
749,0.310063
750,0.554961
751,0.906428
753,0.29527
755,0.0908386
757,0.21325
761,0.566797
763,0.708543
764,0.299
766,0.00822597
769,0.318086
770,0.340792
771,0.997868
772,0.638482
774,0.380794
776,0.926773
777,0.102059
780,0.681611
782,0.86632
783,0.519281
784,0.302119
785,0.0386896
787,0.55162
788,0.414261
790,0.74709
792,0.603111
793,0.346347
794,0.625722
797,0.629583
799,0.0908386
800,0.415562
802,0.54787
803,0.985752
806,0.168329
807,0.0251452
809,0.981361
811,0.310109
812,0.88502
813,0.973078
814,0.307046
816,0.486437
821,0.919727
822,0.611265
825,0.0166367
827,0.762928
830,0.72288
832,0.872583
835,0.459926
837,0.214381
841,0.346589
843,0.981389
844,0.119483
845,0.972533
847,0.966064
849,0.0745594
851,0.492361
852,0.857829
854,0.990891
855,0.0349698
859,0.0657315
860,0.804833
861,0.882431
862,0.0602498
863,0.179592
864,0.978161
865,0.609358
866,0.366163
867,0.715976
868,0.968635
872,0.134721
873,0.789572
876,0.528494
880,0.458214
884,0.591148
885,0.916066
887,0.0601117
888,0.437917
889,0.745484
892,0.330866
893,0.0430088
896,0.253562
898,0.935029
899,0.59558
900,0.200834
901,0.748279
903,0.945825
904,0.831433
909,0.964634
912,0.808812
919,0.521652
920,0.839936
923,0.320797
926,0.191564
927,0.825795
929,0.576675
931,0.118978
933,0.877807
937,0.846258
938,0.819788
943,0.156657
947,0.163547
948,0.470055
