"ID","target"
1,0.785166
3,0.858809
6,0.713102
9,0.692504
10,0.94744
11,0.375012
12,0.145048
13,0.176272
15,0.495253
17,0.184414
18,0.97161
19,0.252553
27,0.544172
29,0.049874
33,0.960283
34,0.110108
39,0.53957
41,0.383086
44,0.140119
45,0.8506
47,0.473747
48,0.0963245
49,0.453635
53,0.352228
56,0.22916
57,0.669523
59,0.113584
61,0.331542
64,0.0909565
68,0.250735
72,0.794843
73,0.319622
81,0.0927075
82,0.852211
85,0.11287
87,0.195598
88,0.548526
92,0.144027
95,0.0252592
96,0.0602787
97,0.323931
99,0.670998
103,0.691067
104,0.358471
105,0.826226
106,0.645639
111,0.525401
112,0.757432
114,0.216483
117,0.2994
118,0.170716
119,0.0323985
120,0.529927
121,0.207978
123,0.755172
127,0.2135
129,0.279531
130,0.314246
132,0.332096
133,0.738923
134,0.249976
135,0.635202
139,0.648946
141,0.00941253
142,0.389702
145,0.216063
146,0.349485
147,0.849434
150,0.293897
152,0.605028
153,0.292312
158,0.410536
160,0.809448
163,0.877832
164,0.0139212
171,0.314144
172,0.746128
173,0.0107087
174,0.706859
175,0.147749
176,0.571716
177,0.94562
178,0.545515
179,0.427067
180,0.864939
181,0.882155
182,0.44989
185,0.940484
187,0.282253
189,0.197732
190,0.158718
192,0.359058
193,0.785391
200,0.390859
201,0.785119
202,0.764187
203,0.184275
204,0.394901
205,0.613684
206,0.438967
208,0.200474
209,0.515035
212,0.994833
214,0.147519
216,0.60513
224,0.161374
227,0.383871
228,0.844644
229,0.699241
230,0.838505
231,0.992687
232,0.0365849
233,0.917371
235,0.223531
237,0.934595
240,0.287051
243,0.18721
244,0.983964
245,0.427583
246,0.4775
247,0.336657
248,0.397789
250,0.320276
252,0.626226
254,0.285557
255,0.549473
257,0.0953605
267,0.0310786
268,0.892478
271,0.974419
274,0.56189
277,0.799851
280,0.141646
281,0.561963
283,0.827735
284,0.967761
286,0.379325
287,0.359768
288,0.13801
290,0.103964
291,0.410078
292,0.248691
295,0.605528
301,0.352779
303,0.672095
304,0.519626
305,0.974951
308,0.123112
313,0.285894
314,0.00726217
315,0.17143
317,0.404379
318,0.813981
319,0.703719
320,0.927419
323,0.120197
325,0.340888
327,0.465766
328,0.188188
329,0.292933
330,0.00279071
333,0.986315
334,0.412435
342,0.637619
343,0.629343
346,0.445154
347,0.210453
348,0.643394
353,0.0557577
354,0.123281
356,0.157861
358,0.922299
359,0.770104
360,0.285533
361,0.46046
365,0.545085
366,0.840153
367,0.432449
370,0.712013
371,0.632836
373,0.948501
375,0.657305
378,0.479084
379,0.873942
380,0.521541
383,0.836332
388,0.651048
389,0.638395
392,0.0761182
395,0.561956
396,0.0442375
397,0.932107
400,0.20749
401,0.433832
402,0.855483
403,0.950113
405,0.0229361
408,0.222981
410,0.565081
414,0.25437
415,0.864672
416,0.765934
418,0.70444
422,0.0457248
424,0.597703
427,0.55646
428,0.122532
429,0.591331
430,0.993796
436,0.0799524
437,0.153258
438,0.0365398
440,0.837968
441,0.791677
443,0.709111
445,0.0366586
446,0.0795675
447,0.579866
448,0.720714
451,0.888292
453,0.31041
454,0.421238
458,0.835109
460,0.276922
461,0.0987572
463,0.00961944
465,0.710226
466,0.781717
469,0.619394
470,0.494587
474,0.531075
475,0.359448
484,0.0282004
485,0.827
486,0.666118
490,0.096109
493,0.217979
494,0.772333
497,0.423182
498,0.600146
501,0.0493528
503,0.790479
508,0.977568
510,0.632138
511,0.0130646
512,0.740979
513,0.198641
514,0.133985
515,0.431557
517,0.398941
518,0.911681
519,0.353373
523,0.784242
525,0.482299
526,0.196911
530,0.312083
532,0.487743
537,0.341858
538,0.839699
539,0.773972
541,0.428674
542,0.189575
544,0.895263
545,0.771946
550,0.970586
551,0.419434
552,0.580319
553,0.24066
557,0.739551
558,0.577426
564,0.779761
567,0.211211
568,0.00587921
571,0.209974
575,0.943474
577,0.317099
578,0.645474
580,0.382458
586,0.798818
589,0.240217
591,0.688251
592,0.80593
593,0.114749
595,0.570735
596,0.495737
599,0.864914
608,0.105906
610,0.892627
611,0.0161514
614,0.874985
616,0.784131
618,0.237778
619,0.355176
620,0.0221941
621,0.126985
622,0.146208
627,0.11803
