"ID","target"
1,0.78054
3,0.881737
6,0.362772
9,0.61423
10,0.940773
11,0.377031
12,0.152928
13,0.142494
15,0.546042
17,0.145144
18,0.973282
19,0.252494
27,0.584978
29,0.0591765
33,0.967424
34,0.129471
39,0.543108
41,0.419169
44,0.121082
45,0.849473
47,0.460003
48,0.0856131
49,0.511691
53,0.358956
56,0.229429
57,0.63567
59,0.115972
61,0.409213
64,0.0578922
68,0.282603
72,0.823312
73,0.316521
81,0.094683
82,0.878853
85,0.136028
87,0.303041
88,0.583817
92,0.162032
95,0.039894
96,0.077499
97,0.281347
99,0.652162
103,0.701879
104,0.424875
105,0.839302
106,0.609201
111,0.381981
112,0.781615
114,0.256357
117,0.322278
118,0.177565
119,0.0342861
120,0.579348
121,0.139864
123,0.783068
127,0.223775
129,0.276257
130,0.355926
132,0.354433
133,0.747244
134,0.144403
135,0.625383
139,0.57954
141,0.00857179
142,0.374826
145,0.261871
146,0.2951
147,0.658393
150,0.242336
152,0.600195
153,0.325181
158,0.388845
160,0.825762
163,0.871288
164,0.00655337
171,0.296676
172,0.733069
173,0.00397748
174,0.745801
175,0.134431
176,0.592098
177,0.962621
178,0.553477
179,0.504875
180,0.885536
181,0.853335
182,0.480261
185,0.903292
187,0.187972
189,0.189663
190,0.164576
192,0.382653
193,0.782269
200,0.416127
201,0.815969
202,0.763522
203,0.225781
204,0.38634
205,0.662403
206,0.498503
208,0.242401
209,0.53717
212,0.999028
214,0.191107
216,0.673824
224,0.124175
227,0.385833
228,0.869883
229,0.734122
230,0.83068
231,0.994034
232,0.0411031
233,0.885034
235,0.196614
237,0.90687
240,0.260468
243,0.202893
244,0.980757
245,0.39139
246,0.543087
247,0.401973
248,0.353898
250,0.273773
252,0.696062
254,0.358967
255,0.475278
257,0.102159
267,0.0309036
268,0.891646
271,0.968525
274,0.518709
277,0.788133
280,0.135178
281,0.607736
283,0.787875
284,0.965052
286,0.322235
287,0.308599
288,0.140443
290,0.10175
291,0.431812
292,0.244741
295,0.580236
301,0.422318
303,0.58948
304,0.483602
305,0.936479
308,0.145377
313,0.321201
314,0.0112612
315,0.154774
317,0.38351
318,0.824109
319,0.712331
320,0.942538
323,0.16561
325,0.324775
327,0.396345
328,0.248977
329,0.311084
330,0.00677413
333,0.995496
334,0.440658
342,0.627269
343,0.663107
346,0.435342
347,0.21215
348,0.629042
353,0.0618735
354,0.124756
356,0.11844
358,0.896097
359,0.747497
360,0.235698
361,0.419171
365,0.435399
366,0.85403
367,0.494018
370,0.666304
371,0.683451
373,0.942635
375,0.68429
378,0.424308
379,0.839818
380,0.418223
383,0.856142
388,0.691177
389,0.653926
392,0.124675
395,0.612031
396,0.0517548
397,0.926525
400,0.160022
401,0.48995
402,0.857775
403,0.954312
405,0.0278263
408,0.222219
410,0.491969
414,0.154444
415,0.889415
416,0.769355
418,0.690489
422,0.0543453
424,0.59571
427,0.578174
428,0.108228
429,0.630312
430,0.996633
436,0.0819704
437,0.152247
438,0.0576723
440,0.836586
441,0.826984
443,0.685401
445,0.0305926
446,0.0980991
447,0.580145
448,0.732231
451,0.858598
453,0.342735
454,0.39616
458,0.787837
460,0.295755
461,0.0530087
463,0.023501
465,0.737341
466,0.784039
469,0.593658
470,0.51141
474,0.501401
475,0.294717
484,0.0344435
485,0.778355
486,0.689654
490,0.0887132
493,0.297278
494,0.820051
497,0.451308
498,0.583568
501,0.0336592
503,0.819409
508,0.978175
510,0.705654
511,0.0236663
512,0.647706
513,0.164963
514,0.0881025
515,0.40486
517,0.438824
518,0.90695
519,0.370086
523,0.805352
525,0.526916
526,0.21319
530,0.293999
532,0.431471
537,0.363052
538,0.797255
539,0.764538
541,0.389138
542,0.204345
544,0.897673
545,0.780269
550,0.960752
551,0.436386
552,0.571157
553,0.229278
557,0.764593
558,0.599487
564,0.735526
567,0.208702
568,0.00835239
571,0.248107
575,0.943088
577,0.311221
578,0.665895
580,0.299804
586,0.842797
589,0.2503
591,0.630515
592,0.78473
593,0.146411
595,0.647862
596,0.507892
599,0.874879
608,0.0946334
610,0.886423
611,0.0187415
614,0.909198
616,0.7725
618,0.22427
619,0.46534
620,0.025904
621,0.116344
622,0.150474
627,0.129894
629,0.215835
630,0.101758
631,0.863816
632,0.618689
633,0.379797
634,0.504016
635,0.234088
636,0.37339
637,0.180074
638,0.477033
639,0.963275
641,0.775688
648,0.187936
649,0.752266
654,0.794344
660,0.195795
662,0.9811
664,0.000314637
665,0.683922
669,0.0500885
670,0.127062
671,0.830005
672,0.837053
675,0.615078
676,0.281475
677,0.558834
678,0.34144
680,0.493369
681,0.467989
683,0.366042
684,0.947322
696,0.222776
697,0.58923
698,0.997968
699,0.436332
700,0.177257
701,0.256284
702,0.258027
703,0.648486
704,0.250285
705,0.234338
707,0.90235
708,0.781947
712,0.349919
713,0.668014
715,0.568483
717,0.269579
720,0.292204
721,0.270555
722,0.227789
723,0.482265
728,0.634013
729,0.184744
731,0.652195
733,0.0808689
735,0.824371
736,0.941911
737,0.304607
739,0.634906
740,0.498643
742,0.0983512
743,0.0550168
745,0.0811819
747,0.160888
749,0.341122
750,0.819776
751,0.935723
753,0.362266
755,0.0990022
757,0.36125
761,0.3634
763,0.78394
764,0.203793
766,0.00524822
769,0.574534
770,0.314129
771,0.999679
772,0.50841
774,0.254335
776,0.940553
777,0.11368
780,0.661698
782,0.862772
783,0.560697
784,0.307227
785,0.0864488
787,0.330358
788,0.173851
790,0.83139
792,0.867163
793,0.0561256
794,0.457346
797,0.618863
799,0.0558401
800,0.367223
802,0.439951
803,0.982486
806,0.0363873
807,0.164748
809,0.91266
811,0.170749
812,0.918902
813,0.958246
814,0.161677
816,0.649548
821,0.92622
822,0.424142
825,0.0515961
827,0.808663
830,0.736029
832,0.9186
835,0.377022
837,0.301047
841,0.427513
843,0.985409
844,0.0786744
845,0.951298
847,0.959864
849,0.102702
851,0.685676
852,0.826937
854,0.996858
855,0.223987
859,0.0451641
860,0.621577
861,0.899601
862,0.00222019
863,0.152633
864,0.971475
865,0.576165
866,0.429131
867,0.650978
868,0.950389
872,0.211122
873,0.774312
876,0.781859
880,0.429085
884,0.438528
885,0.925329
887,0.015917
888,0.428959
889,0.776237
892,0.46335
893,0.0225997
896,0.27994
898,0.923596
899,0.704515
900,0.0802035
901,0.578373
903,0.918728
904,0.96125
909,0.925317
912,0.765324
919,0.187887
920,0.738323
923,0.404646
926,0.225945
927,0.773775
929,0.398116
931,0.205946
933,0.893573
937,0.664324
938,0.687557
943,0.268535
947,0.337732
948,0.355807
949,0.318757
951,0.53623
952,0.667093
953,0.0558167
954,0.74304
955,0.429161
957,0.705769
958,0.61296
959,0.172321
961,0.175579
962,0.567339
963,0.0445203
964,0.726036
968,0.981415
971,0.795248
972,0.602845
975,0.373977
977,0.0630726
978,0.537421
979,0.117604
980,0.482321
981,0.532985
982,0.835004
984,0.556224
986,0.387348
989,0.15132
992,0.917429
993,0.66131
997,0.889445
1000,0.679581
1001,0.998171
1003,0.165682
1004,0.607983
1006,0.0532441
1008,0.513831
1012,0.966348
1019,0.947557
1020,0.964327
1023,0.44217
1024,0.594481
1025,0.00565531
1026,0.935365
1030,0.86499
1032,0.0584772
1034,0.938882
1037,0.381926
1041,0.966315
1042,0.59819
1044,0.343965
1045,0.246928
1048,0.368495
1050,0.237694
1054,0.482382
1055,0.141473
1057,0.57983
1058,0.274866
1059,0.759603
1061,0.435839
1062,0.115666
1063,0.621682
1064,0.622796
1065,0.493024
1066,0.611445
1068,0.985102
1070,0.924064
1074,0.774649
1079,0.632878
1080,0.911292
1082,0.225335
1089,0.917196
1092,0.701281
1093,0.30046
1096,0.084156
1097,0.258838
1098,0.407852
1099,0.582348
1100,0.294477
1102,0.850223
1104,0.367225
1105,0.0821748
1106,0.941408
1108,0.875559
1109,0.591164
1110,0.928721
1111,0.359091
1117,0.804981
1118,0.92188
1121,0.348252
1122,0.443084
1124,0.648373
1130,0.840137
1132,0.861413
1133,0.383392
1134,0.965839
1135,0.256566
1136,0.444416
1141,0.644426
1142,0.821718
1143,0.85837
1145,0.250931
1146,0.950864
1150,0.85351
1153,0.114812
1154,0.918876
1155,0.188019
1156,0.852529
1157,0.289273
1159,0.1236
1160,0.593919
1162,0.0804706
1164,0.515051
1167,0.136925
1168,0.721053
1169,0.0463613
1175,0.258224
1177,0.634549
1179,0.336365
1180,0.325386
1181,0.932768
1183,0.821644
1187,0.272231
1188,0.897773
1192,0.700754
1194,0.0149755
1199,0.272273
1203,0.690065
1205,0.429664
1207,0.857533
1211,0.236912
1215,0.19697
1219,0.943229
1220,0.27299
1224,0.532716
1226,0.949043
1228,0.219081
1232,0.132633
1234,0.618243
1235,0.655013
1237,0.776099
1241,0.713205
1243,0.784887
1245,0.184822
1247,0.556474
1248,0.255374
1249,0.843848
1252,0.13061
1253,0.712543
1255,0.0392248
1258,0.383275
1259,0.0733324
1261,0.312537
1264,0.892262
1266,0.123309
1268,0.389519
1273,0.0336212
1276,0.575227
1277,0.768239
1279,0.0700845
1280,0.0237693
1282,0.48423
1287,0.489448
1288,0.0990295
1291,0.552033
1293,0.445866
1295,0.689263
1297,0.642155
1298,0.0984115
1299,0.216524
1300,0.451228
1304,0.945713
1306,0.311691
1307,0.327849
1308,0.419667
1311,0.643287
1312,0.450977
1313,0.508671
1315,0.0270812
1317,0.666668
1319,0.706351
1320,0.708041
1323,0.820481
1324,0.182711
1327,0.253584
1328,0.21658
1330,0.152017
1333,0.64353
1334,0.985887
1336,0.373318
1337,0.702267
1346,0.399018
1347,0.835605
1348,0.0614876
1353,0.668161
1355,0.630656
1356,0.0673096
1357,0.811892
1358,0.744073
1361,0.738478
1362,0.995812
1365,0.748252
1366,0.335037
1367,0.1771
1369,0.933791
1371,0.0903739
1372,0.483649
1373,0.920455
1375,0.0723014
1377,0.730991
1378,0.761275
1382,0.264741
1383,0.402022
1384,0.678489
1386,0.354652
1388,0.0822704
1389,0.242407
1390,0.565104
1392,0.19377
1393,0.244076
1394,0.222964
1395,0.0271947
1397,0.580485
1399,0.350409
1404,0.0024369
1408,0.84485
1409,0.556255
1412,0.81034
1414,0.764353
1418,0.327797
1419,0.508198
1421,0.713355
1424,0.841975
1426,0.113977
1427,0.339048
1430,0.136496
1433,0.511594
1436,0.756971
1443,0.25456
1445,0.751099
1446,0.710287
1449,0.943526
1451,0.222403
1455,0.332118
1456,0.0572135
1457,0.375952
1460,0.964539
1462,0.297578
1463,0.0403476
1464,0.375964
1466,0.161912
1468,0.34167
1470,0.216717
1471,0.469525
1472,0.330804
1474,0.737991
1476,0.23636
1477,0.994828
1482,0.349209
1485,0.836856
1486,0.807041
1488,0.430815
1489,0.530378
1490,0.569687
1492,0.0599427
1493,0.895533
1494,0.134264
1495,0.586631
1496,0.1825
1497,0.52261
1501,0.33216
1505,0.806158
1506,0.443793
1507,0.256586
1508,0.47673
1509,0.722068
1511,0.773775
1514,0.0134037
1515,0.127614
1517,0.6283
1518,0.756742
1523,0.419155
1524,0.817571
1525,0.134241
1531,0.0634303
1533,0.728428
1535,0.767712
1538,0.0172832
1539,0.153841
1541,0.376095
1542,0.188003
1543,0.149145
1544,0.953927
1548,0.152447
1549,0.75765
1554,0.413793
1557,0.688049
1559,0.787538
1560,0.981631
1564,0.22437
1566,0.458769
1570,0.24206
1571,0.564581
1574,0.128801
1575,0.209557
1576,0.0927704
1577,0.86226
1578,0.721701
1580,0.296433
1581,0.58061
1582,0.41891
1593,0.140176
1595,0.907158
1599,0.167774
1600,0.378717
1601,0.31643
1602,0.863563
1603,0.312676
1608,0.596687
1611,0.449693
1612,0.448981
1620,0.801255
1621,0.596708
1623,0.098617
1625,0.786393
1626,0.600159
1627,0.624593
1628,0.11972
1634,0.650601
1639,0.643602
1642,0.0832445
1643,0.166851
1644,0.824853
1645,0.270035
1646,0.0380504
1649,0.974024
1651,0.869083
1655,0.274152
1656,0.0349243
1658,0.932105
1659,0.245074
1661,0.644025
1662,0.949152
1664,0.274487
1669,0.0434706
1671,0.472934
1672,0.409254
1673,0.745821
1674,0.255829
1675,0.325808
1677,0.643868
1679,0.404581
1680,0.959665
1683,0.908209
1684,0.0794769
1685,0.742702
1686,0.815031
1687,0.351368
1689,0.459655
1690,0.858585
1692,0.176637
1693,0.786363
1694,0.0481222
1695,0.392387
1696,0.142903
1697,0.815444
1700,0.389004
1701,0.433107
1702,0.894991
1703,0.627522
1705,0.720456
1706,0.403974
1707,0.980187
1711,0.384283
1714,0.614779
1718,0.703975
1723,0.35397
1726,0.202189
1727,0.879226
1728,0.562698
1729,0.963926
1730,0.939637
1731,0.22926
1733,0.349308
1735,0.816232
1736,0.714516
1740,0.26848
1742,0.743327
1743,0.60183
1744,0.225904
1745,0.229471
1748,0.362909
1752,0.472455
1753,0.526903
1754,0.601495
1755,0.137079
1758,0.0209467
1759,0.103673
1760,0.139185
1761,0.583217
1763,0.868202
1767,0.345978
1768,0.0490495
1769,0.742411
1771,0.622689
1776,0.753151
1780,0.326559
1785,0.165581
1786,0.715172
1788,0.578093
1792,0.575219
1793,0.532183
1794,0.069881
1796,0.892134
1797,0.693761
