"ID","target"
1,0.877705
3,0.934189
6,0.609489
9,0.812475
10,0.972124
11,0.619099
12,0.412868
13,0.375632
15,0.730903
17,0.393421
18,0.985032
19,0.503549
27,0.764418
29,0.235105
33,0.981883
34,0.348591
39,0.732737
41,0.636003
44,0.365708
45,0.917324
47,0.680064
48,0.297395
49,0.698859
53,0.605125
56,0.476227
57,0.78988
59,0.33264
61,0.625465
64,0.274535
68,0.521008
72,0.911263
73,0.551579
81,0.306397
82,0.937413
85,0.36532
87,0.532113
88,0.753437
92,0.404504
95,0.205623
96,0.275841
97,0.549374
99,0.804453
103,0.832579
104,0.629993
105,0.914404
106,0.782977
111,0.6515
112,0.876903
114,0.501176
117,0.567752
118,0.41493
119,0.186323
120,0.746311
121,0.392938
123,0.87837
127,0.481103
129,0.516405
130,0.585827
132,0.592495
133,0.863788
134,0.40673
135,0.783026
139,0.762433
141,0.094077
142,0.61681
145,0.52951
146,0.561639
147,0.820821
150,0.498453
152,0.778404
153,0.564208
158,0.60605
160,0.904545
163,0.927147
164,0.0825898
171,0.541348
172,0.844892
173,0.0651951
174,0.859284
175,0.370856
176,0.765676
177,0.977924
178,0.744388
179,0.708207
180,0.937579
181,0.935992
182,0.676984
185,0.954546
187,0.465234
189,0.452506
190,0.417581
192,0.627494
193,0.883761
200,0.63409
201,0.897769
202,0.879321
203,0.474354
204,0.623749
205,0.800859
206,0.692156
208,0.487905
209,0.716158
212,0.998564
214,0.436977
216,0.813792
224,0.385313
227,0.617052
228,0.929694
229,0.850734
230,0.907554
231,0.995675
232,0.20467
233,0.944739
235,0.442436
237,0.955212
240,0.523156
243,0.455012
244,0.990155
245,0.633694
246,0.717736
247,0.616783
248,0.606526
250,0.516863
252,0.824117
254,0.586011
255,0.684036
257,0.309502
267,0.172358
268,0.940686
271,0.984615
274,0.722082
277,0.884864
280,0.363346
281,0.764377
283,0.883625
284,0.981572
286,0.573718
287,0.563018
288,0.373393
290,0.329822
291,0.664827
292,0.487888
295,0.765021
301,0.635672
303,0.771821
304,0.683854
305,0.967339
308,0.375374
313,0.566551
314,0.107796
315,0.380755
317,0.616027
318,0.902311
319,0.838131
320,0.966981
323,0.384865
325,0.562188
327,0.636332
328,0.485144
329,0.568713
330,0.084285
333,0.995827
334,0.657508
342,0.806172
343,0.819545
346,0.648954
347,0.463836
348,0.783349
353,0.249482
354,0.350444
356,0.368036
358,0.949064
359,0.859738
360,0.475885
361,0.657083
365,0.664388
366,0.921974
367,0.700831
370,0.81238
371,0.813897
373,0.968838
375,0.818037
378,0.664707
379,0.914789
380,0.642896
383,0.921435
388,0.826693
389,0.796888
392,0.342666
395,0.774012
396,0.224825
397,0.963609
400,0.413181
401,0.687041
402,0.922243
403,0.973358
405,0.164973
408,0.470327
410,0.702457
414,0.414606
415,0.941113
416,0.874715
418,0.824718
422,0.239266
424,0.77783
427,0.761468
428,0.331645
429,0.793171
430,0.996634
436,0.290784
437,0.382628
438,0.232051
440,0.908502
441,0.908051
443,0.825249
445,0.186526
446,0.301718
447,0.749426
448,0.854956
451,0.931242
453,0.579656
454,0.628388
458,0.88457
460,0.545288
461,0.24694
463,0.148922
465,0.849946
466,0.878506
469,0.772444
470,0.714025
474,0.69749
475,0.544129
484,0.187813
485,0.890178
486,0.831899
490,0.304305
493,0.536053
494,0.905058
497,0.66575
498,0.768731
501,0.179062
503,0.902268
508,0.987615
510,0.8269
511,0.155057
512,0.810309
513,0.404707
514,0.309375
515,0.630763
517,0.653217
518,0.94961
519,0.610014
523,0.889648
525,0.722066
526,0.454327
530,0.554945
532,0.656115
537,0.601752
538,0.902566
539,0.868249
541,0.627703
542,0.426707
544,0.943389
545,0.886064
550,0.982635
551,0.659279
552,0.759455
553,0.481387
557,0.86887
558,0.76535
564,0.860835
567,0.457831
568,0.0898026
571,0.49796
575,0.970086
577,0.550282
578,0.808933
580,0.577999
586,0.91267
589,0.497808
591,0.814485
592,0.876984
593,0.378445
595,0.793298
596,0.698388
599,0.934095
608,0.312405
610,0.937865
611,0.139011
614,0.949244
616,0.871611
618,0.500911
619,0.670474
620,0.170943
621,0.347009
622,0.388441
627,0.381179
629,0.454034
630,0.312737
631,0.92322
632,0.775947
633,0.625297
634,0.696212
635,0.488781
636,0.61198
637,0.447749
638,0.692275
639,0.97942
641,0.889702
648,0.457179
649,0.860424
654,0.899949
660,0.443709
662,0.988283
664,0.0179289
665,0.815627
669,0.246527
670,0.353224
671,0.924958
672,0.918637
675,0.780488
676,0.522131
677,0.745769
678,0.587998
680,0.702757
681,0.704816
683,0.594403
684,0.971449
696,0.480632
697,0.766642
698,0.997389
699,0.649574
700,0.424725
701,0.50816
702,0.492497
703,0.808147
704,0.491464
705,0.485282
707,0.950867
708,0.880886
712,0.58134
713,0.814712
715,0.742457
717,0.528489
720,0.541087
721,0.517554
722,0.462029
723,0.68671
728,0.793159
729,0.421984
731,0.800522
