"ID","target"
4,0.214375
8,0.109616
31,0.133902
35,0.620889
52,0.234549
60,0.0476197
67,0.793192
78,0.0672547
131,0.294038
140,0.241393
155,0.0790242
184,0.049842
188,0.136645
222,0.029432
242,0.256757
276,0.321759
279,0.15121
293,0.0862497
298,0.028082
299,0.0431639
321,0.0248978
336,0.914343
386,0.446466
391,0.074995
393,0.08489
457,0.912112
459,0.478961
462,0.0718479
464,0.370123
482,0.0820794
489,0.0802109
492,0.284631
502,0.0648075
540,0.016878
548,0.0308489
562,0.0521833
572,0.0731948
590,0.0550436
603,0.096862
617,0.268591
685,0.0715257
693,0.385326
719,0.076568
725,0.0868217
726,0.0960223
730,0.0372872
738,0.154428
758,0.0330703
773,0.514342
775,0.14398
781,0.859508
823,0.282322
871,0.121877
895,0.1073
921,0.0691613
930,0.26943
945,0.0843486
946,0.111026
970,0.04198
1002,0.0280036
1015,0.0390414
1046,0.136618
1090,0.0542959
1091,0.12744
1125,0.218894
1147,0.0245796
1158,0.211975
1184,0.0368419
1185,0.502659
1191,0.569429
1193,0.119991
1202,0.0422395
1229,0.0836866
1239,0.0612999
1240,0.413663
1257,0.136374
1316,0.740708
1340,0.144457
1364,0.0919914
1368,0.0392694
1379,0.0421952
1381,0.263975
1411,0.570284
1416,0.0289488
1417,0.305521
1437,0.157289
1483,0.0778013
1499,0.655704
1500,0.0714612
1522,0.0208732
1530,0.218149
1550,0.313038
1558,0.0624936
1598,0.741941
1614,0.136877
1667,0.142414
1691,0.0626906
1710,0.13463
1724,0.232287
1739,0.858054
1773,0.0127611
1778,0.14642
1782,0.117199
1839,0.33177
1843,0.0724399
1881,0.125869
1894,0.229735
1912,0.374917
1935,0.163434
1979,0.0893493
1983,0.249458
2028,0.25532
2068,0.106147
2090,0.194075
2170,0.0329648
2171,0.388224
2179,0.035684
2195,0.101787
2273,0.165761
2294,0.0511106
2310,0.0268735
2315,0.0273098
2317,0.0993019
2333,0.0628137
2334,0.330206
2375,0.15605
2377,0.220822
2392,0.21036
2397,0.121874
2414,0.0800061
2426,0.0372983
2430,0.0354268
2478,0.114649
2482,0.0382607
2487,0.0476481
2510,0.134639
2561,0.0196774
2577,0.127681
2647,0.166292
2657,0.0970203
2665,0.0627456
2667,0.152669
2670,0.397206
2682,0.0877359
2697,0.0397226
2703,0.18141
2720,0.0317686
2722,0.104729
2735,0.136355
2744,0.0231615
2773,0.566752
2777,0.082395
2789,0.491956
2800,0.0623524
2851,0.0991392
2853,0.032291
2894,0.0769668
2922,0.0740873
2935,0.11946
3009,0.0988215
3014,0.0793737
3068,0.0762402
3095,0.42213
3102,0.125277
3209,0.102456
3226,0.110255
3234,0.135652
3242,0.0560661
3249,0.0869966
3281,0.163839
3289,0.0916919
3343,0.124154
3394,0.184461
3450,0.0173536
3458,0.0494975
3469,0.0607622
3483,0.0476713
3490,0.179878
3513,0.184538
3530,0.2158
3532,0.138823
3548,0.0220347
3553,0.304843
3583,0.328546
3637,0.00832569
3679,0.142189
3702,0.07449
3709,0.0177688
3720,0.642052
3721,0.00690194
3745,0.189858
3752,0.981971
3758,0.235278
3835,0.161427
3855,0.221388
3859,0.0639772
3880,0.0118775
3898,0.0438473
3906,0.16461
3916,0.169774
4017,0.088122
4064,0.0476908
4066,0.0521295
4083,0.0378979
4084,0.0502906
4105,0.0586122
4119,0.162851
4121,0.897882
4154,0.131828
4160,0.0307216
4170,0.0532293
4184,0.0650629
4185,0.702526
4194,0.149226
4201,0.571673
4239,0.267981
4255,0.127016
4261,0.0605724
4273,0.048541
4275,0.114724
4345,0.0224682
4355,0.537929
4365,0.327344
4393,0.0999939
4395,0.0725872
4416,0.0454738
4456,0.114723
4469,0.015409
4492,0.559555
4498,0.0625024
4510,0.0534868
4547,0.0526982
4576,0.0613789
4591,0.0910651
4605,0.398965
4622,0.806209
4647,0.0296019
4675,0.173971
4686,0.0100375
4691,0.0284013
4722,0.370951
4728,0.515673
4737,0.0420292
4746,0.0945557
4752,0.182921
4777,0.0655071
4791,0.0225215
4799,0.118174
4863,0.0128084
4870,0.115756
4881,0.0291787
4893,0.0362874
4923,0.0467108
4935,0.10424
4936,0.530358
4943,0.312243
4956,0.171451
4975,0.0291415
5004,0.457651
5014,0.48221
5055,0.205012
