"ID","target"
1,0.324725
3,0.390364
6,0.157829
9,0.203977
10,0.634739
11,0.072944
12,0.0394159
13,0.032306
15,0.10329
17,0.0242961
18,0.673262
19,0.0455453
27,0.128631
29,0.0183623
33,0.709739
34,0.0217345
39,0.0979124
41,0.0688095
44,0.0397645
45,0.3547
47,0.0934178
48,0.0183529
49,0.0956414
53,0.0698899
56,0.0437189
57,0.146764
59,0.0189098
61,0.0953004
64,0.0161673
68,0.0352553
72,0.32307
73,0.0592442
81,0.0186441
82,0.41886
85,0.0215729
87,0.0437705
88,0.130138
92,0.0368455
95,0.0114932
96,0.0207437
97,0.0891006
99,0.155788
103,0.162548
104,0.0839636
105,0.364153
106,0.189599
111,0.118701
112,0.229081
114,0.0346146
117,0.0749939
118,0.0275279
119,0.015822
120,0.118553
121,0.0267043
123,0.303201
127,0.030665
129,0.0693404
130,0.0863239
132,0.064331
133,0.245255
134,0.0451787
135,0.142998
139,0.122817
141,0.00804076
142,0.0481168
145,0.0682964
146,0.0547613
147,0.368408
150,0.0566644
152,0.165474
153,0.0372328
158,0.0734256
160,0.275882
163,0.421412
164,0.00831631
171,0.0580241
172,0.245919
173,0.0052225
174,0.243342
175,0.0211629
176,0.198498
177,0.587979
178,0.106605
179,0.0771503
180,0.46297
181,0.546048
182,0.096119
185,0.591788
187,0.0321651
189,0.0290614
190,0.0192177
192,0.0848319
193,0.268765
200,0.0970835
201,0.282844
202,0.329152
203,0.0332802
204,0.0876835
205,0.182808
206,0.0980241
208,0.0437555
209,0.122699
212,0.91402
214,0.0356191
216,0.156199
224,0.0465864
227,0.0730207
228,0.463367
229,0.23576
230,0.249565
231,0.837833
232,0.0143693
233,0.588211
235,0.0296526
237,0.569435
240,0.0411853
243,0.0263908
244,0.681202
245,0.0537574
246,0.10374
247,0.0669335
248,0.0919064
250,0.0477977
252,0.169668
254,0.0577342
255,0.0910988
257,0.0216292
267,0.0113308
268,0.517474
271,0.702987
274,0.1228
277,0.344117
280,0.0262353
281,0.110313
283,0.228605
284,0.669608
286,0.0570037
287,0.0462266
288,0.019151
290,0.0217024
291,0.104498
292,0.059231
295,0.160072
301,0.0849553
303,0.155989
304,0.116579
305,0.662154
308,0.0358385
313,0.0735656
314,0.0078799
315,0.0359475
317,0.0822872
318,0.361838
319,0.215793
320,0.641779
323,0.0200171
325,0.0828913
327,0.0514218
328,0.0362689
329,0.0541166
330,0.00447396
333,0.856133
334,0.063459
342,0.192893
343,0.11394
346,0.0863905
347,0.0355347
348,0.155753
353,0.0107776
354,0.0272301
356,0.0284125
358,0.524478
359,0.250345
360,0.0325947
361,0.0627971
365,0.126652
366,0.414183
367,0.0624153
370,0.228137
371,0.179985
373,0.708259
375,0.181282
378,0.0855352
379,0.343853
380,0.148231
383,0.445584
388,0.137313
389,0.183712
392,0.0235381
