ID,target
4,0.488446605742
8,0.481157450742
31,0.476807748824
35,0.499409799333
52,0.487293438986
60,0.480902358919
67,0.499899945724
78,0.472278002425
131,0.489619208095
140,0.476909643119
155,0.476711258668
184,0.474435716788
188,0.483114997997
222,0.474013015338
242,0.488959742781
276,0.484909440902
279,0.481917934045
293,0.479998103018
298,0.472214849315
299,0.473020840166
321,0.468661457943
336,0.507910184155
386,0.499580742626
391,0.477319125576
393,0.475628065317
457,0.522585371242
459,0.49552763311
462,0.477283579398
464,0.49155358371
482,0.473225646302
489,0.480084457173
492,0.491319190664
502,0.474133030001
540,0.470087276329
548,0.464868842618
562,0.476877655146
572,0.475162548452
590,0.473470456957
603,0.47771022071
617,0.491670601481
685,0.47390700203
693,0.494900648806
719,0.485053381468
725,0.477190273927
726,0.476835077301
730,0.473347869944
738,0.479512779184
758,0.475023125145
773,0.499575923256
775,0.472408349333
781,0.522023623567
823,0.502356449823
871,0.484200277851
895,0.479404330898
921,0.479649243222
930,0.487963278981
945,0.479649618405
946,0.476618976574
970,0.471105144857
1002,0.472455143546
1015,0.479568054687
1046,0.483005321985
1090,0.472847261979
1091,0.480875685143
1125,0.489032893247
1147,0.46729080411
1158,0.484323195939
1184,0.475698220201
1185,0.49652939898
1191,0.497930915051
1193,0.480436331767
1202,0.474132122611
1229,0.480750392623
1239,0.477494503355
1240,0.486130033022
1257,0.480370594407
1316,0.504135076753
1340,0.488392597102
1364,0.480104113576
1368,0.47448810872
1379,0.472146561166
1381,0.488672007825
1411,0.497721422636
1416,0.468251305298
1417,0.488109960647
1437,0.477709044693
1483,0.479211280167
1499,0.501069166312
1500,0.487669622062
1522,0.470399500902
1530,0.492478095562
1550,0.495868395588
1558,0.47524665623
1598,0.509841505673
1614,0.478225053103
1667,0.47777946459
1691,0.475176819939
1710,0.473003457968
1724,0.49678705138
1739,0.503503500541
1773,0.460799516576
1778,0.482197843157
1782,0.480715180255
1839,0.487350274686
1843,0.473958612657
1881,0.478383783071
1894,0.48348737078
1912,0.490011189133
1935,0.482695097477
1979,0.48415141353
1983,0.494152591112
2028,0.490949441311
2068,0.483551845335
2090,0.483250170528
2170,0.472143137985
2171,0.496682297316
2179,0.475216285358
2195,0.481260001596
2273,0.480790363975
2294,0.474417347165
2310,0.469251481118
2315,0.474206699904
2317,0.478454093625
2333,0.480030799474
2334,0.491249759453
2375,0.483432179653
2377,0.483247998598
2392,0.487983784002
2397,0.478562989803
2414,0.47418198136
2426,0.47030211094
2430,0.479358110366
2478,0.476177472826
2482,0.480130664749
2487,0.474167022848
2510,0.486148747309
2561,0.46641440978
2577,0.479106590833
2647,0.480296685497
2657,0.474227504044
2665,0.46907415847
2667,0.480861678064
2670,0.487849149492
2682,0.480530092091
2697,0.473714098551
2703,0.486586122059
2720,0.470555884487
2722,0.474623547685
2735,0.478943726831
2744,0.472432248168
2773,0.496274774588
2777,0.476969229232
2789,0.501664566619
2800,0.47379828194
2851,0.481919002638
2853,0.470392053467
2894,0.475125635355
2922,0.474373874178
2935,0.480748638376
3009,0.476984665597
3014,0.475970381366
3068,0.480436025829
3095,0.487365715532
3102,0.4796874346
3209,0.489559669151
3226,0.477759101624
3234,0.476291435212
3242,0.463867558303
3249,0.476777384676
3281,0.48022276981
3289,0.477553143044
3343,0.487029582207
3394,0.487334081005
3450,0.464892942282
3458,0.466645811735
3469,0.477659137414
3483,0.474760054265
3490,0.486302468951
3513,0.482515442806
3530,0.486302906918
3532,0.490030974528
3548,0.466125254239
3553,0.48949747052
3583,0.485171393413
3637,0.465298746172
3679,0.481777297168
3702,0.473598821612
3709,0.467960010961
3720,0.493418791685
3721,0.469488624053
3745,0.486350556526
3752,0.534689569798
3758,0.487571306592
3835,0.482640664029
3855,0.480706989358
