"ID","target"
1,0.784424
3,0.8595
6,0.704426
9,0.687898
10,0.944837
11,0.381015
12,0.159156
13,0.17915
15,0.493919
17,0.182399
18,0.969287
19,0.259736
27,0.542357
29,0.0531322
33,0.959935
34,0.11008
39,0.529572
41,0.381453
44,0.154408
45,0.849218
47,0.477886
48,0.0957688
49,0.450096
53,0.362902
56,0.232505
57,0.662185
59,0.113478
61,0.345219
64,0.0898387
68,0.244616
72,0.797508
73,0.323929
81,0.0939889
82,0.856181
85,0.10951
87,0.196481
88,0.550837
92,0.156566
95,0.0266236
96,0.0672503
97,0.34103
99,0.667232
103,0.682754
104,0.363454
105,0.823676
106,0.648187
111,0.53287
112,0.747262
114,0.215773
117,0.309571
118,0.16563
119,0.0384654
120,0.530422
121,0.196419
123,0.756478
127,0.211507
129,0.29378
130,0.334124
132,0.341519
133,0.741075
134,0.247514
135,0.628793
139,0.638708
141,0.0108358
142,0.379691
145,0.241471
146,0.345288
147,0.847181
150,0.297214
152,0.607272
153,0.283377
158,0.413401
160,0.803803
163,0.876976
164,0.0152466
171,0.317017
172,0.743618
173,0.0105961
174,0.706322
175,0.144478
176,0.581777
177,0.941997
178,0.540141
179,0.42955
180,0.867216
181,0.882648
182,0.446148
185,0.939413
187,0.276013
189,0.189139
190,0.145177
192,0.373737
193,0.780611
200,0.407425
201,0.788572
202,0.773003
203,0.188785
204,0.39888
205,0.609047
206,0.442844
208,0.20171
209,0.522781
212,0.994572
214,0.159104
216,0.605424
224,0.17878
227,0.386026
228,0.849765
229,0.698394
230,0.827125
231,0.991788
232,0.040469
233,0.919859
235,0.219037
237,0.934127
240,0.280139
243,0.181804
244,0.980543
245,0.410536
246,0.473071
247,0.33356
248,0.414777
250,0.315753
252,0.623446
254,0.293448
255,0.540721
257,0.0975247
267,0.0331952
268,0.898311
271,0.972293
274,0.561967
277,0.797839
280,0.138239
281,0.555494
283,0.817023
284,0.965541
286,0.375201
287,0.355081
288,0.13898
290,0.108641
291,0.425159
292,0.268686
295,0.604442
301,0.358907
303,0.672143
304,0.525102
305,0.972944
308,0.134737
313,0.297162
314,0.0091192
315,0.181581
317,0.406116
318,0.812484
319,0.701451
320,0.929498
323,0.119659
325,0.339675
327,0.445035
328,0.192131
329,0.299947
330,0.00310056
333,0.986765
334,0.403373
342,0.645528
343,0.611141
346,0.449214
347,0.212385
348,0.634709
353,0.0540094
354,0.128578
356,0.154325
358,0.919817
359,0.771523
360,0.271296
361,0.445319
365,0.546424
366,0.839467
367,0.424152
370,0.718242
371,0.635053
373,0.948001
375,0.647008
378,0.475796
379,0.864097
380,0.531411
383,0.83558
388,0.646543
389,0.637324
392,0.0795603
395,0.56448
396,0.0458811
397,0.931659
400,0.239935
401,0.433057
402,0.851516
403,0.947974
405,0.0189449
408,0.20927
410,0.571828
414,0.249091
415,0.866989
416,0.757617
418,0.702154
422,0.049319
424,0.598499
427,0.555288
428,0.126779
429,0.591928
430,0.993475
436,0.0809408
437,0.155433
438,0.0425313
440,0.834376
441,0.797448
443,0.709178
445,0.034637
446,0.0801586
447,0.585617
448,0.719781
451,0.886086
453,0.334358
454,0.418326
458,0.83001
460,0.283564
461,0.105261
463,0.0116324
465,0.702274
466,0.778935
469,0.618785
470,0.493827
474,0.531889
475,0.356892
484,0.0345268
485,0.819868
486,0.659617
490,0.0965693
493,0.236915
494,0.775743
497,0.434567
498,0.605017
501,0.0531694
503,0.788161
508,0.975591
510,0.628777
511,0.0136588
512,0.74767
513,0.195429
514,0.125386
515,0.413153
517,0.430113
518,0.909216
519,0.369346
523,0.785223
525,0.479339
526,0.202068
530,0.319629
532,0.479163
537,0.342761
538,0.835578
539,0.772984
541,0.414983
542,0.198247
544,0.888138
545,0.759448
550,0.969158
551,0.431233
552,0.587192
553,0.236827
557,0.738162
558,0.575286
564,0.776317
567,0.2258
568,0.00808775
571,0.201863
575,0.943366
577,0.325297
578,0.653634
580,0.377668
586,0.79469
589,0.238143
591,0.686615
592,0.806777
593,0.125916
595,0.564385
596,0.501235
599,0.86315
608,0.10669
610,0.890837
611,0.0173963
614,0.876382
616,0.778536
618,0.239031
619,0.349906
620,0.0266932
621,0.121638
622,0.146468
627,0.125637
629,0.195406
630,0.10574
631,0.872157
632,0.553734
633,0.407029
634,0.480209
635,0.259482
636,0.379534
637,0.21656
638,0.51837
639,0.94502
641,0.789285
648,0.185584
649,0.71469
654,0.83831
660,0.226378
662,0.970757
664,0.000248568
665,0.684434
669,0.0831965
670,0.123434
671,0.847771
672,0.86412
675,0.683115
676,0.279455
677,0.512391
678,0.303782
680,0.474439
681,0.586255
683,0.372667
684,0.959047
696,0.264449
697,0.59949
698,0.991222
699,0.426186
700,0.195064
701,0.232093
702,0.185779
703,0.633092
704,0.222255
705,0.266103
707,0.888931
708,0.817076
712,0.269375
713,0.640059
715,0.541432
717,0.319767
720,0.264907
721,0.282272
722,0.222614
723,0.422591
728,0.639956
729,0.202175
731,0.627993
733,0.0650594
735,0.786635
736,0.927192
737,0.352879
739,0.618795
740,0.47799
742,0.064596
743,0.0649671
745,0.0717184
747,0.196982
749,0.243172
750,0.823405
751,0.933252
753,0.336021
755,0.11993
757,0.386185
761,0.413349
763,0.838862
764,0.182011
766,0.00524884
769,0.613706
770,0.381673
771,0.999926
772,0.561683
774,0.265623
776,0.933001
777,0.107717
780,0.660232
782,0.856899
783,0.474969
784,0.400775
785,0.20639
787,0.312146
788,0.288598
790,0.782847
792,0.910728
793,0.0475673
794,0.451875
797,0.590132
799,0.0619457
800,0.359689
802,0.455633
803,0.989889
806,0.0254448
807,0.160194
809,0.918017
811,0.186919
812,0.929997
813,0.954497
814,0.123731
816,0.638576
821,0.919346
822,0.379737
825,0.0475835
827,0.829786
830,0.773052
832,0.935163
835,0.456973
837,0.294235
841,0.371066
843,0.989576
844,0.0585029
845,0.954151
847,0.976005
849,0.0931813
851,0.652056
852,0.785408
854,0.999038
855,0.226611
859,0.0524306
860,0.562415
861,0.915316
862,0.00324584
863,0.175346
864,0.976134
865,0.699982
866,0.418175
867,0.584467
868,0.955255
872,0.230981
873,0.779618
876,0.812083
880,0.409716
884,0.379858
885,0.913536
887,0.0174934
888,0.469512
889,0.763031
892,0.473493
893,0.0225908
896,0.293833
898,0.897648
899,0.705166
900,0.109974
901,0.898697
903,0.878718
904,0.953368
909,0.93217
912,0.752578
919,0.217412
920,0.754695
923,0.436814
926,0.243464
927,0.777968
929,0.36029
931,0.186941
933,0.934347
937,0.617984
938,0.632208
943,0.401993
947,0.332589
948,0.404789
949,0.325399
951,0.587161
952,0.637173
953,0.0559653
954,0.67525
955,0.553566
957,0.712328
958,0.609555
959,0.163912
961,0.196994
962,0.652804
963,0.0303153
964,0.685359
968,0.991961
971,0.788089
972,0.630329
975,0.311442
977,0.0475859
978,0.527258
979,0.18211
980,0.481545
981,0.538689
982,0.829384
984,0.52255
