"ID","target"
1,0.781496
3,0.860268
6,0.708539
9,0.749982
10,0.945271
11,0.340914
12,0.16555
13,0.207466
15,0.526126
17,0.169819
18,0.968614
19,0.236272
27,0.544895
29,0.0460816
33,0.948568
34,0.104273
39,0.572205
41,0.367402
44,0.106307
45,0.816356
47,0.408815
48,0.0974211
49,0.479236
53,0.341336
56,0.206181
57,0.651807
59,0.128053
61,0.351375
64,0.0801745
68,0.276554
72,0.788536
73,0.282025
81,0.0987182
82,0.848255
85,0.133713
87,0.216718
88,0.540206
92,0.100709
95,0.0322109
96,0.0474247
97,0.291015
99,0.700921
103,0.695904
104,0.382809
105,0.856933
106,0.626327
111,0.537551
112,0.836099
114,0.194285
117,0.306384
118,0.178487
119,0.0274665
120,0.537558
121,0.198389
123,0.783032
127,0.245285
129,0.272808
130,0.308667
132,0.267192
133,0.732989
134,0.257989
135,0.635451
139,0.637986
141,0.00841319
142,0.421589
145,0.172378
146,0.391047
147,0.852348
150,0.271506
152,0.567479
153,0.276168
158,0.417343
160,0.813964
163,0.872223
164,0.00832874
171,0.242976
172,0.704501
173,0.00793556
174,0.740005
175,0.158882
176,0.570266
177,0.949772
178,0.518349
179,0.470954
180,0.85093
181,0.861528
182,0.421364
185,0.931122
187,0.212718
189,0.18492
190,0.173121
192,0.317137
193,0.809968
200,0.348581
201,0.762855
202,0.721127
203,0.172018
204,0.386339
205,0.61665
206,0.471622
208,0.225417
209,0.587353
212,0.996114
214,0.112309
216,0.641521
224,0.156053
227,0.382225
228,0.851748
229,0.69079
230,0.844392
231,0.989933
232,0.0288311
233,0.911517
235,0.222587
237,0.916208
240,0.285017
243,0.177883
244,0.986577
245,0.497873
246,0.503726
247,0.341318
248,0.327766
250,0.383993
252,0.648861
254,0.292637
255,0.549573
257,0.0785766
267,0.0286491
268,0.877085
271,0.96958
274,0.532795
277,0.839304
280,0.13985
281,0.625964
283,0.813627
284,0.968239
286,0.408631
287,0.336769
288,0.12477
290,0.132381
291,0.395089
292,0.241843
295,0.570691
301,0.339531
303,0.631447
304,0.505022
305,0.971326
308,0.116941
313,0.309125
314,0.00622939
315,0.175831
317,0.404911
318,0.799267
319,0.69501
320,0.925024
323,0.133564
325,0.306386
327,0.515649
328,0.221342
329,0.297502
330,0.00281531
333,0.983647
334,0.45899
342,0.607042
343,0.657604
346,0.457789
347,0.222618
348,0.628027
353,0.0609254
354,0.10741
356,0.182246
358,0.913516
359,0.727003
360,0.324036
361,0.554487
365,0.57548
366,0.857554
367,0.471679
370,0.70512
371,0.613415
373,0.966977
375,0.707973
378,0.515441
379,0.901893
380,0.494354
383,0.82366
388,0.655219
389,0.631732
392,0.0645429
395,0.517579
396,0.0277743
397,0.930532
400,0.15743
401,0.419542
402,0.855845
403,0.940574
405,0.0380679
408,0.225185
410,0.534418
414,0.253244
415,0.862209
416,0.760041
418,0.700353
422,0.0340414
424,0.564784
427,0.550551
428,0.108222
429,0.600346
430,0.992938
436,0.0745642
437,0.120886
438,0.0337784
440,0.859028
441,0.794684
443,0.692059
445,0.0538026
446,0.0630813
447,0.533089
448,0.718076
451,0.892815
453,0.232161
454,0.425195
458,0.855218
460,0.271446
461,0.133527
463,0.00799077
465,0.724592
466,0.804663
469,0.618673
470,0.481215
474,0.571434
475,0.39324
484,0.0195454
485,0.829798
486,0.680293
490,0.0887976
493,0.214953
494,0.731461
497,0.411725
498,0.518085
501,0.0391213
