ID,target
1,0.49127670347
3,0.498545788793
6,0.464284791555
9,0.462962346313
10,0.499985312939
11,0.464831468846
12,0.449590496615
13,0.457831002178
15,0.476292666534
17,0.453798120805
18,0.511740996484
19,0.461672394611
27,0.474090453371
29,0.455356330702
33,0.509761427578
34,0.458842107996
39,0.47309585888
41,0.473195496075
44,0.448413172057
45,0.498124684733
47,0.465605558371
48,0.450276607481
49,0.479719650699
53,0.460313722161
56,0.46523727293
57,0.480476146595
59,0.45884625445
61,0.471473461159
64,0.440596326977
68,0.466516661753
72,0.485343719014
73,0.468991159102
81,0.456777179647
82,0.493749663541
85,0.460996871437
87,0.471770971847
88,0.478613896994
92,0.45475631127
95,0.446821492272
96,0.453377757488
97,0.454704125607
99,0.477130217148
103,0.483728256155
104,0.483426789418
105,0.492150918043
106,0.471024636246
111,0.4596611846
112,0.493243294795
114,0.463923621503
117,0.463462181525
118,0.460842700682
119,0.447375259711
120,0.484558650284
121,0.449420717404
123,0.493325608391
127,0.458491338406
129,0.467266769855
130,0.466931119698
132,0.464241601901
133,0.480925170958
134,0.448448130464
135,0.479987874183
139,0.470670735746
141,0.444880877834
142,0.463418222696
145,0.45813184747
146,0.453483654656
147,0.470925340101
150,0.457301780744
152,0.47220037659
153,0.466335429229
158,0.47719394125
160,0.495716501985
163,0.50404587653
164,0.438776577047
171,0.464528937582
172,0.498813281572
173,0.442772815001
174,0.485799961268
175,0.456834230733
176,0.474478200327
177,0.515172798117
178,0.471818864661
179,0.469213727272
180,0.499533186302
181,0.476997633194
182,0.477692099568
185,0.490986799636
187,0.450454951697
189,0.451456242726
190,0.452488406554
192,0.461274046124
193,0.486074031312
200,0.470067942737
201,0.492454626999
202,0.480304556811
203,0.460580917634
204,0.463668342659
205,0.488594084603
206,0.477968251594
208,0.465582837661
209,0.48138853952
212,0.555073121545
214,0.459535726369
216,0.483933018564
224,0.448680617526
227,0.46777288082
228,0.498555501778
229,0.484272070024
230,0.496072682542
231,0.521500341852
232,0.450172036366
233,0.486941159433
235,0.460027661911
237,0.488914312384
240,0.458698636073
243,0.45595211642
244,0.507667549265
245,0.460723078744
246,0.483277706898
247,0.477340503136
248,0.457086864493
250,0.464709854409
252,0.48932820876
254,0.472858711031
255,0.471596197344
257,0.45939736983
267,0.449664843161
268,0.502209846569
271,0.504162473339
274,0.466992145625
277,0.486506858599
280,0.457431773685
281,0.488556027401
283,0.490371134783
284,0.509197948659
286,0.46100222791
287,0.458690014459
288,0.453618934728
290,0.449593955557
291,0.471552457332
292,0.463724567768
295,0.465971390951
301,0.476576784599
303,0.470144865905
304,0.475999757339
305,0.501769409455
308,0.458465217289
313,0.463239683419
314,0.447434435927
315,0.463538853295
317,0.468388896352
318,0.495437469535
319,0.48436291532
320,0.512755764192
323,0.472083520481
325,0.468374011153
327,0.466995084471
328,0.468559158697
329,0.459794440852
330,0.443025994548
333,0.547566167699
334,0.471040895366
342,0.465426594263
343,0.471236153572
346,0.475308192596
347,0.457750289733
348,0.483933445645
353,0.452460363015
354,0.457925173757
356,0.447390818885
358,0.490447268074
359,0.487468746201
360,0.467360206081
361,0.464745649292
365,0.464505176685
366,0.495363960618
367,0.469567115995
370,0.480156595935
371,0.487527119631
373,0.509775750222
375,0.48545361374
378,0.462740861756
379,0.488996714389
380,0.467288253533
383,0.499038043336
388,0.482149582935
389,0.485871335044
392,0.45767042166
395,0.481110644235
396,0.455467075766
397,0.498103232393
400,0.453225430295
401,0.47804253692
402,0.498732962546
403,0.51517685515
405,0.45543995846
408,0.461110329016
410,0.469646017022
414,0.451417508545
415,0.498352980595
416,0.488151843743
418,0.48641980865
422,0.453882649902
424,0.469599654715
427,0.471361843581
428,0.452497172528
429,0.474321518037
430,0.547930636333
436,0.452072476405
437,0.46315976139
438,0.457950695768
440,0.499183500606
441,0.491214242524
443,0.477150528184
445,0.44271559921
446,0.461866881551
447,0.483075758265
448,0.480814111417
451,0.487335051701
453,0.465027949564
454,0.462949808195
458,0.490839401702
460,0.461630087695
461,0.448049613175
463,0.450293764122
465,0.490303814565
466,0.493030024382
469,0.473904841814
470,0.469064860955
474,0.476197139788
475,0.461773046083
484,0.446983459758
485,0.481186724393
486,0.477701933779
490,0.452174204969
493,0.465660177356
494,0.49099060259
497,0.470757290656
498,0.472500211984
501,0.452649767964
503,0.494413035208
508,0.515521293144
510,0.495849458975
511,0.447395045631
512,0.470909219512
513,0.459738870936
514,0.451751295983
515,0.468008394362
517,0.472746516524
518,0.503168613775
519,0.462157878746
523,0.499033751763
525,0.47253330578
526,0.464425104613
530,0.459475147136
532,0.466222943635
537,0.465588473315
538,0.476282248309
539,0.489564190534
541,0.463029011898
542,0.477147753199
544,0.503252384597
545,0.479544232868
550,0.497742318576
551,0.467126877569
552,0.471920105947
553,0.459276254629
557,0.486456447
558,0.477550872284
564,0.478408365086
567,0.456503694528
568,0.446561829854
571,0.459984863157
575,0.503766794288
577,0.466993156598
578,0.480780772604
580,0.455770832525
586,0.496263053804
589,0.460218612523
591,0.46738097191
592,0.493600570572
593,0.457184816944
595,0.485994478974
596,0.477143851846
599,0.498644853366
608,0.452425463881
610,0.501990156827
611,0.445966544439
614,0.507439366657
616,0.494849306338
618,0.452055941947
619,0.473604535387
620,0.442960214145
621,0.454296858436
622,0.458088494832
627,0.449404313943
629,0.466158636128
630,0.455582767626
631,0.50105053713
632,0.484596714589
633,0.457974267301
634,0.478927566678
635,0.462324382487
636,0.464312591628
637,0.454960851767
638,0.466425148121
639,0.512571914741
641,0.474556856269
648,0.450579476039
649,0.491768975933
654,0.476762119609
660,0.45930528559
662,0.5184889853
664,0.439858655322
665,0.487081517392
669,0.447973086133
670,0.455763694107
671,0.474204966264
672,0.482834371157
675,0.478691804225
676,0.466388232261
677,0.470361443736
678,0.461074098671
680,0.47204505232
681,0.459732295712
683,0.466894947686
684,0.506817912467
696,0.458492010496
697,0.47122447378
698,0.550266731265
699,0.473499667985
700,0.458691309943
701,0.460929220161
702,0.470333580521
703,0.476101014797
704,0.467609786628
705,0.461173300005
707,0.49323699285
708,0.488456562619
712,0.467256215846
713,0.47784078997
715,0.480675912796
717,0.459165540755
720,0.462198467928
721,0.460556242888
722,0.466610710136
723,0.469995499728
728,0.477054047347
729,0.462323035823
731,0.481269466846
733,0.458932978142
735,0.493384386384
736,0.506942981539
737,0.457925709699
739,0.481073188109
740,0.473927554198
742,0.460710229193
743,0.452759254736
745,0.452114665034
747,0.452923734902
749,0.469044761104
750,0.483541866503
751,0.505436770116
753,0.471575155385
755,0.453795236277
757,0.46669110097
761,0.464843593902
763,0.482582870743
764,0.459972894041
766,0.440032791941
769,0.471924633484
770,0.46023909271
771,0.552200231692
772,0.466897017781
774,0.465757646318
776,0.508071216971
777,0.450056814471
780,0.477893975281
782,0.496795555286
783,0.475492389929
784,0.455379493316
785,0.442014294066
787,0.463005813334
788,0.448796381114
790,0.500298298815
792,0.477526759957
793,0.458532712881
794,0.467996052667
797,0.478303212371
799,0.447921708611
800,0.462338757074
802,0.46952855851
803,0.514867757011
806,0.458693668798
807,0.451302265987
809,0.507880396085
811,0.460155351969
812,0.502108665826
813,0.517050445884
814,0.455756067219
816,0.47578839881
821,0.499963407436
822,0.467824181197
825,0.453245154695
827,0.48985986109
830,0.472957516347
832,0.500060192808
835,0.46021929829
837,0.465907144656
841,0.487005056144
843,0.510288508398
844,0.452991460306
845,0.507849331353
847,0.496987179097
849,0.454885271797
851,0.478030751598
852,0.491111691885
854,0.527301255315
855,0.453773605377
859,0.449448759631
860,0.485236309969
861,0.495614789225
862,0.445557844108
863,0.463919082032
864,0.510569918193
865,0.464322142774
866,0.479908716923
867,0.488862911018
868,0.505170316496
872,0.459470968723
873,0.486249120453
876,0.476850775955
880,0.466953385771
884,0.470863436401
885,0.499865127782
887,0.445198054695
888,0.466035819983
889,0.490899567569
892,0.468019199048
893,0.445522892065
896,0.458039921341
898,0.505900986665
899,0.483469639431
900,0.455510304607
901,0.488758751311
903,0.503146853513
904,0.50466063836
909,0.499276962148
912,0.490234503215
919,0.462685224115
920,0.488562123922
923,0.467081672755
926,0.455345305715
927,0.502168895023
929,0.475426273004
931,0.467641605057
933,0.479899760578
937,0.484186525637
938,0.497073044742
943,0.461386399075
947,0.468223745487
948,0.461743171549
949,0.469424899181
951,0.468064869612
952,0.478763741394
953,0.4510718745
954,0.489944921404
955,0.463354252893
957,0.483544447211
958,0.472146148149
959,0.457187046204
961,0.455408254666
962,0.467374673054
963,0.448936429044
964,0.487913725307
968,0.506401903484
971,0.484741164918
972,0.476765648431
975,0.466939896394
977,0.451758853106
978,0.470752766001
979,0.45169119118
980,0.467229962669
981,0.475819642314
982,0.491427313518
984,0.476357324991
986,0.468849088931
989,0.454822919904
992,0.501622186652
993,0.490786956996
997,0.50241707213
1000,0.482454516633
1001,0.552662889836
1003,0.44312636669
1004,0.485861949626
1006,0.451642889662
1008,0.473244638043
1012,0.508426967077
1019,0.523047225395
1020,0.520583125631
1023,0.460791525701
1024,0.478998989276
1025,0.448249128256
1026,0.501240510883
1030,0.493370026135
1032,0.456431373055
1034,0.504716239998
1037,0.463335942711
1041,0.506628580156
1042,0.473150307065
1044,0.464198182535
1045,0.461249217675
1048,0.478835579345
1050,0.465084742717
1054,0.463867210892
1055,0.454584839396
1057,0.484260422865
1058,0.462713800696
1059,0.484416508349
1061,0.474656592406
1062,0.460668751307
1063,0.474013364346
1064,0.467112103621
1065,0.466091561046
1066,0.46934583756
1068,0.516959677702
1070,0.491867602123
1074,0.487990228215
1079,0.475192886038
1080,0.499635537855
1082,0.461761153044
1089,0.501736995054
1092,0.483638088818
1093,0.469628890846
1096,0.44974714588
1097,0.459811668444
1098,0.466697939061
1099,0.477442049004
1100,0.462991963251
1102,0.492277331762
1104,0.463736170547
1105,0.451120679528
1106,0.505022229172
1108,0.506801947073
1109,0.470099351485
1110,0.501911419419
1111,0.463266220703
1117,0.490440060206
1118,0.505484506701
1121,0.461467795219
1122,0.462899340798
1124,0.47839096178
1130,0.485591701319
1132,0.49807167147
1133,0.464692614747
1134,0.512921192456
1135,0.466337535533
1136,0.466751747784
1141,0.482271702119
1142,0.501861997835
1143,0.49103209183
1145,0.458416623949
1146,0.505649021833
1150,0.510311740474
1153,0.452205920941
1154,0.489774850822
1155,0.459091859247
1156,0.497420560533
1157,0.46980178739
1159,0.458131367859
1160,0.480772063985
1162,0.449572510194
1164,0.475053741618
1167,0.458328236731
1168,0.480389336981
1169,0.453119393992
1175,0.462133375833
1177,0.483593939724
1179,0.455991211805
1180,0.464609659176
1181,0.501515097459
1183,0.498213854576
1187,0.471599874192
1188,0.497596286085
1192,0.488255373497
1194,0.446307201816
1199,0.461528518494
1203,0.486461103983
1205,0.466051616105
1207,0.490516735415
1211,0.453968042645
1215,0.464423625249
1219,0.496479386145
1220,0.47084345383
1224,0.473643252283
1226,0.509966235203
1228,0.456337029742
1232,0.457462959939
1234,0.479988577137
1235,0.485454251259
1237,0.485593440218
1241,0.488494700417
1243,0.480715342059
1245,0.4572027028
1247,0.480264196287
1248,0.464778166132
1249,0.48300736714
1252,0.459617485632
1253,0.493035895618
1255,0.452329942454
1258,0.467383137602
1259,0.462581872564
1261,0.463380115455
1264,0.495148282863
1266,0.458227960377
1268,0.469020867321
1273,0.448560975451
1276,0.472880008905
1277,0.495607122984
1279,0.453893141558
1280,0.452258600822
1282,0.472836789281
1287,0.473694019876
1288,0.450075967534
1291,0.474112056198
1293,0.467760987843
1295,0.48208837083
1297,0.488764979822
1298,0.459055327201
1299,0.469254436483
1300,0.46366300471
1304,0.513080854649
1306,0.455165955547
1307,0.465853551471
1308,0.465650126291
1311,0.468498987526
1312,0.477967151888
1313,0.470026483714
1315,0.445448628291
1317,0.484975786351
1319,0.488536626831
1320,0.477868285857
1323,0.507535958166
1324,0.465056847935
1327,0.462875427402
1328,0.457543158184
1330,0.456743412644
1333,0.491262382933
1334,0.50890492051
1336,0.469157439029
1337,0.471334712143
1346,0.466457575703
1347,0.490874312411
1348,0.44939733486
1353,0.468603486113
1355,0.476708355744
1356,0.4553853936
1357,0.502070891393
1358,0.491685069276
1361,0.466030150281
1362,0.527525010576
1365,0.498647664857
1366,0.464556098413
1367,0.452402036503
1369,0.512213298227
1371,0.452121799974
1372,0.468515968789
1373,0.492306898135
1375,0.453287419766
1377,0.498252559107
1378,0.486929551136
1382,0.459375519214
1383,0.464251065621
1384,0.475886081595
1386,0.466593407442
1388,0.45593169942
1389,0.466137031113
1390,0.47656716838
1392,0.464883672437
1393,0.459379098695
1394,0.454488989698
1395,0.448567641441
1397,0.470516483744
1399,0.477759538701
1404,0.447747865498
1408,0.491431593504
1409,0.476146055262
1412,0.490541107393
1414,0.498450877956
1418,0.460227881279
1419,0.478003991146
1421,0.490250955881
1424,0.490736804906
1426,0.460840825651
1427,0.462156162322
1430,0.453845186056
1433,0.476386496284
1436,0.479574494218
1443,0.466848405124
1445,0.493978495786
1446,0.481256697088
1449,0.498366007921
1451,0.466758482652
1455,0.467171873361
1456,0.447554683782
1457,0.468934539545
1460,0.530255249643
1462,0.461663372766
1463,0.450362763743
1464,0.471330987298
1466,0.462166151275
1468,0.469807720534
1470,0.462894843891
1471,0.46681533242
1472,0.468496686375
1474,0.466396944269
1476,0.466455109775
1477,0.531737740871
1482,0.462196803789
1485,0.47901362899
1486,0.484560247654
1488,0.467452302234
1489,0.478219245149
1490,0.463878153151
1492,0.452487505586
1493,0.508561836205
1494,0.45527182829
1495,0.472942652932
1496,0.46183114529
1497,0.47796745148
1501,0.464050097406
1505,0.492261362991
1506,0.466608081988
1507,0.46669990804
1508,0.484368866108
1509,0.483868614731
1511,0.483201610683
1514,0.449932436844
1515,0.458325569171
1517,0.486914750967
1518,0.476029372559
1523,0.464944501946
1524,0.487179777324
1525,0.457259408713
1531,0.451122602266
1533,0.491533077772
1535,0.505732628342
1538,0.450534585231
1539,0.450388109252
1541,0.473231155876
1542,0.451239570015
1543,0.456474074769
1544,0.50262394679
1548,0.456024762043
1549,0.493499939354
1554,0.467786334269
1557,0.48088981139
1559,0.488773692644
1560,0.517513799147
1564,0.464861043287
1566,0.46322343249
1570,0.457497576965
1571,0.48266676148
1574,0.453142337776
1575,0.455505293845
1576,0.456307038755
1577,0.502243768491
1578,0.494123655082
1580,0.45224273941
1581,0.468650153052
1582,0.471490988395
1593,0.453544348199
1595,0.492312543632
1599,0.450466241362
1600,0.466934564594
1601,0.463455203495
1602,0.472558775526
1603,0.458403477728
1608,0.481510386362
1611,0.466276176662
1612,0.470321284019
1620,0.484458290911
1621,0.467112511194
1623,0.462128964132
1625,0.474255058756
1626,0.482259445526
1627,0.481698479347
1628,0.460361627686
1634,0.48797966614
1639,0.468492904789
1642,0.449242768961
1643,0.456599566593
1644,0.500611740354
1645,0.464983883903
1646,0.444666644658
1649,0.510836201347
1651,0.482220203375
1655,0.471352602476
1656,0.451363823296
1658,0.507560834128
1659,0.463870624898
1661,0.476931604407
1662,0.501012267311
1664,0.463849042014
1669,0.454024734398
1671,0.479822409011
1672,0.468636891985
1673,0.495188528382
1674,0.461232765057
1675,0.461577670446
1677,0.483090506092
1679,0.479456427852
1680,0.513022571584
1683,0.501144875864
1684,0.45317384169
1685,0.485633472975
1686,0.499594303825
1687,0.462843689221
1689,0.46227485762
1690,0.497599516922
1692,0.449196714388
1693,0.494414443744
1694,0.450827531508
1695,0.473333682594
1696,0.46223573621
1697,0.496048895085
1700,0.468760645655
1701,0.469364845811
1702,0.503615012367
1703,0.480046158077
1705,0.477688518012
1706,0.468718921331
1707,0.512050537157
1711,0.466605453945
1714,0.485641175988
1718,0.490862022113
1723,0.471384813319
1726,0.456864880122
1727,0.496704118234
1728,0.463290423735
1729,0.539611501673
1730,0.51110638866
1731,0.470070396982
1733,0.460804151383
1735,0.475846211471
1736,0.477422734528
1740,0.464615198937
1742,0.485725089418
1743,0.489917121068
1744,0.470404999976
1745,0.464909598389
1748,0.465921705427
1752,0.481551847844
1753,0.47377521188
1754,0.483334018885
1755,0.454882604725
1758,0.451070956013
1759,0.461100191492
1760,0.456168648364
1761,0.478679132819
1763,0.493919090848
1767,0.464199964404
1768,0.444876678046
1769,0.493499121772
1771,0.492198306683
1776,0.482863596119
1780,0.452219779467
1785,0.457107301533
1786,0.478023737542
1788,0.471784125219
1792,0.478691119601
1793,0.483615369416
1794,0.453098345663
1796,0.502095018446
1797,0.484591864463
1798,0.447955502771
1799,0.465631971009
1800,0.493505981274
1802,0.466932596503
1803,0.469966057001
1807,0.479619654911
1809,0.469876237604
1814,0.46398285243
1815,0.483823017991
1816,0.462244050716
1818,0.478100197853
1819,0.448164999967
1823,0.471271441154
1825,0.458864128114
1828,0.462406377556
1829,0.487371280701
1830,0.474639382514
1831,0.475737000906
1832,0.45257893773
1835,0.471554949343
1837,0.47229541681
1838,0.475178825405
1841,0.500550661076
1845,0.484999610759
1847,0.48468159083
1849,0.483212590068
1851,0.515649837031
1852,0.474885187904
1854,0.501682185723
1855,0.45272240917
1857,0.46810339394
1859,0.492446959327
1861,0.466948393287
1862,0.454812614727
1863,0.505835550859
1864,0.502048229318
1867,0.46342983756
1868,0.484884010267
1871,0.503918698522
1872,0.489022061332
1874,0.461386259361
1875,0.451472960504
1879,0.500090321897
1884,0.487763136692
1885,0.494177632669
1886,0.509084537796
1888,0.440270694976
1889,0.508322539504
1893,0.496547434987
1898,0.461626892733
1901,0.465385045099
1902,0.462024526564
1906,0.457314453597
1907,0.494848298132
1908,0.489631534965
1909,0.459570471613
1910,0.462766962288
1911,0.479180673297
1916,0.473143231855
1917,0.491119347867
1920,0.490857938286
1921,0.453266300589
1924,0.453826534837
1927,0.445721623118
1929,0.469449950072
1931,0.460552372929
1933,0.451468148629
1938,0.493762639467
1939,0.476172318397
1941,0.495639027308
1947,0.453013691861
1948,0.487662630586
1949,0.491716077626
1950,0.471732846036
1951,0.466579746994
1954,0.461255709002
1955,0.471971701259
1957,0.478746495144
1959,0.4581969693
1962,0.493563609566
1963,0.492919279001
1965,0.464228047025
1967,0.477620039311
1968,0.450783657033
1970,0.467006727858
1972,0.458324160702
1973,0.490556583888
1977,0.470426260631
1980,0.475423891914
1981,0.458841708805
1984,0.451603379456
1985,0.461312464549
1986,0.453486908623
1987,0.45588180707
1988,0.450819164018
1993,0.501261094803
1997,0.456464223125
1998,0.458136727967
2002,0.498553806872
2003,0.479814056526
2004,0.462698642303
2005,0.512995192395
2007,0.475742230486
2009,0.464808172234
2010,0.466492814752
2011,0.537982363174
2012,0.479937096471
2013,0.469351710409
2019,0.465253736896
2023,0.47966919013
2024,0.458245244125
2026,0.466648605848
2029,0.462172337614
2030,0.50551257597
2031,0.503147627191
2032,0.497593295772
2033,0.453294353158
2034,0.464249436407
2037,0.479391162223
2038,0.459129478772
2039,0.46267627993
2040,0.460717233965
2046,0.460280267869
2047,0.471393743158
2049,0.47291182868
2050,0.448568652063
2052,0.464587873137
2053,0.469516466962
2054,0.495538929297
2056,0.483320135994
2058,0.492724856443
2059,0.480890164949
2060,0.462538638152
2063,0.484479053173
2066,0.504782099895
2067,0.49115100775
2070,0.454558092104
2071,0.476953857621
2072,0.453228076726
2073,0.47084858646
2076,0.443191055603
2078,0.517898615267
2079,0.455345299697
2081,0.467140303815
2083,0.488189523775
2084,0.46530581145
2086,0.496091231491
2089,0.453795340106
2092,0.469580124243
2093,0.465368492258
2098,0.454690257317
2100,0.452711883977
2103,0.508879950417
2105,0.487237749798
2108,0.489212147134
2110,0.465002785861
2111,0.458992444291
2113,0.462355660047
2116,0.476252816351
2118,0.496697680645
2122,0.46400804077
2123,0.461852463283
2126,0.496504557072
2129,0.455362571492
2132,0.456660844615
2133,0.496352434989
2134,0.457577611732
2136,0.478457139941
2137,0.458805641429
2139,0.477518746236
2141,0.471687159508
2147,0.46824456081
2152,0.460489740404
2153,0.464058263713
2155,0.460158041522
2156,0.450785993577
2160,0.442699381101
2161,0.479113906229
2162,0.462313964067
2163,0.519518441116
2166,0.464783222635
2173,0.46209202345
2174,0.467321468835
2175,0.471220100802
2180,0.494494054808
2182,0.489146307635
2185,0.451711595368
2187,0.471797879068
2188,0.491544225105
2190,0.452756113594
2191,0.472914416254
2192,0.466722374996
2194,0.506788501612
2196,0.465482501219
2197,0.483871776838
2203,0.458740127014
2206,0.465974161383
2208,0.467858347976
2213,0.49474445546
2215,0.458442909439
2218,0.484226843004
2219,0.468482130135
2220,0.530210354849
2221,0.461025722768
2223,0.478643271983
2224,0.487804856933
2225,0.475114886555
2228,0.472912979218
2229,0.482983300501
2234,0.484511534049
2235,0.462505118708
2236,0.464374003097
2237,0.434936944522
2238,0.494467503235
2240,0.492998095624
2242,0.459998801484
2245,0.453200796097
2248,0.48958352557
2250,0.509486350163
2251,0.484732518076
2253,0.475506761697
2257,0.482364246372
2260,0.529859387417
2261,0.449983471361
2262,0.467262603765
2263,0.461887504595
2264,0.44940779971
2266,0.501119499434
2267,0.462984851366
2270,0.473811348829
2272,0.462933438192
2278,0.454733657676
2279,0.451746800587
2280,0.448590532
2281,0.472475353951
2283,0.474808407887
2284,0.470616492963
2287,0.510508287456
2289,0.478127931602
2290,0.477270110414
2292,0.484207524301
2295,0.457389792663
2297,0.47719057859
2298,0.488192564771
2300,0.489788943239
2301,0.46260570188
2303,0.471387912976
2305,0.476664588086
2307,0.466562601565
2308,0.519065222986
2309,0.474970488426
2311,0.458244050837
2312,0.456909070505
2313,0.492419437534
2320,0.466834610816
2321,0.485214255423
2324,0.468891950958
2326,0.457211652827
2328,0.509796343839
2329,0.462340152637
2332,0.4929052795
2335,0.470251265201
2337,0.502344064242
2340,0.482817298872
2344,0.462015042205
2345,0.476844100058
2347,0.47953205842
2350,0.461572887479
2351,0.453735187093
2352,0.483472511143
2353,0.500396307757
2355,0.486680145461
2356,0.475340207628
2365,0.504823778951
2371,0.533149406953
2372,0.446269476109
2374,0.469551922003
2376,0.471413759352
2383,0.475522956155
2384,0.453333441986
2385,0.480024220398
2386,0.462820522344
2387,0.473101368365
2389,0.456811458048
2390,0.453633589958
2391,0.506220816887
2393,0.505370376685
2395,0.471984604473
2396,0.455513037276
2400,0.451849982738
2402,0.455246254727
2404,0.502045620647
2407,0.458433061524
2409,0.476950392478
2410,0.464885028163
2412,0.511615081159
2413,0.544142479987
2415,0.480907463409
2416,0.470453670174
2417,0.457869871064
2418,0.469814599195
2420,0.488763728205
2422,0.455606311934
2424,0.473899366351
2425,0.484305699717
2427,0.457184439897
2428,0.483179071361
2429,0.502302867065
2433,0.475364772248
2434,0.514904758143
2435,0.462023731257
2437,0.499810373911
2439,0.509276044106
2440,0.444182164984
2441,0.463292273657
2443,0.453916030268
2444,0.505322851355
2446,0.472734803684
2447,0.447497101009
2449,0.466005872178
2452,0.47135843528
2454,0.474718546377
2455,0.46438670437
2456,0.469998990814
2458,0.474636118882
2459,0.486901610736
2466,0.468163444371
2467,0.48636352462
2469,0.45884130309
2471,0.432412954558
2473,0.472993456655
2474,0.497594360317
2476,0.455895150686
2479,0.453165126004
2481,0.477667670916
2485,0.485035187512
2486,0.457062905914
2491,0.459749327727
2492,0.48923502465
2494,0.462277244325
2495,0.465985172182
2496,0.539432081611
2497,0.472528504699
2499,0.488164795901
2501,0.463824775332
2502,0.470748825571
2505,0.480883891374
2515,0.492822098491
2517,0.456980505962
2518,0.472057560463
2520,0.465914332742
2521,0.470338683354
2524,0.435367250212
2525,0.472548528592
2526,0.479143529257
2527,0.508943111379
2528,0.461124707985
2529,0.462553530011
2532,0.484909691426
2535,0.47648961391
2536,0.451343102236
2541,0.46119464484
2542,0.451182219228
2543,0.492848119989
2544,0.483490257589
2545,0.454950702088
2547,0.494049583159
2562,0.463448789162
2563,0.478056201391
2566,0.479326898478
2568,0.485398521677
2571,0.493073665352
2574,0.461346930518
2580,0.456006986779
2581,0.519520720245
2583,0.501315653057
2584,0.482946556604
2585,0.464197089485
2587,0.471275869134
2588,0.472802200662
2589,0.484199086624
2591,0.478827910527
2592,0.479412563996
2596,0.470753499414
2598,0.491648447555
2599,0.454380121943
2600,0.483552650138
2604,0.468502158254
2607,0.491320658106
2610,0.501218728098
2611,0.454088883948
2612,0.486682935902
2614,0.484347582563
2615,0.474696306563
2617,0.549055521961
2618,0.466789593596
2619,0.469133968154
2621,0.482445982806
2622,0.458387845183
2623,0.454144805958
2625,0.493340706902
2630,0.462358259178
2633,0.489547498164
2636,0.482804382234
2637,0.454315978511
2639,0.463854307502
2641,0.485656691457
2643,0.459772050496
2644,0.516658863674
2645,0.462000437395
2649,0.483926700534
2652,0.461712831676
2654,0.552647123995
2655,0.465526092992
2656,0.489509058214
2662,0.482870880738
2664,0.47094504391
2666,0.491362270328
2668,0.460203704712
2671,0.471429315404
2673,0.476074134253
2676,0.48446259638
2678,0.443592871419
2679,0.452197647796
2680,0.448785465385
2683,0.465679640959
2684,0.484642805511
2686,0.487225965716
2687,0.456673545747
2690,0.469320517168
2691,0.468888037733
2692,0.481060443605
2694,0.479895956782
2695,0.486603503201
2706,0.46939509637
2707,0.452877764069
2708,0.511455408907
2711,0.470875670246
2712,0.462433044605
2713,0.465114235798
2714,0.478317302586
2715,0.455160034071
2717,0.45872827612
2718,0.456344671183
2719,0.472799590947
2721,0.498289910765
2724,0.444934350683
2725,0.466235024014
2728,0.458104176901
2729,0.484895569073
2733,0.468525665878
2734,0.471265645947
2737,0.466822291968
2738,0.487315769943
2740,0.446221419746
2746,0.451377637336
2747,0.458124474848
2749,0.479582298678
2750,0.475931381645
2755,0.461062402322
2756,0.477503876921
2760,0.473079689429
2761,0.44694010358
2762,0.495749225328
2763,0.490588295648
2766,0.494281371216
2767,0.47177553679
2770,0.501024068104
2771,0.469993390388
2775,0.460276074714
2776,0.468963620125
2780,0.471847568145
2782,0.466070225744
2783,0.446384670869
2786,0.484880071937
2787,0.498642496927
2788,0.448722736929
2790,0.462226772321
2793,0.490038612862
2798,0.458174013446
2804,0.458166773703
2805,0.452521317136
2809,0.53171191794
2810,0.486642761014
2812,0.476800814944
2813,0.47547494263
2815,0.461244734718
2816,0.462930517751
2818,0.476738792434
2820,0.476380485709
2822,0.479613384517
2823,0.461612231782
2825,0.457504705919
2826,0.48024645673
2829,0.458684955754
2832,0.5093187669
2834,0.480014382707
2835,0.457616474839
2838,0.475678887415
2839,0.45087284466
2842,0.48395577374
2844,0.470115266375
2847,0.47782752163
2849,0.460269369312
2854,0.46429802249
2857,0.459198865985
2860,0.483992799831
2868,0.453295819613
2869,0.46043537926
2870,0.454265096023
2875,0.457237172678
2877,0.47301683571
2878,0.507510402562
2880,0.460124481827
2883,0.517723531057
2885,0.466324359367
2886,0.477503789811
2887,0.480421824111
2893,0.459706089149
2899,0.46222526402
2901,0.469255663618
2902,0.476144233992
2904,0.4639776496
2905,0.471095501013
2906,0.444794852587
2907,0.462910111053
2908,0.53574245937
2909,0.451132948126
2910,0.465866643633
2923,0.450932416654
2924,0.492606855932
2925,0.472736626167
2927,0.456399208202
2929,0.477739482211
2930,0.456634501895
2933,0.463115622357
2936,0.459678948685
2937,0.496399834051
2938,0.484608623361
2939,0.473058409504
2940,0.480779397256
2943,0.462433957778
2945,0.500001147667
2946,0.511421447432
2947,0.46926049341
2948,0.504188004835
