"ID","target"
1,0.28142
3,0.497386
6,0.0558335
9,0.136581
10,0.556532
11,0.121793
12,0.0410236
13,0.0491111
15,0.174732
17,0.0499167
18,0.716272
19,0.07259
27,0.176055
29,0.0425064
33,0.618242
34,0.0496668
39,0.144804
41,0.121832
44,0.0339455
45,0.383034
47,0.108538
48,0.043153
49,0.18941
53,0.0891557
56,0.0915807
57,0.146658
59,0.029941
61,0.191567
64,0.0236629
68,0.0834786
72,0.357675
73,0.0796929
81,0.0457814
82,0.442611
85,0.0538731
87,0.121721
88,0.217391
92,0.0883074
95,0.0244186
96,0.0365377
97,0.0826878
99,0.214976
103,0.215633
104,0.123417
105,0.310599
106,0.127868
111,0.077049
112,0.355904
114,0.0649502
117,0.0937656
118,0.0474238
119,0.0252683
120,0.316523
121,0.034451
123,0.484638
127,0.0468741
129,0.0709235
130,0.126935
132,0.0688589
133,0.273898
134,0.0362544
135,0.171188
139,0.14547
141,0.0183367
142,0.0957715
145,0.0716071
146,0.0966806
147,0.0925334
150,0.0778699
152,0.237251
153,0.0671424
158,0.0713138
160,0.364443
163,0.354475
164,0.0110287
171,0.0653027
172,0.278771
173,0.0141716
174,0.276916
175,0.0452067
176,0.21626
177,0.709328
178,0.137586
179,0.154357
180,0.522122
181,0.504201
182,0.137119
185,0.439484
187,0.0416821
189,0.0754965
190,0.0427863
192,0.10587
193,0.34811
200,0.122671
201,0.376997
202,0.319958
203,0.095201
204,0.114872
205,0.252646
206,0.140826
208,0.0597527
209,0.0985787
212,0.963117
214,0.0846701
216,0.260935
224,0.0435408
227,0.0805731
228,0.446065
229,0.246762
230,0.282915
231,0.820594
232,0.0298897
233,0.45757
235,0.0411312
237,0.52011
240,0.071044
243,0.0671996
244,0.718053
245,0.113932
246,0.150766
247,0.123231
248,0.105472
250,0.0576958
252,0.254958
254,0.103732
255,0.106171
257,0.0488468
267,0.0251921
268,0.464123
271,0.721334
274,0.120005
277,0.23284
280,0.0408824
281,0.298139
283,0.299307
284,0.708686
286,0.0769477
287,0.0600161
288,0.0702924
290,0.0543259
291,0.102112
292,0.0509913
295,0.177734
301,0.121216
303,0.157678
304,0.154225
305,0.469602
308,0.0487682
313,0.0974128
314,0.0198686
315,0.0493007
317,0.111493
318,0.425538
319,0.226258
320,0.608582
323,0.0566493
325,0.112145
327,0.135845
328,0.101179
329,0.0737921
330,0.0237188
333,0.952082
334,0.135663
342,0.195862
343,0.261013
346,0.139729
347,0.0525709
348,0.182986
353,0.0425497
354,0.0372565
356,0.037039
358,0.405941
359,0.291389
360,0.0652073
361,0.122417
365,0.0961164
366,0.318094
367,0.159162
370,0.1518
371,0.297591
373,0.539158
375,0.24071
378,0.0869037
379,0.342264
380,0.0746785
383,0.44294
388,0.273685
389,0.22904
392,0.0756637
395,0.188687
396,0.0286164
397,0.533135
400,0.0472146
401,0.166296
402,0.454733
403,0.585684
405,0.03363
408,0.0797899
410,0.11549
414,0.0348278
415,0.507753
416,0.297068
418,0.14382
422,0.0263739
424,0.143519
427,0.165846
428,0.0369102
429,0.186065
430,0.888121
436,0.0347887
437,0.0482801
438,0.0303892
440,0.350478
441,0.373937
443,0.178869
445,0.0236739
446,0.0514543
447,0.201474
448,0.341851
451,0.359094
453,0.102755
454,0.0918569
458,0.257762
460,0.0826467
461,0.0282736
463,0.045808
465,0.281639
466,0.309188
469,0.163709
470,0.124993
474,0.111119
475,0.0699601
484,0.0337522
485,0.262695
486,0.261034
490,0.0264899
493,0.0856575
494,0.442658
497,0.138945
498,0.161238
501,0.0285874
503,0.393669
508,0.73569
510,0.245825
511,0.0319626
512,0.146795
513,0.0451122
514,0.0337656
515,0.0975851
517,0.131932
518,0.536922
519,0.0740172
523,0.3035
525,0.176278
526,0.053733
530,0.0864159
532,0.0897167
537,0.108762
538,0.376541
539,0.262668
541,0.117977
542,0.0750049
544,0.349719
545,0.332727
550,0.638487
551,0.105294
552,0.211227
553,0.0681152
557,0.316078
558,0.168348
564,0.209389
567,0.0735037
568,0.0215384
571,0.0684392
575,0.608044
577,0.098655
578,0.195947
580,0.0694253
586,0.534827
589,0.0724753
591,0.146305
592,0.294102
593,0.0406374
595,0.252565
596,0.131605
599,0.445626
608,0.0282238
610,0.403235
611,0.0236769
614,0.577832
616,0.297719
618,0.0711221
619,0.14107
620,0.0193902
621,0.0472161
622,0.062264
627,0.0501584
629,0.0733639
630,0.0457961
631,0.435013
632,0.190615
633,0.120989
634,0.140528
635,0.044173
636,0.0997381
637,0.0491542
638,0.103342
639,0.752086
641,0.295792
648,0.0705552
649,0.334418
654,0.229109
660,0.0610971
662,0.784479
664,0.0144522
665,0.202438
669,0.0317372
670,0.0437913
671,0.432868
672,0.3112
675,0.137928
676,0.0753006
677,0.154309
678,0.0891396
680,0.178329
681,0.0753086
683,0.0817547
684,0.561954
696,0.0450452
697,0.215352
698,0.94173
699,0.0851491
700,0.0569828
701,0.0759732
702,0.112894
703,0.247208
704,0.10457
705,0.0654346
707,0.503283
708,0.237592
712,0.107237
713,0.234383
715,0.184514
717,0.0719224
720,0.0985584
721,0.0825896
722,0.0705714
723,0.177458
728,0.161056
729,0.0529165
731,0.215516
733,0.0376541
735,0.370264
736,0.675597
737,0.0746828
739,0.242119
740,0.121034
742,0.0650257
743,0.0237485
745,0.0447129
747,0.0752456
749,0.10763
750,0.32335
751,0.548948
753,0.128224
755,0.037571
757,0.0757633
761,0.0651002
763,0.26839
764,0.0617015
766,0.0125699
769,0.1496
770,0.0591552
771,0.956821
772,0.125046
774,0.0365071
776,0.555141
777,0.0420709
780,0.177647
782,0.437475
783,0.29315
784,0.0646565
785,0.0319033
787,0.0729829
788,0.0471152
790,0.424554
792,0.512227
793,0.0225181
794,0.0925782
797,0.195759
799,0.0392543
800,0.0893844
802,0.113038
803,0.636174
806,0.0248803
807,0.0387694
809,0.448407
811,0.0527705
812,0.463126
813,0.600736
814,0.0564751
816,0.252332
821,0.505007
