"ID","target"
1,0.356246
3,0.362094
6,0.244172
9,0.18119
10,0.641604
11,0.100213
12,0.0465199
13,0.0410678
15,0.185057
17,0.0602717
18,0.598784
19,0.0659598
27,0.210167
29,0.030619
33,0.674699
34,0.0349801
39,0.171295
41,0.0866611
44,0.0443069
45,0.451601
47,0.0982385
48,0.037455
49,0.157515
53,0.11401
56,0.0875829
57,0.233367
59,0.0381867
61,0.139403
64,0.0298991
68,0.0845067
72,0.338787
73,0.0707377
81,0.031752
82,0.443455
85,0.0582472
87,0.0744777
88,0.169542
92,0.0518471
95,0.0138181
96,0.0421967
97,0.0937151
99,0.304655
103,0.195304
104,0.10118
105,0.400683
106,0.258415
111,0.124577
112,0.314549
114,0.0748771
117,0.123363
118,0.0512132
119,0.0359729
120,0.161294
121,0.0378486
123,0.370148
127,0.0451532
129,0.0887472
130,0.110448
132,0.0907231
133,0.227259
134,0.0815661
135,0.157215
139,0.19357
141,0.0176333
142,0.065547
145,0.136839
146,0.0777062
147,0.363477
150,0.0659194
152,0.181542
153,0.0814984
158,0.11563
160,0.352469
163,0.445773
164,0.0194824
171,0.0858634
172,0.328021
173,0.0138815
174,0.232427
175,0.0314315
176,0.249152
177,0.574341
178,0.1539
179,0.119808
180,0.520346
181,0.569606
182,0.144222
185,0.502091
187,0.0487557
189,0.0450102
190,0.0270445
192,0.101247
193,0.303063
200,0.13492
201,0.283528
202,0.330732
203,0.0754426
204,0.128276
205,0.242591
206,0.157331
208,0.073475
209,0.146761
212,0.805426
214,0.048904
216,0.221337
224,0.0567309
227,0.0869295
228,0.497102
229,0.320588
230,0.274513
231,0.80043
232,0.0261026
233,0.566484
235,0.0425655
237,0.558381
240,0.0902069
243,0.0506829
244,0.702455
245,0.108287
246,0.139397
247,0.116287
248,0.0999729
250,0.0820598
252,0.22078
254,0.0684506
255,0.109307
257,0.0312552
267,0.0189145
268,0.459489
271,0.768977
274,0.200052
277,0.437159
280,0.0505524
281,0.138382
283,0.294138
284,0.683913
286,0.0996595
287,0.0898028
288,0.04351
290,0.0358301
291,0.163212
292,0.108895
295,0.203618
301,0.129105
303,0.176606
304,0.153217
305,0.636462
308,0.0517408
313,0.0862084
314,0.0190592
315,0.0603092
317,0.108315
318,0.288762
319,0.209289
320,0.648896
323,0.0423014
325,0.120537
327,0.0899013
328,0.0558586
329,0.0760401
330,0.0141147
333,0.708865
334,0.113664
342,0.206202
343,0.18364
346,0.120201
347,0.0689194
348,0.226332
353,0.0260854
354,0.0335435
356,0.0549691
358,0.412899
359,0.221829
360,0.0582693
361,0.0907294
365,0.139949
366,0.380134
367,0.0852835
370,0.23648
371,0.275301
373,0.635277
375,0.32581
378,0.105838
379,0.406564
380,0.1644
383,0.407854
388,0.174594
389,0.237014
392,0.0426745
395,0.212061
396,0.0249991
397,0.519015
400,0.136608
401,0.133382
402,0.347814
403,0.659932
405,0.0212735
408,0.0475812
410,0.170063
414,0.0487539
415,0.61798
416,0.290859
418,0.185699
422,0.0232538
424,0.21327
427,0.178575
428,0.0500599
429,0.169225
430,0.740889
436,0.0429061
437,0.0328151
438,0.0373628
440,0.438907
441,0.378139
443,0.250303
445,0.0196902
446,0.033982
447,0.187651
448,0.300016
451,0.517893
453,0.118207
454,0.0992012
458,0.439355
460,0.0816912
461,0.0509508
463,0.0202929
465,0.251585
466,0.42709
469,0.135987
470,0.17107
474,0.134956
475,0.109576
484,0.0306731
485,0.264685
486,0.238054
490,0.0342059
493,0.0817802
494,0.297969
497,0.164734
498,0.223065
501,0.0272558
503,0.348185
508,0.761271
510,0.209228
511,0.0154594
512,0.482518
513,0.0564399
514,0.0423314
515,0.0787466
517,0.165002
518,0.451587
519,0.128006
523,0.350803
525,0.109491
526,0.0664325
530,0.0869165
532,0.114862
537,0.135634
538,0.342883
539,0.335144
541,0.108281
542,0.0737261
544,0.3892
545,0.244622
550,0.724978
551,0.134906
552,0.140388
553,0.0619232
557,0.255085
558,0.152788
564,0.325758
567,0.0664257
568,0.0194556
571,0.065067
575,0.63391
577,0.110044
578,0.264226
580,0.102659
586,0.309715
589,0.0710144
591,0.21301
592,0.346473
593,0.0527574
595,0.177411
596,0.152799
599,0.469271
608,0.0272486
610,0.450097
611,0.0283259
614,0.549446
616,0.274353
618,0.0696358
619,0.108579
620,0.0205847
621,0.0297193
622,0.0503597
627,0.0456774
629,0.0588894
630,0.0245193
631,0.427107
632,0.16867
633,0.0882129
634,0.123879
635,0.0829188
636,0.127202
637,0.0572342
638,0.209493
639,0.698367
641,0.299005
648,0.0611974
649,0.32898
654,0.344101
660,0.108047
662,0.702879
664,0.00621248
665,0.229275
669,0.0254328
670,0.0396708
671,0.268695
672,0.467721
675,0.262223
676,0.0725036
677,0.135587
678,0.0711822
680,0.138223
681,0.107152
683,0.121049
684,0.667219
696,0.116061
697,0.227617
698,0.757898
699,0.104448
700,0.0471567
701,0.0619348
702,0.0613747
703,0.209149
704,0.0748342
705,0.0842841
707,0.411893
708,0.332731
712,0.081892
713,0.301542
715,0.194609
717,0.0670345
720,0.0737963
721,0.0771972
722,0.0630397
723,0.114588
728,0.224987
729,0.0684954
731,0.162093
733,0.0518824
735,0.316428
736,0.633434
737,0.0713024
739,0.204087
740,0.173908
742,0.0306706
743,0.0424224
745,0.0287569
747,0.0518916
749,0.0727683
750,0.298103
751,0.596954
753,0.106643
755,0.034751
757,0.103797
761,0.125317
763,0.341617
764,0.0350591
766,0.0127507
769,0.219506
770,0.0944407
771,0.898225
772,0.184494
774,0.0680193
776,0.574739
777,0.0325072
780,0.176529
782,0.344595
783,0.12257
784,0.104231
785,0.0836312
787,0.076499
788,0.0904969
790,0.352916
792,0.55972
793,0.032283
794,0.130205
797,0.173059
799,0.037429
800,0.0835389
802,0.108784
803,0.803724
806,0.0205466
807,0.0563213
809,0.493477
811,0.0657162
812,0.531495
813,0.568858
814,0.0290574
816,0.204788
821,0.648237
822,0.143044
825,0.031085
827,0.374904
830,0.322824
832,0.533511
835,0.077945
837,0.0963555
841,0.109436
843,0.788612
844,0.0302718
845,0.625695
847,0.746342
849,0.0370278
851,0.169389
852,0.388238
854,0.8713
855,0.0696018
859,0.0274169
860,0.188194
861,0.60311
862,0.0121133
863,0.0795533
864,0.684969
865,0.371169
866,0.118243
867,0.165872
868,0.672989
872,0.0523017
873,0.252111
876,0.332421
880,0.136723
884,0.104978
885,0.477495
887,0.0229747
888,0.14853
889,0.329628
892,0.166337
893,0.0250832
896,0.0855965
898,0.499122
899,0.24751
900,0.0407064
901,0.425487
903,0.457748
904,0.580257
909,0.527957
912,0.303006
919,0.0464119
920,0.273801
923,0.115106
926,0.0637729
927,0.439704
929,0.11133
931,0.0517886
933,0.507051
937,0.194508
938,0.268911
943,0.0892287
947,0.122295
948,0.10778
949,0.113884
951,0.0850236
952,0.194612
953,0.0313631
954,0.257466
955,0.109551
957,0.223808
958,0.16956
959,0.0490584
961,0.0719888
962,0.168754
963,0.0234839
964,0.290224
968,0.779052
971,0.324477
972,0.204286
975,0.0790302
977,0.0323714
978,0.147979
979,0.0473816
980,0.107943
981,0.216773
982,0.42914
984,0.175259
986,0.077615
989,0.0510515
992,0.654756
993,0.246022
997,0.444815
1000,0.167187
1001,0.791644
1003,0.0649386
1004,0.224026
1006,0.0304501
1008,0.140036
1012,0.668139
1019,0.399414
1020,0.627908
1023,0.114288
1024,0.218222
1025,0.0132163
1026,0.521915
1030,0.363264
1032,0.0491076
1034,0.567846
1037,0.116439
1041,0.777108
1042,0.211205
1044,0.0811902
1045,0.0734763
1048,0.097001
1050,0.0462167
1054,0.136365
1055,0.0505046
1057,0.145197
1058,0.0639393
1059,0.26141
1061,0.150015
1062,0.0291266
1063,0.184915
1064,0.250383
1065,0.120115
1066,0.278458
1068,0.764946
1070,0.594383
1074,0.288384
1079,0.152531
1080,0.587674
1082,0.0538121
1089,0.509706
1092,0.326258
1093,0.135772
1096,0.0358453
1097,0.0609884
1098,0.12461
1099,0.232748
1100,0.088537
1102,0.441275
1104,0.0798968
1105,0.0295252
1106,0.677816
1108,0.464301
1109,0.191255
1110,0.583093
1111,0.110896
1117,0.344079
1118,0.509521
1121,0.0938741
1122,0.119774
1124,0.156597
1130,0.393789
1132,0.406585
1133,0.120208
1134,0.697468
1135,0.050991
1136,0.268253
1141,0.184885
1142,0.336284
1143,0.451243
1145,0.0866226
1146,0.743147
1150,0.30127
1153,0.0436308
1154,0.539059
1155,0.080412
1156,0.367939
1157,0.0882104
1159,0.0387933
1160,0.258772
1162,0.0879343
1164,0.105687
1167,0.0413948
1168,0.220675
1169,0.0336579
1175,0.0562179
1177,0.281852
1179,0.0946475
1180,0.0848711
1181,0.561207
1183,0.376643
1187,0.0717611
1188,0.501361
1192,0.274288
1194,0.0192464
1199,0.104077
1203,0.265009
1205,0.0905427
1207,0.403023
1211,0.0797751
1215,0.0430217
1219,0.611691
1220,0.0859007
1224,0.189484
1226,0.682182
1228,0.0738525
1232,0.0608498
1234,0.246156
1235,0.213151
1237,0.319494
1241,0.246341
1243,0.436117
1245,0.0807104
1247,0.164205
1248,0.0483593
1249,0.410547
1252,0.0528055
1253,0.257923
1255,0.0238478
1258,0.118401
1259,0.0225658
1261,0.107041
1264,0.491561
1266,0.0351626
1268,0.0814337
1273,0.0267895
1276,0.175833
1277,0.345984
1279,0.051907
1280,0.019285
1282,0.159225
1287,0.108096
1288,0.0434537
1291,0.211059
1293,0.117317
1295,0.24722
1297,0.211275
1298,0.0284104
1299,0.0777836
1300,0.535063
1304,0.613788
1306,0.102156
1307,0.110259
1308,0.121842
1311,0.222423
1312,0.123598
1313,0.099781
