"ID","target"
1,0.774398
3,0.852896
6,0.710083
9,0.744642
10,0.941664
11,0.345654
12,0.193465
13,0.228085
15,0.548836
17,0.167795
18,0.965044
19,0.258025
27,0.555223
29,0.0531201
33,0.951719
34,0.111117
39,0.559604
41,0.352928
44,0.0940159
45,0.82704
47,0.424819
48,0.103084
49,0.4987
53,0.344685
56,0.219832
57,0.645375
59,0.121279
61,0.367494
64,0.0909058
68,0.252308
72,0.768684
73,0.280911
81,0.0875579
82,0.848143
85,0.123812
87,0.218364
88,0.538279
92,0.113924
95,0.0425238
96,0.0383235
97,0.314715
99,0.683084
103,0.710245
104,0.391431
105,0.851453
106,0.622141
111,0.506626
112,0.838306
114,0.201499
117,0.321302
118,0.201892
119,0.0337826
120,0.54941
121,0.14207
123,0.766489
127,0.25574
129,0.278574
130,0.348837
132,0.256853
133,0.74965
134,0.250267
135,0.639152
139,0.618889
141,0.00952983
142,0.444047
145,0.168195
146,0.39854
147,0.849445
150,0.271712
152,0.550285
153,0.290586
158,0.40599
160,0.831887
163,0.875268
164,0.00958977
171,0.236851
172,0.689294
173,0.0080809
174,0.731981
175,0.151601
176,0.593597
177,0.953538
178,0.527395
179,0.493718
180,0.840476
181,0.870327
182,0.437299
185,0.922579
187,0.234545
189,0.181549
190,0.174341
192,0.327262
193,0.802064
200,0.336322
201,0.757706
202,0.724387
203,0.167461
204,0.407945
205,0.60766
206,0.473415
208,0.22104
209,0.567092
212,0.99538
214,0.119931
216,0.620175
224,0.160823
227,0.360896
228,0.865747
229,0.693137
230,0.847544
231,0.989868
232,0.029228
233,0.9092
235,0.224976
237,0.922266
240,0.263931
243,0.181263
244,0.986013
245,0.517098
246,0.465626
247,0.343737
248,0.309947
250,0.364979
252,0.642934
254,0.287836
255,0.540269
257,0.0852274
267,0.0301915
268,0.867962
271,0.968101
274,0.53423
277,0.82599
280,0.158124
281,0.618887
283,0.814477
284,0.964693
286,0.407874
287,0.343234
288,0.124375
290,0.128837
291,0.394698
292,0.23317
295,0.540999
301,0.335729
303,0.622791
304,0.437164
305,0.971312
308,0.126669
313,0.324774
314,0.00388745
315,0.174181
317,0.402747
318,0.789175
319,0.692501
320,0.921016
323,0.13909
325,0.291961
327,0.543521
328,0.218048
329,0.308971
330,0.00256972
333,0.984275
334,0.471135
342,0.621953
343,0.685086
346,0.418776
347,0.208943
348,0.616527
353,0.0538909
354,0.110908
356,0.225027
358,0.909948
359,0.733531
360,0.329036
361,0.571721
365,0.593698
366,0.867428
367,0.451105
370,0.727933
371,0.606826
373,0.970191
375,0.689073
378,0.51782
379,0.890578
380,0.476592
383,0.829727
388,0.686572
389,0.629396
392,0.0578114
395,0.479448
396,0.0265037
397,0.924586
400,0.165277
401,0.37627
402,0.85795
403,0.942165
405,0.0359696
408,0.245052
410,0.556288
414,0.22926
415,0.851207
416,0.754537
418,0.695532
422,0.0257813
424,0.551225
427,0.567435
428,0.101771
429,0.593782
430,0.993603
436,0.0926101
437,0.0969358
438,0.0299912
440,0.861563
441,0.77333
443,0.676275
445,0.0615469
446,0.0597819
447,0.528869
448,0.741957
451,0.89039
453,0.231405
454,0.436209
458,0.85082
460,0.24902
461,0.140966
463,0.00940692
465,0.717103
466,0.795732
469,0.619609
470,0.490305
474,0.581073
475,0.38241
484,0.0239481
485,0.835749
486,0.680196
490,0.0910168
493,0.200331
494,0.727135
497,0.404785
498,0.506136
501,0.0391673
503,0.747245
508,0.980109
510,0.65089
511,0.0118761
512,0.689706
513,0.220085
514,0.143469
515,0.476545
517,0.403328
518,0.912251
519,0.335643
523,0.790269
525,0.42202
526,0.123123
530,0.28555
532,0.49884
537,0.399501
538,0.87254
539,0.781478
541,0.452944
542,0.199803
544,0.910973
545,0.725248
550,0.972611
551,0.457738
552,0.533151
553,0.238335
557,0.761177
558,0.593424
564,0.807165
567,0.187006
568,0.00410382
571,0.22326
575,0.908443
577,0.358359
578,0.680269
580,0.389437
586,0.815833
589,0.230659
591,0.665431
592,0.805289
593,0.117509
595,0.566401
596,0.493421
599,0.858549
608,0.105534
610,0.915891
611,0.00817625
614,0.884308
616,0.783212
618,0.258313
619,0.300091
620,0.0161828
621,0.0993302
622,0.184381
627,0.117284
629,0.19812
630,0.138815
631,0.888036
632,0.538269
633,0.462668
634,0.437933
635,0.312519
636,0.390975
637,0.251315
638,0.473205
639,0.937111
641,0.808989
648,0.156175
649,0.697464
654,0.796977
660,0.134696
662,0.95943
664,0.000167815
665,0.692592
669,0.115339
670,0.133215
