"ID","target"
1,0.367029
3,0.494281
6,0.265537
9,0.2505
10,0.557366
11,0.0909112
12,0.0354563
13,0.0628397
15,0.185608
17,0.0778765
18,0.642532
19,0.072143
27,0.18064
29,0.0200479
33,0.660488
34,0.0560076
39,0.162628
41,0.111675
44,0.0536697
45,0.379422
47,0.148569
48,0.0267376
49,0.157118
53,0.0803809
56,0.0858014
57,0.217463
59,0.0340941
61,0.0746069
64,0.0425959
68,0.0747633
72,0.325591
73,0.0848806
81,0.0364419
82,0.397021
85,0.0337775
87,0.0713032
88,0.163246
92,0.0482165
95,0.017769
96,0.0230355
97,0.0754821
99,0.257305
103,0.303516
104,0.103271
105,0.358136
106,0.253222
111,0.145318
112,0.409514
114,0.0640321
117,0.109954
118,0.0908029
119,0.0169482
120,0.112042
121,0.0572131
123,0.393278
127,0.0711908
129,0.0837932
130,0.0648452
132,0.0629736
133,0.316759
134,0.0497041
135,0.207232
139,0.237273
141,0.0116928
142,0.128295
145,0.0341205
146,0.0635218
147,0.45337
150,0.0497621
152,0.152417
153,0.0779501
158,0.128492
160,0.299939
163,0.398106
164,0.0108127
171,0.0842617
172,0.32646
173,0.0150816
174,0.225645
175,0.0325331
176,0.169944
177,0.627486
178,0.145615
179,0.11992
180,0.345802
181,0.442502
182,0.117543
185,0.497972
187,0.0462433
189,0.0553398
190,0.0445205
192,0.0814424
193,0.313962
200,0.0760296
201,0.306119
202,0.326902
203,0.0360478
204,0.0886864
205,0.315135
206,0.142355
208,0.0823486
209,0.116466
212,0.847443
214,0.0430722
216,0.151756
224,0.0313637
227,0.0827584
228,0.435011
229,0.210869
230,0.380831
231,0.78545
232,0.0260009
233,0.481679
235,0.0478028
237,0.702514
240,0.0430236
243,0.0484227
244,0.760149
245,0.145794
246,0.157285
247,0.0895028
248,0.0830215
250,0.0918969
252,0.191801
254,0.0780576
255,0.190583
257,0.0380588
267,0.0227979
268,0.447431
271,0.708491
274,0.134861
277,0.396131
280,0.0505486
281,0.120538
283,0.428404
284,0.639919
286,0.0717857
287,0.0879616
288,0.0324299
290,0.0460972
291,0.0977495
292,0.0647447
295,0.207645
301,0.103475
303,0.329019
304,0.17732
305,0.636787
308,0.0465512
313,0.0743948
314,0.00941576
315,0.028863
317,0.116262
318,0.337574
319,0.233728
320,0.57873
323,0.0442368
325,0.106044
327,0.169145
328,0.0558477
329,0.0822491
330,0.0097332
333,0.700272
334,0.142208
342,0.194906
343,0.2293
346,0.119163
347,0.0826826
348,0.189844
353,0.0231355
354,0.0382101
356,0.0384554
358,0.587256
359,0.280452
360,0.081218
361,0.143802
365,0.127237
366,0.490259
367,0.156833
370,0.294212
371,0.249107
373,0.670456
375,0.290115
378,0.194349
379,0.451174
380,0.116367
383,0.426338
388,0.206998
389,0.268726
392,0.0264758
395,0.179628
396,0.0128891
397,0.596637
400,0.0497793
401,0.108958
402,0.409163
403,0.672055
405,0.013298
408,0.08598
410,0.156631
414,0.105647
415,0.446893
416,0.289051
418,0.26593
422,0.0230116
424,0.194828
427,0.110904
428,0.0284134
429,0.146111
430,0.820749
436,0.0241772
437,0.05837
438,0.0255882
440,0.323289
441,0.484168
443,0.235309
445,0.0147026
446,0.0279386
447,0.190821
448,0.227491
451,0.50657
453,0.0709882
454,0.13979
458,0.514598
460,0.0703023
461,0.048333
463,0.0126847
465,0.273
466,0.31439
469,0.193691
470,0.109361
474,0.185277
475,0.0844294
484,0.0158561
485,0.431936
486,0.189684
490,0.027025
493,0.0459078
494,0.277573
497,0.150826
498,0.151788
501,0.0290433
503,0.383676
508,0.850879
510,0.182941
511,0.0143229
512,0.229768
513,0.0601732
514,0.054775
515,0.129498
517,0.0955979
518,0.493219
519,0.11731
523,0.267742
525,0.138635
526,0.0512804
530,0.0842405
532,0.139093
537,0.109858
538,0.457906
539,0.302715
541,0.0892235
542,0.0561462
544,0.494891
545,0.324358
550,0.766427
551,0.149136
552,0.118605
553,0.0629916
557,0.366676
558,0.142781
564,0.27358
567,0.0639386
568,0.00904471
571,0.0676552
575,0.647382
577,0.0792593
578,0.243067
580,0.100321
586,0.410819
589,0.0671
591,0.277775
592,0.293978
593,0.034487
595,0.162286
596,0.121408
599,0.422069
608,0.0395277
610,0.416398
611,0.0132797
614,0.600943
616,0.210495
618,0.0593057
619,0.100146
620,0.0169378
621,0.0458467
622,0.0623899
627,0.0361496
629,0.0390591
630,0.046207
631,0.446698
632,0.143148
633,0.15957
634,0.150589
635,0.0742247
636,0.0875585
637,0.0620399
638,0.191973
639,0.584828
641,0.332577
648,0.0291798
649,0.310923
654,0.422144
660,0.0466727
662,0.698902
664,0.0067692
665,0.293999
669,0.0244947
670,0.0350823
671,0.412233
672,0.393248
675,0.315581
676,0.0751748
677,0.110278
678,0.0739434
680,0.141742
681,0.292869
683,0.0694447
684,0.701381
696,0.0431353
697,0.143966
698,0.795819
699,0.129644
700,0.0502964
