"ID","target"
1,0.220569
3,0.396189
6,0.0352623
9,0.115421
10,0.589562
11,0.104149
12,0.0332374
13,0.0327935
15,0.122961
17,0.0250876
18,0.739621
19,0.0468673
27,0.158747
29,0.0295301
33,0.711712
34,0.02393
39,0.174561
41,0.0607155
44,0.0304152
45,0.343824
47,0.0790416
48,0.0290957
49,0.115395
53,0.103976
56,0.051403
57,0.128196
59,0.0200855
61,0.0837431
64,0.0227153
68,0.0467083
72,0.346297
73,0.0587977
81,0.0307594
82,0.501202
85,0.0338027
87,0.0773604
88,0.145475
92,0.0419944
95,0.0101096
96,0.0231391
97,0.0627632
99,0.198424
103,0.131401
104,0.0885675
105,0.286698
106,0.111737
111,0.0609637
112,0.323875
114,0.062637
117,0.0578603
118,0.0392254
119,0.0191466
120,0.171952
121,0.0260351
123,0.392086
127,0.0390633
129,0.0526161
130,0.0615009
132,0.0621126
133,0.292471
134,0.0368585
135,0.159861
139,0.119827
141,0.0142921
142,0.0561964
145,0.0642795
146,0.0525867
147,0.103742
150,0.0475667
152,0.150433
153,0.0550816
158,0.0511968
160,0.430336
163,0.363557
164,0.00559251
171,0.050322
172,0.169416
173,0.00545338
174,0.285922
175,0.0143337
176,0.103661
177,0.746033
178,0.139749
179,0.14543
180,0.491853
181,0.444473
182,0.102873
185,0.45938
187,0.0435446
189,0.0465294
190,0.0300633
192,0.0769295
193,0.38422
200,0.0828934
201,0.372881
202,0.311814
203,0.0357428
204,0.0803248
205,0.158883
206,0.0996523
208,0.0421798
209,0.0878765
212,0.985254
214,0.0682571
216,0.247514
224,0.0227757
227,0.0823379
228,0.444706
229,0.245997
230,0.345411
231,0.837948
232,0.0152964
233,0.347304
235,0.0359869
237,0.43907
240,0.0550222
243,0.0811982
244,0.756865
245,0.0682445
246,0.127739
247,0.108611
248,0.0534027
250,0.0351432
252,0.281984
254,0.0788842
255,0.0780811
257,0.0269156
267,0.0154382
268,0.311264
271,0.656104
274,0.0684371
277,0.298579
280,0.0375997
281,0.139226
283,0.274177
284,0.609251
286,0.051056
287,0.0527981
288,0.0382704
290,0.0265387
291,0.0947151
292,0.0509299
295,0.178202
301,0.086086
303,0.108259
304,0.0894346
305,0.454109
308,0.0296037
313,0.082426
314,0.0084885
315,0.0289125
317,0.0884573
318,0.423904
319,0.152184
320,0.657533
323,0.0401514
325,0.0681497
327,0.0363619
328,0.0842906
329,0.0514744
330,0.014
333,0.983459
334,0.125246
342,0.192523
343,0.188816
346,0.058738
347,0.0390458
348,0.153006
353,0.0209645
354,0.0445093
356,0.0273549
358,0.538827
359,0.307891
360,0.0335405
361,0.0959379
365,0.0790778
366,0.370578
367,0.128119
370,0.204405
371,0.213999
373,0.548383
375,0.2273
378,0.0743344
379,0.283295
380,0.0675506
383,0.48675
388,0.247886
389,0.162978
392,0.0293111
395,0.169208
396,0.0151412
397,0.571185
400,0.0255229
401,0.0769805
402,0.36002
403,0.644207
405,0.0215636
408,0.049886
410,0.107778
414,0.0244867
415,0.524294
416,0.208386
418,0.177685
422,0.0317361
424,0.147185
427,0.108609
428,0.0238099
429,0.182539
430,0.94621
436,0.0211263
437,0.0483723
438,0.0177406
440,0.338527
441,0.405
443,0.161809
445,0.0106386
446,0.024965
447,0.0896635
448,0.273203
451,0.317146
453,0.0732913
454,0.0529411
458,0.242696
460,0.0708757
461,0.0149169
463,0.030468
465,0.311877
466,0.343263
469,0.199297
470,0.137108
474,0.0820452
475,0.0473451
484,0.015963
485,0.408164
486,0.217034
490,0.0200462
493,0.0782312
494,0.524155
497,0.120607
498,0.103349
501,0.0162944
503,0.325284
508,0.728385
510,0.234501
511,0.0146796
512,0.110911
513,0.0228994
514,0.0235813
515,0.0899247
517,0.134484
518,0.454444
519,0.051244
523,0.284285
525,0.110038
526,0.0553991
530,0.061069
532,0.0769833
537,0.087566
538,0.338025
539,0.241019
