"ID","target"
1,0.784101
3,0.864623
6,0.712178
9,0.68573
10,0.949784
11,0.370635
12,0.147089
13,0.169109
15,0.492391
17,0.174452
18,0.971597
19,0.240946
27,0.547059
29,0.0528878
33,0.962797
34,0.115863
39,0.528423
41,0.393546
44,0.13948
45,0.847637
47,0.468864
48,0.0903382
49,0.454617
53,0.348112
56,0.224014
57,0.658023
59,0.107552
61,0.331401
64,0.0838865
68,0.244251
72,0.801469
73,0.309877
81,0.0897047
82,0.853593
85,0.111256
87,0.19851
88,0.557171
92,0.147949
95,0.0244987
96,0.0604757
97,0.326106
99,0.671732
103,0.687135
104,0.35267
105,0.830781
106,0.643832
111,0.523748
112,0.749583
114,0.218647
117,0.297834
118,0.16999
119,0.0333329
120,0.540673
121,0.194985
123,0.760308
127,0.207675
129,0.287919
130,0.313361
132,0.324701
133,0.747108
134,0.254717
135,0.627747
139,0.64598
141,0.00963286
142,0.367237
145,0.232814
146,0.347689
147,0.850081
150,0.285089
152,0.590524
153,0.297039
158,0.396889
160,0.806933
163,0.876195
164,0.0132478
171,0.315406
172,0.74748
173,0.00996337
174,0.713968
175,0.137532
176,0.576491
177,0.947054
178,0.538356
179,0.444682
180,0.865398
181,0.887408
182,0.467487
185,0.938698
187,0.261829
189,0.195377
190,0.159194
192,0.36713
193,0.776413
200,0.413456
201,0.790831
202,0.763282
203,0.1875
204,0.406154
205,0.625671
206,0.441177
208,0.20762
209,0.517882
212,0.995511
214,0.143591
216,0.597788
224,0.163848
227,0.379489
228,0.853297
229,0.710436
230,0.831759
231,0.993156
232,0.0364933
233,0.919315
235,0.219346
237,0.933703
240,0.277921
243,0.191886
244,0.981912
245,0.423343
246,0.480197
247,0.344821
248,0.399495
250,0.313822
252,0.63046
254,0.283285
255,0.536004
257,0.0958329
267,0.0306544
268,0.893653
271,0.974771
274,0.556186
277,0.805263
280,0.135631
281,0.563812
283,0.823944
284,0.967177
286,0.363556
287,0.348566
288,0.137993
290,0.109053
291,0.40584
292,0.256087
295,0.605493
301,0.366097
303,0.680463
304,0.52339
305,0.970537
308,0.125193
313,0.301703
314,0.00806985
315,0.169728
317,0.404673
318,0.819799
319,0.702331
320,0.927895
323,0.117591
325,0.343526
327,0.462687
328,0.202352
329,0.288249
330,0.00338768
333,0.986904
334,0.413807
342,0.640596
343,0.637174
346,0.433685
347,0.215848
348,0.63466
353,0.0525022
354,0.120889
356,0.153482
358,0.922421
359,0.761285
360,0.278651
361,0.446713
365,0.540755
366,0.839175
367,0.435011
370,0.714064
371,0.638224
373,0.950507
375,0.651978
378,0.481206
379,0.869629
380,0.522075
383,0.840269
388,0.644221
389,0.641718
392,0.0774003
395,0.565234
396,0.0431241
397,0.932618
400,0.217968
401,0.44988
402,0.852925
403,0.949997
405,0.0228118
408,0.21664
410,0.553962
414,0.242777
415,0.873327
416,0.759013
418,0.700445
422,0.0436474
424,0.602195
427,0.563271
428,0.123706
429,0.605707
430,0.993307
436,0.0843271
437,0.151881
438,0.0414991
440,0.842066
441,0.796367
443,0.716023
445,0.0351025
446,0.0802234
447,0.587797
448,0.718299
451,0.885425
453,0.316377
454,0.422634
458,0.833136
460,0.266883
461,0.0950342
463,0.0141635
465,0.704741
466,0.788414
469,0.598408
470,0.499435
474,0.524857
475,0.364286
484,0.0294012
485,0.823235
486,0.663704
490,0.0918599
493,0.231664
494,0.774382
497,0.432542
498,0.604584
501,0.0447732
503,0.793964
508,0.978531
510,0.635363
511,0.0127245
512,0.757071
513,0.195714
514,0.125172
515,0.417924
517,0.399261
518,0.910226
519,0.371282
523,0.789853
525,0.485396
526,0.19336
530,0.305146
532,0.467707
537,0.345695
538,0.839887
539,0.772708
541,0.430718
542,0.185152
544,0.891109
545,0.77956
550,0.97325
551,0.432873
552,0.578509
553,0.243528
557,0.744622
558,0.573462
564,0.776826
567,0.204335
568,0.00711276
571,0.208301
575,0.942341
577,0.320763
578,0.643935
580,0.373306
586,0.797097
589,0.246833
591,0.69053
592,0.800099
593,0.122748
595,0.568632
596,0.494643
599,0.866056
608,0.114403
610,0.896204
611,0.0172345
614,0.877727
616,0.777849
618,0.22862
619,0.364679
620,0.0234246
621,0.121516
622,0.143625
627,0.121647
629,0.189187
630,0.106595
631,0.870373
632,0.549259
633,0.410887
634,0.485892
635,0.257161
636,0.380605
637,0.210587
638,0.501122
639,0.947412
641,0.791024
648,0.17638
649,0.716481
654,0.827765
660,0.206194
662,0.973332
664,0.000158367
665,0.694255
669,0.0776069
670,0.117515
671,0.860609
672,0.869616
675,0.679788
676,0.276647
677,0.52612
678,0.317072
680,0.476307
681,0.612124
683,0.351403
684,0.959492
696,0.228793
697,0.598381
698,0.992646
699,0.426917
700,0.189779
701,0.224186
702,0.188843
703,0.628952
704,0.214305
705,0.261058
707,0.900256
708,0.820398
712,0.271689
713,0.658519
715,0.546787
717,0.311082
720,0.278809
721,0.258511
722,0.21644
723,0.42879
728,0.647901
729,0.177688
731,0.64001
