"ID","target"
4,0.205285
8,0.147454
31,0.0917716
35,0.410769
52,0.21874
60,0.0352746
67,0.698972
78,0.0672191
131,0.334055
140,0.137387
155,0.0657655
184,0.0417561
188,0.161109
222,0.0245479
242,0.226519
276,0.290525
279,0.103898
293,0.0906965
298,0.0325132
299,0.033245
321,0.0182104
336,0.924913
386,0.413896
391,0.0611988
393,0.13324
457,0.906697
459,0.33172
462,0.108743
464,0.445581
482,0.0537448
489,0.074058
492,0.268949
502,0.0716792
540,0.0257746
548,0.0403581
562,0.041632
572,0.0577379
590,0.0570845
603,0.13698
617,0.276126
685,0.0457963
693,0.44777
719,0.0554799
725,0.0574682
726,0.0806896
730,0.0309248
738,0.132266
758,0.0324588
773,0.5694
775,0.115402
781,0.86506
823,0.307144
871,0.0868943
895,0.10246
921,0.0924985
930,0.260871
945,0.0708677
946,0.0907794
970,0.0337272
1002,0.0282521
1015,0.0251441
1046,0.150394
1090,0.0753279
1091,0.138102
1125,0.319738
1147,0.026712
1158,0.286526
1184,0.0553828
1185,0.431062
1191,0.590615
1193,0.106963
1202,0.0378868
1229,0.0935261
1239,0.0336977
1240,0.267958
1257,0.0984129
1316,0.779871
1340,0.17082
1364,0.0930828
1368,0.0343767
1379,0.0227998
1381,0.25601
1411,0.429905
1416,0.0227514
1417,0.350108
1437,0.109812
1483,0.123488
1499,0.638117
1500,0.0795007
1522,0.014924
1530,0.422017
1550,0.48374
1558,0.0790217
1598,0.774308
1614,0.0680922
1667,0.125285
1691,0.0682286
1710,0.0857636
1724,0.146365
1739,0.810815
1773,0.0112452
1778,0.213573
1782,0.0778486
1839,0.293801
1843,0.11264
1881,0.125469
1894,0.251341
1912,0.327045
1935,0.19209
1979,0.0885519
1983,0.203289
2028,0.322156
2068,0.070265
2090,0.203673
2170,0.0334817
2171,0.532357
2179,0.0382043
2195,0.10088
2273,0.15507
2294,0.0427919
2310,0.0180498
2315,0.0220026
2317,0.122578
2333,0.0718856
2334,0.269695
2375,0.196838
2377,0.172199
2392,0.24429
2397,0.129221
2414,0.0717704
2426,0.0406416
2430,0.0195977
2478,0.124166
2482,0.0476614
2487,0.0389989
2510,0.157419
2561,0.0183325
2577,0.0698088
2647,0.133899
2657,0.0670628
2665,0.0585788
2667,0.0908937
2670,0.284273
2682,0.0639148
2697,0.0496887
2703,0.121172
2720,0.0213243
2722,0.10087
2735,0.141567
2744,0.021208
2773,0.560328
2777,0.0641257
2789,0.534885
2800,0.0377571
2851,0.078751
2853,0.0406327
2894,0.0229971
2922,0.0600934
2935,0.167051
3009,0.0754448
3014,0.0629748
3068,0.0764343
3095,0.451741
3102,0.133586
3209,0.0854834
3226,0.0669815
3234,0.0824392
3242,0.0306799
3249,0.0625133
3281,0.161553
3289,0.0526628
3343,0.0815631
3394,0.168142
3450,0.0176688
3458,0.0292619
3469,0.0376452
3483,0.035062
3490,0.151844
3513,0.175582
3530,0.151624
3532,0.173855
3548,0.01457
3553,0.310764
3583,0.254164
3637,0.00796905
3679,0.110452
3702,0.052357
3709,0.0205337
3720,0.632398
3721,0.00613501
3745,0.154012
3752,0.978048
3758,0.204526
3835,0.182326
3855,0.180321
3859,0.0474932
3880,0.0105846
3898,0.0408446
3906,0.10737
3916,0.1866
4017,0.0613065
4064,0.0284783
4066,0.0642197
4083,0.0604882
4084,0.0568505
4105,0.0425505
4119,0.118944
4121,0.872739
4154,0.166366
4160,0.0235232
4170,0.0468581
4184,0.0567966
4185,0.654815
4194,0.157156
4201,0.564488
4239,0.243255
4255,0.088062
4261,0.0394011
4273,0.0615283
4275,0.111749
4345,0.0187573
4355,0.448483
4365,0.241722
4393,0.082227
4395,0.0747842
4416,0.0583434
4456,0.171476
4469,0.0161917
4492,0.434021
4498,0.0536976
4510,0.0536766
4547,0.068757
4576,0.0937259
4591,0.107473
4605,0.424916
4622,0.811109
4647,0.0322871
4675,0.187689
4686,0.0153048
4691,0.0173698
4722,0.347354
4728,0.548543
4737,0.0568146
4746,0.137504
4752,0.135767
4777,0.035294
4791,0.0216709
4799,0.112238
4863,0.0139284
4870,0.113864
4881,0.0349536
4893,0.0275121
4923,0.0355099
4935,0.0784931
4936,0.449955
4943,0.273812
4956,0.121241
4975,0.0238187
5004,0.395626
5014,0.506456
5055,0.187988
5073,0.0425505
5156,0.0613312
5160,0.0629212
5164,0.0139748
5178,0.00527958
5183,0.122125
5196,0.188599
5199,0.1987
5225,0.020631
5227,0.091278
5232,0.0922073
5282,0.229625
5297,0.0800302
5389,0.0314082
5395,0.0326829
5400,0.67591
5440,0.0197652
5458,0.122247
5510,0.175011
5527,0.0750919
5541,0.350057
5571,0.660852
5586,0.0151665
5613,0.064825
5630,0.0493338
5693,0.0542141
5697,0.310903
5727,0.0180657
5746,0.148327
5760,0.302232
5771,0.230341
5780,0.0816869
5866,0.0912248
5868,0.352652
5895,0.256101
5912,0.121073
5993,0.525828
5998,0.0323578
6011,0.680389
6018,0.0430138
6029,0.836413
6035,0.0156975
6049,0.137474
6059,0.0228271
6084,0.0379503
6097,0.108953
6110,0.0147389
6124,0.114228
6145,0.0799892
6146,0.021576
6167,0.0387882
6169,0.81881
6170,0.0880362
6172,0.0165111
6181,0.429832
6183,0.120778
6195,0.0379465
6221,0.20116
6229,0.143414
6231,0.452949
6255,0.416803
6310,0.0203907
6325,0.0171054
6332,0.0394843
6352,0.119133
6389,0.235893
6395,0.105523
6403,0.457122
6408,0.0279331
6414,0.382835
6423,0.184002
6424,0.0441265
6496,0.220219
6511,0.503264
6530,0.339936
6553,0.0651685
6557,0.0258601
6624,0.0181958
6663,0.630653
6672,0.139032
6674,0.575327
6689,0.119847
6700,0.0184222
6710,0.0151322
6715,0.0257633
6721,0.0340241
6724,0.0311052
6743,0.123325
6781,0.187035
6802,0.834387
6816,0.0402084
6848,0.36153
6866,0.480227
6867,0.375946
6870,0.421618
6873,0.0130538
6884,0.0114948
6892,0.146067
6901,0.0529243
6908,0.137034
6909,0.198304
6913,0.184078
6928,0.0504356
6971,0.588536
6975,0.174988
6984,0.0601864
6994,0.207169
7002,0.0777362
7005,0.328245
7013,0.317407
7066,0.0837084
7097,0.0633372
7109,0.00983521
7110,0.102846
7144,0.0111433
7180,0.247156
7198,0.381302
7239,0.0468582
7253,0.080886
7299,0.575039
7305,0.0912201
7315,0.0098018
7333,0.58991
7369,0.0139538
7370,0.119338
7410,0.0358574
7417,0.0551549
7428,0.410961
7437,0.0298746
7464,0.147223
7476,0.117319
7477,0.0251843
7499,0.349365
7526,0.0415771
7527,0.0101758
7528,0.0705478
7568,0.276457
7606,0.0876934
7610,0.583693
7612,0.118878
7621,0.143885
7668,0.291442
7670,0.185649
7699,0.213432
7761,0.0955586
7769,0.243834
7772,0.0473696
7788,0.0652202
7791,0.0686634
7793,0.305383
7836,0.103451
7895,0.0198352
7898,0.0931077
7945,0.0284255
7967,0.0954541
8020,0.393371
8021,0.0482292
8053,0.0549949
8109,0.118762
8134,0.0734228
8164,0.432712
8205,0.013184
8235,0.123866
8239,0.165104
8246,0.182653
8268,0.082175
8282,0.0787829
8288,0.428847
8321,0.0176461
8331,0.0323997
8378,0.397755
8384,0.0423713
8461,0.0288112
8470,0.0394498
8475,0.799222
8481,0.139255
8488,0.0447552
8555,0.0908264
8594,0.158343
8603,0.0776986
8608,0.320143
8635,0.0958622
8701,0.018059
8721,0.0387588
8761,0.0216949
8778,0.0767068
8780,0.0317912
8789,0.123806
8828,0.228369
8831,0.469311
8837,0.0154842
8857,0.0251497
8860,0.0481876
8868,0.07194
8885,0.0286342
8925,0.168155
8947,0.830735
8960,0.0680382
8970,0.295555
8971,0.0125325
8973,0.0343425
8980,0.716136
8983,0.115735
8987,0.0362774
8995,0.509182
9009,0.0749686
9014,0.186543
9032,0.0475429
9044,0.124347
9069,0.112187
9070,0.0866072
9091,0.141517
9097,0.108765
9168,0.0646853
9176,0.347465
9190,0.174288
9195,0.936464
9205,0.0570442
9219,0.434118
9234,0.264776
9239,0.0460214
9341,0.0299757
9429,0.0686965
9432,0.159222
9494,0.318231
9510,0.0199838
9548,0.241957
9554,0.0949556
9595,0.193367
9633,0.0242434
9663,0.0913175
9670,0.0318082
9695,0.730466
9702,0.105618
9759,0.576286
9791,0.17709
9826,0.102467
9865,0.26084
9868,0.74932
9908,0.0917819
9913,0.0697156
9922,0.100121
9930,0.114503
9937,0.202827
9942,0.21656
9947,0.0416181
9954,0.0502859
10009,0.17673
10015,0.148043
10023,0.0871001
10027,0.52272
10065,0.0823786
10071,0.081699
10108,0.0200143
10118,0.0414167
10130,0.178509
10133,0.0218737
10134,0.0621033
10163,0.0116867
10171,0.0167287
10191,0.176042
10215,0.113746
10232,0.0255597
10257,0.717328
10300,0.367507
10325,0.121507
10335,0.216641
10359,0.0731717
10373,0.6134
10380,0.0913146
10385,0.116687
10407,0.782638
10426,0.114233
10437,0.410574
10445,0.048838
10523,0.0404681
10554,0.0758328
10588,0.0972847
10591,0.365581
10599,0.0506637
10612,0.384933
10624,0.0319862
10636,0.0642397
10640,0.0502862
10651,0.777736
10671,0.0743492
10673,0.270019
10684,0.347382
10691,0.141744
10698,0.0443497
10722,0.114134
10728,0.057979
10768,0.22949
10784,0.103471
10797,0.621992
10826,0.0728201
10829,0.0402994
10848,0.00679553
10858,0.10189
10886,0.0182154
10887,0.354147
10906,0.113232
10908,0.198994
10928,0.428922
10941,0.0331213
10978,0.385013
10999,0.232307
11001,0.379426
11013,0.977789
11042,0.0724827
11050,0.0500485
11054,0.00616284
11062,0.046291
11070,0.135222
11144,0.0269316
11172,0.0257117
11187,0.0259933
11222,0.151638
11239,0.00937185
11259,0.0236058
11293,0.143401
11301,0.150168
11311,0.216693
11327,0.184324
11346,0.0599964
11360,0.937947
11369,0.130326
11380,0.0328272
11397,0.0943874
11469,0.0582697
11481,0.0429387
11521,0.222763
11536,0.18802
11565,0.0368575
11598,0.0558537
11609,0.142111
11614,0.233812
11693,0.0366881
11761,0.105986
11775,0.045286
11788,0.714846
11794,0.22326
11823,0.159376
11833,0.147255
11838,0.150743
11849,0.0197383
11854,0.960165
11860,0.476296
11896,0.0614634
11904,0.629747
11917,0.0149609
11963,0.134782
11996,0.0513604
12004,0.0396173
12011,0.177102
12052,0.0179794
12068,0.0594238
12070,0.920828
12139,0.0271576
12216,0.193097
12228,0.387996
12230,0.257151
12236,0.570558
12245,0.0907907
12279,0.103932
12301,0.100049
12302,0.0191054
12324,0.0418834
12332,0.151793
12354,0.140925
12371,0.452102
12459,0.036906
12469,0.903383
12476,0.315386
12484,0.0169
12498,0.0261649
12507,0.0483067
12517,0.067526
12518,0.0874704
12525,0.0649091
12531,0.58964
12534,0.0146577
12536,0.112982
12550,0.362568
12553,0.18124
12575,0.124703
12598,0.025956
12620,0.0240025
12622,0.0505639
12649,0.683904
12657,0.0120322
12658,0.346672
12683,0.679593
12706,0.0220122
12732,0.0398298
12742,0.394227
12773,0.106887
12786,0.139502
12824,0.0348596
12843,0.0821042
12851,0.184359
12861,0.0492911
12878,0.752748
12881,0.088519
12901,0.517588
12920,0.0272601
12927,0.149197
12934,0.478914
12942,0.119254
13012,0.257494
13030,0.130419
13066,0.0572308
13068,0.103269
13079,0.047076
13094,0.00974889
13100,0.295447
13166,0.0891656
13186,0.131949
13188,0.0632037
13229,0.302358
13239,0.195254
13249,0.0990182
13278,0.393609
13342,0.0436696
13354,0.0190504
13359,0.00709999
13363,0.126116
13374,0.0660987
13429,0.387646
13433,0.142324
13440,0.0358849
13444,0.235603
13447,0.179908
13451,0.173304
13457,0.058629
13479,0.095394
13480,0.0222348
13577,0.293429
13594,0.0454975
13630,0.490518
13636,0.0415287
13644,0.0588798
13655,0.0889181
13656,0.240151
13671,0.197004
13694,0.0302076
13700,0.276675
13704,0.0477285
13706,0.0403871
13707,0.0180935
13797,0.659714
13813,0.0225489
13848,0.552775
13855,0.169692
13873,0.681141
13883,0.480185
13887,0.0696409
13891,0.130817
13908,0.222512
13948,0.677064
13993,0.0126501
14008,0.630364
14044,0.0284503
14131,0.14757
14139,0.0203164
14156,0.0458228
14164,0.0966275
14184,0.035404
14193,0.0271836
14199,0.294967
14217,0.300423
14237,0.10526
14244,0.0871483
14248,0.0493228
14256,0.984797
14283,0.496281
14288,0.914748
14289,0.464839
14291,0.0159913
14324,0.030655
14339,0.021323
14359,0.150128
14381,0.0529377
14387,0.0545853
14389,0.0104321
14433,0.781295
14460,0.134091
14464,0.724578
14467,0.0984069
14498,0.832662
14513,0.170451
14532,0.271838
14545,0.193778
14560,0.0188316
14571,0.0808345
14573,0.0379104
14599,0.0299512
14604,0.100399
14614,0.0648187
14636,0.105618
14665,0.464798
14669,0.0843782
14714,0.621639
14723,0.134727
14738,0.631455
14773,0.108699
14811,0.308503
14818,0.237861
14850,0.0538412
14861,0.0156568
14899,0.309836
14915,0.625167
14978,0.0122828
14985,0.0553038
15002,0.0697789
15006,0.00708853
15009,0.802382
15013,0.00601139
15020,0.637694
15032,0.0152859
15040,0.20079
15095,0.014511
15134,0.392967
15153,0.0462311
15159,0.0712072
15171,0.147352
15192,0.402215
15214,0.173452
15220,0.0678349
15239,0.0130607
15257,0.106554
15294,0.0361076
15310,0.139301
15329,0.021855
15348,0.0375616
15367,0.879143
15383,0.0941141
15389,0.511948
15412,0.0213957
15416,0.115849
15453,0.0558294
15454,0.0155454
15465,0.0268641
15481,0.0772096
15489,0.119125
15497,0.0735573
15519,0.0165868
15615,0.105185
15619,0.471826
15622,0.160591
15665,0.57258
15682,0.0286848
15688,0.563917
15689,0.130279
15712,0.0920139
15714,0.0704725
15742,0.0760445
15744,0.0244986
15752,0.494773
15766,0.378507
15777,0.0490659
15780,0.0259003
15782,0.0717234
15822,0.216276
15841,0.12872
15845,0.201231
15864,0.03666
15919,0.194733
15956,0.386398
15959,0.349253
15968,0.0600672
15993,0.374054
16079,0.18042
16117,0.954002
16156,0.0116226
16161,0.113895
16178,0.0129268
16184,0.00898887
16190,0.0333234
16193,0.0603443
16210,0.0835858
16271,0.0932355
16311,0.168167
16313,0.00844403
16316,0.0257454
16352,0.0451018
16359,0.0417234
16372,0.693635
16383,0.0857373
16394,0.389177
16406,0.0279039
16450,0.155947
16469,0.469691
16572,0.105763
16624,0.0255177
16656,0.554166
16658,0.220209
16675,0.0784366
16699,0.0266001
16712,0.926472
16714,0.052031
16732,0.294255
16739,0.0135979
16769,0.213093
16793,0.065923
16821,0.0688635
16858,0.0640929
16887,0.0105109
16892,0.235216
16901,0.0878886
16942,0.0741923
16952,0.179615
16959,0.298454
16963,0.087265
17007,0.13068
17054,0.0175625
17058,0.106444
17067,0.0434604
17073,0.165538
17094,0.13484
17126,0.0215908
17128,0.151043
17146,0.0968322
17150,0.0954695
17162,0.149581
17168,0.261825
17194,0.158279
17204,0.0279286
17209,0.253875
17235,0.079112
17237,0.0991354
17328,0.883065
17332,0.582056
17382,0.0197421
17388,0.53625
17462,0.291991
17471,0.0440452
17479,0.0704528
17496,0.144839
17500,0.0558348
17508,0.581952
17509,0.581154
17539,0.331376
17540,0.0263162
17565,0.0147685
17569,0.0586192
17572,0.00945596
17583,0.115272
17603,0.0118807
17612,0.113511
17644,0.464926
17649,0.0719063
17714,0.50736
17724,0.0279669
17740,0.0422469
17755,0.172427
17773,0.111832
17808,0.00736019
17818,0.29291
17841,0.0298391
17852,0.0462439
17855,0.1087
17878,0.139049
17895,0.0198642
17916,0.0273691
17927,0.0649717
17965,0.18042
17966,0.0157837
17989,0.0858648
18013,0.0979053
18043,0.0209823
18049,0.605163
18083,0.210616
18133,0.0281206
18264,0.0442935
18267,0.102911
18270,0.0216877
18287,0.12763
18314,0.0841897
18334,0.436407
18349,0.0191868
18351,0.0165741
18353,0.0249422
18393,0.0553165
18402,0.376712
18428,0.157131
18452,0.0465547
18464,0.100744
18489,0.0462579
18511,0.014996
18525,0.0759177
18559,0.143184
18568,0.0258152
18586,0.175532
18589,0.0257163
18649,0.0632117
18654,0.0253716
18660,0.181899
18718,0.99302
18734,0.0737518
18741,0.868989
18782,0.0969674
18789,0.340552
18795,0.0453094
18804,0.028987
18830,0.0855638
18835,0.0960883
18847,0.61969
18859,0.0509861
18940,0.848986
19049,0.017871
19053,0.311165
19089,0.135239
19091,0.301089
19128,0.609364
19147,0.104296
19169,0.108402
19182,0.164262
19183,0.157044
19188,0.152916
19216,0.100919
19218,0.0240276
19241,0.691098
19253,0.0982077
19335,0.0998242
19365,0.311945
19374,0.0293763
19411,0.0648374
19414,0.499809
19426,0.12145
19436,0.340365
19439,0.228025
19452,0.444226
19456,0.551451
19474,0.094057
19492,0.0174876
19499,0.755341
19534,0.219565
19545,0.0816117
19628,0.0179859
19642,0.0160766
19692,0.056081
19734,0.415759
19796,0.188191
19805,0.274081
19807,0.0265968
19873,0.465233
19928,0.102026
19978,0.0164993
19981,0.343332
19991,0.187848
20010,0.0594263
20016,0.7122
20027,0.529252
20050,0.0169022
20079,0.164582
20117,0.582199
20127,0.0462489
20128,0.00475459
20131,0.399052
20147,0.0276527
20152,0.0989289
20174,0.198093
20265,0.531844
20267,0.0824988
20329,0.313812
20336,0.345351
20348,0.0621125
20389,0.104668
20412,0.00763047
20422,0.16503
20435,0.274549
20487,0.356736
20497,0.461107
20517,0.315164
20519,0.0637875
20531,0.208802
20545,0.0435129
20565,0.0426414
20568,0.00647343
20614,0.323585
20618,0.0459079
20628,0.381879
20671,0.3122
20681,0.118475
20686,0.0213738
20702,0.161361
20725,0.0551919
20732,0.082226
20747,0.45209
20796,0.0677566
20816,0.0478515
20840,0.0595485
20851,0.168352
20854,0.127318
20869,0.305232
20901,0.0607586
20926,0.0419624
20934,0.175883
20955,0.166473
20989,0.295787
20996,0.411489
21044,0.487862
21067,0.365924
21070,0.0279411
21082,0.0444562
21100,0.0464947
21175,0.82072
21180,0.0944463
21183,0.266149
21215,0.274624
21233,0.059813
21242,0.0567525
21250,0.0605882
21271,0.0353746
21285,0.055729
21342,0.327048
21349,0.392063
21356,0.202813
21494,0.591542
21496,0.293164
21528,0.2941
21541,0.269197
21542,0.430992
21566,0.169585
21570,0.0805949
21588,0.0124943
21622,0.0189426
21629,0.21208
21647,0.242764
21663,0.152366
21692,0.0507027
21698,0.0961342
21763,0.037859
21765,0.757261
21766,0.194147
21772,0.556651
21779,0.251182
21803,0.0805055
21810,0.0165243
21827,0.0235044
21861,0.0120129
21872,0.0473423
21882,0.038479
21896,0.104015
21900,0.068269
21907,0.0885369
21920,0.0293872
21927,0.0915066
21929,0.0466299
21968,0.242549
21988,0.364755
22002,0.0763304
22059,0.270716
22062,0.0308068
22085,0.959315
22088,0.16726
22093,0.741382
22146,0.0640844
22153,0.0669016
22170,0.023898
22172,0.0852835
22184,0.160355
22211,0.0372408
22216,0.0183693
22224,0.292179
22258,0.405147
22288,0.00590749
22343,0.120085
22358,0.134053
22373,0.0557374
22381,0.0365759
22409,0.38469
22447,0.0749364
22468,0.446433
22470,0.469126
22478,0.0372356
22507,0.0552783
22521,0.462615
22573,0.0973602
22614,0.0512185
22633,0.0967893
22645,0.111812
22650,0.0643045
22715,0.0866062
22721,0.11519
22735,0.289998
22755,0.0544738
22773,0.0268173
22779,0.0531362
22785,0.0230503
22789,0.086908
22803,0.00972693
22836,0.0517703
22847,0.0323551
22850,0.124247
22867,0.0363503
22877,0.153324
22884,0.0633955
22891,0.245413
