"ID","target"
1,0.362445
3,0.416781
6,0.267304
9,0.255725
10,0.622455
11,0.114717
12,0.0380335
13,0.06144
15,0.173325
17,0.0953908
18,0.668312
19,0.0930663
27,0.171893
29,0.0214076
33,0.70257
34,0.0599468
39,0.150143
41,0.126153
44,0.0573466
45,0.374725
47,0.15835
48,0.0262323
49,0.177372
53,0.0847414
56,0.0773189
57,0.233208
59,0.030752
61,0.0797486
64,0.0454008
68,0.0678581
72,0.297981
73,0.089903
81,0.0358356
82,0.412197
85,0.045772
87,0.0775519
88,0.160404
92,0.0558961
95,0.0208681
96,0.0280726
97,0.0857256
99,0.232151
103,0.299655
104,0.0942033
105,0.387977
106,0.250742
111,0.166641
112,0.418249
114,0.064279
117,0.0965029
118,0.0741073
119,0.0214448
120,0.143075
121,0.0576294
123,0.368418
127,0.0780132
129,0.0883451
130,0.0674485
132,0.085501
133,0.320731
134,0.057296
135,0.265413
139,0.245206
141,0.0159693
142,0.107461
145,0.0368408
146,0.0625249
147,0.504255
150,0.0663496
152,0.150264
153,0.0979471
158,0.119305
160,0.343818
163,0.430198
164,0.0132461
171,0.0866124
172,0.313164
173,0.0126392
174,0.273428
175,0.0423978
176,0.18374
177,0.645987
178,0.161993
179,0.122428
180,0.36777
181,0.480884
182,0.126448
185,0.521818
187,0.06012
189,0.0592686
190,0.0545525
192,0.0882255
193,0.354671
200,0.0878902
201,0.327942
202,0.36067
203,0.0450804
204,0.090606
205,0.273293
206,0.147193
208,0.0771966
209,0.129112
212,0.823882
214,0.0387885
216,0.160798
224,0.0304029
227,0.118003
228,0.446509
229,0.231759
230,0.35571
231,0.816074
232,0.0261721
233,0.486912
235,0.0607975
237,0.730864
240,0.0490247
243,0.0481322
244,0.757453
245,0.142011
246,0.162069
247,0.0975373
248,0.0857244
250,0.119208
252,0.194256
254,0.0922221
255,0.192581
257,0.0323709
267,0.0248862
268,0.463591
271,0.730285
274,0.155182
277,0.407984
280,0.0521912
281,0.157801
283,0.417728
284,0.634492
286,0.0824059
287,0.104765
288,0.0355339
290,0.0525809
291,0.121412
292,0.0592947
295,0.189791
301,0.117587
303,0.28597
304,0.160954
305,0.67034
308,0.0505214
313,0.089301
314,0.0113338
315,0.035371
317,0.125616
318,0.366456
319,0.23976
320,0.60408
323,0.0398067
325,0.125492
327,0.203019
328,0.0546495
329,0.0923432
330,0.0129947
333,0.721204
334,0.14458
342,0.173205
343,0.19511
346,0.108753
347,0.0781074
348,0.216843
353,0.0255414
354,0.0398138
356,0.0444208
358,0.585351
359,0.330092
360,0.0941133
361,0.127565
365,0.148946
366,0.490098
367,0.139286
370,0.272951
371,0.253222
373,0.655258
375,0.272483
378,0.183203
379,0.414863
380,0.139391
383,0.440188
388,0.257528
389,0.282504
392,0.0299904
395,0.170735
396,0.0175112
397,0.622284
400,0.0557889
401,0.126639
402,0.445113
403,0.612791
405,0.0171068
408,0.101836
410,0.164545
414,0.101107
415,0.471241
416,0.270332
418,0.272137
422,0.0209098
424,0.193483
427,0.134653
428,0.0415292
429,0.165562
430,0.812417
436,0.0310678
437,0.0551113
438,0.0257098
440,0.333058
441,0.382037
443,0.271302
445,0.0197986
446,0.0356253
447,0.186366
448,0.258745
451,0.5422
453,0.075175
454,0.170261
458,0.510121
460,0.0673619
461,0.0527289
463,0.01347
465,0.290723
466,0.365037
469,0.22745
470,0.113541
474,0.188025
475,0.121693
484,0.0185765
485,0.410914
486,0.228946
490,0.0319911
493,0.0614305
494,0.255727
497,0.152636
498,0.175336
501,0.0229068
503,0.346206
508,0.84723
510,0.19569
511,0.0173863
512,0.235331
513,0.0613564
514,0.0477719
515,0.133887
517,0.110563
518,0.490465
519,0.105926
523,0.31711
525,0.13984
526,0.0529703
530,0.108422
532,0.153415
537,0.13957
538,0.473241
539,0.381272
541,0.120307
542,0.0660978
544,0.494579
545,0.33083
550,0.7414
551,0.165872
552,0.133044
553,0.0687583
557,0.389587
558,0.146247
564,0.291271
567,0.0540035
568,0.0123219
571,0.073434
575,0.629022
577,0.0899955
578,0.246609
580,0.0985912
586,0.376896
589,0.0750182
591,0.324673
592,0.306925
593,0.038586
595,0.16768
596,0.139044
599,0.469612
608,0.0417956
610,0.476407
611,0.0154279
614,0.531578
616,0.210533
618,0.0617198
619,0.110167
620,0.0167348
621,0.0488918
622,0.0617964
627,0.0437536
629,0.0420073
630,0.0573861
631,0.443292
632,0.159042
633,0.153455
634,0.139228
635,0.0778946
636,0.0849548
637,0.0530609
638,0.184427
639,0.618948
641,0.340913
648,0.0327402
649,0.273295
654,0.440267
660,0.0530246
662,0.712936
664,0.00871255
665,0.329037
669,0.0277388
670,0.0471408
671,0.39765
672,0.391515
675,0.275757
676,0.0885203
677,0.114399
678,0.0740124
680,0.156147
681,0.288858
683,0.0857311
684,0.718746
696,0.0488564
697,0.168053
698,0.749291
699,0.135088
700,0.051576
701,0.0637344
702,0.0694943
703,0.149433
704,0.070806
705,0.104893
707,0.599864
708,0.381305
712,0.0870264
713,0.291085
715,0.165096
717,0.0825776
720,0.0990951
721,0.0695897
722,0.057338
723,0.126017
728,0.309328
729,0.045338
731,0.265933
733,0.0356327
735,0.347562
736,0.627138
737,0.0989301
739,0.177563
740,0.160004
742,0.0307247
743,0.0410609
745,0.0201021
747,0.0630371
749,0.113202
750,0.330353
751,0.528955
753,0.119528
755,0.0366462
757,0.0993756
761,0.149658
763,0.402222
764,0.075783
766,0.0159575
769,0.161864
770,0.0947549
771,0.91042
772,0.23794
774,0.097072
776,0.58685
777,0.056422
780,0.23121
782,0.291663
783,0.108789
784,0.107833
785,0.0763996
787,0.0579466
788,0.116132
790,0.322347
792,0.596674
793,0.030809
794,0.0981291
797,0.171929
799,0.0282981
800,0.0903197
802,0.100569
803,0.773601
806,0.0269988
807,0.0460215
809,0.634428
811,0.0499926
812,0.48214
813,0.665543
814,0.0430064
816,0.203188
821,0.615897
822,0.0999279
825,0.020477
827,0.367563
830,0.366736
832,0.61757
835,0.189938
837,0.0839757
841,0.175726
843,0.819083
844,0.0293853
845,0.62428
847,0.763628
849,0.0310482
851,0.229383
852,0.359702
854,0.914927
855,0.0801692
859,0.0335934
860,0.211412
861,0.459685
862,0.00837875
863,0.0542922
864,0.783202
865,0.233447
866,0.100581
867,0.194767
868,0.651789
872,0.0667947
873,0.295734
876,0.304494
880,0.0992043
884,0.122698
885,0.61377
887,0.0120675
888,0.147238
889,0.300796
892,0.144385
893,0.011884
896,0.0499686
898,0.506086
899,0.283411
900,0.0554464
901,0.742147
903,0.547343
904,0.651529
909,0.555651
912,0.288433
919,0.0530047
920,0.33405
923,0.143868
926,0.0623032
927,0.417962
929,0.0924463
931,0.0646196
933,0.680408
937,0.246819
938,0.173099
943,0.105264
947,0.0855086
948,0.110123
949,0.107438
951,0.192834
952,0.227347
953,0.0338015
954,0.27776
955,0.0872749
957,0.194362
958,0.234114
959,0.0601115
961,0.0768339
962,0.224059
963,0.0158842
964,0.235421
968,0.79332
971,0.333614
972,0.237052
975,0.0857122
977,0.0220266
978,0.11284
979,0.0474733
980,0.216428
981,0.154615
982,0.433912
984,0.183192
986,0.105498
989,0.0763564
992,0.487951
993,0.221543
997,0.485612
1000,0.214077
1001,0.771147
1003,0.089606
1004,0.153404
1006,0.0381932
1008,0.0986575
1012,0.661287
1019,0.440621
1020,0.697667
1023,0.167075
1024,0.250605
1025,0.0126621
1026,0.584188
1030,0.438507
1032,0.0279684
1034,0.576866
1037,0.0786771
1041,0.79192
1042,0.216661
1044,0.124307
1045,0.0692506
1048,0.0919474
1050,0.0552967
1054,0.166501
1055,0.0488686
1057,0.148006
1058,0.13166
1059,0.320179
1061,0.118082
1062,0.0504351
1063,0.18378
1064,0.243363
1065,0.117147
1066,0.200155
1068,0.799608
1070,0.552607
1074,0.25297
1079,0.190837
1080,0.662921
1082,0.0598958
1089,0.518231
1092,0.182355
1093,0.0654624
1096,0.0508608
1097,0.0731859
1098,0.134231
1099,0.137089
1100,0.103735
1102,0.524457
1104,0.120838
1105,0.0198601
1106,0.677203
1108,0.41656
1109,0.156471
1110,0.595428
1111,0.125678
1117,0.322345
1118,0.561673
1121,0.102455
1122,0.155055
1124,0.174151
1130,0.413358
1132,0.452102
1133,0.0836579
1134,0.56309
1135,0.0554746
1136,0.267526
1141,0.201268
1142,0.302306
1143,0.490018
1145,0.0546094
1146,0.632078
1150,0.264333
1153,0.0272932
1154,0.5911
1155,0.0679798
1156,0.439679
1157,0.0878143
1159,0.0615666
1160,0.188547
1162,0.0680374
1164,0.136609
1167,0.050423
1168,0.356286
1169,0.0301931
1175,0.0703822
1177,0.187601
1179,0.101552
1180,0.108893
1181,0.626959
1183,0.402388
1187,0.0781938
1188,0.458743
1192,0.260078
1194,0.0158026
1199,0.0841058
1203,0.266876
1205,0.108731
1207,0.49192
1211,0.0584171
1215,0.0977088
1219,0.64544
1220,0.0587886
1224,0.221539
1226,0.616255
1228,0.129816
1232,0.0515296
1234,0.183331
1235,0.218819
1237,0.398678
1241,0.241532
1243,0.501379
1245,0.0586223
1247,0.132467
1248,0.0688764
1249,0.458307
1252,0.0601564
1253,0.246187
1255,0.034779
1258,0.0994607
1259,0.0235325
1261,0.101968
1264,0.438929
1266,0.0335154
1268,0.0975486
1273,0.0249889
1276,0.150672
1277,0.300991
1279,0.0319022
1280,0.0200895
1282,0.139795
1287,0.153505
1288,0.0359499
1291,0.208891
1293,0.109305
1295,0.242375
1297,0.253575
1298,0.0370557
1299,0.0759523
1300,0.372665
1304,0.643575
1306,0.106376
1307,0.120458
1308,0.145286
1311,0.33551
1312,0.119148
1313,0.164835
1315,0.0244993
1317,0.190388
1319,0.241272
1320,0.360345
1323,0.398481
1324,0.0416367
1327,0.0447287
1328,0.0705455
1330,0.0625368
1333,0.195597
1334,0.77279
1336,0.116041
1337,0.305976
1346,0.0753263
1347,0.47212
1348,0.0326141
1353,0.253209
1355,0.17878
1356,0.0329932
1357,0.295779
1358,0.2043
1361,0.457802
1362,0.813998
1365,0.316601
1366,0.132606
1367,0.0755165
1369,0.537079
1371,0.0471089
1372,0.14574
1373,0.652756
1375,0.0423772
1377,0.3279
1378,0.35166
1382,0.0488742
1383,0.143496
1384,0.277304
1386,0.139625
1388,0.0327278
1389,0.0712322
1390,0.113847
1392,0.0598937
1393,0.0697838
1394,0.0666597
1395,0.0292945
1397,0.258618
1399,0.119346
1404,0.0103721
1408,0.458378
1409,0.17543
1412,0.540078
1414,0.308739
1418,0.117281
1419,0.121854
1421,0.242097
1424,0.499479
1426,0.0381864
1427,0.197051
1430,0.0768393
1433,0.125317
1436,0.323679
1443,0.0881509
1445,0.288942
1446,0.203985
1449,0.635493
1451,0.0606087
1455,0.10217
1456,0.0205582
1457,0.10501
1460,0.678641
1462,0.138263
1463,0.041005
1464,0.127331
1466,0.0480013
1468,0.0996196
1470,0.065819
1471,0.135634
1472,0.076087
1474,0.436795
1476,0.0662631
1477,0.758656
1482,0.0780921
1485,0.283638
1486,0.316541
1488,0.149022
1489,0.192779
1490,0.229232
1492,0.0376905
1493,0.47128
1494,0.0380755
1495,0.194676
1496,0.0506113
1497,0.175808
1501,0.0590732
1505,0.363833
1506,0.163228
1507,0.104025
1508,0.141025
1509,0.235213
1511,0.227548
1514,0.0122992
1515,0.0534435
1517,0.166978
1518,0.257909
1523,0.115222
1524,0.435888
1525,0.0339588
1531,0.025926
1533,0.266179
1535,0.254789
1538,0.0192899
1539,0.110577
1541,0.0928312
1542,0.0525286
1543,0.0545963
1544,0.618184
1548,0.0722058
1549,0.326835
1554,0.132539
1557,0.291134
1559,0.401413
1560,0.784431
1564,0.0367034
1566,0.158951
1570,0.0671455
1571,0.170679
1574,0.0447503
1575,0.0723384
1576,0.0357344
1577,0.35951
1578,0.261341
1580,0.0997327
1581,0.277476
1582,0.119754
1593,0.054389
1595,0.458189
1599,0.0428603
1600,0.132343
1601,0.127067
1602,0.634689
1603,0.104231
1608,0.150355
1611,0.175881
1612,0.119692
1620,0.545418
1621,0.183104
1623,0.0260962
1625,0.482722
1626,0.207993
1627,0.162565
1628,0.0465592
1634,0.253009
1639,0.23315
1642,0.0499765
1643,0.0671327
1644,0.367526
1645,0.0795354
1646,0.0219761
1649,0.712047
1651,0.529419
1655,0.0844402
1656,0.0155587
1658,0.49168
1659,0.0834354
1661,0.185406
1662,0.665874
1664,0.0772763
1669,0.0353759
1671,0.1532
1672,0.11551
1673,0.28838
1674,0.0853229
1675,0.102182
1677,0.253939
1679,0.129099
1680,0.534977
1683,0.474243
1684,0.0313067
1685,0.198302
1686,0.327002
1687,0.0934237
1689,0.0916707
1690,0.414132
1692,0.0797547
1693,0.43016
1694,0.0370298
1695,0.12137
1696,0.0533838
1697,0.369702
1700,0.10349
1701,0.108457
1702,0.495719
1703,0.192067
1705,0.360457
1706,0.189543
1707,0.784142
1711,0.101947
1714,0.211674
1718,0.209716
1723,0.0903957
1726,0.0695468
1727,0.562288
1728,0.21928
1729,0.636885
1730,0.646185
1731,0.0429503
1733,0.153282
1735,0.479089
1736,0.337307
1740,0.0846497
1742,0.310363
1743,0.200191
1744,0.0600214
1745,0.0570905
1748,0.108365
1752,0.136381
1753,0.14451
1754,0.149239
1755,0.0794433
1758,0.0232748
1759,0.0305162
1760,0.0467017
1761,0.163614
1763,0.311983
1767,0.0993393
1768,0.0321968
1769,0.255765
1771,0.16947
1776,0.334885
1780,0.156417
1785,0.0434925
1786,0.242795
1788,0.179281
1792,0.134237
1793,0.106478
1794,0.0292522
1796,0.527634
1797,0.288517
1798,0.0852393
1799,0.257937
1800,0.297796
1802,0.111781
1803,0.0929352
1807,0.340712
1809,0.177473
1814,0.222315
1815,0.29692
1816,0.138727
1818,0.217244
1819,0.125532
1823,0.117156
1825,0.038712
1828,0.147621
1829,0.271035
1830,0.127082
1831,0.369432
1832,0.0287339
1835,0.241233
1837,0.0863102
1838,0.135475
1841,0.512447
1845,0.302092
1847,0.309983
1849,0.273313
1851,0.752556
1852,0.382153
1854,0.463722
1855,0.0769217
1857,0.132072
1859,0.453978
1861,0.0998543
1862,0.0247362
1863,0.677101
1864,0.415432
1867,0.108154
1868,0.235509
1871,0.687219
1872,0.485151
1874,0.166087
1875,0.402443
1879,0.32744
1884,0.18164
1885,0.316317
1886,0.576008
1888,0.0372564
1889,0.627874
1893,0.797478
1898,0.108612
1901,0.072858
1902,0.0781859
1906,0.0869853
1907,0.372005
1908,0.258343
1909,0.0357481
1910,0.0664371
1911,0.121949
1916,0.102484
1917,0.331288
1920,0.447536
1921,0.062668
1924,0.0254797
1927,0.0472985
1929,0.118194
1931,0.0483817
1933,0.0169451
1938,0.274175
1939,0.277653
1941,0.310865
1947,0.0255766
1948,0.180826
1949,0.323625
1950,0.201759
1951,0.162861
1954,0.119452
1955,0.112482
1957,0.107167
1959,0.0597535
1962,0.323284
1963,0.293214
1965,0.176439
1967,0.371086
1968,0.0237875
1970,0.11468
1972,0.0307385
1973,0.333391
1977,0.291884
1980,0.225233
1981,0.0371467
1984,0.0649716
1985,0.103248
1986,0.0464775
1987,0.0489532
1988,0.0246829
1993,0.471749
1997,0.0434169
1998,0.0430461
2002,0.389301
2003,0.161186
2004,0.0829457
2005,0.0391797
2007,0.154832
2009,0.0615329
2010,0.0955211
2011,0.715858
2012,0.162629
2013,0.212415
2019,0.126596
2023,0.300886
2024,0.114583
2026,0.1622
2029,0.0559782
2030,0.572264
2031,0.494286
2032,0.584467
2033,0.027526
2034,0.152
2037,0.243374
2038,0.116479
2039,0.0339932
2040,0.103977
2046,0.104962
2047,0.0614295
2049,0.0854536
2050,0.0148644
2052,0.0999382
2053,0.0578921
2054,0.215132
2056,0.185755
2058,0.582543
2059,0.165755
2060,0.13713
2063,0.148001
2066,0.705746
2067,0.628883
2070,0.0257365
2071,0.151096
2072,0.0441023
2073,0.0699236
2076,0.0136258
2078,0.853188
2079,0.0620003
2081,0.0970174
2083,0.269541
2084,0.0547088
2086,0.494701
2089,0.0172681
2092,0.393677
2093,0.100659
2098,0.0732466
2100,0.035548
2103,0.585404
2105,0.619334
2108,0.696326
2110,0.121298
2111,0.0473446
2113,0.043136
2116,0.305779
2118,0.559338
2122,0.0414124
2123,0.0670412
2126,0.404149
2129,0.0755631
2132,0.135472
2133,0.373157
2134,0.0592046
2136,0.215882
2137,0.0543279
2139,0.105147
2141,0.256509
2147,0.174497
2152,0.166368
2153,0.134433
2155,0.195091
2156,0.0298805
2160,0.016899
2161,0.342679
2162,0.0712744
2163,0.692324
2166,0.0463542
2173,0.0775603
2174,0.100232
2175,0.143257
2180,0.439742
2182,0.289191
2185,0.221626
2187,0.142839
2188,0.447113
2190,0.0662124
2191,0.326066
2192,0.293827
2194,0.617714
2196,0.104321
2197,0.179099
2203,0.0442934
2206,0.061039
2208,0.110661
2213,0.441963
2215,0.0829162
2218,0.249163
2219,0.151843
2220,0.49144
2221,0.116626
2223,0.205105
2224,0.342077
2225,0.0941134
2228,0.0945211
2229,0.313109
2234,0.172076
2235,0.44593
2236,0.181238
2237,0.0195012
2238,0.516294
2240,0.217614
2242,0.116176
2245,0.086624
2248,0.26977
2250,0.840706
2251,0.29166
2253,0.173553
2257,0.228052
2260,0.57039
2261,0.0374794
2262,0.132764
2263,0.116609
2264,0.033346
2266,0.377374
2267,0.0896036
2270,0.172073
2272,0.0787599
2278,0.0719099
2279,0.0603549
2280,0.0404607
2281,0.274935
2283,0.0877413
2284,0.130807
2287,0.756354
2289,0.196252
2290,0.135107
2292,0.309324
2295,0.0309797
2297,0.154736
2298,0.437692
2300,0.268021
2301,0.0475511
