"ID","target"
4,0.167428
8,0.112772
31,0.114944
35,0.399982
52,0.225774
60,0.0494483
67,0.626206
78,0.0526937
131,0.354446
140,0.18545
155,0.123324
184,0.0530502
188,0.211739
222,0.0400549
242,0.195829
276,0.247477
279,0.184315
293,0.0998295
298,0.0297761
299,0.0333825
321,0.0262305
336,0.824612
386,0.389447
391,0.0643035
393,0.11266
457,0.860808
459,0.446672
462,0.145253
464,0.351198
482,0.0904554
489,0.106037
492,0.285071
502,0.0871926
540,0.025169
548,0.0249771
562,0.0873777
572,0.0520589
590,0.0745397
603,0.11004
617,0.297876
685,0.0496851
693,0.481709
719,0.0667685
725,0.0654003
726,0.0618723
730,0.0393596
738,0.137174
758,0.0274561
773,0.512025
775,0.150198
781,0.828161
823,0.249867
871,0.160925
895,0.155669
921,0.1156
930,0.238
945,0.065967
946,0.100735
970,0.0341251
1002,0.033797
1015,0.0294801
1046,0.163425
1090,0.0769134
1091,0.126908
1125,0.390622
1147,0.0222091
1158,0.258729
1184,0.0718486
1185,0.416723
1191,0.629662
1193,0.11426
1202,0.0371538
1229,0.114202
1239,0.0397792
1240,0.360805
1257,0.111944
1316,0.700388
1340,0.152712
1364,0.109785
1368,0.0391086
1379,0.0350242
1381,0.23225
1411,0.610207
1416,0.0208714
1417,0.291449
1437,0.188121
1483,0.0909723
1499,0.673249
1500,0.146256
1522,0.0261989
1530,0.355862
1550,0.442311
1558,0.0681345
1598,0.788755
1614,0.138402
1667,0.178663
1691,0.06016
1710,0.109401
1724,0.246718
1739,0.787368
1773,0.0151006
1778,0.251771
1782,0.145039
1839,0.379023
1843,0.0803313
1881,0.12043
1894,0.237149
1912,0.242066
1935,0.213826
1979,0.0767246
1983,0.22603
2028,0.405081
2068,0.136566
2090,0.213169
2170,0.0321433
2171,0.489707
2179,0.0511349
2195,0.0980892
2273,0.11921
2294,0.0665905
2310,0.0248035
2315,0.0156806
2317,0.119652
2333,0.0718761
2334,0.306359
2375,0.182285
2377,0.179959
2392,0.233565
2397,0.0995664
2414,0.0926964
2426,0.0309133
2430,0.031515
2478,0.159237
2482,0.0555286
2487,0.0774484
2510,0.140974
2561,0.0333835
2577,0.0956159
2647,0.125321
2657,0.0919638
2665,0.0946817
2667,0.19711
2670,0.353195
2682,0.0895127
2697,0.0648369
2703,0.179115
2720,0.0583572
2722,0.121787
2735,0.15844
2744,0.0306721
2773,0.663262
2777,0.0818635
2789,0.573037
2800,0.0552865
2851,0.087964
2853,0.0499965
2894,0.0449734
2922,0.0791554
2935,0.119289
3009,0.0790459
3014,0.0737589
3068,0.103022
3095,0.432715
3102,0.096937
3209,0.128369
3226,0.0989933
3234,0.137478
3242,0.0405032
3249,0.10401
3281,0.156694
3289,0.0673366
3343,0.128989
3394,0.184361
3450,0.0195953
3458,0.0402697
3469,0.0534502
3483,0.0579071
3490,0.237235
3513,0.135601
3530,0.124095
3532,0.141528
3548,0.0153288
3553,0.298332
3583,0.23315
3637,0.0118954
3679,0.190459
3702,0.0976017
3709,0.0314878
3720,0.680314
3721,0.00963889
3745,0.240391
3752,0.980902
3758,0.306171
3835,0.152729
3855,0.22774
3859,0.0382092
3880,0.024483
3898,0.0380492
3906,0.105834
3916,0.199917
4017,0.0958995
4064,0.0425113
4066,0.0549086
4083,0.0701134
4084,0.0802293
4105,0.0593658
4119,0.147532
4121,0.835258
4154,0.163542
4160,0.0289961
4170,0.0589121
4184,0.0768431
4185,0.678643
4194,0.154717
4201,0.665931
4239,0.23732
4255,0.126653
4261,0.0724064
4273,0.0577259
4275,0.111998
4345,0.0364021
4355,0.528557
4365,0.309441
4393,0.135644
4395,0.0964406
4416,0.0490079
4456,0.123613
4469,0.0192103
4492,0.446974
4498,0.0689992
4510,0.075941
4547,0.100787
4576,0.0761618
4591,0.108521
4605,0.463134
4622,0.771864
4647,0.0432117
4675,0.149229
4686,0.0149624
4691,0.0265003
4722,0.380602
4728,0.459033
4737,0.0497135
4746,0.109412
4752,0.172261
4777,0.0635507
4791,0.0255241
4799,0.165927
4863,0.0142202
4870,0.0940641
4881,0.0542041
4893,0.0574896
4923,0.0445055
4935,0.090527
4936,0.520459
4943,0.31969
4956,0.174122
4975,0.0252766
5004,0.482503
5014,0.603218
5055,0.183748
5073,0.0560406
5156,0.0689941
5160,0.0890637
5164,0.0281881
5178,0.00704676
5183,0.190618
5196,0.253829
5199,0.206436
5225,0.0325272
5227,0.159916
5232,0.0864106
5282,0.207214
5297,0.0729505
5389,0.0550745
5395,0.039996
5400,0.635129
5440,0.0332211
5458,0.158202
5510,0.166761
5527,0.100657
5541,0.339881
5571,0.663763
5586,0.0202196
5613,0.0391706
5630,0.0364204
5693,0.0579513
5697,0.28889
5727,0.0150207
5746,0.138949
5760,0.353996
5771,0.309057
5780,0.108654
5866,0.158178
5868,0.346622
5895,0.184329
5912,0.125933
5993,0.382136
5998,0.0386941
6011,0.587078
6018,0.0430363
6029,0.729393
6035,0.0219584
6049,0.141133
6059,0.0295339
6084,0.0308939
6097,0.113644
6110,0.0332465
6124,0.171673
6145,0.0776236
6146,0.02175
6167,0.0336552
6169,0.799927
6170,0.0861331
6172,0.0261298
6181,0.373456
6183,0.154246
6195,0.0401372
6221,0.2407
6229,0.192973
6231,0.438425
6255,0.470817
6310,0.0468303
6325,0.0271475
6332,0.0376445
6352,0.108714
6389,0.289388
6395,0.122359
6403,0.504218
6408,0.0256498
6414,0.418374
6423,0.200433
6424,0.0477867
6496,0.264591
6511,0.389435
6530,0.362443
6553,0.0600093
6557,0.0375521
6624,0.0318706
6663,0.568128
6672,0.157115
6674,0.718176
6689,0.0889239
6700,0.0242978
6710,0.0216687
6715,0.0434319
6721,0.047397
6724,0.0287991
6743,0.141956
6781,0.130207
6802,0.8268
6816,0.0556626
6848,0.36078
6866,0.478367
6867,0.44077
6870,0.387144
6873,0.0190338
6884,0.0129179
6892,0.124032
6901,0.0817137
6908,0.105308
6909,0.175189
6913,0.191931
6928,0.0791182
6971,0.632354
6975,0.256945
6984,0.0692638
6994,0.23163
7002,0.0647838
7005,0.358248
7013,0.217364
7066,0.098891
7097,0.0986454
7109,0.0142764
7110,0.150325
7144,0.0122723
7180,0.168248
7198,0.334943
7239,0.0468758
7253,0.0537725
7299,0.460338
7305,0.121623
7315,0.0272881
7333,0.590765
7369,0.0228132
7370,0.10693
7410,0.0444591
7417,0.05281
7428,0.394576
7437,0.044605
7464,0.141814
7476,0.079978
7477,0.0373576
7499,0.275662
7526,0.102282
7527,0.0200078
7528,0.0914089
7568,0.199787
7606,0.0912398
7610,0.575942
7612,0.13325
7621,0.174582
7668,0.298422
7670,0.153906
7699,0.198072
7761,0.0919981
7769,0.247743
7772,0.0883208
7788,0.0625991
7791,0.0977484
7793,0.277276
7836,0.117586
7895,0.0233717
7898,0.118947
7945,0.0344299
7967,0.0866243
8020,0.326531
8021,0.0749163
8053,0.0703903
8109,0.141305
8134,0.0921617
8164,0.296485
8205,0.0143418
8235,0.187179
8239,0.188925
8246,0.189752
8268,0.111029
