ID,target
4,0.488022977594
8,0.481408046974
31,0.477411181443
35,0.499010260244
52,0.487303170788
60,0.480093367608
67,0.500117546218
78,0.473642375442
131,0.489584073372
140,0.476053360926
155,0.4772605623
184,0.474439213717
188,0.483628127461
222,0.474689010737
242,0.48960782319
276,0.485837749689
279,0.482848131783
293,0.479352648988
298,0.471538964294
299,0.473449206597
321,0.467893439318
336,0.506578443813
386,0.499725579434
391,0.475824628216
393,0.476321560935
457,0.522203727743
459,0.495696436589
462,0.478799111024
464,0.491098226157
482,0.47193130511
489,0.48000592129
492,0.489967515535
502,0.47439012601
540,0.470156192726
548,0.464016355405
562,0.476118403492
572,0.475942289437
590,0.474348576837
603,0.478495241221
617,0.491644398394
685,0.473373500543
693,0.496224008337
719,0.484417923143
725,0.476234733764
726,0.477617801577
730,0.474369688143
738,0.478641096791
758,0.475610537673
773,0.498517401122
775,0.471328305621
781,0.522534259397
823,0.501435513909
871,0.484251484108
895,0.479474184844
921,0.479848832077
930,0.488709512365
945,0.479943186833
946,0.475884366062
970,0.47070570274
1002,0.473058972595
1015,0.479183805484
1046,0.484122678652
1090,0.473107263633
1091,0.481020773044
1125,0.488781174551
1147,0.467006558439
1158,0.48417083139
1184,0.476675785119
1185,0.494735322278
1191,0.498471131157
1193,0.480242055221
1202,0.474940416076
1229,0.482138320211
1239,0.476115525719
1240,0.48512178848
1257,0.480711350888
1316,0.504087868539
1340,0.488507838379
1364,0.479626153581
1368,0.473720248146
1379,0.471017317047
1381,0.488375361271
1411,0.498360134692
1416,0.468002642413
1417,0.489025115812
1437,0.477688729189
1483,0.479569105441
1499,0.50142444866
1500,0.487394261033
1522,0.471043805952
1530,0.492515356687
1550,0.496360124281
1558,0.475456891988
1598,0.509823430533
1614,0.478887946998
1667,0.47725803873
1691,0.474048175853
1710,0.472511100116
1724,0.496601837093
1739,0.503359263818
1773,0.461493961622
1778,0.482857228277
1782,0.482007363093
1839,0.487672509302
1843,0.473686913761
1881,0.478134106595
1894,0.483529852783
1912,0.490251742367
1935,0.482978725882
1979,0.484470311324
1983,0.494618923844
2028,0.491371627257
2068,0.48291088177
2090,0.484095635638
2170,0.471704438542
2171,0.497717473654
2179,0.475223930339
2195,0.481369409697
2273,0.480499567075
2294,0.47442435975
2310,0.468781921975
2315,0.473321960449
2317,0.477629198978
2333,0.47945961601
2334,0.491398383173
2375,0.483839876387
2377,0.483802459809
2392,0.488313993805
2397,0.478553781051
2414,0.474543938476
2426,0.470939201302
2430,0.477898852479
2478,0.476986624183
2482,0.480234514691
2487,0.475035593133
2510,0.484797936248
2561,0.46713483819
2577,0.479533639867
2647,0.480938697641
2657,0.475373023065
2665,0.470611959695
2667,0.480960071464
2670,0.487950596052
2682,0.480904443659
2697,0.472966923373
2703,0.48634295825
2720,0.471448948445
2722,0.47399372532
2735,0.47894154579
2744,0.473384440891
2773,0.496708810358
2777,0.475734419518
2789,0.502377327041
2800,0.473445425329
2851,0.48242231028
2853,0.47084067747
2894,0.474660792058
2922,0.474153922591
2935,0.481015600798
3009,0.4769689413
3014,0.476348407132
3068,0.480261953894
3095,0.486677856559
3102,0.480700896259
3209,0.487414138574
3226,0.477339901211
3234,0.476443951248
3242,0.462615418769
3249,0.47740061815
3281,0.479503994574
3289,0.477828175143
3343,0.487215836836
3394,0.487602873381
3450,0.464223925456
3458,0.467097873352
3469,0.477010739022
3483,0.474171672018
3490,0.487169236695
3513,0.482251370263
3530,0.485660245261
3532,0.489825322597
3548,0.465470135126
3553,0.489003096272
3583,0.484003530572
3637,0.465865043845
3679,0.482519710404
3702,0.473948965628
3709,0.468498968271
3720,0.493712754632
3721,0.468871391486
3745,0.485047823206
3752,0.535469693388
3758,0.486893090558
3835,0.483113397248
3855,0.47962114086
3859,0.474242409453
3880,0.470204890763
3898,0.474752413423
3906,0.479495551198
3916,0.489425960175
4017,0.473523770925
4064,0.469513620067
4066,0.480385144639
4083,0.474977478431
4084,0.479680549842
4105,0.479101384678
4119,0.491311981524
4121,0.511389090448
4154,0.476141222901
4160,0.470782281775
4170,0.476894109172
4184,0.481213323037
4185,0.497666225626
4194,0.477908998333
4201,0.500621915458
4239,0.487645656925
4255,0.479353188692
4261,0.475118997442
4273,0.474450928268
4275,0.478831390106
4345,0.46694901568
4355,0.498232131277
4365,0.489803352082
4393,0.480855192013
4395,0.476319026055
4416,0.470289939299
4456,0.484955840954
4469,0.465354523592
4492,0.492418275436
4498,0.48016664113
4510,0.475077987874
4547,0.481059143787
4576,0.475642342591
4591,0.475633391767
4605,0.489662610286
4622,0.499941869975
4647,0.478741295073
4675,0.483456928389
4686,0.458655868037
4691,0.474894595848
4722,0.496457407555
4728,0.493116784898
4737,0.479359142663
4746,0.477563603011
4752,0.480745700675
4777,0.479521626263
4791,0.467862205137
4799,0.485777042908
4863,0.467470562778
4870,0.481434256806
4881,0.475186575053
4893,0.469116127397
4923,0.473068426399
4935,0.482983944403
4936,0.495242306542
4943,0.491610687174
4956,0.478944812194
4975,0.467884717652
5004,0.494551609519
5014,0.498939239596
5055,0.486841133101
5073,0.479867215836
5156,0.472087848157
5160,0.46975266689
5164,0.461976454296
5178,0.447326789739
5183,0.485867343001
5196,0.485067834794
5199,0.480546431881
5225,0.477071298157
5227,0.483016902628
5232,0.475861786689
5282,0.483438687308
5297,0.472929815654
5389,0.474891618774
5395,0.468782601175
5400,0.50578316001
5440,0.469023081578
5458,0.486520488041
5510,0.484432233039
5527,0.480566672069
5541,0.483173652034
5571,0.495952919342
5586,0.464527122426
5613,0.47466072949
5630,0.465016056987
5693,0.47517471169
5697,0.484520552017
5727,0.470649750698
5746,0.48590402417
5760,0.49315893602
5771,0.489077377403
5780,0.478097518559
5866,0.482466791617
5868,0.490667293968
5895,0.494195228216
5912,0.480160505154
5993,0.490889635318
5998,0.473895149268
6011,0.488944280349
6018,0.477993681185
6029,0.508614609012
6035,0.468008475072
6049,0.484565845426
6059,0.46760250936
6084,0.466859108807
6097,0.483468781654
6110,0.470348737809
6124,0.480019630365
6145,0.476149876007
6146,0.466910361663
6167,0.474294526162
6169,0.497350493949
6170,0.471271328626
6172,0.471307414596
6181,0.499062312511
6183,0.477451844461
6195,0.470508943314
6221,0.484978185879
6229,0.487416731139
6231,0.49872938087
6255,0.493763548151
6310,0.470974721066
6325,0.473939138883
6332,0.478495330757
6352,0.484940089961
6389,0.487778941818
6395,0.478483859894
6403,0.503403087262
6408,0.47295708332
6414,0.494643816553
6423,0.492689950693
6424,0.474209950496
6496,0.489240522205
6511,0.492682384762
6530,0.490456220392
6553,0.476072136592
6557,0.474324500509
6624,0.454764034837
6663,0.49132668
6672,0.484440589919
6674,0.511095401248
6689,0.474210415279
6700,0.46695320565
6710,0.470752514762
6715,0.463046432195
6721,0.472027554689
6724,0.471050320951
6743,0.485150364895
6781,0.480472775149
6802,0.515823691135
6816,0.470585617527
6848,0.492872324415
6866,0.498824338687
6867,0.498520617955
6870,0.49637551998
6873,0.461742295788
6884,0.462640845839
6892,0.488240547582
6901,0.477077318349
6908,0.486287757914
6909,0.485296179043
6913,0.480985538924
6928,0.476953660217
6971,0.498832195823
6975,0.486999906639
6984,0.474645164695
6994,0.483783713635
7002,0.474356394114
7005,0.497560133041
7013,0.491354004403
7066,0.477463720579
7097,0.479612802454
7109,0.470711301883
7110,0.483598553345
7144,0.468652538047
7180,0.482803758319
7198,0.494972909401
7239,0.475112433914
7253,0.476429946978
7299,0.495787350617
7305,0.471208207755
7315,0.467801800496
7333,0.500551124498
7369,0.467896101422
7370,0.486218440067
7410,0.47020338056
7417,0.471510137169
7428,0.485170400482
7437,0.470299345166
7464,0.483202260338
7476,0.485020435869
7477,0.466868443822
7499,0.4925389604
7526,0.4731933707
7527,0.456799145344
7528,0.480021875445
7568,0.493043844596
7606,0.477343843633
7610,0.502982019767
7612,0.478250877134
7621,0.489874589345
7668,0.491210846297
7670,0.484165433314
7699,0.483169920997
7761,0.479332856147
7769,0.482869069943
7772,0.471622026636
7788,0.476176831385
7791,0.480362726571
7793,0.499079103737
7836,0.477241670215
7895,0.466276869205
7898,0.483664240539
7945,0.469114595493
7967,0.475169818598
8020,0.501359229775
8021,0.473823793108
8053,0.473539882994
8109,0.484359393961
8134,0.47791636607
8164,0.490844628726
8205,0.463597659809
8235,0.477295914719
8239,0.483017785256
8246,0.476863405701
8268,0.475349167191
8282,0.476866465464
8288,0.494940691905
8321,0.469130591905
8331,0.479829052781
8378,0.49473659604
8384,0.469466001074
8461,0.478569552706
8470,0.472216989028
8475,0.503866093486
8481,0.484342337452
8488,0.476233260298
8555,0.490773571879
8594,0.48625333417
8603,0.476708286921
8608,0.490290845059
8635,0.47439363182
8701,0.473458183248
8721,0.475287042399
8761,0.472732329373
8778,0.477422957244
8780,0.468191849276
8789,0.484275531757
8828,0.487870983063
8831,0.496810415675
8837,0.468852292198
8857,0.470538029437
8860,0.469785785097
8868,0.476067986783
8885,0.469762752941
8925,0.48742217841
8947,0.509241178764
8960,0.479263246084
8970,0.488709489381
8971,0.462184479593
8973,0.484797407387
8980,0.505416767465
8983,0.483434349386
8987,0.466458044452
8995,0.489025963159
9009,0.481280925865
9014,0.481370177224
9032,0.473178274851
9044,0.474496111651
9069,0.488771752387
9070,0.480196964892
9091,0.49201506194
9097,0.478869558172
9168,0.47560970539
9176,0.48839898675
9190,0.490648209671
9195,0.518203454494
9205,0.485201488088
9219,0.486875248369
9234,0.490549975197
9239,0.479079646689
9341,0.470968253366
9429,0.475869397368
9432,0.47973021312
9494,0.501557836681
9510,0.46878194905
9548,0.484237424065
9554,0.474728049916
9595,0.48918003052
9633,0.471595961156
9663,0.481090452109
9670,0.471011356824
9695,0.495214679269
9702,0.479911145679
9759,0.495320311088
9791,0.481058368001
9826,0.475250501189
9865,0.491075123351
9868,0.501402597002
9908,0.479883372132
9913,0.474294985283
9922,0.482506863889
9930,0.485081051592
9937,0.490756327654
9942,0.48479820337
9947,0.477520016904
9954,0.476237278633
10009,0.487848177908
10015,0.480660922708
10023,0.482126992593
10027,0.492654888492
10065,0.479537160175
10071,0.480519733969
10108,0.470667372919
10118,0.468419601914
10130,0.489910853744
10133,0.467380108018
10134,0.474284624586
10163,0.466336020878
10171,0.474153131417
10191,0.478762157515
10215,0.488349358743
10232,0.471048233868
10257,0.499429490359
10300,0.500135666398
10325,0.481952083992
10335,0.483405059556
10359,0.47630114593
10373,0.503842561352
10380,0.478490946606
10385,0.481451309921
10407,0.508962279293
10426,0.477551202478
10437,0.497511247215
10445,0.472633977386
10523,0.487157927381
10554,0.476125259072
10588,0.479157595394
10591,0.494078005897
10599,0.476488630272
10612,0.497239692051
10624,0.479954463441
10636,0.475988340206
