"ID","target"
1,0.280689
3,0.434495
6,0.23588
9,0.190824
10,0.700441
11,0.0563774
12,0.0284439
13,0.0376732
15,0.129994
17,0.0143987
18,0.650627
19,0.0415133
27,0.180174
29,0.0135187
33,0.459479
34,0.0312322
39,0.0998596
41,0.0798538
44,0.0269383
45,0.424511
47,0.096806
48,0.0181406
49,0.122823
53,0.0477082
56,0.0554866
57,0.175899
59,0.0182445
61,0.0675419
64,0.0180746
68,0.0823951
72,0.288462
73,0.0449669
81,0.0228808
82,0.441806
85,0.0340287
87,0.049565
88,0.10694
92,0.0220097
95,0.0155175
96,0.0206629
97,0.055243
99,0.164272
103,0.290851
104,0.120824
105,0.426665
106,0.158415
111,0.1042
112,0.442475
114,0.0434481
117,0.0840228
118,0.0388823
119,0.020234
120,0.132947
121,0.029597
123,0.317683
127,0.0357762
129,0.0505362
130,0.0496771
132,0.0722122
133,0.253154
134,0.0510851
135,0.162592
139,0.187053
141,0.00761635
142,0.0593007
145,0.0571861
146,0.0719282
147,0.409814
150,0.0778038
152,0.153183
153,0.0414326
158,0.0795913
160,0.330802
163,0.464823
164,0.014081
171,0.078572
172,0.275742
173,0.00757484
174,0.289969
175,0.0209985
176,0.117086
177,0.631256
178,0.150432
179,0.0743689
180,0.28583
181,0.454763
182,0.059885
185,0.64165
187,0.0625902
189,0.0556836
190,0.0415262
192,0.0836493
193,0.288748
200,0.0694711
201,0.362279
202,0.242349
203,0.0322226
204,0.0967719
205,0.2239
206,0.105115
208,0.0579524
209,0.072781
212,0.872047
214,0.037298
216,0.14498
224,0.0278687
227,0.104887
228,0.403242
229,0.265663
230,0.35791
231,0.806791
232,0.0200985
233,0.439291
235,0.044468
237,0.564321
240,0.051212
243,0.0520562
244,0.822961
245,0.134722
246,0.0892092
247,0.0966439
248,0.0764764
250,0.0660072
252,0.165933
254,0.0543884
255,0.12081
257,0.0165744
267,0.018606
268,0.600364
271,0.830316
274,0.0737073
277,0.275257
280,0.0343328
281,0.122183
283,0.283995
284,0.649729
286,0.0985895
287,0.0417533
288,0.0353605
290,0.0184425
291,0.0690086
292,0.0257231
295,0.0954703
301,0.0923784
303,0.14812
304,0.0923975
305,0.638358
308,0.0254118
313,0.0413967
314,0.0121426
315,0.0241275
317,0.0619791
318,0.365651
319,0.213486
320,0.541388
323,0.0349996
325,0.0658814
327,0.121302
328,0.0503511
329,0.0646798
330,0.00587989
333,0.717467
334,0.0765217
