ID,target
1,0.44397814851
3,0.493765708825
6,0.254795909804
9,0.213109407861
10,0.696741540558
11,0.220971104771
12,0.134365516452
13,0.145510536932
15,0.330886543599
17,0.1572200486
18,0.697046453151
19,0.191362941569
27,0.372578877592
29,0.195929586334
33,0.625169936335
34,0.143690604275
39,0.298094887373
41,0.289448452603
44,0.101833102992
45,0.474933889611
47,0.26659394626
48,0.152495476899
49,0.377620382327
53,0.152973693653
56,0.203935234111
57,0.363935321691
59,0.143731468757
61,0.294025749604
64,0.0423869591475
68,0.236029336987
72,0.416200831022
73,0.253110364702
81,0.169211844029
82,0.55176531976
85,0.22011014557
87,0.319712844324
88,0.344826682374
92,0.123755348367
95,0.122952772097
96,0.153459659911
97,0.149901258486
99,0.345097541135
103,0.403983300309
104,0.465441436358
105,0.493516099033
106,0.273510295296
111,0.165757435677
112,0.526946392893
114,0.261780180437
117,0.235796923004
118,0.193491892537
119,0.112391717525
120,0.396218951258
121,0.138207172024
123,0.588603623106
127,0.198115907454
129,0.216147457309
130,0.228336359526
132,0.207358462931
133,0.396078870418
134,0.220988137006
135,0.340725814522
139,0.288687169618
141,0.0554309679089
142,0.203272014219
145,0.247368967042
146,0.154492084144
147,0.341375577348
150,0.187175120877
152,0.288475808586
153,0.214626985298
158,0.351158120481
160,0.46532219305
163,0.619733284861
164,0.126723685522
171,0.277808327408
172,0.490102855031
173,0.0799180024422
174,0.45106079034
175,0.200586640151
176,0.326006126753
177,0.732816187522
178,0.37397447741
179,0.238944010082
180,0.512238595295
181,0.259574030039
182,0.342270273684
185,0.445614785385
187,0.115186170948
189,0.131312181436
190,0.108950339051
192,0.209714034382
193,0.488541202491
200,0.28899093333
201,0.466124345215
202,0.343869777897
203,0.130095115263
204,0.205724319679
205,0.467237380527
206,0.342727433147
208,0.263632184537
209,0.33613840865
212,0.934771767059
214,0.17025514065
216,0.496297419368
224,0.0837159904663
227,0.236843687578
228,0.586298713294
229,0.429161252779
230,0.458504631304
231,0.778190131997
232,0.0680516039489
233,0.42828124711
235,0.207965801441
237,0.392096130495
240,0.17796306457
243,0.168406529243
244,0.653509312391
245,0.190132578105
246,0.372782551251
247,0.412530616054
248,0.204913342324
250,0.20299779832
252,0.51181724691
254,0.363963455549
255,0.240342088406
257,0.168115700059
267,0.119017246998
268,0.631254766508
271,0.630992968048
274,0.247360697235
277,0.410758643726
280,0.24085882808
281,0.482405594067
283,0.401937646211
284,0.69426701921
286,0.151246492821
287,0.176254745817
288,0.148499149416
290,0.121550901505
291,0.226732730593
292,0.221953918343
295,0.189543486626
301,0.352686469546
303,0.25777972426
304,0.326826483802
305,0.557764247064
308,0.169145343149
313,0.274657072105
314,0.0578061295827
315,0.189968513457
317,0.192937755305
318,0.52814773386
319,0.371762968738
320,0.677614549143
323,0.305417591159
325,0.288839066095
327,0.221325403299
328,0.295529756043
329,0.237626406566
330,0.0724097953784
333,0.932299492643
334,0.300166297506
342,0.235889353624
343,0.287215172595
346,0.403693435304
347,0.192914727785
348,0.414818988991
353,0.129875998668
354,0.164385405463
356,0.0654389144015
358,0.424715939793
359,0.47631743094
360,0.225735966984
361,0.318069021763
365,0.285111337907
366,0.604352094588
367,0.297090113531
370,0.410585220022
371,0.424837098375
373,0.57883406349
375,0.416719015931
378,0.210632437597
379,0.444020807695
380,0.253149605892
383,0.639340522921
388,0.413970314581
389,0.356309983513
392,0.143638365556
395,0.384510236259
396,0.11812685408
397,0.528218953293
400,0.0918284037045
401,0.326263456516
402,0.491678380255
403,0.722445990443
405,0.180540419513
408,0.13097448523
410,0.343186985428
414,0.082227945538
415,0.572755027709
416,0.41907362842
418,0.520318654197
422,0.0974993522431
424,0.293469750587
427,0.354896312915
428,0.123227889129
429,0.280545918493
430,0.91203240631
436,0.136804450123
437,0.23034247241
438,0.179047186634
440,0.566116500583
441,0.525633529453
443,0.296896973694
445,0.0566891411224
446,0.204497157784
447,0.380519193052
448,0.419257217774
451,0.359522879812
453,0.217282545577
454,0.211463849066
458,0.458716641007
460,0.284089584117
461,0.0517105913144
463,0.136941130225
465,0.450638373907
466,0.455556334857
469,0.35225277452
470,0.25596632685
474,0.310347079946
475,0.163534482809
484,0.107835695813
485,0.336771772794
486,0.391916160476
490,0.134839932634
493,0.261386947242
494,0.598632047531
497,0.371518113094
498,0.264362160964
501,0.147968414358
503,0.582518315388
508,0.62695177558
510,0.559251118992
511,0.136779378897
512,0.288214917918
513,0.157196024816
514,0.125147787576
515,0.21921024216
517,0.252353297585
518,0.601851336128
519,0.212001730485
523,0.639360293337
525,0.248616149814
526,0.271267436004
530,0.195929894456
532,0.187895971462
537,0.245893905791
538,0.273968973542
539,0.432323554912
541,0.208184158564
542,0.33384886401
544,0.575319321221
545,0.335192277912
550,0.510651101193
551,0.311518828393
552,0.356741160483
553,0.182309888445
557,0.458008454407
558,0.338214760677
564,0.373034579285
567,0.195071789192
568,0.13906518282
571,0.163738622074
575,0.663432420011
577,0.244052661546
578,0.330525135163
580,0.228970062467
586,0.532769038633
589,0.1639565312
591,0.309154973929
592,0.5141852089
593,0.192599444506
595,0.455517674835
596,0.323858001385
599,0.495144670265
608,0.119761433518
610,0.565703418918
611,0.109178862268
614,0.628364184585
616,0.490198533214
618,0.127515733366
619,0.35434270336
620,0.0793189351928
621,0.133490560964
622,0.161267845548
627,0.0625543866653
629,0.263553037097
630,0.191464268623
631,0.553267678552
632,0.389158386983
633,0.203688508868
634,0.335339085712
635,0.180622618125
636,0.209550154294
637,0.164607377304
638,0.272756105918
639,0.77258221071
641,0.299456721827
648,0.101389357899
649,0.554861310817
654,0.302506357222
660,0.139757186178
662,0.782698876117
664,0.0366911020202
665,0.379137176873
669,0.0319082387827
670,0.127864510142
671,0.314358947049
672,0.315600232423
675,0.342384882955
676,0.24528607306
677,0.307976497038
678,0.167719523574
680,0.305871698538
681,0.188290783531
683,0.219970731492
684,0.580720797364
696,0.189224377605
697,0.283611571939
698,0.958239202228
699,0.297890739113
700,0.160912502634
701,0.241532401046
702,0.283047462597
703,0.372590414582
704,0.278396737468
705,0.170618248554
707,0.503208477682
708,0.413762874801
712,0.252377251996
713,0.341851016439
715,0.430858961054
717,0.180776636279
720,0.193973388145
721,0.215358260945
722,0.267890140864
723,0.302723570062
728,0.29343210261
729,0.262666076656
731,0.421943970126
733,0.188035685739
735,0.549188910537
736,0.64407016957
737,0.159938242559
739,0.472487943859
740,0.31777266198
742,0.17255408247
743,0.117404157366
745,0.186026201258
747,0.164309975711
749,0.283429292392
