"ID","target"
1,0.816122
3,0.962395
6,0.770058
9,0.228521
10,0.952452
11,0.277904
12,0.217266
13,0.21393
15,0.776144
17,0.246271
18,0.996234
19,0.201522
27,0.487461
29,0.0526261
33,0.941012
34,0.308042
39,0.284318
41,0.533422
44,0.127823
45,0.832633
47,0.419735
48,0.0730383
49,0.652039
53,0.190275
56,0.369946
57,0.772103
59,0.285082
61,0.0918152
64,0.103841
68,0.206645
72,0.635948
73,0.394459
81,0.126474
82,0.793544
85,0.473009
87,0.526633
88,0.63099
92,0.423033
95,0.067103
96,0.0200507
97,0.043792
99,0.325183
103,0.738687
104,0.717397
105,0.821313
106,0.627548
111,0.367402
112,0.880102
114,0.0514384
117,0.277184
118,0.503002
119,0.0200507
120,0.777026
121,0.195924
123,0.916578
127,0.067103
129,0.552544
130,0.624442
132,0.0977023
133,0.79709
134,0.650625
135,0.817044
139,0.4631
141,0.0200507
142,0.274185
145,0.0567678
146,0.239142
147,0.751584
150,0.37459
152,0.420296
153,0.221645
158,0.483371
160,0.799934
163,0.924094
164,0.158181
171,0.441921
172,0.874525
173,0.0200507
174,0.406054
175,0.0200507
176,0.527907
177,0.998592
178,0.362145
179,0.169336
180,0.909207
181,0.786576
182,0.728614
185,0.814628
187,0.0484397
189,0.223529
190,0.26625
192,0.186612
193,0.671057
200,0.336021
201,0.951216
202,0.643529
203,0.4095
204,0.534345
205,0.667408
206,0.508104
208,0.631569
209,0.801889
212,0.975543
214,0.191287
216,0.272068
224,0.0200507
227,0.590882
228,0.924541
229,0.802203
230,0.79833
231,0.951526
232,0.0200507
233,0.722403
235,0.378742
237,0.740725
240,0.182095
243,0.314727
244,0.881638
245,0.39545
246,0.588314
247,0.565309
248,0.0737578
250,0.322491
252,0.834589
254,0.307074
255,0.611897
257,0.500489
267,0.0200507
268,0.965817
271,0.93436
274,0.480349
277,0.860155
280,0.132522
281,0.676586
283,0.807508
284,0.804726
286,0.170727
287,0.347664
288,0.0617082
290,0.223529
291,0.706153
292,0.186471
295,0.35139
301,0.645794
303,0.46728
304,0.585801
