"ID","target"
1,0.885583
3,0.992791
6,0.740822
9,0.226927
10,0.906983
11,0.166582
12,0.117288
13,0.254297
15,0.85225
17,0.15467
18,0.947911
19,0.147571
27,0.507409
29,0.0906963
33,0.968306
34,0.384771
39,0.239685
41,0.518267
44,0.0669894
45,0.798536
47,0.418338
48,0.107559
49,0.682542
53,0.250819
56,0.403334
57,0.71339
59,0.323372
61,0.112313
64,0.0487668
68,0.255288
72,0.653189
73,0.453653
81,0.124704
82,0.797187
85,0.486497
87,0.611435
88,0.698992
92,0.326333
95,0.0546608
96,0.00710587
97,0.0724186
99,0.345034
103,0.60163
104,0.813051
105,0.999449
106,0.628133
111,0.243982
112,0.81659
114,0.150704
117,0.198376
118,0.473442
119,0.0331298
120,0.725611
121,0.110392
123,0.931475
127,0.151089
129,0.523776
130,0.675953
132,0.19986
133,0.819688
134,0.757574
135,0.821245
139,0.447938
141,0.024664
142,0.148383
145,0.0581621
146,0.184398
147,0.598787
150,0.372666
152,0.444874
153,0.24034
158,0.63181
160,0.788855
163,0.820219
164,0.289151
171,0.490587
172,0.919907
173,0.0387518
174,0.439841
175,0.143839
176,0.550554
177,0.8792
178,0.73773
179,0.177895
180,0.936674
181,0.618755
182,0.68173
185,0.751887
187,0.0145388
189,0.143725
190,0.268343
192,0.216302
193,0.656577
200,0.389467
201,0.900986
202,0.622308
203,0.369223
204,0.596879
205,0.69117
206,0.532045
208,0.588217
209,0.662106
212,0.983468
214,0.177991
216,0.309381
224,0.0384282
227,0.572849
228,0.953943
229,0.841144
230,0.882588
231,0.83883
232,0.0273975
233,0.661287
235,0.35528
237,0.888819
240,0.177068
243,0.319034
244,0.90573
245,0.462309
246,0.748341
247,0.522805
248,0.101465
250,0.365329
252,0.693057
254,0.394459
255,0.677661
257,0.481753
267,0.00593189
268,0.981581
271,0.957971
274,0.443587
277,0.86943
280,0.0919494
281,0.714725
283,0.713706
284,0.82068
286,0.186178
287,0.286252
288,0.099131
290,0.132409
291,0.670004
292,0.239148
295,0.45868
301,0.708976
303,0.565867
304,0.518536
305,0.963789
308,0.0117502
313,0.60413
314,0.104006
315,0.597623
317,0.43887
318,0.975928
319,0.853834
320,0.996309
323,0.602195
325,0.338431
327,0.385507
328,0.759605
329,0.0823303
330,0.0251356
333,0.934202
334,0.435076
342,0.160075
343,0.633194
346,0.197291
347,0.178143
348,0.738233
353,0.119677
354,0.334389
356,0.0965868
358,0.776709
359,0.986821
360,0.342879
361,0.0956676
365,0.324591
366,0.914654
367,0.424961
370,0.458095
371,0.810958
373,0.995483
375,0.69588
378,0.514928
379,0.618404
380,0.957482
383,0.760989
388,0.692141
389,0.532348
392,0.15511
395,0.574619
396,0.306716
397,0.825107
400,0.441191
401,0.595633
402,0.991772
403,0.832936
405,0.0317664
408,0.625351
410,0.534552
414,0.326719
415,0.968705
416,0.699915
418,0.614878
422,0.0159985
424,0.285653
427,0.422187
428,0.0901799
429,0.732607
430,0.874897
436,0.0594428
437,0.410178
438,0.0542098
440,0.826781
441,0.879538
443,0.481395
445,0.0387518
446,0.263103
447,0.54488
448,0.651372
451,0.540267
453,0.0471659
454,0.383607
458,0.708404
460,0.15509
461,0.18173
463,0.0338355
465,0.836806
466,0.83357
469,0.309849
470,0.0742674
474,0.693704
475,0.0610472
484,0.177984
485,0.687954
486,0.776234
490,0.0133511
493,0.282885
494,0.650518
497,0.583673
498,0.220743
501,0.0601451
503,0.667105
508,0.939937
510,0.962508
511,0.0267228
512,0.786273
513,0.373547
514,0.361374
515,0.53365
517,0.152212
518,0.935806
519,0.155644
523,0.830237
525,0.408243
526,0.358606
530,0.0499201
532,0.645691
537,0.184319
538,0.598945
539,0.672696
541,0.526351
542,0.806702
544,0.970936
545,0.687913
550,0.687548
551,0.384227
552,0.48773
553,0.438567
557,0.974441
558,0.557102
564,0.56438
567,0.0989107
568,0.00531563
571,0.55987
575,0.867089
577,0.36682
578,0.496061
580,0.614417
586,0.719752
589,0.379018
591,0.193966
592,0.820818
593,0.0912884
595,0.72798
596,0.89483
599,0.842142
608,0.297125
610,0.942836
611,0.0380564
614,0.838892
616,0.886637
618,0.373795
619,0.333831
620,0.00307783
621,0.210814
622,0.249387
627,0.139026
629,0.492371
630,0.228675
631,0.719669
632,0.67596
633,0.0636981
634,0.775291
635,0.508421
636,0.338975
637,0.116421
638,0.155709
639,0.853056
641,0.529883
648,0.000898562
649,0.712818
654,0.435854
660,0.0533663
662,0.91652
664,0.00639666
665,0.783822
669,0.0100839
670,0.380798
671,0.456525
672,0.617832
675,0.569599
676,0.352539
677,0.625826
678,0.459981
680,0.460828
681,0.29877
683,0.387745
684,0.891284
696,0.0402528
697,0.259695
698,0.994106
699,0.541189
700,0.0844167
701,0.145581
702,0.246137
703,0.228262
704,0.442492
705,0.505529
707,0.824068
708,0.795679
712,0.613832
713,0.581167
715,0.669956
717,0.187689
720,0.458742
721,0.0766016
722,0.398053
723,0.461042
728,0.707337
729,0.0670582
731,0.713686
733,0.1489
735,0.837302
736,0.938974
737,0.293992
739,0.903823
740,0.543902
742,0.261096
743,0.144087
745,0.0426077
747,0.0188423
749,0.525642
750,0.631176
751,0.967425
753,0.538924
755,0.0311364
757,0.222341
761,0.580747
763,0.65509
764,0.256617
766,0.0814903
769,0.482772
770,0.215097
771,0.972306
772,0.228324
774,0.693504
776,0.874752
777,0.225515
780,0.750255
782,0.996302
783,0.502809
784,0.228132
785,0.0272151
787,0.402583
788,0.371619
790,0.650573
792,0.445129
793,0.329321
794,0.148356
797,0.550705
799,0.0164633
800,0.166162
802,0.490594
803,0.900442
806,0.0506844
807,0.049507
809,0.921732
811,0.120029
812,0.933796
813,0.934119
814,0.0527742
816,0.66444
821,0.857903
822,0.587281
825,0.0325961
827,0.871309
830,0.553714
832,0.860671
835,0.532128
837,0.301242
841,0.946334
843,0.929031
844,0.0581828
845,0.999663
847,0.885122
849,0.00993238
851,0.4415
852,0.577063
854,0.909338
855,0.199708
859,0.184305
860,0.913222
861,0.89596
862,0.0228944
863,0.264756
864,0.949061
865,0.576361
866,0.886444
867,0.681186
868,0.962625
872,0.0688003
873,0.821968
876,0.535013
880,0.564077
884,0.494168
885,0.99255
887,0.156508
888,0.481946
889,0.647302
892,0.517806
893,0.0380564
896,0.0400566
898,0.912024
899,0.432357
900,0.161824
901,0.859521
903,0.793276
904,0.90708
909,0.937789
912,0.77222
919,0.425127
920,0.67512
923,0.382891
926,0.252038
927,0.807191
929,0.880302
931,0.628119
933,0.499367
937,0.84071
938,0.555773
943,0.190647
947,0.257237
948,0.304113
949,0.19703
951,0.344621
952,0.643178
953,0.198813
954,0.880446
955,0.5086
957,0.638785
958,0.455354
959,0.167422
961,0.124332
962,0.392544
963,0.056964
964,0.785839
968,0.873885
971,0.67178
972,0.636272
975,0.322353
977,0.275442
978,0.237069
979,0.0294804
980,0.425733
981,0.53617
982,0.81933
984,0.321775
986,0.70249
989,0.274685
992,0.792739
993,0.544687
997,0.970186
1000,0.688629
1001,0.978021
1003,0.276358
1004,0.804595
1006,0.0704528
1008,0.513702
1012,0.730652
1019,0.389425
1020,0.902804
1023,0.369622
1024,0.611828
1025,0.279016
1026,0.994168
1030,0.845916
1032,0.145367
1034,0.81805
1037,0.118624
1041,0.87845
1042,0.647853
1044,0.462212
1045,0.119168
1048,0.742818
1050,0.574708
1054,0.320281
1055,0.339705
1057,0.773693
1058,0.408553
1059,0.764639
1061,0.727285
1062,0.294997
1063,0.326457
1064,0.382168
1065,0.202641
1066,0.258641
1068,0.944902
1070,0.937596
1074,0.848856
1079,0.658181
1080,0.821885
1082,0.358578
1089,0.728462
1092,0.893364
1093,0.215999
1096,0.169147
1097,0.340283
1098,0.44044
1099,0.390768
1100,0.459017
1102,0.81752
1104,0.306654
1105,0.0303755
1106,0.899258
1108,0.976403
1109,0.445632
1110,0.931998
1111,0.441797
1117,0.861091
1118,0.950445
1121,0.350928
1122,0.440743
1124,0.679361
1130,0.740422
1132,0.773666
1133,0.149292
1134,0.940461
1135,0.119891
1136,0.894252
1141,0.805367
1142,0.92187
1143,0.733509
1145,0.211496
1146,0.882877
1150,0.888571
1153,0.000898562
1154,0.411507
1155,0.321052
1156,0.963569
1157,0.215868
1159,0.47199
1160,0.549913
1162,0.377141
1164,0.382753
1167,0.328385
1168,0.782851
1169,0.162003
1175,0.237833
1177,0.664371
1179,0.215503
1180,0.401137
1181,0.870566
1183,0.878415
1187,0.70532
1188,0.877417
1192,0.810779
1194,0.0755963
1199,0.171484
1203,0.875565
1205,0.301304
1207,0.825452
1211,0.0773796
1215,0.348725
1219,0.864293
1220,0.0108344
1224,0.237076
1226,0.977188
1228,0.230362
1232,0.191163
1234,0.58012
1235,0.57457
1237,0.894431
1241,0.87071
1243,0.760865
1245,0.188684
1247,0.783739
1248,0.435668
1249,0.746791
1252,0.123086
1253,0.793262
1255,0.0376398
1258,0.345688
1259,0.269004
1261,0.411101
1264,0.931269
1266,0.458274
1268,0.283416
1273,0.0143942
1276,0.527501
1277,0.995077
1279,0.365952
1280,0.0425182
1282,0.527859
1287,0.315977
1288,0.0700328
1291,0.477236
1293,0.375048
1295,0.690289
1297,0.722947
1298,0.0916809
1299,0.608323
1300,0.828619
1304,0.960656
1306,0.170121
1307,0.232841
1308,0.416809
1311,0.311164
1312,0.742109
