ID,target
1,0.493766101099
3,0.498797371949
6,0.475310522173
9,0.476112500968
10,0.489629722012
11,0.47766622485
12,0.466181285045
13,0.474268921402
15,0.483945620373
17,0.469407493026
18,0.501988077712
19,0.475899207929
27,0.479433167886
29,0.469010369879
33,0.503687295538
34,0.475429029244
39,0.482306436328
41,0.4828663931
44,0.466654228324
45,0.499345252897
47,0.476079853745
48,0.465949298564
49,0.485093296403
53,0.476489513135
56,0.478990011815
57,0.486609874222
59,0.475431243171
61,0.480812814399
64,0.461554714757
68,0.478647573583
72,0.488982818382
73,0.480353306176
81,0.471912197311
82,0.490696207951
85,0.473675120167
87,0.47977403119
88,0.485655329342
92,0.472177414581
95,0.463867214387
96,0.469162920518
97,0.470746381771
99,0.484079305359
103,0.487925359094
104,0.484373386947
105,0.492079066412
106,0.481420127875
111,0.475129802964
112,0.491469447527
114,0.47456274998
117,0.475444563552
118,0.474913795847
119,0.465005972458
120,0.489208108128
121,0.465800377687
123,0.488310976038
127,0.472195308456
129,0.480483575779
130,0.479488738654
132,0.47776176711
133,0.485390765723
134,0.460419709067
135,0.48731745627
139,0.480248818174
141,0.465378241514
142,0.477110128405
145,0.46922463065
146,0.469220053104
147,0.477743748667
150,0.471518973369
152,0.481870090695
153,0.479583242067
158,0.483827405501
160,0.497316202455
163,0.497957065565
164,0.455200413443
171,0.474356338117
172,0.499271725074
173,0.461870436715
174,0.487628338685
175,0.470320946027
176,0.482292519989
177,0.503717882885
178,0.476968569253
179,0.481333186071
180,0.498864480565
181,0.488440980728
182,0.484819564088
185,0.493374800386
187,0.468100677
189,0.468305930162
190,0.470569357475
192,0.474514046742
193,0.485944180197
200,0.479598311653
201,0.493840431303
202,0.487485334649
203,0.477974907233
204,0.477244343868
205,0.48971812166
206,0.485086189407
208,0.476211819404
209,0.48903328325
212,0.535088982307
214,0.474761020354
216,0.483282260627
224,0.467889282108
227,0.479927048885
228,0.493937438014
229,0.487172639353
230,0.498049948397
231,0.507990352897
232,0.470283638072
233,0.490028523239
235,0.47329407562
237,0.494010006168
240,0.473474192468
243,0.471086094693
244,0.499991666995
245,0.474964684041
246,0.489093241406
247,0.480751549825
248,0.470359155133
250,0.478484173151
252,0.488144575173
254,0.478590040267
255,0.483767466235
257,0.474727984028
267,0.467067348222
268,0.495418008678
271,0.497487184144
274,0.47855169554
277,0.49049360675
280,0.468830349769
281,0.488879734419
283,0.495025528918
284,0.499457471262
286,0.477305161336
287,0.473555028598
288,0.469677870797
290,0.466859379454
291,0.484437706108
292,0.47644933879
295,0.480520228021
301,0.483097327497
303,0.481321978623
304,0.483850982262
305,0.498822312739
308,0.473692579086
313,0.473165084014
314,0.467941188892
315,0.477937292234
317,0.482886324828
318,0.493715876676
319,0.490289228298
320,0.504078986037
323,0.480855411498
325,0.477823218788
327,0.479925067691
328,0.477665969363
329,0.471487495288
330,0.462532110294
333,0.527317045334
334,0.480034295253
342,0.477507501665
343,0.48092146836
346,0.479077390348
347,0.47168900352
348,0.487571048627
353,0.469438487454
354,0.473374635246
356,0.4674935507
358,0.493906811668
359,0.488055657531
360,0.480077271297
361,0.472465471793
365,0.473946957673
366,0.489627743041
367,0.478644852967
370,0.483818247299
371,0.490826594434
373,0.506141102155
375,0.489071224151
378,0.476009726185
379,0.491363867373
380,0.478558708672
383,0.491653702305
388,0.48573796548
389,0.492690353546
392,0.474198424613
395,0.486194876234
396,0.473221824276
397,0.496518194451
400,0.472246326431
401,0.486030909573
402,0.499104256351
403,0.504267953292
405,0.469908355247
408,0.478485899742
410,0.476301755527
414,0.470848538177
415,0.494437083379
416,0.491787539286
418,0.484635658884
422,0.472639665568
424,0.478869649669
427,0.477491608353
428,0.469827134812
429,0.484520233802
430,0.528767385282
436,0.46866553042
437,0.475413302915
438,0.472629827828
440,0.495660711133
441,0.489402701107
443,0.486637557368
445,0.463032781215
446,0.475412656486
447,0.488473472224
448,0.484053947925
451,0.494062008116
453,0.478067181353
454,0.476185911307
458,0.492530073318
460,0.470974324725
461,0.468909561694
463,0.466786008011
465,0.492391469336
466,0.495002323831
469,0.480307582198
470,0.480280573276
474,0.484926090306
475,0.477469812571
484,0.464833342071
485,0.488787511319
486,0.482216974479
490,0.468876008776
493,0.476411399994
494,0.485325263383
497,0.475980405265
498,0.483454846248
501,0.46868562868
503,0.489775915199
508,0.50965653091
510,0.4925125295
511,0.463743238617
512,0.48052470907
513,0.475662178627
514,0.46894095432
515,0.481103033952
517,0.484346159626
518,0.497974786283
519,0.475323991812
523,0.491648144312
525,0.484318419252
526,0.474591297698
530,0.473345949909
532,0.480871731644
537,0.47715134529
538,0.486930315402
539,0.492576855567
541,0.476441898916
542,0.484689799998
544,0.499459387933
545,0.487141704181
550,0.497062908965
551,0.475316774894
552,0.477982155708
553,0.473853431797
557,0.487953709768
558,0.484884351842
564,0.483954353812
567,0.470263268493
568,0.462745863908
571,0.475576770582
575,0.495363340303
577,0.478726866864
578,0.488688964048
580,0.46770771516
586,0.494341686181
589,0.475811353645
591,0.475708656014
592,0.492517168555
593,0.471110362862
595,0.487598521297
596,0.485211528186
599,0.498829073529
608,0.469934097058
610,0.498636827243
611,0.463692211922
614,0.501074902556
616,0.495094083871
618,0.469137005556
619,0.479881473915
620,0.462099228827
621,0.471181400408
622,0.473710634268
627,0.469764836431
629,0.476822088709
630,0.469483741258
631,0.498302266529
632,0.489619784463
633,0.471357728271
634,0.48648485515
635,0.477150791138
636,0.477721140961
637,0.470242613581
638,0.476618255605
639,0.498887162322
641,0.483772652819
648,0.46895790331
649,0.488448326729
654,0.485933475524
660,0.476123606612
662,0.504583201573
664,0.461078000233
665,0.492762798472
669,0.469871235994
670,0.473021545895
671,0.482617914644
672,0.491636167932
675,0.485865852713
676,0.478025188008
677,0.478908019878
678,0.47651381315
680,0.480791018309
681,0.47401869109
683,0.479890959065
684,0.502928286946
696,0.472663991174
697,0.481098837035
698,0.528794495951
699,0.482742243189
700,0.474363878749
701,0.472476421167
702,0.480190744622
703,0.481548941124
704,0.477568368163
705,0.476465671134
707,0.492712177859
708,0.492387809346
712,0.478565634996
713,0.484998146472
715,0.483297857624
717,0.473817588359
720,0.47631557739
721,0.473461399832
722,0.477069687466
723,0.4787992855
728,0.486718360228
729,0.472831296832
731,0.48439186141
733,0.473190730374
735,0.490447306165
736,0.499725761116
737,0.473609260601
739,0.481525043069
740,0.482146232736
742,0.475876342178
743,0.470409523019
745,0.466119321022
747,0.468113932754
749,0.478813996299
750,0.491736999258
751,0.501171517895
753,0.475448134258
755,0.471016097204
757,0.479607683915
761,0.476811279722
763,0.488498103246
764,0.472096548527
766,0.459926647155
769,0.482282387453
770,0.473934312103
771,0.53098916118
772,0.481350421455
774,0.47824775428
776,0.499384440967
777,0.46885676993
780,0.482576224024
782,0.495035858929
783,0.483540496137
784,0.468965911455
785,0.457706921847
787,0.473079023607
788,0.461950921951
790,0.494474923271
792,0.486625032868
793,0.47125329376
794,0.479641202495
797,0.483433722243
799,0.464452657834
800,0.473393537701
802,0.479810887914
803,0.503760588106
806,0.471101553525
807,0.469364046419
809,0.503616805661
811,0.474032170365
812,0.499688695425
813,0.510093213399
814,0.471280299112
816,0.482786549972
821,0.492867061728
822,0.474770899983
825,0.470770561245
827,0.493886490971
830,0.48190204
832,0.496581527484
835,0.476538492285
837,0.475805627291
841,0.496033647846
843,0.502849184588
844,0.468705136834
845,0.503376265253
847,0.496128895373
849,0.470065343809
851,0.485435320353
852,0.491094052807
854,0.511479553007
855,0.469673545008
859,0.467491781562
860,0.484580359807
861,0.494345659853
862,0.46606058326
863,0.475965933801
864,0.501143547156
865,0.471163641154
866,0.488672040948
867,0.490527818075
868,0.498108077716
872,0.472508067631
873,0.491407353763
876,0.485494646102
880,0.480525712303
884,0.479833696506
885,0.4982211147
887,0.463128936371
888,0.478962643934
889,0.486278392814
892,0.481128525481
893,0.46594028637
896,0.47244033268
898,0.500338405345
899,0.487484506746
900,0.470121527863
901,0.492100001004
903,0.49199602436
904,0.497306023444
909,0.493572325846
912,0.491764319942
919,0.476907882192
920,0.492178061041
923,0.47803493258
926,0.470993899596
927,0.498477348694
929,0.484996162331
931,0.479733800621
933,0.48385013137
937,0.48590233556
938,0.492444686259
943,0.4733904798
947,0.480662924645
948,0.474307478156
949,0.47823692911
951,0.478520979067
952,0.485158337957
953,0.471027971643
954,0.488897732899
955,0.477594769113
957,0.490525112505
958,0.481437593217
959,0.471216158814
961,0.472565102162
962,0.480864245528
963,0.465252946822
964,0.492582424724
968,0.50043745662
971,0.485374339831
972,0.482504904445
975,0.474765400246
977,0.466657436595
978,0.481646209474
979,0.469103569976
980,0.480213141433
981,0.483964420705
982,0.488711061667
984,0.481683389945
986,0.479279025581
989,0.470221775368
992,0.497742193884
993,0.490974502226
997,0.500995234102
1000,0.486582208079
1001,0.53222314372
1003,0.458294186582
1004,0.487628587909
1006,0.468382481459
1008,0.477923212429
1012,0.497992490543
1019,0.505007475391
1020,0.510837197931
1023,0.476102278201
1024,0.484952262204
1025,0.467012475642
1026,0.501266834717
1030,0.489095859106
1032,0.476327446378
1034,0.500814433083
1037,0.475714560761
1041,0.504905455322
1042,0.480672258994
1044,0.478662954941
1045,0.474113435851
1048,0.485161515929
1050,0.478752036684
1054,0.477543624579
1055,0.472951629535
1057,0.488347357047
1058,0.48039901323
1059,0.48784283142
1061,0.48224397244
1062,0.474035247279
1063,0.482645404926
1064,0.478948717647
1065,0.477073992699
1066,0.478778229217
1068,0.509786683008
1070,0.488309368797
1074,0.491739199538
1079,0.48151539399
1080,0.494456824992
1082,0.474655342837
1089,0.49776089417
1092,0.484164289718
1093,0.477582560613
1096,0.467946765822
1097,0.475110279865
1098,0.479307860366
1099,0.485546257807
1100,0.478819191892
1102,0.493070945417
1104,0.476222505321
1105,0.468268601871
1106,0.499584993735
1108,0.498174033113
1109,0.478125690396
1110,0.495348218289
1111,0.473907794461
1117,0.490631602462
1118,0.497145192359
1121,0.477477567486
1122,0.475774192602
1124,0.486192268657
1130,0.493501628661
1132,0.492409695697
1133,0.47683816956
1134,0.506498216554
1135,0.476287726284
1136,0.480603495975
1141,0.485624583365
1142,0.498488744972
1143,0.487918499032
1145,0.472374471973
1146,0.498180685864
1150,0.502316005338
1153,0.46911814697
1154,0.492620654084
1155,0.471632895466
1156,0.49591608989
1157,0.476721730647
1159,0.473636103998
1160,0.48777479048
1162,0.463527455437
1164,0.484156743599
1167,0.471887191301
1168,0.488885178762
1169,0.471685186045
1175,0.4758594113
1177,0.488304959515
1179,0.47188148832
1180,0.479383080207
1181,0.495710865814
1183,0.493240215621
1187,0.484363291243
1188,0.497427946105
1192,0.49150179837
1194,0.463674915732
1199,0.475797912047
1203,0.491760218154
1205,0.476404558617
1207,0.48989124239
1211,0.467720476168
1215,0.478744918438
1219,0.492577869615
1220,0.477255526705
1224,0.484106728689
1226,0.506427537038
1228,0.472914508257
1232,0.475091855789
1234,0.48527448508
1235,0.4862110045
1237,0.487890770963
1241,0.495358287605
1243,0.490665125092
1245,0.471786616122
1247,0.484607950235
1248,0.478268517371
1249,0.48670341781
1252,0.472568661843
1253,0.491891763195
1255,0.470456178928
1258,0.478192101584
1259,0.474769305352
1261,0.477996823487
1264,0.490859474916
1266,0.471276653674
1268,0.477615922134
1273,0.46626363148
1276,0.483185501306
1277,0.494513196941
1279,0.470775559343
1280,0.467535587383
1282,0.478426387933
1287,0.483349676187
1288,0.465696222474
1291,0.481350214042
1293,0.475936170236
1295,0.486253377287
1297,0.490466028442
1298,0.474940327664
1299,0.481672739884
1300,0.472032992969
1304,0.503667149936
1306,0.472681776038
1307,0.476147964736
1308,0.47920259242
1311,0.478656506804
1312,0.479960275146
1313,0.478325608325
1315,0.46259477372
1317,0.493867552704
1319,0.48850885777
1320,0.489453996006
1323,0.506171302564
1324,0.478152641095
1327,0.47569418083
1328,0.472923410966
1330,0.473125613282
1333,0.491300591522
1334,0.498136919482
1336,0.477460719977
1337,0.480644784061
1346,0.477085957959
1347,0.49469598068
1348,0.467140672524
1353,0.478089378317
1355,0.480812958477
1356,0.472028970809
1357,0.497552531703
1358,0.493232280941
1361,0.478390127024
1362,0.511798618189
1365,0.498471701066
1366,0.4771435296
1367,0.468958733479
1369,0.502243513202
1371,0.468835099492
1372,0.477510225269
1373,0.494325713332
1375,0.467885458361
1377,0.49797554944
1378,0.485933122092
1382,0.471514471738
1383,0.478198695401
1384,0.484520048371
1386,0.47667753434
1388,0.471913820776
1389,0.477948227426
1390,0.481118757958
1392,0.475954823303
1393,0.4749191926
1394,0.471321061481
1395,0.467627565285
1397,0.484481912773
1399,0.482965242827
1404,0.466790166887
1408,0.49403462578
1409,0.481273397459
1412,0.491534682039
1414,0.495788894305
1418,0.476337462718
1419,0.48375962847
1421,0.488987485527
1424,0.487238129824
1426,0.47602439965
1427,0.477130634037
1430,0.471917279663
1433,0.486028408111
1436,0.486297818808
1443,0.481112947366
1445,0.49448692481
1446,0.484455484665
1449,0.494460848912
1451,0.478666377377
1455,0.479254171832
1456,0.464947519504
1457,0.479914118855
1460,0.515765148915
1462,0.473079733856
1463,0.468227837809
1464,0.480593697045
1466,0.473993850893
1468,0.479346133401
1470,0.477444474137
1471,0.477988027985
1472,0.477267266568
1474,0.478820112231
1476,0.478564116535
1477,0.514167107736
1482,0.476489798271
1485,0.486273810777
1486,0.490156967502
1488,0.481398111155
1489,0.487806616908
1490,0.477806587306
1492,0.469029287706
1493,0.499246294752
1494,0.470624306172
1495,0.485129399411
1496,0.475120519171
1497,0.484387427577
1501,0.477645015676
1505,0.489209301905
1506,0.478626743025
1507,0.479237069585
1508,0.488597156651
1509,0.486728466569
1511,0.485542508644
1514,0.468143479848
1515,0.47220432243
1517,0.488861553955
1518,0.47850728148
1523,0.477900018528
1524,0.490784745754
1525,0.471371442811
1531,0.467030986932
1533,0.488853399084
1535,0.502508668846
1538,0.468197274613
1539,0.463093137593
1541,0.483200989318
1542,0.469623854392
1543,0.469429544559
1544,0.496852653154
1548,0.469967388376
1549,0.490686113453
1554,0.479164225898
1557,0.489738362172
1559,0.492275423924
1560,0.507253778048
1564,0.474896457346
1566,0.474989980219
1570,0.471372474424
1571,0.487536882649
1574,0.467629597286
1575,0.472345541215
1576,0.470302481339
1577,0.499155148391
1578,0.493844977544
1580,0.469001102911
1581,0.47796118728
1582,0.479954797149
1593,0.470624546323
1595,0.490623766915
1599,0.467696226568
1600,0.479514149935
1601,0.479265827526
1602,0.482064656973
1603,0.47108866265
1608,0.484413763747
1611,0.477262990184
1612,0.480804034195
1620,0.488551990191
1621,0.47725873468
1623,0.472979730624
1625,0.484339864138
1626,0.487527708446
1627,0.482785553176
1628,0.473514662829
1634,0.48923330282
1639,0.479965117273
1642,0.467918059297
1643,0.471932190584
1644,0.496834717218
1645,0.477971570693
1646,0.464466498906
1649,0.504324386622
1651,0.486986485705
1655,0.479001363179
1656,0.470458323074
1658,0.498388111901
1659,0.477959107034
1661,0.480851630891
1662,0.496497528259
1664,0.47306525554
1669,0.472922369365
1671,0.48704501631
1672,0.481584508416
1673,0.49022216059
1674,0.474187741956
1675,0.474215693607
1677,0.486786171248
1679,0.48637571778
1680,0.505251549269
1683,0.494652378017
1684,0.469616549388
1685,0.490773788541
1686,0.497992309782
1687,0.474635921179
1689,0.47394402161
1690,0.498267439583
1692,0.466307950246
1693,0.496209031376
1694,0.46723302634
1695,0.48006684329
1696,0.476659303487
1697,0.494914620232
1700,0.479677462472
1701,0.479688886884
1702,0.501877463237
1703,0.483555042056
1705,0.487548311596
1706,0.479334344937
1707,0.504935735222
1711,0.478706378699
1714,0.489213054098
1718,0.494944005658
1723,0.483690276833
1726,0.470765864094
1727,0.497140858335
1728,0.478121869073
1729,0.522216755433
1730,0.498865830489
1731,0.475380196263
1733,0.476865497625
1735,0.48557022831
1736,0.48801850934
1740,0.478498109929
1742,0.488558186361
1743,0.494131771247
1744,0.479693052693
1745,0.477876659718
1748,0.479131796886
1752,0.482252632463
