ID,target
1,0.494074972911
3,0.501041210383
6,0.474372033377
9,0.476079497816
10,0.489689950197
11,0.476983110208
12,0.46654027744
13,0.475337989122
15,0.482992564366
17,0.468986083552
18,0.502428601999
19,0.47566435881
27,0.479312183839
29,0.469622315808
33,0.504415255304
34,0.476342339059
39,0.481869393795
41,0.482880921832
44,0.467331914746
45,0.498786445543
47,0.4754669198
48,0.466698551969
49,0.485292707863
53,0.477320621384
56,0.479607584368
57,0.486651210236
59,0.475963473813
61,0.480978151094
64,0.462356616268
68,0.478069178369
72,0.488404080179
73,0.480711049765
81,0.471692002182
82,0.490333529911
85,0.472808619063
87,0.480371243337
88,0.487032653585
92,0.473359812433
95,0.464799306309
96,0.469638550721
97,0.470575380957
99,0.483733983728
103,0.488175584915
104,0.484974099361
105,0.491768430432
106,0.482463093492
111,0.474703349445
112,0.491925023509
114,0.474158356064
117,0.475303984531
118,0.4755183894
119,0.465339145515
120,0.489116421755
121,0.46713761031
123,0.489081351352
127,0.471478861768
129,0.480646981826
130,0.47960891753
132,0.478338153567
133,0.485442247141
134,0.461031547067
135,0.487247930687
139,0.47990563548
141,0.465755854075
142,0.476910181442
145,0.46855063595
146,0.469602011131
147,0.477606093388
150,0.471815787511
152,0.481502650659
153,0.47956784464
158,0.483018089319
160,0.496465297976
163,0.49933347563
164,0.45527271694
171,0.473764323762
172,0.497638540572
173,0.462310359485
174,0.488061590287
175,0.469296033743
176,0.482599157672
177,0.504546593504
178,0.47677961183
179,0.481426016517
180,0.498645818423
181,0.489955699594
182,0.486254455381
185,0.493882749494
187,0.467399762781
189,0.468876023121
190,0.471207698733
192,0.473626529578
193,0.485707639125
200,0.480593707605
201,0.494473361351
202,0.487556526161
203,0.477248859642
204,0.478335266233
205,0.490011498201
206,0.485456269498
208,0.475998305329
209,0.488277939416
212,0.533733161106
214,0.474318601189
216,0.483386103245
224,0.468542087208
227,0.480782889758
228,0.49326156539
229,0.487999157591
230,0.497649612118
231,0.507928338154
232,0.470065850432
233,0.490843677504
235,0.473873448496
237,0.495071423493
240,0.473731217547
243,0.471879628655
244,0.499985747433
245,0.475288638011
246,0.490282225075
247,0.480451053093
248,0.471004299794
250,0.478603624929
252,0.487836749204
254,0.479347567956
255,0.483741976513
257,0.475317159415
267,0.467623137457
268,0.494633126572
271,0.497565549756
274,0.478922435535
277,0.490376133273
280,0.469682080081
281,0.489167180778
283,0.494898875816
284,0.499284965556
286,0.477661764146
287,0.474851212643
288,0.470902948411
290,0.467166926691
291,0.483664061613
292,0.475633035039
295,0.481844776119
301,0.481970309734
303,0.48260491588
304,0.483233238686
305,0.49816131313
308,0.473831180991
313,0.47423879671
314,0.46857066062
315,0.478943272382
317,0.484701644233
318,0.493058590971
319,0.491500206451
320,0.504100483988
323,0.481607870472
325,0.476625562285
327,0.480000679685
328,0.47745491
329,0.470815795778
330,0.463051471972
333,0.528004844676
334,0.479404088119
342,0.478218341559
343,0.481931147726
346,0.47903371018
347,0.472633203376
348,0.486513581824
353,0.468784342465
354,0.472945807517
356,0.466948690574
358,0.494230245544
359,0.487863119583
360,0.480500235987
361,0.472223972072
365,0.473880280886
366,0.489162142991
367,0.478712970885
370,0.483025279488
371,0.491730010685
373,0.506273039391
375,0.489261808747
378,0.47551102924
379,0.49097576084
380,0.477530521676
383,0.490888178627
388,0.485474176478
389,0.492292296716
392,0.47533663149
395,0.485956411573
396,0.473026930921
397,0.495616661348
400,0.47312033782
401,0.485485959661
402,0.500253306962
403,0.504754875051
405,0.468246630954
408,0.479536517308
410,0.47580023444
414,0.470358549838
415,0.494363191613
416,0.491483931968
418,0.483558560998
422,0.47163532588
424,0.478756182223
427,0.477827177375
428,0.470524596958
429,0.483162532773
430,0.527957495261
436,0.468128097526
437,0.475212472671
438,0.471562188571
440,0.49554514351
441,0.489441581877
443,0.486678524689
445,0.46359266593
446,0.474918494723
447,0.487098131156
448,0.484091719167
451,0.493642040175
453,0.478969881109
454,0.475491828186
458,0.491913059735
460,0.471671028961
461,0.469519782741
463,0.467702860738
465,0.491567246419
466,0.495480931665
469,0.480047287802
470,0.480644161449
474,0.484569665259
475,0.477148620376
484,0.466301508583
485,0.487344740003
486,0.483436683786
490,0.468890290217
493,0.476355667131
494,0.4855487499
497,0.475966477257
498,0.482568707335
501,0.46944941067
503,0.48936374405
508,0.50958726685
510,0.492194351599
511,0.464340203168
512,0.481333689004
513,0.476419258917
514,0.468114943673
515,0.481245890645
517,0.483964659346
518,0.49664581167
519,0.474864720375
523,0.491762633357
525,0.483819414617
526,0.475547645614
530,0.472683117282
532,0.480718448392
537,0.476123662858
538,0.486702654983
539,0.492390553387
541,0.47716035483
542,0.484544049313
544,0.498924092337
545,0.488143027791
550,0.497174489866
551,0.475258153306
552,0.477758169735
553,0.473296431649
557,0.489550113561
558,0.485018583972
564,0.483147383569
567,0.471349268749
568,0.463615569698
571,0.47646915984
575,0.495778505327
577,0.478378458627
578,0.48836991366
580,0.467093836017
586,0.494450312269
589,0.476351252183
591,0.475193441769
592,0.494178182728
593,0.471843099798
595,0.486916472763
596,0.485380473649
599,0.497533326051
608,0.47058539231
610,0.497683360989
611,0.464448218294
614,0.500980923296
616,0.495117687956
618,0.469851640114
619,0.481776275652
620,0.462351512755
621,0.47221397292
622,0.473252656103
627,0.470162266809
629,0.47598735812
630,0.470382249227
631,0.498413779116
632,0.488180006787
633,0.472088419145
634,0.485819261965
635,0.476357661106
636,0.47751021431
637,0.469600599094
