"ID","target"
1,0.772256
3,0.861979
6,0.735993
9,0.683013
10,0.941938
11,0.373891
12,0.132848
13,0.181741
15,0.490177
17,0.20989
18,0.9727
19,0.260232
27,0.531272
29,0.0438003
33,0.955576
34,0.114667
39,0.547175
41,0.382271
44,0.125515
45,0.855958
47,0.479957
48,0.104493
49,0.437154
53,0.353888
56,0.226009
57,0.68457
59,0.128345
61,0.289601
64,0.102947
68,0.265673
72,0.791308
73,0.319552
81,0.101081
82,0.850509
85,0.114398
87,0.175034
88,0.541557
92,0.135939
95,0.0255515
96,0.0564404
97,0.292251
99,0.684587
103,0.701962
104,0.331447
105,0.816652
106,0.634878
111,0.528067
112,0.75502
114,0.226931
117,0.269164
118,0.176582
119,0.0305676
120,0.524348
121,0.222548
123,0.738838
127,0.232383
129,0.257359
130,0.286411
132,0.333884
133,0.738481
134,0.243622
135,0.640307
139,0.673217
141,0.0106309
142,0.423305
145,0.185182
146,0.359488
147,0.849551
150,0.287158
152,0.592076
153,0.314666
158,0.419008
160,0.815529
163,0.879385
164,0.0163934
171,0.312374
172,0.741792
173,0.0147244
174,0.690167
175,0.165527
176,0.536071
177,0.943878
178,0.551291
179,0.435553
180,0.857246
181,0.86544
182,0.430862
185,0.939826
187,0.318765
189,0.205054
190,0.172787
192,0.344761
193,0.785671
200,0.37511
201,0.791831
202,0.754772
203,0.192543
204,0.375966
205,0.583472
206,0.423922
208,0.182473
209,0.509338
212,0.991661
214,0.143603
216,0.596252
224,0.14267
227,0.38123
228,0.831656
229,0.681832
230,0.859955
231,0.991212
232,0.0379052
233,0.91253
235,0.245623
237,0.935174
240,0.299964
243,0.202668
244,0.988206
245,0.453599
246,0.459472
247,0.317517
248,0.392734
250,0.333589
252,0.612111
254,0.279744
255,0.572065
257,0.0969067
267,0.0358647
268,0.891831
271,0.974025
274,0.564429
277,0.78562
280,0.14107
281,0.568835
283,0.854521
284,0.967751
286,0.397362
287,0.393433
288,0.163986
290,0.112649
291,0.391127
292,0.241566
295,0.59196
301,0.323634
303,0.691535
304,0.518873
305,0.979081
308,0.10796
313,0.254485
314,0.00815385
315,0.174816
317,0.394795
318,0.801653
319,0.696257
320,0.91936
323,0.133388
325,0.299585
327,0.508497
328,0.188868
329,0.296896
330,0.00398122
333,0.982811
334,0.423138
342,0.629042
343,0.643299
346,0.448727
347,0.219588
348,0.638348
353,0.0675674
354,0.12435
356,0.157415
358,0.921513
359,0.780121
360,0.311173
361,0.48418
365,0.538702
366,0.827123
367,0.454229
370,0.713903
371,0.622126
373,0.938633
375,0.638229
378,0.488507
379,0.88006
380,0.498296
383,0.814829
388,0.670391
389,0.623021
392,0.0656543
395,0.561721
396,0.0497167
397,0.93267
400,0.153491
401,0.41232
402,0.861727
403,0.948257
405,0.0251897
408,0.242607
410,0.570837
414,0.283416
415,0.84525
416,0.767842
418,0.714112
422,0.0467724
424,0.597981
427,0.569358
428,0.126711
429,0.596128
430,0.993036
436,0.0768085
437,0.162718
438,0.0297944
440,0.825383
441,0.776891
443,0.713739
445,0.0429895
446,0.0886685
447,0.579623
448,0.712808
451,0.891645
453,0.277509
454,0.443058
458,0.830434
460,0.277351
461,0.107789
463,0.00660357
465,0.706183
466,0.758592
469,0.631121
470,0.485228
474,0.533292
475,0.350516
484,0.0209599
485,0.839475
486,0.67117
490,0.0973415
493,0.199226
494,0.762612
497,0.392719
498,0.591734
501,0.0533763
503,0.79957
508,0.9769
510,0.629537
511,0.0149636
512,0.69841
513,0.214451
514,0.144553
515,0.454989
517,0.363915
518,0.907027
519,0.339574
523,0.774269
525,0.471275
526,0.208896
530,0.32227
532,0.502083
537,0.341606
538,0.842136
539,0.76018
541,0.433708
542,0.179189
544,0.900846
545,0.785084
550,0.96328
551,0.376168
552,0.580843
553,0.241582
557,0.733516
558,0.596675
564,0.782952
567,0.191848
568,0.00308197
571,0.215189
575,0.941503
577,0.307089
578,0.62756
580,0.38611
586,0.792699
589,0.262496
591,0.671547
592,0.802485
593,0.107967
595,0.561206
596,0.495919
599,0.8642
608,0.118285
610,0.889152
611,0.0156198
614,0.861242
616,0.794141
618,0.246219
619,0.354428
620,0.0229677
621,0.141122
622,0.157195
627,0.0985685
629,0.202865
630,0.127359
631,0.866402
632,0.515599
633,0.435138
634,0.523127
635,0.257266
636,0.392936
637,0.193547
638,0.492063
639,0.933381
641,0.80724
648,0.155401
649,0.687596
654,0.840455
660,0.183773
662,0.96733
664,0.000163876
665,0.700918
669,0.0955075
670,0.128102
671,0.878696
672,0.870214
675,0.662188
676,0.29239
677,0.547998
678,0.352153
680,0.504954
681,0.699028
683,0.333692
684,0.953881
696,0.212321
697,0.56101
698,0.988725
699,0.435109
700,0.205303
701,0.20483
702,0.227682
703,0.619212
704,0.180942
705,0.288396
707,0.900188
708,0.826594
712,0.277938
713,0.614404
715,0.537328
717,0.334728
720,0.271259
721,0.255652
722,0.228999
723,0.425853
728,0.662899
729,0.172505
731,0.648814
733,0.0616028
735,0.780555
736,0.915196
737,0.361651
739,0.621902
740,0.4618
742,0.0646865
743,0.0392279
745,0.0569644
747,0.19862
749,0.243055
750,0.836663
751,0.937625
753,0.344357
755,0.135017
757,0.397368
761,0.38733
763,0.850594
764,0.216878
766,0.00631197
769,0.626743
770,0.389614
771,0.999962
772,0.56447
774,0.293989
776,0.938118
777,0.123018
780,0.676307
782,0.852339
783,0.478895
784,0.398784
785,0.187036
787,0.335003
788,0.291473
790,0.767708
792,0.917569
793,0.0409679
794,0.455736
797,0.609695
799,0.0735193
800,0.354637
802,0.448888
803,0.986293
806,0.027496
807,0.133964
809,0.914249
811,0.180104
812,0.9313
813,0.955564
814,0.135327
816,0.666695
821,0.898922
822,0.363913
825,0.0510414
827,0.839893
830,0.763398
832,0.934043
835,0.51882
837,0.267796
841,0.416919
843,0.986556
844,0.0473832
845,0.950176
847,0.974278
849,0.0929606
851,0.716606
852,0.7603
854,0.999541
855,0.207784
859,0.0605445
860,0.577828
861,0.918532
862,0.00389962
863,0.162068
864,0.974833
865,0.704838
866,0.393515
867,0.571837
868,0.952358
872,0.265792
873,0.781629
876,0.828458
880,0.387571
884,0.383642
885,0.906428
887,0.0185724
888,0.46368
889,0.763611
892,0.450776
893,0.0125551
896,0.279334
898,0.904495
899,0.716334
900,0.115102
901,0.937126
903,0.859558
904,0.962214
909,0.926522
912,0.751855
919,0.247854
920,0.735433
923,0.433114
926,0.238955
927,0.770025
929,0.351691
931,0.187684
933,0.945432
937,0.587646
938,0.637867
943,0.411963
947,0.321515
948,0.408883
949,0.325553
951,0.644596
952,0.610149
953,0.0658956
954,0.657501
955,0.557178
957,0.701857
958,0.634704
959,0.179192
961,0.177596
962,0.661818
963,0.0327146
964,0.671961
968,0.992489
971,0.790979
972,0.623644
975,0.331365
977,0.0545114
978,0.544938
979,0.161054
980,0.549742
981,0.50383
982,0.817272
984,0.518925
986,0.360157
989,0.192248
992,0.882766
993,0.635813
997,0.871666
1000,0.631726
1001,0.991828
1003,0.304907
1004,0.558167
1006,0.0611807
1008,0.42774
1012,0.957078
1019,0.884171
1020,0.964864
1023,0.489482
1024,0.613335
1025,0.0041117
1026,0.941022
1030,0.844737
1032,0.0664358
1034,0.928723
1037,0.36757
1041,0.974876
1042,0.630751
1044,0.376234
1045,0.222269
1048,0.298211
1050,0.185766
1054,0.501397
1055,0.142951
1057,0.575386
1058,0.317796
1059,0.783425
1061,0.368115
1062,0.141856
1063,0.606188
1064,0.623613
1065,0.501325
1066,0.611608
1068,0.991999
1070,0.933802
1074,0.773513
1079,0.606746
1080,0.965659
1082,0.156449
1089,0.911573
1092,0.6702
1093,0.224001
1096,0.129495
1097,0.271439
1098,0.348996
1099,0.52765
1100,0.314341
1102,0.894298
1104,0.435385
1105,0.0734401
1106,0.937129
1108,0.830123
1109,0.626307
1110,0.933068
1111,0.358215
1117,0.764562
1118,0.942933
1121,0.325458
1122,0.417046
1124,0.659182
1130,0.829169
1132,0.807076
1133,0.303924
1134,0.950363
1135,0.204153
1136,0.769599
1141,0.633996
1142,0.788211
1143,0.837823
1145,0.202398
1146,0.93169
1150,0.811238
1153,0.0813702
1154,0.919187
1155,0.197733
1156,0.842408
1157,0.247331
1159,0.126563
1160,0.586178
1162,0.184356
1164,0.455357
1167,0.126479
1168,0.703528
1169,0.0470919
1175,0.26273
1177,0.572822
1179,0.395112
1180,0.324779
1181,0.935718
1183,0.829663
1187,0.270933
1188,0.915019
1192,0.666526
1194,0.00761127
1199,0.266741
1203,0.643743
1205,0.381364
1207,0.852984
1211,0.26871
1215,0.240018
1219,0.946133
1220,0.198574
1224,0.527344
1226,0.957402
1228,0.244048
1232,0.127382
1234,0.569389
1235,0.624591
1237,0.807801
1241,0.657525
1243,0.838688
1245,0.179957
1247,0.556064
1248,0.228436
1249,0.868412
1252,0.117267
1253,0.665672
1255,0.0399027
1258,0.354921
1259,0.0564338
1261,0.300624
1264,0.88519
1266,0.134871
1268,0.354023
1273,0.0257343
1276,0.53678
1277,0.790783
1279,0.0681172
1280,0.0189218
1282,0.441157
1287,0.479899
1288,0.107637
1291,0.491362
1293,0.412646
1295,0.697228
1297,0.604765
1298,0.0864124
1299,0.15792
1300,0.807861
1304,0.954741
1306,0.410553
1307,0.348618
1308,0.401435
1311,0.759203
1312,0.32985
1313,0.528171
1315,0.0408233
1317,0.612894
1319,0.622877
1320,0.769078
1323,0.816351
1324,0.112035
1327,0.2255
1328,0.164448
1330,0.162304
1333,0.589291
1334,0.987118
1336,0.348943
1337,0.711384
1346,0.314839
1347,0.825057
1348,0.0627568
1353,0.712716
1355,0.593482
1356,0.0753474
1357,0.775981
1358,0.640453
1361,0.816834
1362,0.995979
1365,0.713121
1366,0.328067
1367,0.21005
1369,0.94257
1371,0.116492
1372,0.483997
1373,0.917148
1375,0.15219
1377,0.683063
1378,0.748409
1382,0.18903
1383,0.392953
1384,0.704645
1386,0.425211
1388,0.0633376
1389,0.190775
1390,0.507855
1392,0.147265
1393,0.277712
1394,0.230437
1395,0.0280919
1397,0.670502
1399,0.341683
1404,0.000348752
1408,0.853474
1409,0.542294
1412,0.889809
1414,0.775285
1418,0.361496
1419,0.474965
1421,0.716784
1424,0.874584
1426,0.100449
1427,0.506951
1430,0.2058
1433,0.415135
1436,0.759913
1443,0.281544
1445,0.698312
1446,0.72731
1449,0.946669
1451,0.210336
1455,0.361644
1456,0.046152
1457,0.324225
1460,0.947036
1462,0.392939
1463,0.0493975
1464,0.425848
1466,0.126654
1468,0.33301
1470,0.211078
1471,0.498686
1472,0.267342
1474,0.854499
1476,0.176093
1477,0.985091
1482,0.366298
1485,0.807146
1486,0.755073
1488,0.457044
1489,0.625956
1490,0.713778
1492,0.0373864
1493,0.8608
1494,0.120626
1495,0.614378
1496,0.165934
1497,0.452904
1501,0.367342
1505,0.778941
1506,0.460978
1507,0.312407
1508,0.428256
1509,0.683062
1511,0.742008
1514,0.0110647
1515,0.108107
1517,0.523771
1518,0.767724
1523,0.377991
1524,0.844315
1525,0.148147
1531,0.0618683
1533,0.771606
1535,0.709038
1538,0.0130333
1539,0.427347
1541,0.343806
1542,0.21449
1543,0.144635
1544,0.950562
1548,0.221082
1549,0.75504
1554,0.483054
1557,0.746658
1559,0.819778
1560,0.978925
1564,0.160498
1566,0.557865
1570,0.294843
1571,0.482572
