"ID","target"
1,0.8583
3,0.847931
6,0.656829
9,0.490424
10,0.906154
11,0.422643
12,0.044637
13,0.130257
15,0.475048
17,0.12192
18,0.975499
19,0.152805
27,0.638484
29,0.087529
33,0.880766
34,0.112972
39,0.575577
41,0.597338
44,0.0518215
45,0.871553
47,0.495612
48,0.128195
49,0.621679
53,0.334307
56,0.380966
57,0.575786
59,0.174222
61,0.35715
64,0.079372
68,0.327838
72,0.731301
73,0.306825
81,0.170568
82,0.818487
85,0.295249
87,0.398801
88,0.578125
92,0.134753
95,0.046317
96,0.139632
97,0.0586663
99,0.768745
103,0.719172
104,0.587633
105,0.859347
106,0.56984
111,0.388618
112,0.729069
114,0.304417
117,0.457673
118,0.217464
119,0.0311644
120,0.727709
121,0.288711
123,0.758923
127,0.106724
129,0.29273
130,0.419701
132,0.399855
133,0.710515
134,0.463906
135,0.654609
139,0.521496
141,0.0303402
142,0.277511
145,0.229222
146,0.298172
147,0.850186
150,0.0803152
152,0.521102
153,0.223054
158,0.334381
160,0.864103
163,0.944843
164,0.0353499
171,0.306235
172,0.857357
173,0.0114003
174,0.672154
175,0.166801
176,0.527381
177,0.976852
178,0.492257
179,0.216736
180,0.871509
181,0.720628
182,0.435688
185,0.800596
187,0.159975
189,0.220273
190,0.228493
192,0.450638
193,0.839589
200,0.41091
201,0.856271
202,0.749671
203,0.156964
204,0.387188
205,0.630804
206,0.475953
208,0.487143
209,0.548494
212,0.974652
214,0.102813
216,0.587183
224,0.100541
227,0.433483
228,0.751139
229,0.688141
230,0.692873
231,0.976625
232,0.009817
233,0.698442
235,0.308443
237,0.798646
240,0.399803
243,0.14535
244,0.88096
245,0.304561
246,0.696455
247,0.495517
248,0.239553
250,0.375394
252,0.701998
254,0.356071
255,0.454013
257,0.326924
267,0.0455076
268,0.963882
271,0.962358
274,0.451779
277,0.796372
280,0.0612602
281,0.537723
283,0.834836
284,0.949838
286,0.222336
287,0.292894
288,0.162864
290,0.119928
291,0.370456
292,0.176832
295,0.323218
301,0.4165
303,0.546974
304,0.54297
305,0.885895
308,0.0755428
313,0.642599
314,0.032401
315,0.120501
317,0.301541
318,0.847274
319,0.705862
320,0.963861
323,0.294609
325,0.451118
327,0.315757
328,0.258227
329,0.289568
330,0.00489274
333,0.926672
334,0.600814
342,0.430934
343,0.709847
346,0.483597
347,0.0949537
348,0.703237
353,0.207415
354,0.0469162
356,0.179009
358,0.903605
359,0.761962
360,0.588285
361,0.336633
365,0.373118
366,0.734819
367,0.444991
370,0.561458
371,0.579027
373,0.975892
375,0.673488
378,0.553327
379,0.951173
380,0.523031
383,0.909207
388,0.547317
389,0.762033
392,0.295822
395,0.591126
396,0.0403203
397,0.956761
400,0.215996
401,0.512816
402,0.848993
403,0.934319
405,0.159799
408,0.35283
410,0.552077
414,0.140331
415,0.929191
416,0.736442
418,0.751454
422,0.0320316
424,0.470315
427,0.514529
428,0.135914
429,0.592021
430,0.942997
436,0.0664925
437,0.0314476
438,0.0651146
440,0.75386
441,0.848463
443,0.611625
445,0.0260849
446,0.155374
447,0.381295
448,0.635378
451,0.791212
453,0.212782
454,0.290604
458,0.788372
460,0.378278
461,0.0497177
463,0.0209921
465,0.808546
466,0.847244
469,0.524283
470,0.33488
474,0.389682
475,0.381958
484,0.026214
485,0.773827
486,0.683743
490,0.072987
493,0.136762
494,0.609361
497,0.376143
498,0.549898
501,0.0463154
503,0.736818
508,0.978043
510,0.645446
511,0.0524199
512,0.791705
513,0.196322
514,0.463167
515,0.248236
517,0.326614
518,0.899457
519,0.229382
523,0.725066
525,0.409935
526,0.263995
530,0.248378
532,0.3813
537,0.371101
538,0.745607
539,0.509205
541,0.516153
542,0.295381
544,0.850315
545,0.733148
550,0.936467
551,0.297582
552,0.646035
553,0.391718
557,0.705128
558,0.653931
564,0.575207
567,0.190431
568,0.0264745
571,0.375665
575,0.894836
577,0.273186
578,0.682829
580,0.488047
586,0.923378
589,0.198478
591,0.776223
592,0.769937
593,0.0862791
595,0.662112
596,0.472273
599,0.893299
608,0.373915
610,0.774727
611,0.131742
614,0.850625
616,0.850745
618,0.191751
619,0.445557
620,0.0285605
621,0.160453
622,0.262956
627,0.341744
629,0.304476
630,0.122064
631,0.888609
632,0.684653
633,0.385439
634,0.604827
635,0.265441
636,0.540534
637,0.0937948
638,0.385159
639,0.987991
641,0.480444
648,0.12499
649,0.723485
654,0.665406
660,0.0842773
662,0.89224
664,0.00231063
665,0.457769
669,0.0131547
670,0.162099
671,0.643176
672,0.749702
675,0.544511
676,0.449335
677,0.530393
678,0.351508
680,0.360934
681,0.467708
683,0.235737
684,0.966526
696,0.09424
697,0.526854
698,0.977386
699,0.347647
700,0.19015
701,0.282943
702,0.413535
703,0.511681
704,0.269277
705,0.217128
707,0.918961
708,0.751625
712,0.357291
713,0.514214
715,0.599287
717,0.308877
720,0.224056
721,0.228661
722,0.355271
723,0.344753
728,0.577535
729,0.0883664
731,0.716862
733,0.072271
735,0.718584
736,0.971661
737,0.380423
739,0.763259
740,0.561356
742,0.186559
743,0.0296232
745,0.0561054
747,0.0427901
749,0.38848
750,0.632524
751,0.86447
753,0.364136
755,0.0808147
757,0.161202
761,0.500964
763,0.71311
764,0.301833
766,0.0038977
769,0.450053
770,0.417556
771,0.961213
772,0.656178
774,0.282599
776,0.904308
777,0.131826
780,0.602209
782,0.768872
783,0.643607
784,0.275518
785,0.0856059
787,0.425993
788,0.44425
790,0.700484
792,0.591169
793,0.110579
794,0.418497
797,0.558734
799,0.0947593
800,0.478422
802,0.644061
803,0.944801
806,0.0827429
807,0.0454238
809,0.981868
811,0.212326
812,0.907963
813,0.951144
814,0.180253
816,0.509586
821,0.888982
822,0.4766
825,0.0558496
827,0.812774
830,0.76503
832,0.921974
835,0.443436
837,0.331441
841,0.552858
843,0.984504
844,0.0794408
845,0.979712
847,0.968454
849,0.10404
851,0.578162
852,0.834452
854,0.99442
855,0.0606473
859,0.0501379
860,0.684575
861,0.806068
862,0.0240172
863,0.207857
864,0.987304
865,0.664093
866,0.349406
867,0.645284
868,0.932345
872,0.135883
873,0.701736
876,0.438817
880,0.354468
884,0.422156
885,0.940049
887,0.0563451
888,0.39056
889,0.650489
892,0.451875
893,0.0300278
896,0.234118
898,0.959431
899,0.622606
900,0.205638
901,0.842265
903,0.924094
904,0.894486
909,0.96463
912,0.809065
919,0.326979
920,0.693043
923,0.343781
926,0.0893128
927,0.81629
929,0.578646
931,0.148215
933,0.854347
937,0.753391
938,0.764811
943,0.197144
947,0.26938
948,0.325441
949,0.375817
951,0.334446
952,0.741714
953,0.120106
954,0.807307
955,0.550959
957,0.566292
958,0.598224
959,0.162006
961,0.0609032
962,0.444959
963,0.177315
964,0.520556
968,0.959962
971,0.808705
972,0.726273
975,0.312204
