"ID","target"
4,0.246278
8,0.111813
31,0.133531
35,0.390365
52,0.143491
60,0.0487867
67,0.67723
78,0.0441623
131,0.327481
140,0.166916
155,0.0416978
184,0.0570124
188,0.153576
222,0.0428477
242,0.209294
276,0.34517
279,0.116428
293,0.0918971
298,0.0192544
299,0.0344743
321,0.021641
336,0.930545
386,0.461303
391,0.0460377
393,0.0527237
457,0.888971
459,0.494424
462,0.100277
464,0.298311
482,0.066196
489,0.068401
492,0.185766
502,0.0463689
540,0.0152172
548,0.0191445
562,0.0813632
572,0.0649864
590,0.0379293
603,0.0819505
617,0.226683
685,0.0387822
693,0.38761
719,0.0406277
725,0.0522586
726,0.0704028
730,0.0348076
738,0.135689
758,0.0490413
773,0.592585
775,0.111499
781,0.91272
823,0.378031
871,0.11402
895,0.123709
921,0.0700548
930,0.214624
945,0.0583883
946,0.106984
970,0.0403879
1002,0.0229504
1015,0.0311198
1046,0.133756
1090,0.0803267
1091,0.112732
1125,0.236573
1147,0.0158001
1158,0.274706
1184,0.0343478
1185,0.469104
1191,0.552429
1193,0.0909627
1202,0.0260489
1229,0.0766286
1239,0.0389948
1240,0.364838
1257,0.11634
1316,0.751266
1340,0.127293
1364,0.100089
1368,0.0371239
1379,0.0161152
1381,0.232634
1411,0.454405
1416,0.0175506
1417,0.292804
1437,0.168769
1483,0.0894238
1499,0.566851
1500,0.0854264
1522,0.0131799
1530,0.354613
1550,0.420541
1558,0.0296365
1598,0.816977
1614,0.14126
1667,0.123498
1691,0.0421773
1710,0.0897377
1724,0.210884
1739,0.805709
1773,0.00735383
1778,0.1108
1782,0.0831719
1839,0.323675
1843,0.0522224
1881,0.0870989
1894,0.186963
1912,0.3365
1935,0.145587
1979,0.0726383
1983,0.253614
2028,0.325938
2068,0.0646604
2090,0.196575
2170,0.0236703
2171,0.475247
2179,0.0353548
2195,0.0981907
2273,0.160834
2294,0.0338711
2310,0.0115921
2315,0.0188809
2317,0.081959
2333,0.0462149
2334,0.288446
2375,0.131363
2377,0.158789
2392,0.184911
2397,0.102226
2414,0.0595398
2426,0.0191212
2430,0.022158
2478,0.114291
2482,0.0277897
2487,0.0482957
2510,0.137642
2561,0.0147831
2577,0.0866525
2647,0.196758
2657,0.0679761
2665,0.0587303
2667,0.107681
2670,0.363258
2682,0.0535817
2697,0.0332033
2703,0.129247
2720,0.0311434
2722,0.126224
2735,0.100319
2744,0.0132852
2773,0.608461
2777,0.0962626
2789,0.58577
2800,0.0406389
2851,0.0777407
2853,0.0336507
2894,0.0510103
2922,0.0555515
2935,0.0828941
3009,0.123509
3014,0.0713158
3068,0.0785138
3095,0.473873
3102,0.0813007
3209,0.072306
3226,0.0774513
3234,0.0909332
3242,0.0278368
3249,0.0513844
3281,0.155614
3289,0.0626014
3343,0.0672231
3394,0.121769
3450,0.018999
3458,0.0354752
3469,0.0539036
3483,0.0335599
3490,0.115819
3513,0.141786
3530,0.0897815
3532,0.120998
3548,0.0088872
3553,0.235695
3583,0.230949
3637,0.00664984
3679,0.166926
3702,0.0606889
3709,0.0213766
3720,0.570559
3721,0.00609573
3745,0.144931
3752,0.988462
3758,0.227594
3835,0.134296
3855,0.151244
3859,0.067247
3880,0.010402
3898,0.0189292
3906,0.149919
3916,0.146045
4017,0.0886851
4064,0.0296643
4066,0.0295755
4083,0.043892
4084,0.0466985
4105,0.0418944
4119,0.118815
4121,0.854502
4154,0.137512
4160,0.0151393
4170,0.0509946
4184,0.0664296
4185,0.65162
4194,0.20559
4201,0.719287
4239,0.19932
4255,0.103379
4261,0.0443452
4273,0.0569216
4275,0.100964
4345,0.0177379
4355,0.529897
4365,0.324716
4393,0.0613708
4395,0.0541493
4416,0.0568201
4456,0.107434
4469,0.0122374
4492,0.434546
4498,0.0434747
4510,0.0279707
4547,0.0700351
4576,0.052324
4591,0.116862
4605,0.420353
4622,0.831158
4647,0.0168852
4675,0.178394
4686,0.00592231
4691,0.0203115
4722,0.351339
4728,0.603358
4737,0.0711931
4746,0.0619754
4752,0.102852
4777,0.0385289
4791,0.0179844
4799,0.0837668
4863,0.0104589
4870,0.104839
4881,0.0361592
4893,0.0223323
4923,0.0301256
4935,0.0976602
4936,0.527961
4943,0.279341
4956,0.134769
4975,0.0238929
5004,0.414403
5014,0.468821
5055,0.190277
5073,0.0568862
5156,0.0719607
5160,0.0663177
5164,0.0129489
5178,0.00408632
5183,0.147166
5196,0.363264
5199,0.207097
5225,0.02369
5227,0.12432
5232,0.0787852
5282,0.156099
5297,0.072322
5389,0.0408102
5395,0.0198007
5400,0.632376
5440,0.0187228
5458,0.0971961
5510,0.192602
5527,0.0980376
5541,0.28281
5571,0.731137
5586,0.0167392
5613,0.035362
5630,0.0547347
5693,0.0372954
5697,0.277745
5727,0.0216155
5746,0.143387
5760,0.194689
5771,0.289426
5780,0.0568738
5866,0.131887
5868,0.307398
5895,0.151599
5912,0.0448608
5993,0.481147
5998,0.0211037
6011,0.750783
6018,0.0355496
6029,0.794626
6035,0.0118036
6049,0.165927
6059,0.0200846
6084,0.0179913
6097,0.166754
6110,0.0137418
6124,0.132997
6145,0.0324404
6146,0.0211225
6167,0.0329356
6169,0.838561
6170,0.070833
6172,0.00863457
6181,0.38253
6183,0.12388
6195,0.0291295
6221,0.305604
6229,0.170884
6231,0.496778
6255,0.496003
6310,0.0177603
6325,0.0193567
6332,0.0146312
6352,0.0606796
6389,0.182023
6395,0.114335
6403,0.424509
6408,0.0326251
6414,0.326015
6423,0.190767
6424,0.037548
6496,0.224404
6511,0.48206
6530,0.266175
6553,0.0295647
6557,0.0287829
6624,0.00894158
6663,0.508474
6672,0.108443
6674,0.676066
6689,0.0820079
6700,0.0177304
6710,0.0136586
6715,0.020847
6721,0.0298622
6724,0.0263774
6743,0.117615
6781,0.191859
6802,0.84166
6816,0.0500589
6848,0.310558
6866,0.50932
6867,0.417625
6870,0.338441
6873,0.0107982
6884,0.00748724
6892,0.0954644
6901,0.0493526
6908,0.0968269
6909,0.131826
6913,0.193778
6928,0.0362674
6971,0.67757
6975,0.245529
6984,0.036858
6994,0.224479
7002,0.0483731
7005,0.317355
7013,0.301893
7066,0.0689491
7097,0.0267504
7109,0.00990791
7110,0.110009
7144,0.00925045
7180,0.111413
7198,0.344106
7239,0.0429138
7253,0.0893717
7299,0.462475
7305,0.121677
7315,0.00723558
7333,0.64342
7369,0.01105
7370,0.105268
7410,0.0524673
7417,0.0467799
7428,0.474829
7437,0.0203818
7464,0.125985
7476,0.106083
7477,0.0153778
7499,0.222139
7526,0.0682352
7527,0.00899433
7528,0.0405867
7568,0.204073
7606,0.0905771
7610,0.682919
7612,0.121822
7621,0.226431
7668,0.309555
7670,0.174764
7699,0.153314
7761,0.0978032
7769,0.222119
7772,0.0392969
7788,0.0491576
7791,0.0449022
7793,0.402768
7836,0.0968826
7895,0.0144754
7898,0.0859263
7945,0.0188159
7967,0.0722725
8020,0.313473
8021,0.025785
8053,0.0451073
8109,0.0875003
8134,0.0557857
8164,0.242165
8205,0.0101642
8235,0.183804
8239,0.195963
8246,0.152499
8268,0.0662788
8282,0.0659038
8288,0.474705
8321,0.0152011
8331,0.0225156
8378,0.4115
8384,0.0259601
8461,0.0435561
8470,0.0394944
8475,0.771014
8481,0.190223
8488,0.0148524
8555,0.0958437
8594,0.173829
8603,0.0726091
8608,0.351635
8635,0.0535133
8701,0.0155337
8721,0.0418148
8761,0.0200024
8778,0.053798
8780,0.0294197
8789,0.0664598
8828,0.31072
8831,0.447673
8837,0.0164926
8857,0.0249229
8860,0.0436539
8868,0.078814
8885,0.0228887
8925,0.251697
8947,0.812831
8960,0.0906278
8970,0.22933
8971,0.0133155
8973,0.0406032
8980,0.704646
8983,0.107581
8987,0.0217329
8995,0.539719
9009,0.0374045
9014,0.162607
9032,0.0442157
9044,0.0550739
9069,0.107803
9070,0.0533132
9091,0.118612
9097,0.127259
9168,0.0644501
9176,0.33951
9190,0.198315
9195,0.958746
9205,0.0620843
9219,0.33405
9234,0.337289
9239,0.0376379
9341,0.0222194
9429,0.0495256
9432,0.162219
9494,0.302073
9510,0.0143702
9548,0.181445
9554,0.0489617
9595,0.166418
9633,0.0137945
9663,0.118771
9670,0.0351879
9695,0.625342
9702,0.0574298
9759,0.674627
9791,0.224144
9826,0.0924298
9865,0.223081
9868,0.784035
9908,0.082559
9913,0.0667135
9922,0.0994529
9930,0.156184
9937,0.178819
9942,0.186673
9947,0.0576105
9954,0.0449835
10009,0.183963
10015,0.165475
10023,0.0858214
10027,0.536252
10065,0.0419172
10071,0.068179
10108,0.0168524
10118,0.0322165
10130,0.146907
10133,0.0090385
10134,0.0712155
10163,0.0124799
10171,0.0118517
10191,0.198653
10215,0.170933
10232,0.0395236
10257,0.62181
10300,0.411825
10325,0.155777
10335,0.223019
10359,0.11807
10373,0.683042
10380,0.0984304
10385,0.099607
10407,0.760621
10426,0.170596
10437,0.403085
10445,0.0413108
10523,0.0200224
10554,0.0528579
10588,0.0870057
10591,0.464259
10599,0.0418814
10612,0.468155
10624,0.0213091
10636,0.0559397
10640,0.0399587
10651,0.716845
10671,0.0693543
10673,0.240123
10684,0.349347
10691,0.224215
10698,0.048597
10722,0.0531905
10728,0.0534147
10768,0.190734
10784,0.131622
10797,0.68547
10826,0.0562484
10829,0.022233
10848,0.00593417
10858,0.127253
10886,0.0190757
10887,0.475824
10906,0.101699
10908,0.204961
10928,0.454933
10941,0.0503436
10978,0.262773
10999,0.219683
11001,0.430658
11013,0.977745
11042,0.0929194
11050,0.0456266
11054,0.00519362
11062,0.0373879
11070,0.0861596
11144,0.0116292
11172,0.0194368
11187,0.0378278
11222,0.122017
11239,0.00639122
11259,0.0217633
11293,0.0897984
11301,0.13115
11311,0.239818
11327,0.166836
11346,0.0338128
11360,0.954998
11369,0.0720489
11380,0.021538
11397,0.120274
11469,0.0466046
11481,0.0366142
11521,0.279032
11536,0.212278
11565,0.0406905
11598,0.0497247
11609,0.148086
11614,0.192081
11693,0.0237819
11761,0.0824127
11775,0.0298797
11788,0.773156
11794,0.213293
11823,0.157454
11833,0.144165
11838,0.120925
11849,0.0244794
11854,0.957593
11860,0.517333
11896,0.0506993
11904,0.436246
11917,0.0145382
11963,0.109696
11996,0.108316
12004,0.0570729
12011,0.238173
12052,0.0205683
12068,0.0787399
12070,0.90085
12139,0.0232472
12216,0.193969
12228,0.369749
12230,0.275053
12236,0.593434
12245,0.118092
12279,0.134884
12301,0.0981282
12302,0.0181499
12324,0.0212649
12332,0.129465
12354,0.149634
12371,0.530669
12459,0.0523122
12469,0.893058
12476,0.301672
12484,0.0189847
12498,0.0296459
12507,0.0839131
12517,0.0969891
12518,0.075041
12525,0.0541774
12531,0.62646
12534,0.0138411
12536,0.0904056
12550,0.279175
12553,0.160654
12575,0.169362
12598,0.0364963
12620,0.0281781
12622,0.0843146
12649,0.651151
12657,0.0134374
12658,0.270313
12683,0.694452
12706,0.0227858
12732,0.0586618
12742,0.559643
12773,0.0588342
12786,0.148343
12824,0.0338127
12843,0.0572523
12851,0.20757
12861,0.036206
12878,0.729829
12881,0.0979284
12901,0.543244
12920,0.027338
12927,0.0984469
12934,0.46838
12942,0.106838
13012,0.213684
13030,0.100699
13066,0.0641987
13068,0.123336
13079,0.0338841
13094,0.00825757
13100,0.211489
13166,0.0805147
13186,0.162593
13188,0.0479754
13229,0.241845
13239,0.222031
13249,0.157343
13278,0.426037
13342,0.0401602
13354,0.0180022
13359,0.00485274
13363,0.133782
13374,0.0812811
13429,0.485226
13433,0.280444
13440,0.0265358
13444,0.190199
13447,0.175361
13451,0.0903882
13457,0.0735388
13479,0.057925
13480,0.019296
13577,0.467823
13594,0.0400024
13630,0.511235
13636,0.044084
13644,0.044047
13655,0.101424
13656,0.222146
13671,0.196621
13694,0.0223768
13700,0.338355
13704,0.0666816
13706,0.0297575
13707,0.0195342
13797,0.703283
13813,0.027395
13848,0.439563
13855,0.114659
13873,0.735044
13883,0.359584
13887,0.0793649
13891,0.1322
13908,0.200255
13948,0.647791
13993,0.0113099
14008,0.80877
14044,0.0303543
14131,0.146742
14139,0.0251066
14156,0.0717451
14164,0.0953433
14184,0.0128046
14193,0.0227257
14199,0.270683
14217,0.284276
14237,0.0900968
14244,0.0777609
14248,0.0351081
14256,0.978282
14283,0.484366
14288,0.938314
14289,0.227527
14291,0.00873625
14324,0.021676
14339,0.0211613
14359,0.103694
14381,0.0853253
14387,0.0643646
14389,0.00780411
14433,0.806717
14460,0.188179
14464,0.697334
14467,0.130677
14498,0.888669
14513,0.136551
14532,0.200399
14545,0.22991
14560,0.020943
14571,0.0671417
14573,0.0403419
14599,0.0299693
14604,0.129433
14614,0.0510033
14636,0.0722502
14665,0.395371
14669,0.0655961
14714,0.537264
14723,0.159015
14738,0.561582
14773,0.125861
14811,0.325613
14818,0.286159
14850,0.0343327
14861,0.0116648
14899,0.310227
14915,0.714237
14978,0.0124233
14985,0.0346333
15002,0.0708819
15006,0.00918611
15009,0.797275
15013,0.00597301
15020,0.651208
15032,0.0211634
15040,0.144643
15095,0.00952339
15134,0.323201
15153,0.0505473
15159,0.0535771
15171,0.128106
15192,0.314938
15214,0.151046
15220,0.0524095
15239,0.0127021
15257,0.0728191
15294,0.0162922
15310,0.138474
15329,0.0165097
15348,0.0471287
15367,0.850692
15383,0.100297
15389,0.493365
15412,0.0164809
15416,0.11878
15453,0.0550352
15454,0.0122358
15465,0.0169146
15481,0.0705187
15489,0.0939223
15497,0.0530931
15519,0.0266125
15615,0.0528151
15619,0.496372
15622,0.124392
15665,0.403415
15682,0.0348769
15688,0.521376
15689,0.178545
15712,0.0629513
15714,0.051669
15742,0.119462
15744,0.0236671
15752,0.526464
15766,0.369619
15777,0.03949
15780,0.0218299
15782,0.0630351
15822,0.153397
15841,0.148608
15845,0.214379
15864,0.0232723
15919,0.235374
15956,0.363069
15959,0.283824
15968,0.0611168
15993,0.195496
16079,0.134724
16117,0.956908
16156,0.00961269
16161,0.123959
16178,0.00819073
16184,0.0074704
16190,0.0177823
16193,0.108085
16210,0.0871541
16271,0.0778759
16311,0.229937
16313,0.00420851
16316,0.0349054
16352,0.0433465
16359,0.0378831
16372,0.640342
16383,0.089216
16394,0.50326
16406,0.0209179
16450,0.105745
16469,0.460204
16572,0.125076
16624,0.0133901
16656,0.555067
16658,0.157952
16675,0.0699666
16699,0.0220419
16712,0.947918
16714,0.0667412
16732,0.220023
16739,0.0149783
16769,0.294642
16793,0.051379
16821,0.0607032
16858,0.0680756
16887,0.0110274
16892,0.216288
16901,0.044636
16942,0.081456
16952,0.205502
16959,0.199587
16963,0.0744827
17007,0.0664515
17054,0.0152748
