ID,target
1,0.360820531845093
3,0.427394062280655
6,0.261860072612762
9,0.211577415466309
10,0.584453523159027
11,0.121290929615498
12,0.0592830069363117
13,0.0540471002459526
15,0.164340138435364
17,0.0685111656785011
18,0.687305212020874
19,0.109557896852493
27,0.215510487556458
29,0.0284041035920382
33,0.663287341594696
34,0.0386366583406925
39,0.131689384579659
41,0.160731673240662
44,0.052753608673811
45,0.306606829166412
47,0.126737549901009
48,0.0324254222214222
49,0.216468006372452
53,0.0835249572992325
56,0.104798838496208
57,0.305786818265915
59,0.0554724261164665
61,0.0986857339739799
64,0.0561287999153137
68,0.101116724312305
72,0.319729954004288
73,0.114326037466526
81,0.0406330414116383
82,0.468678265810013
85,0.0531132966279984
87,0.098084531724453
88,0.155772730708122
92,0.0541732423007488
95,0.0432950556278229
96,0.0418285690248013
97,0.0732305869460106
99,0.190961971879005
103,0.290255129337311
104,0.120266862213612
105,0.478401839733124
106,0.153257682919502
111,0.159677147865295
112,0.45237272977829
114,0.0438809804618359
117,0.0976181626319885
118,0.0711762607097626
119,0.024262772873044
120,0.243343234062195
121,0.0898346602916718
123,0.349058568477631
127,0.0486577413976192
129,0.0865375772118568
130,0.117427982389927
132,0.091718852519989
133,0.271770894527435
134,0.0797485187649727
135,0.249744266271591
139,0.185092359781265
141,0.0220451932400465
142,0.138676986098289
145,0.0540492832660675
146,0.0856152772903442
147,0.443831443786621
150,0.0929700061678886
152,0.210104018449783
153,0.131104692816734
158,0.175185680389404
160,0.368894249200821
163,0.439973175525665
164,0.0262458845973015
171,0.0842107385396957
172,0.36345586180687
173,0.0274557191878557
174,0.217262953519821
175,0.0554360970854759
176,0.190680220723152
177,0.688145458698273
178,0.135430783033371
179,0.124525785446167
180,0.383626520633698
181,0.531473934650421
182,0.160339534282684
185,0.534986793994904
187,0.0828350111842155
189,0.0702696368098259
190,0.081659235060215
192,0.0972233861684799
193,0.274146348237991
200,0.128438100218773
201,0.377670437097549
202,0.367135345935822
203,0.0639520883560181
204,0.119082234799862
205,0.197486013174057
206,0.186194658279419
208,0.0818088427186012
209,0.129255399107933
212,0.759418189525604
214,0.0545078217983246
216,0.174124106764793
224,0.064466692507267
227,0.134529560804367
228,0.447593510150909
229,0.300618976354599
230,0.357329279184341
231,0.7518230676651
232,0.0293982475996017
233,0.465352594852448
235,0.0764759033918381
237,0.581627666950226
240,0.104395501315594
243,0.0772254839539528
244,0.632044494152069
245,0.14276559650898
246,0.153911828994751
247,0.153971418738365
248,0.0901873409748077
250,0.144882842898369
252,0.295987099409103
254,0.124292261898518
255,0.202064156532288
257,0.0618582777678967
267,0.0350425727665424
268,0.511470794677734
271,0.71664035320282
274,0.134066864848137
277,0.376431077718735
280,0.0548217743635178
281,0.244595810770988
283,0.384168207645416
284,0.612086534500122
286,0.107428215444088
287,0.115484178066254
288,0.0615155883133411
290,0.0737939849495888
291,0.143592581152916
292,0.0803878158330917
295,0.235365465283394
301,0.138502061367035
303,0.20995931327343
304,0.206236869096756
305,0.544032454490662
308,0.0582679361104965
313,0.131319046020508
314,0.0286742020398378
315,0.0537597388029099
317,0.171737179160118
318,0.372169494628906
319,0.305580943822861
320,0.636013031005859
323,0.0472520962357521
325,0.109354339540005
327,0.164871528744698
328,0.0896768346428871
329,0.103121854364872
330,0.0272207874804735
333,0.716369211673737
334,0.134067103266716
342,0.165130123496056
343,0.212238371372223
346,0.138318836688995
347,0.0764323696494102
348,0.206157922744751
353,0.0492761246860027
354,0.0563489012420177
356,0.0621708333492279
358,0.553342878818512
359,0.279106885194778
360,0.207899764180183
361,0.140206918120384
365,0.168135419487953
366,0.386289477348328
367,0.139954060316086
370,0.215189754962921
371,0.234206393361092
373,0.670138001441956
375,0.299037516117096
378,0.121934033930302
379,0.479291617870331
380,0.197675243020058
383,0.490391284227371
388,0.267431974411011
389,0.306315809488297
392,0.0600706376135349
395,0.16462405025959
396,0.0344869382679462
397,0.550416231155396
400,0.110055580735207
401,0.175922304391861
402,0.433186322450638
403,0.569549739360809
405,0.0328662730753422
408,0.0980350822210312
410,0.155755668878555
414,0.0682941824197769
415,0.435664117336273
416,0.354757905006409
418,0.271913379430771
422,0.0355073027312756
424,0.191977515816689
427,0.193451792001724
428,0.0765117406845093
429,0.17712464928627
430,0.620916664600372
436,0.0421401746571064
437,0.0649972856044769
438,0.0460743755102158
440,0.383392751216888
441,0.434091717004776
443,0.295583724975586
445,0.0323041416704655
446,0.0593294687569141
447,0.260803014039993
448,0.27523946762085
451,0.443157404661179
453,0.076958991587162
454,0.129449173808098
458,0.384337037801743
460,0.066267192363739
461,0.0513573922216892
463,0.0203417595475912
465,0.422514468431473
466,0.457651644945145
469,0.228030145168304
470,0.11774830520153
474,0.183048754930496
475,0.110768251121044
484,0.0338918417692184
485,0.420106768608093
486,0.302571713924408
490,0.0483477525413036
493,0.0633251070976257
494,0.324031293392181
497,0.121474593877792
498,0.205308854579926
501,0.0320195965468884
503,0.335322588682175
508,0.802678525447845
510,0.238749638199806
511,0.0187733601778746
512,0.405303478240967
513,0.0972092598676682
514,0.0855571553111076
515,0.140845283865929
517,0.122315749526024
518,0.463987708091736
519,0.132887929677963
523,0.342663049697876
525,0.157415941357613
526,0.0702930390834808
530,0.0717341229319572
532,0.170527443289757
537,0.0881461501121521
538,0.339091926813126
539,0.325823873281479
541,0.135640278458595
542,0.107647523283958
544,0.471257776021957
545,0.371070027351379
550,0.733523845672607
551,0.143324673175812
552,0.164406627416611
553,0.104276239871979
557,0.330583602190018
558,0.257347345352173
564,0.308850467205048
567,0.0646593272686005
568,0.0226541198790073
571,0.108679793775082
575,0.558221220970154
577,0.100074999034405
578,0.264645934104919
580,0.141136899590492
586,0.504065871238708
589,0.0912937745451927
591,0.259794920682907
592,0.283545285463333
593,0.0577072463929653
595,0.239259108901024
596,0.157480657100677
599,0.407926321029663
608,0.0417629554867744
610,0.442833632230759
611,0.0221860278397799
614,0.551998317241669
616,0.316328227519989
618,0.100793391466141
619,0.135205075144768
620,0.0280979182571173
621,0.0663058385252953
622,0.0628697872161865
627,0.0488093085587025
629,0.0852289795875549
630,0.0857949033379555
631,0.439259767532349
632,0.264191895723343
633,0.167414963245392
634,0.166932791471481
635,0.0793366432189941
636,0.123531728982925
637,0.0605664812028408
638,0.206157818436623
639,0.629731237888336
641,0.328027248382568
648,0.0616244338452816
649,0.343248844146729
654,0.346406221389771
660,0.067130871117115
662,0.659716904163361
664,0.0178450606763363
665,0.341842979192734
669,0.0311348158866167
670,0.0651471018791199
671,0.340911686420441
672,0.435913413763046
675,0.178148344159126
676,0.114892974495888
677,0.161743670701981
678,0.0869580879807472
680,0.181391581892967
681,0.226269945502281
683,0.108024030923843
684,0.590750455856323
696,0.0454094298183918
697,0.209914475679398
698,0.725577354431152
699,0.157783955335617
700,0.0525937974452972
701,0.0943439230322838
702,0.107611067593098
703,0.189426437020302
704,0.0726186409592628
705,0.103435680270195
707,0.485332548618317
708,0.409253895282745
712,0.112003669142723
713,0.226272210478783
715,0.167470261454582
717,0.0978379771113396
720,0.0907425135374069
721,0.0835954919457436
722,0.0680489167571068
723,0.111470110714436
728,0.405429631471634
729,0.0632348880171776
731,0.268612772226334
733,0.0476737581193447
735,0.271429479122162
736,0.570328652858734
737,0.153510883450508
739,0.238783806562424
740,0.197725683450699
742,0.047617856413126
743,0.0374992042779922
745,0.0296137779951096
747,0.0480082258582115
749,0.127589344978333
750,0.302307933568954
751,0.593336284160614
753,0.0815517008304596
755,0.0452610179781914
757,0.0938187018036842
761,0.15786324441433
763,0.333284080028534
764,0.0625677406787872
766,0.0267174579203129
769,0.195334404706955
770,0.114804290235043
771,0.834218800067902
772,0.262635082006454
774,0.0920091569423676
776,0.548539996147156
777,0.0621412396430969
780,0.253908634185791
782,0.375172197818756
783,0.17862993478775
784,0.133134201169014
785,0.0962042063474655
787,0.0663590207695961
788,0.0989151746034622
790,0.325724899768829
792,0.437341183423996
793,0.0440802425146103
794,0.118760138750076
797,0.18983481824398
799,0.0298383925110102
800,0.109179958701134
802,0.126512780785561
803,0.765896141529083
806,0.0365410931408405
807,0.0446697510778904
809,0.55515855550766
811,0.0666329488158226
812,0.478010386228561
813,0.703767538070679
814,0.057311799377203
816,0.196800634264946
821,0.520802855491638
822,0.134878933429718
825,0.0446711108088493
827,0.429980129003525
830,0.497439682483673
832,0.547239303588867
835,0.14491131901741
837,0.110149584710598
841,0.292200356721878
843,0.819300353527069
844,0.0355570130050182
845,0.614421188831329
847,0.620020389556885
849,0.0366520509123802
851,0.302588433027267
852,0.438542902469635
854,0.849964499473572
855,0.0927124619483948
859,0.0503811053931713
860,0.236213892698288
861,0.577600598335266
862,0.0222228113561869
863,0.0768160447478294
864,0.781784355640411
865,0.372804224491119
866,0.125629544258118
867,0.199074432253838
868,0.670383095741272
872,0.10171689838171
873,0.386190444231033
876,0.326332032680511
880,0.126855358481407
884,0.136454299092293
