"ID","target"
1,0.7768
3,0.876582
6,0.372629
9,0.640813
10,0.945523
11,0.384931
12,0.158199
13,0.140959
15,0.542986
17,0.150087
18,0.973038
19,0.253854
27,0.589251
29,0.0560627
33,0.966831
34,0.123288
39,0.542588
41,0.414417
44,0.123738
45,0.847484
47,0.461687
48,0.0850018
49,0.501383
53,0.361276
56,0.230463
57,0.632528
59,0.112521
61,0.399868
64,0.0636166
68,0.276076
72,0.829698
73,0.310531
81,0.0945191
82,0.879969
85,0.135928
87,0.291849
88,0.577415
92,0.159133
95,0.0397279
96,0.075515
97,0.288758
99,0.65181
103,0.700525
104,0.412565
105,0.839608
106,0.612376
111,0.415514
112,0.776428
114,0.253774
117,0.322924
118,0.173262
119,0.0330739
120,0.570642
121,0.143708
123,0.778903
127,0.228297
129,0.272084
130,0.347605
132,0.352413
133,0.747075
134,0.15176
135,0.621689
139,0.582324
141,0.00844126
142,0.380283
145,0.275089
146,0.29861
147,0.6695
150,0.243144
152,0.607326
153,0.322064
158,0.379968
160,0.824146
163,0.86649
164,0.00590335
171,0.295727
172,0.727623
173,0.00390878
174,0.744047
175,0.136677
176,0.591549
177,0.960484
178,0.557496
179,0.50446
180,0.88309
181,0.863695
182,0.470386
185,0.908962
187,0.20131
189,0.192497
190,0.166437
192,0.389284
193,0.783582
200,0.40906
201,0.811074
202,0.771735
203,0.224326
204,0.388755
205,0.654178
206,0.491062
208,0.242121
209,0.526519
212,0.999007
214,0.190626
216,0.671694
224,0.137201
227,0.386246
228,0.868714
229,0.729496
230,0.829596
231,0.993935
232,0.0408923
233,0.888907
235,0.195736
237,0.909041
240,0.269465
243,0.20173
244,0.981918
245,0.395498
246,0.529512
247,0.393609
248,0.35645
250,0.270298
252,0.69076
254,0.352912
255,0.474907
257,0.0977919
267,0.0290452
268,0.889796
271,0.97027
274,0.520214
277,0.785718
280,0.132165
281,0.599325
283,0.786069
284,0.966204
286,0.326179
287,0.310639
288,0.135414
290,0.103135
291,0.449654
292,0.240485
295,0.578403
301,0.416476
303,0.595266
304,0.478513
305,0.93737
308,0.141257
313,0.321247
314,0.011449
315,0.148543
317,0.385638
318,0.820081
319,0.709551
320,0.93971
323,0.155695
325,0.321909
327,0.408594
328,0.241697
329,0.318734
330,0.00652267
333,0.994772
334,0.440109
342,0.637091
343,0.668067
346,0.432929
347,0.211641
348,0.624849
353,0.0619449
354,0.12389
356,0.12387
358,0.89847
359,0.745796
360,0.231778
361,0.4316
365,0.440041
366,0.854533
367,0.495187
370,0.666912
371,0.674025
373,0.942484
375,0.679288
378,0.437544
379,0.838367
380,0.41756
383,0.855258
388,0.690231
389,0.64684
392,0.118415
395,0.609451
396,0.0516103
397,0.92919
400,0.163938
401,0.484141
402,0.856512
403,0.951953
405,0.0278157
408,0.221185
410,0.497437
414,0.162443
415,0.889082
416,0.770043
418,0.690111
422,0.0571881
424,0.602882
427,0.58189
428,0.107145
429,0.631823
430,0.996263
436,0.0825789
437,0.149873
438,0.0555891
440,0.832594
441,0.827982
443,0.683766
445,0.0309428
446,0.09433
447,0.574551
448,0.733532
451,0.865075
453,0.338292
454,0.393014
458,0.787798
460,0.296527
461,0.0579308
463,0.0219385
465,0.731835
466,0.778952
469,0.600828
470,0.512501
474,0.496982
475,0.295492
484,0.0334897
485,0.790581
486,0.694671
490,0.0901527
493,0.291123
494,0.822597
497,0.449851
498,0.593738
501,0.0322885
503,0.8195
508,0.97845
510,0.697994
511,0.0228986
512,0.653421
513,0.164245
514,0.0926467
515,0.402787
517,0.436144
518,0.905691
519,0.370097
523,0.800185
525,0.527431
526,0.20978
530,0.303255
532,0.432526
537,0.365022
538,0.805943
539,0.760128
541,0.392429
542,0.19192
544,0.894915
545,0.782211
550,0.963838
551,0.437688
552,0.579663
553,0.229572
557,0.75929
558,0.593917
564,0.740301
567,0.204937
568,0.00783425
571,0.246135
575,0.943041
577,0.307471
578,0.662005
580,0.321336
586,0.838634
589,0.246296
591,0.653818
592,0.776747
593,0.142526
595,0.641342
596,0.498963
599,0.876431
608,0.0952118
610,0.884542
611,0.0183199
614,0.906253
616,0.768225
618,0.236336
619,0.458876
620,0.0260118
621,0.118737
622,0.150638
627,0.135387
629,0.210766
630,0.0977345
631,0.859077
632,0.614473
633,0.380145
634,0.49731
635,0.240025
636,0.37584
637,0.194045
638,0.479172
639,0.962885
641,0.782313
648,0.194871
649,0.749152
654,0.802172
660,0.196099
662,0.980122
664,0.000273819
665,0.676513
