"ID","target"
4,0.365685
8,0.154525
31,0.157644
35,0.394263
52,0.207259
60,0.135286
67,0.647479
78,0.0928858
131,0.347791
140,0.149527
155,0.127192
184,0.0867275
188,0.244155
222,0.0847318
242,0.458284
276,0.312087
279,0.256524
293,0.13483
298,0.0883813
299,0.0860029
321,0.0593144
336,0.301738
386,0.340344
391,0.126154
393,0.082468
457,0.620482
459,0.588036
462,0.170545
464,0.626239
482,0.183335
489,0.155693
492,0.314261
502,0.10366
540,0.115124
548,0.091255
562,0.135532
572,0.0535955
590,0.0794746
603,0.175262
617,0.535265
685,0.135833
693,0.592456
719,0.432127
725,0.0778014
726,0.131831
730,0.12643
738,0.106945
758,0.0720584
773,0.500972
775,0.171981
781,0.523625
823,0.394603
871,0.168186
895,0.132792
921,0.151464
930,0.20408
945,0.153188
946,0.19935
970,0.0938308
1002,0.12036
1015,0.088794
1046,0.138946
1090,0.104545
1091,0.248708
1125,0.30714
1147,0.062208
1158,0.181672
1184,0.173529
1185,0.343494
1191,0.449579
1193,0.172689
1202,0.183367
1229,0.159958
1239,0.0836258
1240,0.327096
1257,0.137995
1316,0.448458
1340,0.300431
1364,0.225932
1368,0.0717372
1379,0.0748659
1381,0.409635
1411,0.655373
1416,0.0791574
1417,0.313394
1437,0.133364
1483,0.22863
1499,0.704449
1500,0.294183
1522,0.0604861
1530,0.355629
1550,0.286153
1558,0.178697
1598,0.604435
1614,0.164782
1667,0.150329
1691,0.112361
1710,0.0974341
1724,0.201786
1739,0.686735
1773,0.0341625
1778,0.290108
1782,0.286891
1839,0.31725
1843,0.100944
1881,0.153826
1894,0.314564
1912,0.175338
1935,0.198294
1979,0.241192
1983,0.281337
2028,0.324035
2068,0.239164
2090,0.260288
2170,0.07028
2171,0.431915
2179,0.128209
2195,0.301927
2273,0.339883
2294,0.201256
2310,0.0564235
2315,0.0696122
2317,0.163575
2333,0.107241
2334,0.305953
2375,0.251524
2377,0.182122
2392,0.258559
2397,0.147132
2414,0.12549
2426,0.0586845
2430,0.0938348
2478,0.19026
2482,0.18658
2487,0.150345
2510,0.203344
2561,0.0956908
2577,0.186541
2647,0.134107
2657,0.126575
2665,0.0516863
2667,0.175802
2670,0.373802
2682,0.236542
2697,0.0632934
2703,0.199597
2720,0.0482502
2722,0.0638216
2735,0.115819
2744,0.0857379
2773,0.494834
2777,0.174562
2789,0.401818
2800,0.102849
2851,0.165079
2853,0.104803
2894,0.124158
2922,0.195637
2935,0.122127
3009,0.220463
3014,0.0484172
3068,0.234944
3095,0.395689
3102,0.304872
3209,0.173762
3226,0.0741259
3234,0.119978
3242,0.293856
3249,0.137613
3281,0.124605
3289,0.166439
3343,0.190637
3394,0.248307
3450,0.0804752
3458,0.112498
3469,0.20216
3483,0.100496
3490,0.154117
3513,0.300182
3530,0.152213
3532,0.253188
3548,0.0470663
3553,0.408313
3583,0.199383
3637,0.0372832
3679,0.19694
3702,0.058765
3709,0.0764076
3720,0.560271
3721,0.0422853
3745,0.300107
3752,0.623536
3758,0.254197
3835,0.254608
3855,0.121166
3859,0.12876
3880,0.0361275
3898,0.0610639
3906,0.159379
3916,0.338945
4017,0.149851
4064,0.0542249
4066,0.160494
4083,0.170376
4084,0.153399
4105,0.285522
4119,0.221997
4121,0.368761
4154,0.161061
4160,0.03918
4170,0.238033
4184,0.164474
4185,0.739257
4194,0.0811179
4201,0.397987
4239,0.398063
4255,0.20883
4261,0.0555694
4273,0.0551362
4275,0.178553
4345,0.0803377
4355,0.563995
4365,0.326922
4393,0.178193
4395,0.107841
4416,0.0898991
4456,0.140097
4469,0.0637345
4492,0.249048
4498,0.0724131
4510,0.122664
4547,0.3422
4576,0.134763
4591,0.112383
4605,0.477285
4622,0.413433
4647,0.158579
4675,0.237149
4686,0.096212
4691,0.0834
4722,0.427462
4728,0.606352
4737,0.112581
4746,0.187272
4752,0.34656
4777,0.169136
4791,0.0533449
4799,0.335973
4863,0.0432173
4870,0.271373
4881,0.130085
4893,0.119232
4923,0.115052
4935,0.202039
4936,0.410131
4943,0.252901
4956,0.309326
4975,0.0544072
5004,0.371674
5014,0.347208
5055,0.15991
5073,0.127351
5156,0.208012
5160,0.162606
5164,0.10526
5178,0.0282812
5183,0.508378
5196,0.211029
5199,0.351694
5225,0.231915
5227,0.128219
5232,0.112168
5282,0.376906
5297,0.108913
5389,0.128256
5395,0.0487532
5400,0.498342
5440,0.135276
5458,0.257064
5510,0.224621
5527,0.0986642
5541,0.339562
5571,0.591875
5586,0.0747416
5613,0.0790347
5630,0.202933
5693,0.0894033
5697,0.311672
5727,0.089683
5746,0.224281
5760,0.345526
5771,0.354369
5780,0.0955695
5866,0.0799723
5868,0.132406
5895,0.297858
5912,0.182118
5993,0.593014
5998,0.133827
6011,0.24208
6018,0.0689922
6029,0.801865
6035,0.0404536
6049,0.112446
6059,0.0438657
6084,0.0426286
6097,0.23349
6110,0.0894066
6124,0.244929
6145,0.0997453
6146,0.0482882
6167,0.0954361
6169,0.776477
6170,0.146258
