"ID","target"
1,0.784633
3,0.863887
6,0.710663
9,0.681541
10,0.949277
11,0.370934
12,0.146654
13,0.166453
15,0.492768
17,0.174574
18,0.971793
19,0.24571
27,0.550156
29,0.0512205
33,0.963095
34,0.11273
39,0.522477
41,0.398411
44,0.138036
45,0.842178
47,0.465108
48,0.0873647
49,0.462418
53,0.342685
56,0.22879
57,0.661995
59,0.108279
61,0.329716
64,0.0859463
68,0.247366
72,0.799028
73,0.312017
81,0.0882498
82,0.854859
85,0.111302
87,0.203368
88,0.553218
92,0.146379
95,0.026825
96,0.0607163
97,0.31962
99,0.666197
103,0.68875
104,0.353699
105,0.833485
106,0.635197
111,0.521972
112,0.755504
114,0.211388
117,0.297642
118,0.170871
119,0.0321527
120,0.546391
121,0.198435
123,0.761463
127,0.20194
129,0.286074
130,0.315878
132,0.322031
133,0.744556
134,0.253174
135,0.629584
139,0.641097
141,0.00945143
142,0.370401
145,0.226974
146,0.342679
147,0.850693
150,0.28465
152,0.590957
153,0.302565
158,0.403362
160,0.806694
163,0.875361
164,0.0132932
171,0.311746
172,0.749964
173,0.0103111
174,0.708877
175,0.136751
176,0.575693
177,0.948487
178,0.532476
179,0.441773
180,0.862879
181,0.888772
182,0.468611
185,0.937594
187,0.260574
189,0.194804
190,0.162826
192,0.363391
193,0.772541
200,0.412745
201,0.791783
202,0.765148
203,0.186033
204,0.404309
205,0.62312
206,0.446653
208,0.208862
209,0.51208
212,0.995254
214,0.142313
216,0.594092
224,0.163674
227,0.381418
228,0.853878
229,0.711481
230,0.829739
231,0.99296
232,0.0357793
233,0.91719
235,0.218884
237,0.933934
240,0.279922
243,0.192968
244,0.980735
245,0.424307
246,0.479834
247,0.351235
248,0.392792
250,0.32056
252,0.63524
254,0.288407
255,0.538425
257,0.0985158
267,0.0311064
268,0.894188
271,0.975154
274,0.549207
277,0.805443
280,0.134814
281,0.568467
283,0.823524
284,0.966352
286,0.36182
287,0.34898
288,0.138495
290,0.113538
291,0.407789
292,0.254614
295,0.60735
301,0.369293
303,0.676386
304,0.526838
305,0.968071
308,0.125642
313,0.307035
314,0.00868232
315,0.166976
317,0.410351
318,0.819057
319,0.704077
320,0.929495
323,0.116062
325,0.343124
327,0.464622
328,0.205406
329,0.289517
330,0.0040363
333,0.986676
334,0.413948
342,0.633661
343,0.635476
346,0.433476
347,0.215551
348,0.63254
353,0.0546691
354,0.121141
356,0.153353
358,0.922585
359,0.758491
360,0.294482
361,0.446139
365,0.539179
366,0.838092
367,0.434985
370,0.70878
371,0.638358
373,0.951516
375,0.655861
378,0.476081
379,0.870419
380,0.524724
383,0.842862
388,0.646496
389,0.646539
392,0.0806217
395,0.562004
396,0.04286
397,0.932201
400,0.223962
401,0.453787
402,0.852997
403,0.949154
405,0.0232831
408,0.220583
410,0.550167
414,0.239433
415,0.872471
416,0.760508
418,0.700233
422,0.0435407
424,0.600247
427,0.563435
428,0.128036
429,0.601958
430,0.991357
436,0.0834358
437,0.152415
438,0.0435341
440,0.840704
441,0.799297
443,0.716499
445,0.0348763
446,0.0831421
447,0.592429
448,0.717413
451,0.884244
453,0.311167
454,0.421627
458,0.832265
460,0.261926
461,0.095523
463,0.0136519
465,0.711815
466,0.792574
469,0.600023
470,0.492707
474,0.525789
475,0.36309
484,0.0297197
485,0.824294
486,0.667199
490,0.091853
493,0.227864
494,0.77354
497,0.429773
498,0.603882
501,0.0440191
503,0.792746
508,0.979384
510,0.635987
511,0.0122139
512,0.760863
513,0.200542
514,0.131273
515,0.418889
517,0.398288
518,0.90851
519,0.373374
523,0.789217
525,0.485254
526,0.192894
530,0.299379
532,0.470088
537,0.341271
538,0.836569
539,0.772045
541,0.430254
542,0.192372
544,0.890584
545,0.780783
550,0.973876
551,0.433428
552,0.574586
553,0.247229
557,0.745615
558,0.578557
564,0.775024
567,0.202183
568,0.00710277
571,0.214546
575,0.941621
577,0.319865
578,0.646036
580,0.37655
586,0.802244
589,0.24797
591,0.689961
592,0.795654
593,0.123208
595,0.572633
596,0.494047
599,0.864504
608,0.111936
610,0.894471
611,0.0166833
614,0.880093
616,0.776402
618,0.232462
619,0.367451
620,0.0231905
621,0.123833
622,0.14413
627,0.120251
629,0.192029
630,0.113677
631,0.869798
632,0.556055
633,0.415717
634,0.486909
635,0.255417
636,0.380748
637,0.207255
638,0.505679
639,0.947914
641,0.789569
648,0.174986
649,0.719543
654,0.825423
660,0.204448
662,0.973044
664,0.000240994
665,0.698359
669,0.0750764
670,0.119801
671,0.856355
672,0.868956
675,0.672452
676,0.280549
677,0.524491
678,0.31385
680,0.479494
681,0.612902
683,0.350378
684,0.958624
696,0.221322
697,0.598405
698,0.992227
699,0.429741
700,0.185788
701,0.227061
702,0.195872
703,0.625398
704,0.213281
705,0.263737
707,0.899694
708,0.82118
712,0.275342
713,0.656978
715,0.54483
717,0.310266
720,0.278244
721,0.257578
722,0.214358
723,0.424495
728,0.657157
729,0.176567
731,0.64258
733,0.0618879
735,0.778944
736,0.931048
737,0.358152
739,0.622827
740,0.494483
742,0.0631479
743,0.0581149
745,0.063885
747,0.188496
749,0.265861
750,0.819588
751,0.933106
753,0.32455
755,0.113056
757,0.383928
761,0.422571
763,0.833764
764,0.184904
766,0.00474362
769,0.610468
770,0.374805
771,0.999872
772,0.551863
774,0.258128
776,0.937855
777,0.109687
780,0.661461
782,0.858089
783,0.492734
784,0.390973
785,0.20013
787,0.304281
788,0.296628
790,0.783588
792,0.909828
793,0.0466856
794,0.445801
797,0.585567
799,0.0574171
800,0.374244
802,0.443293
803,0.990184
806,0.026971
807,0.142771
809,0.916365
811,0.181805
812,0.928499
813,0.954939
814,0.126856
816,0.634324
821,0.919457
822,0.39537
825,0.0460587
827,0.832889
830,0.782901
832,0.935833
835,0.476115
837,0.29071
841,0.386202
843,0.990293
844,0.0468919
845,0.954574
847,0.974671
849,0.088434
851,0.67605
852,0.791237
854,0.99912
855,0.22062
859,0.0510435
860,0.561685
861,0.918307
862,0.00368101
863,0.165509
864,0.97634
865,0.714384
866,0.414332
867,0.598307
868,0.957041
872,0.234651
873,0.783213
876,0.811433
880,0.407944
884,0.371482
885,0.917494
887,0.0145793
888,0.456876
889,0.763063
892,0.469412
893,0.0177795
896,0.261298
898,0.905938
899,0.705213
900,0.101568
901,0.902673
903,0.883795
904,0.95922
909,0.927156
912,0.756311
919,0.215374
920,0.75713
923,0.429848
926,0.219378
927,0.77858
929,0.37448
931,0.182607
933,0.93916
937,0.634035
938,0.634974
943,0.376686
947,0.315733
948,0.400677
949,0.318181
951,0.595952
952,0.646991
953,0.0598697
954,0.688605
955,0.54506
957,0.709574
958,0.626609
959,0.167191
961,0.178975
962,0.642244
963,0.0285729
964,0.683331
968,0.990674
971,0.791271
972,0.638195
975,0.320983
977,0.0550337
978,0.510025
979,0.167412
980,0.525019
981,0.535001
982,0.834663
984,0.519631
986,0.338679
989,0.189326
992,0.900146
993,0.646508
997,0.878223
1000,0.634667
1001,0.992417
