"ID","target"
1,0.338067
3,0.423628
6,0.373126
9,0.40788
10,0.545763
11,0.123424
12,0.0551021
13,0.0590119
15,0.214358
17,0.0917388
18,0.667834
19,0.108678
27,0.17886
29,0.0284987
33,0.651362
34,0.0616541
39,0.18559
41,0.163951
44,0.0531359
45,0.535788
47,0.146419
48,0.0563474
49,0.152271
53,0.0915362
56,0.0882544
57,0.306299
59,0.0340944
61,0.0864151
64,0.0480532
68,0.0750742
72,0.305371
73,0.0829505
81,0.0471745
82,0.371237
85,0.0637646
87,0.0777405
88,0.151404
92,0.0673206
95,0.0288111
96,0.0366446
97,0.0747117
99,0.241734
103,0.361802
104,0.109852
105,0.345784
106,0.221634
111,0.17752
112,0.417562
114,0.0713117
117,0.163876
118,0.0841557
119,0.0244406
120,0.184502
121,0.0555512
123,0.278883
127,0.0762991
129,0.118491
130,0.0917452
132,0.0845949
133,0.304991
134,0.0843163
135,0.275511
139,0.188178
141,0.0173969
142,0.11814
145,0.0509367
146,0.085278
147,0.431979
150,0.0807686
152,0.158556
153,0.115482
158,0.11937
160,0.426865
163,0.419258
164,0.0173324
171,0.12461
172,0.442723
173,0.0177818
174,0.357464
175,0.0609893
176,0.179149
177,0.551979
178,0.127207
179,0.120395
180,0.44306
181,0.482537
182,0.176161
185,0.521968
187,0.0694095
189,0.0465241
190,0.0771901
192,0.0791079
193,0.314896
200,0.117698
201,0.429916
202,0.299274
203,0.0590569
204,0.121275
205,0.246546
206,0.190366
208,0.107257
209,0.143554
212,0.840163
214,0.0421081
216,0.200384
224,0.0397339
227,0.143542
228,0.418435
229,0.23547
230,0.448143
231,0.721489
232,0.0233622
233,0.494348
235,0.0695071
237,0.737174
240,0.129925
243,0.0499635
244,0.759476
245,0.16869
246,0.146928
247,0.104843
248,0.116454
250,0.180689
252,0.259141
254,0.07729
255,0.212313
257,0.0486432
267,0.0223759
268,0.443994
271,0.707564
274,0.169556
277,0.350659
280,0.0608819
281,0.201354
283,0.469292
284,0.661859
286,0.0931155
287,0.0981912
288,0.0398082
290,0.0783432
291,0.1209
292,0.0835349
295,0.191771
301,0.112033
303,0.248411
304,0.201963
305,0.66821
308,0.0446732
313,0.0801475
314,0.0195883
315,0.0486073
317,0.156111
318,0.436738
319,0.224423
320,0.621041
323,0.0585067
325,0.0925711
327,0.152301
328,0.0738602
329,0.113089
330,0.0176359
333,0.711189
334,0.171085
342,0.212801
343,0.180648
346,0.131346
347,0.0662028
348,0.243951
353,0.0341847
354,0.0556926
356,0.0676804
358,0.551717
359,0.284159
360,0.111708
361,0.105477
365,0.171955
366,0.366347
367,0.111487
370,0.269892
371,0.186565
373,0.662053
375,0.242249
378,0.140556
379,0.479914
380,0.143954
383,0.530065
388,0.286342
389,0.207144
392,0.049075
395,0.182442
396,0.0273134
397,0.525692
400,0.070275
401,0.160688
402,0.559732
403,0.596403
405,0.0340262
408,0.11315
410,0.13464
414,0.125842
415,0.557476
416,0.265108
418,0.233179
422,0.0228672
424,0.186549
427,0.230069
428,0.0557643
429,0.226309
