"ID","target"
1,0.808226
3,0.843774
6,0.679808
9,0.713442
10,0.948469
11,0.344119
12,0.190367
13,0.197702
15,0.433659
17,0.173693
18,0.972825
19,0.264355
27,0.589375
29,0.0486417
33,0.944215
34,0.099441
39,0.53688
41,0.472648
44,0.0894177
45,0.79492
47,0.399191
48,0.0976639
49,0.426723
53,0.297686
56,0.219769
57,0.660866
59,0.112598
61,0.293508
64,0.0963375
68,0.224959
72,0.794708
73,0.243678
81,0.0857644
82,0.822437
85,0.0865274
87,0.256634
88,0.542504
92,0.0885347
95,0.0129148
96,0.0871949
97,0.298319
99,0.759082
103,0.722108
104,0.307132
105,0.82945
106,0.66181
111,0.584095
112,0.798066
114,0.174409
117,0.277234
118,0.275719
119,0.0508479
120,0.558523
121,0.197205
123,0.766191
127,0.202362
129,0.270158
130,0.209224
132,0.259317
133,0.683793
134,0.214293
135,0.613043
139,0.675153
141,0.0114946
142,0.350352
145,0.141346
146,0.331809
147,0.839849
150,0.260332
152,0.589782
153,0.384804
158,0.404801
160,0.814827
163,0.878959
164,0.0261472
171,0.280057
172,0.749276
173,0.0112907
174,0.774316
175,0.0873243
176,0.587668
177,0.951404
178,0.499612
179,0.440254
180,0.844042
181,0.857449
182,0.480677
185,0.915573
187,0.162804
189,0.187406
190,0.25696
192,0.268266
193,0.805718
200,0.35384
201,0.769018
202,0.765134
203,0.160276
204,0.291699
205,0.63021
206,0.454181
208,0.191789
209,0.540851
212,0.996453
214,0.0851326
216,0.571379
224,0.0815178
227,0.476363
228,0.871655
229,0.695587
230,0.812132
231,0.991283
232,0.0380403
233,0.881818
235,0.142309
237,0.877363
240,0.271228
243,0.20676
244,0.984966
245,0.501401
246,0.534237
247,0.336491
248,0.30209
250,0.413841
252,0.642604
254,0.330292
255,0.52218
257,0.0976368
267,0.037584
268,0.86424
271,0.96281
274,0.48457
277,0.834697
280,0.11831
281,0.622762
283,0.820779
284,0.969725
286,0.396633
287,0.292326
288,0.0699692
290,0.159334
291,0.406856
292,0.189756
295,0.578131
301,0.340031
303,0.662647
304,0.505318
305,0.95765
308,0.100529
313,0.287567
314,0.00774003
315,0.2082
317,0.487407
318,0.817119
319,0.696395
320,0.936497
323,0.146039
325,0.487732
327,0.495455
328,0.210412
329,0.306152
330,0.00811746
333,0.983216
334,0.481674
342,0.563323
343,0.557872
346,0.398844
347,0.192249
348,0.613968
353,0.0965575
354,0.117583
356,0.162533
358,0.936788
359,0.683954
360,0.359877
361,0.454551
365,0.54093
366,0.845444
367,0.461671
370,0.622609
371,0.627758
373,0.943081
375,0.687219
378,0.456227
379,0.917291
380,0.548079
383,0.806363
388,0.686436
389,0.668422
392,0.0834704
395,0.528608
396,0.0433594
397,0.939662
400,0.0978233
401,0.540031
402,0.839428
403,0.956302
405,0.0190233
408,0.21462
410,0.539135
414,0.175234
415,0.895502
416,0.7215
418,0.711896
422,0.0210615
424,0.569602
427,0.553556
428,0.13243
429,0.60442
430,0.991
436,0.0698019
437,0.116911
438,0.049253
440,0.872522
441,0.803945
443,0.636485
445,0.0466451
446,0.122803
447,0.555825
448,0.706047
451,0.909657
453,0.244294
454,0.462816
458,0.871582
460,0.291067
461,0.160424
463,0.0159724
465,0.766054
466,0.808948
469,0.555052
470,0.481841
474,0.632211
475,0.348256
484,0.028186
485,0.792654
486,0.652142
490,0.114673
493,0.143966
494,0.714505
497,0.447741
498,0.554391
501,0.0426178
503,0.762727
508,0.981228
510,0.607946
511,0.0125104
512,0.747547
513,0.297419
514,0.110862
515,0.480265
517,0.343284
518,0.909322
519,0.345383
523,0.786227
525,0.487739
526,0.236019
530,0.292607
532,0.499413
537,0.324996
538,0.842466
539,0.720726
541,0.470837
542,0.226961
544,0.866584
545,0.75706
550,0.965637
551,0.365249
552,0.534402
553,0.216315
557,0.798339
558,0.571965
564,0.763522
567,0.187053
568,0.00703248
571,0.248527
575,0.950324
577,0.32844
578,0.67902
580,0.448393
586,0.79119
589,0.271488
591,0.613411
592,0.752208
593,0.0841117
595,0.544749
596,0.402186
599,0.907186
608,0.105883
610,0.897495
611,0.0119168
614,0.872825
616,0.750957
618,0.288126
619,0.357485
620,0.0122762
621,0.153562
622,0.165708
627,0.0838674
629,0.139999
630,0.171166
631,0.871782
632,0.604799
633,0.431445
634,0.481466
635,0.298943
636,0.424721
637,0.119268
638,0.491236
639,0.938734
641,0.785843
648,0.131198
649,0.753476
654,0.807
660,0.165791
662,0.972021
664,0.000123557
665,0.689685
669,0.0649125
670,0.0936422
671,0.872437
672,0.876835
675,0.708647
676,0.373463
677,0.4404
678,0.281717
680,0.556664
681,0.709708
683,0.335605
684,0.940586
696,0.164241
697,0.527286
698,0.995411
699,0.441688
700,0.189102
701,0.150138
702,0.275853
703,0.626066
704,0.204421
705,0.350092
707,0.903698
708,0.851936
712,0.265633
713,0.648961
715,0.548926
717,0.331222
720,0.236031
721,0.303997
722,0.191561
723,0.4339
728,0.657656
729,0.132992
731,0.601495
733,0.0981054
735,0.794299
736,0.944137
737,0.36587
739,0.623672
740,0.600168
742,0.0708684
743,0.0706904
745,0.0334513
747,0.130656
749,0.276905
750,0.774447
751,0.898409
753,0.268421
755,0.133521
757,0.38349
761,0.544869
763,0.794884
764,0.261407
766,0.00923953
769,0.494862
770,0.397968
771,0.99991
772,0.557587
774,0.271762
776,0.947701
777,0.11801
780,0.677203
782,0.887972
783,0.379769
784,0.342852
785,0.204218
787,0.247493
788,0.242602
790,0.808121
792,0.909935
793,0.0555851
794,0.442333
797,0.570372
799,0.0573235
800,0.358896
802,0.455337
803,0.989979
806,0.0415283
807,0.11234
809,0.939317
811,0.12836
812,0.899473
813,0.967817
814,0.135734
816,0.611974
821,0.928499
822,0.392524
825,0.0308748
827,0.80497
830,0.768601
832,0.917714
835,0.491398
837,0.280421
841,0.342685
843,0.989264
844,0.0425125
845,0.945982
847,0.968437
849,0.11287
851,0.712472
852,0.813213
854,0.998575
855,0.275841
859,0.0473012
860,0.69127
861,0.912697
862,0.00163319
863,0.182621
864,0.969128
865,0.627708
866,0.391066
867,0.668506
868,0.957912
872,0.267024
873,0.771076
876,0.75742
880,0.43971
884,0.340869
885,0.91509
887,0.00548349
888,0.431584
889,0.759709
892,0.446023
893,0.0131354
896,0.230695
898,0.907645
899,0.771149
900,0.11964
901,0.900338
903,0.892492
904,0.963214
909,0.895443
912,0.811764
919,0.19984
920,0.762304
923,0.356571
926,0.194571
927,0.774513
929,0.323267
931,0.183371
933,0.947378
937,0.698727
938,0.628326
943,0.346058
947,0.338975
948,0.323215
949,0.300709
951,0.592545
952,0.668907
953,0.0430812
954,0.693604
955,0.393155
957,0.646929
958,0.68312
959,0.193866
