"ID","target"
1,0.783375
3,0.85765
6,0.706106
9,0.742124
10,0.946291
11,0.326011
12,0.15213
13,0.204063
15,0.523849
17,0.167409
18,0.968742
19,0.231301
27,0.549239
29,0.0490559
33,0.947301
34,0.103552
39,0.563724
41,0.372795
44,0.102632
45,0.819457
47,0.404852
48,0.102141
49,0.488014
53,0.337931
56,0.2146
57,0.637503
59,0.137967
61,0.347219
64,0.0759165
68,0.276973
72,0.777743
73,0.285885
81,0.103004
82,0.84124
85,0.137771
87,0.221832
88,0.548072
92,0.102082
95,0.0318997
96,0.0482658
97,0.278784
99,0.703114
103,0.692332
104,0.388624
105,0.857605
106,0.624296
111,0.536256
112,0.83291
114,0.198973
117,0.314997
118,0.186418
119,0.0265562
120,0.545687
121,0.200636
123,0.784716
127,0.240796
129,0.275544
130,0.306174
132,0.270695
133,0.732103
134,0.267694
135,0.6402
139,0.62382
141,0.00890237
142,0.413223
145,0.168203
146,0.398393
147,0.857039
150,0.269857
152,0.564471
153,0.269567
158,0.420914
160,0.816062
163,0.873938
164,0.00870557
171,0.25172
172,0.71209
173,0.00829673
174,0.737574
175,0.165915
176,0.573834
177,0.950752
178,0.506134
179,0.44512
180,0.853247
181,0.861674
182,0.415311
185,0.930918
187,0.214546
189,0.188137
190,0.172518
192,0.322878
193,0.811103
200,0.352385
201,0.76127
202,0.727263
203,0.173367
204,0.389623
205,0.625613
206,0.471283
208,0.232304
209,0.58753
212,0.996464
214,0.107471
216,0.638566
224,0.144797
227,0.391425
228,0.850854
229,0.6844
230,0.837445
231,0.990044
232,0.0251724
233,0.902589
235,0.230327
237,0.911243
240,0.291543
243,0.180329
244,0.98497
245,0.49297
246,0.509177
247,0.350801
248,0.328251
250,0.379941
252,0.656128
254,0.295385
255,0.54621
257,0.0803847
267,0.0293616
268,0.878658
271,0.970418
274,0.526606
277,0.840306
280,0.138
281,0.634164
283,0.815528
284,0.968501
286,0.404916
287,0.323708
288,0.116879
290,0.123562
291,0.383245
292,0.242179
295,0.557229
301,0.342984
303,0.614816
304,0.508208
305,0.96873
308,0.09982
313,0.313976
314,0.00573508
315,0.178626
317,0.404015
318,0.802044
319,0.697871
320,0.926386
323,0.136128
325,0.313784
327,0.513277
328,0.228613
329,0.28995
330,0.00259545
333,0.983438
334,0.46182
342,0.598257
343,0.659131
346,0.453739
347,0.210968
348,0.632741
353,0.063925
354,0.107997
356,0.184208
358,0.914909
359,0.726138
360,0.333183
361,0.526411
365,0.558083
366,0.859018
367,0.469882
370,0.691359
371,0.612561
373,0.968054
375,0.713311
378,0.517213
379,0.905947
380,0.490574
383,0.82979
388,0.651104
389,0.642612
392,0.069236
395,0.519321
396,0.0285263
397,0.931243
400,0.159842
401,0.424249
402,0.858413
403,0.942147
405,0.0402821
408,0.231803
410,0.525354
414,0.247591
415,0.863618
416,0.767347
418,0.702177
422,0.0346296
424,0.560228
427,0.555716
428,0.1119
429,0.596953
430,0.992766
436,0.0782994
437,0.117175
438,0.0360711
440,0.861466
441,0.797919
443,0.69564
445,0.0469838
446,0.0673419
447,0.517117
448,0.720631
451,0.888405
453,0.23076
454,0.413054
458,0.854234
460,0.264152
461,0.125736
463,0.00843281
465,0.729924
466,0.808507
469,0.616596
470,0.466336
474,0.576027
475,0.390599
484,0.01956
485,0.827864
486,0.681586
490,0.0872918
493,0.218277
494,0.731972
497,0.418508
498,0.522647
501,0.0394136
503,0.765793
508,0.980707
510,0.649323
511,0.0144383
512,0.699586
513,0.231007
514,0.145627
515,0.481509
517,0.37223
518,0.910314
519,0.335608
523,0.78097
525,0.461257
526,0.157139
530,0.295974
532,0.494218
537,0.386069
538,0.859612
539,0.771513
541,0.436709
542,0.19786
544,0.901721
545,0.755863
550,0.974732
551,0.423763
552,0.55119
553,0.266945
557,0.743253
558,0.597811
564,0.796745
567,0.187565
568,0.00485378
571,0.225703
575,0.916596
577,0.340027
578,0.659456
580,0.390441
586,0.80449
589,0.242469
591,0.662597
592,0.802383
593,0.117858
595,0.601008
596,0.474975
599,0.855789
608,0.111578
610,0.903944
611,0.0102681
614,0.892562
616,0.786472
618,0.233648
619,0.346801
620,0.0157128
621,0.134162
622,0.184679
627,0.114575
629,0.199827
630,0.135408
631,0.87292
632,0.514732
633,0.450782
634,0.466462
635,0.291677
636,0.405968
637,0.210684
638,0.467484
639,0.940797
641,0.81272
648,0.145954
649,0.704627
654,0.805047
660,0.139836
662,0.96776
664,0.000163794
665,0.704861
669,0.0867553
670,0.128839
671,0.860042
672,0.830138
675,0.662152
676,0.338912
677,0.501108
678,0.322105
680,0.484321
681,0.694984
683,0.351283
684,0.965542
696,0.169629
697,0.550002
698,0.996195
699,0.432799
700,0.176715
701,0.18337
702,0.23422
703,0.589168
704,0.183556
705,0.282218
707,0.919847
708,0.820471
712,0.303861
713,0.631148
715,0.555069
717,0.325639
720,0.281788
721,0.261317
722,0.165546
723,0.36603
728,0.663431
729,0.170686
731,0.638473
733,0.0742255
735,0.808659
736,0.942981
737,0.408545
739,0.635571
740,0.539821
742,0.068507
743,0.0551642
745,0.0418009
747,0.144296
749,0.255051
750,0.81697
751,0.925092
753,0.297181
755,0.15889
757,0.359766
761,0.456738
763,0.842643
764,0.252043
766,0.00568399
769,0.560109
770,0.392689
771,0.999958
772,0.565406
774,0.279816
776,0.941644
777,0.126845
780,0.654656
782,0.857602
783,0.423588
784,0.395751
785,0.159652
787,0.266527
788,0.302318
790,0.759377
792,0.91245
793,0.0659947
794,0.46699
797,0.576198
799,0.0788449
800,0.349903
802,0.487872
803,0.987022
806,0.036258
807,0.113909
809,0.938622
811,0.203934
812,0.899801
813,0.966467
814,0.112468
816,0.651284
821,0.926219
822,0.345647
825,0.0582326
827,0.827584
830,0.75446
832,0.935542
835,0.539118
837,0.256939
841,0.295959
843,0.988674
844,0.045867
845,0.942987
847,0.972887
849,0.0780133
851,0.704845
852,0.770698
854,0.9995
855,0.210102
859,0.0631197
860,0.601187
861,0.929558
862,0.00512335
863,0.160836
864,0.978335
865,0.658448
866,0.385471
867,0.627489
868,0.944757
872,0.262673
873,0.772375
876,0.816285
880,0.412975
884,0.368103
885,0.918311
887,0.0106093
888,0.497493
889,0.779988
892,0.446825
893,0.0107542
896,0.218292
898,0.912709
899,0.731774
900,0.119515
901,0.965176
903,0.922265
904,0.960783
909,0.924311
912,0.791122
919,0.264686
920,0.76394
923,0.392692
926,0.225134
927,0.818427
929,0.367296
931,0.203097
933,0.950339
937,0.667521
938,0.678217
943,0.33649
947,0.338784
948,0.392483
949,0.39709
951,0.591789
952,0.622538
953,0.0544149
954,0.706643
955,0.501823
957,0.678674
958,0.630364
959,0.167658
961,0.141264
962,0.590628
963,0.0249768
964,0.649565
968,0.986639
971,0.798628
972,0.632017
975,0.343418
977,0.067602
978,0.556497
979,0.185344
980,0.573542
981,0.485854
982,0.847827
984,0.543815
986,0.390133
989,0.242251
992,0.906692
993,0.634513
997,0.849906
1000,0.64463
1001,0.993574
1003,0.289208
1004,0.560067
1006,0.0730493
1008,0.464381
1012,0.963302
1019,0.945179
1020,0.970693
