"ID","target"
1,0.791013
3,0.784561
6,0.691883
9,0.659871
10,0.959401
11,0.439776
12,0.0909572
13,0.161388
15,0.491489
17,0.360456
18,0.969055
19,0.374332
27,0.517665
29,0.0255511
33,0.980307
34,0.18363
39,0.447658
41,0.462747
44,0.17071
45,0.799882
47,0.526134
48,0.0335606
49,0.58298
53,0.28576
56,0.214361
57,0.666441
59,0.0395066
61,0.280328
64,0.116223
68,0.18257
72,0.706803
73,0.315053
81,0.065741
82,0.839111
85,0.168196
87,0.275618
88,0.490029
92,0.18271
95,0.0265995
96,0.0680296
97,0.313561
99,0.606327
103,0.727377
104,0.273551
105,0.833706
106,0.650692
111,0.558895
112,0.841717
114,0.192343
117,0.269987
118,0.178446
119,0.0385462
120,0.550789
121,0.16357
123,0.766287
127,0.269027
129,0.300917
130,0.213824
132,0.370382
133,0.748191
134,0.191883
135,0.757399
139,0.667439
141,0.018664
142,0.288343
145,0.088049
146,0.183911
147,0.913069
150,0.286974
152,0.474519
153,0.408248
158,0.366389
160,0.819316
163,0.870278
164,0.00964977
171,0.293093
172,0.731602
173,0.00179747
174,0.764198
175,0.145677
176,0.583023
177,0.95952
178,0.535657
179,0.407386
180,0.81876
181,0.893999
182,0.432781
185,0.909325
187,0.223513
189,0.181399
190,0.195535
192,0.300686
193,0.823057
200,0.338004
201,0.781786
202,0.817512
203,0.165297
204,0.301978
205,0.649992
206,0.485864
208,0.209062
209,0.466671
212,0.991167
214,0.0680203
216,0.537051
224,0.0471968
227,0.512172
228,0.865878
229,0.667511
230,0.769237
231,0.996508
232,0.0367556
233,0.879057
235,0.238936
237,0.975613
240,0.159102
243,0.124633
244,0.98272
245,0.443629
246,0.525048
247,0.338213
248,0.284968
250,0.485138
252,0.583315
254,0.355878
255,0.579918
257,0.0414546
267,0.0369306
268,0.877857
271,0.980808
274,0.533876
277,0.829684
280,0.136261
281,0.601373
283,0.82793
284,0.946398
286,0.302226
287,0.383352
288,0.0869556
290,0.172286
291,0.477374
292,0.149043
295,0.530429
301,0.432179
303,0.665738
304,0.47527
305,0.970841
308,0.147955
313,0.344729
314,0.00514624
315,0.110338
317,0.440422
318,0.824185
319,0.670795
320,0.947858
323,0.0737099
325,0.462604
327,0.655719
328,0.146897
329,0.336924
330,0.0113451
333,0.97836
334,0.471234
342,0.4808
343,0.51971
346,0.320098
347,0.224125
348,0.666811
353,0.042281
354,0.093941
356,0.132022
358,0.920329
359,0.807531
360,0.368449
361,0.373507
365,0.5198
366,0.879436
367,0.395178
370,0.664412
371,0.662779
373,0.952175
375,0.682604
378,0.524211
379,0.810016
380,0.507226
383,0.862653
