ID,target
4,0.352188163887
8,0.239884250191
31,0.298930660905
35,0.516072491023
52,0.468130303535
60,0.284311983033
67,0.664682828126
78,0.349997607714
131,0.514004287753
140,0.268271404322
155,0.330782602345
184,0.212643770413
188,0.371815410457
222,0.291361131907
242,0.284388182473
276,0.529653723014
279,0.315872353059
293,0.288262580699
298,0.165905475467
299,0.222003330106
321,0.152122667475
336,0.809649567038
386,0.691503496952
391,0.239549288398
393,0.264438162971
457,0.612942274026
459,0.561277369408
462,0.271426650293
464,0.581736114036
482,0.215022506352
489,0.312137254491
492,0.534887869266
502,0.238946038012
540,0.197226045699
548,0.131339852716
562,0.234120707801
572,0.328893967928
590,0.20903146888
603,0.270280560285
617,0.424166118714
685,0.181516920654
693,0.608212942672
719,0.429275095711
725,0.253033061692
726,0.213892212543
730,0.187245164856
738,0.297289385742
758,0.248686478385
773,0.591957525601
775,0.287997217538
781,0.685587810857
823,0.612456178857
871,0.444897105951
895,0.342539869575
921,0.342438123128
930,0.502930205758
945,0.378181017678
946,0.246181984127
970,0.214529314179
1002,0.191036040281
1015,0.285985823514
1046,0.298776177395
1090,0.268148544543
1091,0.258928566045
1125,0.399979584753
1147,0.147290209969
1158,0.316472195757
1184,0.156137828511
1185,0.623111214508
1191,0.587642949839
1193,0.347382430945
1202,0.240203200686
1229,0.287600201854
1239,0.247939578259
1240,0.335742342057
1257,0.378538167809
1316,0.658611756798
1340,0.338357036748
1364,0.34961854364
1368,0.310793614698
1379,0.244018881159
1381,0.378173708896
1411,0.436183617079
1416,0.162798329022
1417,0.477249827479
1437,0.256788448706
1483,0.194764344945
1499,0.456090584791
1500,0.253306349904
1522,0.168804484462
1530,0.322237154752
1550,0.575652306507
1558,0.29800211361
1598,0.74800558016
1614,0.280895229715
1667,0.252307162237
1691,0.26443558303
1710,0.257218828929
1724,0.545561592688
1739,0.601095912745
1773,0.125305011534
1778,0.308197077513
1782,0.418218669815
1839,0.413932411246
1843,0.205184408228
1881,0.334938299505
1894,0.225089353441
1912,0.439055177209
1935,0.439531627393
1979,0.314697928458
1983,0.441524051329
2028,0.487693663143
2068,0.314883153847
2090,0.342420578855
2170,0.198574334233
2171,0.535355800432
2179,0.175249723095
2195,0.245378857225
2273,0.20158797566
2294,0.302594714351
2310,0.152779741444
2315,0.227896486372
2317,0.327567316618
2333,0.338621418133
2334,0.399298745025
2375,0.386225027125
2377,0.474453554746
2392,0.507506914949
2397,0.334809913785
2414,0.226023949904
2426,0.207994103559
2430,0.32420999387
2478,0.180597207081
2482,0.310665650377
2487,0.221085980778
2510,0.42654415103
2561,0.151604774318
2577,0.267322257497
2647,0.481133561134
2657,0.318403389207
2665,0.11799972995
2667,0.455618591995
2670,0.29270292228
2682,0.275742681746
2697,0.286466706369
2703,0.461617400831
2720,0.21041994519
2722,0.223238115603
2735,0.302800651992
2744,0.168902355743
2773,0.622519267015
2777,0.385756436388
2789,0.567265306425
2800,0.239207057839
2851,0.353352801301
2853,0.201427168337
2894,0.174344310409
2922,0.378100360245
2935,0.3933891781
3009,0.252987203252
3014,0.319442211187
3068,0.334986148938
3095,0.3705849577
3102,0.388428230325
3209,0.430523758371
3226,0.387615259937
3234,0.252984562917
3242,0.259833312065
3249,0.231407407775
3281,0.256118117826
3289,0.269104926324
3343,0.359233793019
3394,0.431044879297
3450,0.191353074417
3458,0.168721273618
3469,0.266795715687
3483,0.208291588935
3490,0.469556499677
3513,0.31337405892
3530,0.436706217905
3532,0.356838771635
3548,0.201924722067
3553,0.329601719829
3583,0.457825645177
3637,0.145552274081
3679,0.359722869443
3702,0.295625879854
3709,0.188062525997
3720,0.497550443806
3721,0.1208222408
3745,0.299008435055
3752,0.928827705298
3758,0.441564674921
3835,0.239695736246
3855,0.479299946374
3859,0.248192550715
3880,0.126851356699
3898,0.241344554908
3906,0.364109621649
3916,0.406548374123
4017,0.216616045636
4064,0.286967034223
4066,0.233809780982
4083,0.256162549583
4084,0.258950910388
4105,0.295301090123
4119,0.418819710699
4121,0.803636408238
4154,0.266003123281
4160,0.154572574965
4170,0.221899466855
4184,0.370787499359
4185,0.694858616028
4194,0.539525481384
4201,0.667243817169
4239,0.478485501201
4255,0.229114534772
4261,0.200861715597
4273,0.257933227021
4275,0.34528472068
4345,0.246876703412
4355,0.572427786212
4365,0.466908684798
4393,0.406962743096
4395,0.322524064247
4416,0.212870182912
4456,0.275201458103
4469,0.211825970084
4492,0.548579672452
4498,0.316492699255
4510,0.287566603918
4547,0.249851252314
4576,0.351391223164
4591,0.221634212095
4605,0.571325459138
4622,0.750348253782
4647,0.237207403732
4675,0.351660100301
4686,0.141096233218
4691,0.102017755684
4722,0.581870695812
4728,0.511674429082
4737,0.305097589808
4746,0.236326045643
4752,0.340670469284
4777,0.212832892205
4791,0.192417375633
4799,0.425853611434
4863,0.146474964672
4870,0.297650172973
4881,0.205252314908
4893,0.22567630654
4923,0.358692299698
4935,0.299307296645
4936,0.630607308114
4943,0.48523678505
4956,0.323763864932
4975,0.20060982295
5004,0.450829415531
5014,0.645209013633
5055,0.456911606986
5073,0.337048846532
5156,0.205312694714
5160,0.253632244636
5164,0.214260999294
5178,0.0975305453312
5183,0.391329804205
5196,0.346041961803
5199,0.299141011426
5225,0.36647243615
5227,0.296010039931
5232,0.314123082853
5282,0.387959876413
5297,0.231047143557
5389,0.227174087698
5395,0.241769152284
5400,0.623451269419
5440,0.163085685633
5458,0.375516384925
5510,0.288343251072
5527,0.298809808651
5541,0.215619398487
5571,0.529993497311
5586,0.159150196467
5613,0.272400696757
5630,0.289741462171
5693,0.210281958239
5697,0.368500860154
5727,0.221956248208
5746,0.487735373355
5760,0.594327913641
5771,0.410183461129
5780,0.43134508831
5866,0.411444695164
5868,0.538590509148
5895,0.522702473641
5912,0.243070553184
5993,0.514280090397
5998,0.164296906275
6011,0.600046586218
6018,0.28478730612
6029,0.692915201781
6035,0.149989757218
6049,0.408878705877
6059,0.124699015161
6084,0.173586111359
6097,0.2723771031
6110,0.100172572189
6124,0.294319606178
6145,0.204814074826
6146,0.117309485969
6167,0.20891540229
6169,0.589524106145
6170,0.316653568526
6172,0.165874905633
6181,0.577780105374
6183,0.306761070426
6195,0.248937090474
6221,0.361257983677
6229,0.423904130855
6231,0.565560296655
6255,0.594555064924
6310,0.175388013965
6325,0.265718737159
6332,0.284986963217
6352,0.3780817556
6389,0.493923910482
6395,0.240936563931
6403,0.543140806792
