"ID","target"
1,0.873427
3,0.967111
6,0.712126
9,0.284035
10,0.96666
11,0.284035
12,0.284035
13,0.284035
15,0.827986
17,0.284035
18,0.901323
19,0.284035
27,0.284035
29,0.626818
33,0.901323
34,0.284035
39,0.284035
41,0.284035
44,0.284035
45,0.966051
47,0.284035
48,0.284035
49,0.912485
53,0.284035
56,0.284035
57,0.712126
59,0.284035
61,0.284035
64,0.284035
68,0.284035
72,0.284035
73,0.284035
81,0.626818
82,0.754548
85,0.284035
87,0.873427
88,0.284035
92,0.626818
95,0.284035
96,0.284035
97,0.284035
99,0.781174
103,0.284035
104,0.861742
105,0.878553
106,0.284035
111,0.284035
112,0.781174
114,0.626818
117,0.284035
118,0.284035
119,0.626818
120,0.284035
121,0.284035
123,0.995239
127,0.626818
129,0.284035
130,0.827986
132,0.284035
133,0.284035
134,0.984587
135,0.626818
139,0.284035
141,0.284035
142,0.284035
145,0.284035
146,0.284035
147,0.284035
150,0.284035
152,0.626818
153,0.284035
158,0.815419
160,0.781174
163,0.982666
164,0.626818
171,0.626818
172,0.84679
173,0.284035
174,0.626818
175,0.284035
176,0.284035
177,0.952631
178,0.754548
179,0.284035
180,0.284035
181,0.284035
182,0.284035
185,0.284035
187,0.284035
189,0.284035
190,0.284035
192,0.284035
193,0.284035
200,0.284035
201,0.932432
202,0.284035
203,0.284035
204,0.284035
205,0.861742
206,0.284035
208,0.626818
209,0.284035
212,0.997136
214,0.284035
216,0.626818
224,0.284035
227,0.284035
228,0.854705
229,0.838063
230,0.838063
231,0.933889
232,0.284035
233,0.284035
235,0.284035
237,0.754548
240,0.284035
243,0.284035
244,0.84679
245,0.284035
246,0.284035
247,0.626818
248,0.284035
250,0.284035
252,0.284035
254,0.626818
255,0.284035
257,0.284035
267,0.284035
268,0.901323
271,0.284035
274,0.284035
277,0.284035
280,0.626818
281,0.284035
283,0.887532
284,0.626818
286,0.284035
287,0.284035
288,0.284035
290,0.284035
291,0.712126
292,0.284035
295,0.626818
301,0.754548
303,0.284035
304,0.284035
305,0.90729
308,0.284035
313,0.284035
314,0.284035
315,0.284035
317,0.284035
318,0.983234
319,0.754548
320,0.9632
323,0.800175
325,0.284035
327,0.284035
328,0.626818
329,0.284035
330,0.284035
333,0.917325
334,0.284035
342,0.284035
343,0.284035
346,0.284035
347,0.284035
348,0.626818
353,0.284035
354,0.284035
356,0.284035
358,0.284035
359,0.964949
360,0.284035
361,0.712126
365,0.284035
366,0.712126
367,0.284035
370,0.626818
371,0.781174
373,0.815419
375,0.284035
378,0.284035
379,0.284035
380,0.854705
383,0.781174
388,0.284035
389,0.284035
392,0.626818
395,0.284035
396,0.284035
397,0.284035
400,0.284035
401,0.781174
402,0.854705
403,0.901323
405,0.284035
408,0.284035
410,0.754548
414,0.712126
415,0.827986
416,0.867966
418,0.815419
422,0.284035
424,0.284035
427,0.626818
428,0.284035
429,0.284035
430,0.887532
436,0.284035
437,0.626818
438,0.284035
440,0.626818
441,0.284035
443,0.626818
445,0.284035
446,0.284035
447,0.712126
448,0.712126
451,0.284035
453,0.284035
454,0.284035
458,0.284035
460,0.284035
461,0.284035
463,0.284035
465,0.781174
466,0.754548
469,0.284035
470,0.284035
474,0.626818
475,0.284035
484,0.284035
485,0.284035
486,0.626818
490,0.284035
493,0.712126
494,0.626818
497,0.854705
498,0.284035
501,0.284035
503,0.781174
508,0.991875
510,0.90729
511,0.712126
512,0.754548
513,0.284035
514,0.284035
515,0.284035
517,0.284035
518,0.754548
519,0.284035
523,0.754548
525,0.284035
526,0.626818
530,0.284035
532,0.284035
537,0.284035
538,0.284035
539,0.712126
541,0.284035
542,0.626818
544,0.929144
545,0.284035
550,0.284035
551,0.626818
552,0.626818
553,0.284035
557,0.978259
558,0.284035
564,0.284035
567,0.284035
568,0.284035
571,0.284035
575,0.800175
577,0.284035
578,0.284035
580,0.754548
586,0.284035
589,0.284035
591,0.284035
592,0.827986
593,0.284035
595,0.838063
596,0.781174
599,0.965472
608,0.284035
610,0.887532
611,0.284035
614,0.781174
616,0.815419
618,0.284035
619,0.284035
620,0.284035
621,0.284035
622,0.284035
627,0.284035
629,0.284035
630,0.626818
631,0.917325
632,0.781174
633,0.284035
634,0.284035
635,0.284035
636,0.284035
637,0.284035
638,0.284035
639,0.945962
641,0.284035
648,0.284035
649,0.712126
654,0.284035
660,0.284035
662,0.929144
664,0.284035
665,0.800175
669,0.284035
670,0.626818
671,0.284035
672,0.284035
675,0.941452
