"ID","target"
1,0.471519
3,0.433531
6,0.265432
9,0.186232
10,0.501507
11,0.163322
12,0.0365536
13,0.0713031
15,0.17998
17,0.0734982
18,0.65524
19,0.0820725
27,0.255782
29,0.0598493
33,0.460128
34,0.0643834
39,0.227854
41,0.256787
44,0.0468876
45,0.456006
47,0.197258
48,0.0736359
49,0.244975
53,0.13244
56,0.146218
57,0.240181
59,0.0991013
61,0.15043
64,0.0510636
68,0.129768
72,0.350392
73,0.123571
81,0.086524
82,0.420689
85,0.127054
87,0.152028
88,0.223725
92,0.0714254
95,0.0389404
96,0.0739397
97,0.0474209
99,0.353029
103,0.324843
104,0.229663
105,0.43209
106,0.2316
111,0.156529
112,0.311788
114,0.128093
117,0.173067
118,0.0980162
119,0.029941
120,0.311471
121,0.122823
123,0.337288
127,0.0630311
129,0.118842
130,0.178681
132,0.157179
133,0.302497
134,0.181866
135,0.284937
139,0.214285
141,0.0338445
142,0.114407
145,0.100182
146,0.123676
147,0.42159
150,0.0650412
152,0.197411
153,0.0985371
158,0.133194
160,0.46086
163,0.567404
164,0.0354381
171,0.123764
172,0.455826
173,0.0323672
174,0.274457
175,0.0858188
176,0.200127
177,0.658738
178,0.186868
179,0.0970502
180,0.467837
181,0.335392
182,0.17873
185,0.373794
187,0.0788078
189,0.0995997
190,0.101027
192,0.1706
193,0.415868
200,0.156758
201,0.435574
202,0.332484
203,0.0789855
204,0.148815
205,0.252712
206,0.189574
208,0.18428
209,0.224485
212,0.700161
214,0.0598151
216,0.228078
224,0.0598038
227,0.166319
228,0.329232
229,0.304518
230,0.295922
231,0.663319
232,0.00387791
233,0.310104
235,0.124356
237,0.395266
240,0.152269
243,0.0748646
244,0.461317
245,0.122509
246,0.292761
247,0.187312
248,0.10629
250,0.148782
252,0.292581
254,0.139636
255,0.174143
257,0.133085
267,0.0467258
268,0.620013
271,0.652979
274,0.189989
277,0.414302
280,0.0516752
281,0.207183
283,0.436442
284,0.580231
286,0.0993442
287,0.120717
288,0.0795712
290,0.0665746
291,0.148967
292,0.0846238
295,0.129521
301,0.159089
303,0.231265
304,0.210851
305,0.465566
308,0.0511301
313,0.256813
314,0.0364711
315,0.066092
317,0.122068
318,0.417687
319,0.299212
320,0.614786
323,0.121289
325,0.17651
327,0.126265
328,0.10867
329,0.118713
330,0
333,0.533999
334,0.233802
342,0.163802
343,0.29737
346,0.186008
347,0.0574684
348,0.293253
353,0.0950085
354,0.0413673
356,0.0858312
358,0.509816
359,0.34128
360,0.233027
361,0.132745
365,0.145081
366,0.321501
367,0.17019
370,0.224221
371,0.225055
373,0.663515
375,0.27439
378,0.212144
