"ID","target"
4,0.19335
8,0.257395
31,0.118078
35,0.506846
52,0.202449
60,0.0383059
67,0.709503
78,0.0708834
131,0.317452
140,0.171382
155,0.103982
184,0.0509414
188,0.124313
222,0.0427438
242,0.259309
276,0.255019
279,0.139106
293,0.0780987
298,0.0299014
299,0.0452335
321,0.0285157
336,0.843052
386,0.415323
391,0.0827622
393,0.115019
457,0.846621
459,0.493613
462,0.0987862
464,0.391995
482,0.109615
489,0.0877274
492,0.22154
502,0.0701325
540,0.0308983
548,0.0311622
562,0.0727884
572,0.0749071
590,0.083216
603,0.154812
617,0.281426
685,0.0616428
693,0.469523
719,0.0537082
725,0.0647468
726,0.0924457
730,0.0642546
738,0.195974
758,0.0498297
773,0.506801
775,0.152302
781,0.806864
823,0.22642
871,0.14314
895,0.1233
921,0.117444
930,0.27758
945,0.0834524
946,0.137682
970,0.0709825
1002,0.0362981
1015,0.0388877
1046,0.151522
1090,0.0860798
1091,0.11467
1125,0.372279
1147,0.0379361
1158,0.282565
1184,0.0641974
1185,0.390084
1191,0.531637
1193,0.102418
1202,0.0464735
1229,0.101428
1239,0.0329774
1240,0.364544
1257,0.105979
1316,0.715306
1340,0.113389
1364,0.122344
1368,0.0364177
1379,0.0349918
1381,0.218403
1411,0.568717
1416,0.0221511
1417,0.246191
1437,0.152654
1483,0.128693
1499,0.57799
1500,0.149914
1522,0.0204336
1530,0.42872
1550,0.363359
1558,0.0603558
1598,0.75393
1614,0.112582
1667,0.156226
1691,0.0729283
1710,0.0858897
1724,0.268048
1739,0.775373
1773,0.0153981
1778,0.142263
1782,0.132832
1839,0.411165
1843,0.103461
1881,0.147141
1894,0.229441
1912,0.235978
1935,0.178039
1979,0.113879
1983,0.276819
2028,0.376254
2068,0.137162
2090,0.178857
2170,0.0354167
2171,0.482402
2179,0.0570325
2195,0.125497
2273,0.185225
2294,0.064816
2310,0.0222899
2315,0.0278237
2317,0.110567
2333,0.0680389
2334,0.268377
2375,0.161952
2377,0.225651
2392,0.217467
2397,0.116485
2414,0.0794069
2426,0.0557566
2430,0.0384872
2478,0.132687
2482,0.0500518
2487,0.0470608
2510,0.132684
2561,0.0246999
2577,0.108606
2647,0.0979207
2657,0.0756401
2665,0.0693527
2667,0.170345
2670,0.342098
2682,0.0741393
2697,0.0545448
2703,0.105952
2720,0.0474341
2722,0.105415
2735,0.124199
2744,0.0297707
2773,0.571756
2777,0.0836297
2789,0.58738
2800,0.058988
2851,0.118257
2853,0.0578638
2894,0.0579793
2922,0.0709527
2935,0.207283
3009,0.0739431
3014,0.106461
3068,0.101305
3095,0.40738
3102,0.0948101
3209,0.102067
3226,0.0768948
3234,0.122371
3242,0.0541
3249,0.100883
3281,0.197343
3289,0.0665041
3343,0.100186
3394,0.212004
3450,0.0219862
3458,0.039827
3469,0.0335157
3483,0.0492346
3490,0.150669
3513,0.194836
3530,0.135376
3532,0.140747
3548,0.0167987
3553,0.304493
3583,0.259121
3637,0.0110739
3679,0.143515
3702,0.075936
3709,0.026382
3720,0.673816
3721,0.00972103
3745,0.190189
3752,0.976783
3758,0.184313
3835,0.168197
3855,0.19172
3859,0.0712025
3880,0.0159032
3898,0.0345631
3906,0.121719
3916,0.233039
4017,0.139757
4064,0.0447481
4066,0.0658784
4083,0.0770664
4084,0.0605008
4105,0.0619816
4119,0.145143
4121,0.865613
4154,0.183656
4160,0.0343836
4170,0.0804044
4184,0.084359
4185,0.626992
4194,0.151105
4201,0.599425
4239,0.229851
4255,0.131681
4261,0.0676417
4273,0.0561723
4275,0.1161
4345,0.032844
4355,0.497025
4365,0.335222
4393,0.0825594
4395,0.0620652
4416,0.0633765
4456,0.151461
4469,0.020491
4492,0.445129
4498,0.0655385
4510,0.0815076
4547,0.0907528
4576,0.0826455
4591,0.102996
4605,0.451636
4622,0.8124
4647,0.036755
4675,0.224427
4686,0.0168015
4691,0.0247857
