"ID","target"
1,0.783111
3,0.86501
6,0.71416
9,0.681972
10,0.949546
11,0.368428
12,0.146526
13,0.17109
15,0.4948
17,0.174497
18,0.969335
19,0.24258
27,0.543881
29,0.0553358
33,0.963011
34,0.119525
39,0.528297
41,0.394544
44,0.140497
45,0.845881
47,0.46875
48,0.0909889
49,0.456553
53,0.347689
56,0.223203
57,0.658382
59,0.10674
61,0.333724
64,0.0836772
68,0.244582
72,0.800416
73,0.311173
81,0.0909609
82,0.852777
85,0.111107
87,0.202233
88,0.559825
92,0.153945
95,0.0251895
96,0.063594
97,0.325953
99,0.672334
103,0.685256
104,0.357261
105,0.83126
106,0.639999
111,0.519879
112,0.750675
114,0.224198
117,0.29487
118,0.16962
119,0.035155
120,0.540411
121,0.193062
123,0.760386
127,0.210935
129,0.290296
130,0.317282
132,0.324074
133,0.745367
134,0.253103
135,0.628534
139,0.643101
141,0.0104533
142,0.3667
145,0.23086
146,0.344669
147,0.846634
150,0.283568
152,0.593043
153,0.301217
158,0.397841
160,0.804445
163,0.87562
164,0.0177835
171,0.317483
172,0.74699
173,0.0100938
174,0.71671
175,0.13987
176,0.576647
177,0.947436
178,0.538536
179,0.446503
180,0.862886
181,0.881753
182,0.467426
185,0.937416
187,0.259295
189,0.193949
190,0.158215
192,0.368287
193,0.770346
200,0.411271
201,0.79149
202,0.757443
203,0.185997
204,0.402291
205,0.627823
206,0.440289
208,0.209065
209,0.518212
212,0.995007
214,0.145139
216,0.599759
224,0.163281
227,0.377378
228,0.854324
229,0.711138
230,0.832391
231,0.993033
232,0.0375653
233,0.914156
235,0.217856
237,0.926998
240,0.275146
243,0.192493
244,0.980878
245,0.423242
246,0.481591
247,0.349108
248,0.399854
250,0.314916
252,0.62671
254,0.288062
255,0.531267
257,0.0956208
267,0.0321558
268,0.893378
271,0.972829
274,0.555798
277,0.803065
280,0.141693
281,0.56659
283,0.825341
284,0.964352
286,0.36269
287,0.346824
288,0.141651
290,0.108651
291,0.402674
292,0.259653
295,0.606587
301,0.370208
303,0.676904
304,0.519319
305,0.966974
308,0.129202
313,0.301219
314,0.00829604
315,0.168337
317,0.402508
318,0.820942
319,0.700846
320,0.927909
323,0.123412
325,0.346341
327,0.459065
328,0.20781
329,0.289601
330,0.0044557
333,0.986773
334,0.410698
342,0.636839
343,0.634315
346,0.435895
347,0.218413
348,0.634669
353,0.0525505
354,0.124756
356,0.15253
358,0.919449
359,0.7613
360,0.277251
361,0.444946
365,0.540193
366,0.83906
367,0.434885
370,0.713278
371,0.640363
373,0.947643
375,0.649873
378,0.476644
379,0.86345
380,0.526164
383,0.839423
388,0.64256
389,0.636545
392,0.0826604
395,0.565595
396,0.0456183
397,0.927393
400,0.216417
401,0.452797
402,0.852018
403,0.949726
405,0.0260027
408,0.214571
410,0.557218
414,0.242408
415,0.873692
416,0.757366
418,0.701038
422,0.0452534
424,0.60021
427,0.563695
428,0.125073
429,0.601776
430,0.992663
436,0.0869623
437,0.15745
438,0.0445135
440,0.843046
441,0.791562
443,0.712253
445,0.035048
446,0.0842454
447,0.589291
448,0.718103
451,0.882364
453,0.319822
454,0.424748
458,0.82908
460,0.26938
461,0.0945942
463,0.0174081
465,0.705378
466,0.787285
469,0.597646
470,0.500088
474,0.525788
475,0.365548
484,0.0314971
485,0.815935
486,0.662747
490,0.0938714
493,0.236777
494,0.775886
497,0.43473
498,0.601092
501,0.0468849
503,0.795971
508,0.976329
510,0.635814
511,0.0140391
512,0.758478
513,0.197669
514,0.125234
515,0.417833
517,0.400405
518,0.908276
519,0.373695
523,0.789253
525,0.484595
526,0.200015
530,0.304909
532,0.465809
537,0.344991
538,0.838351
539,0.774723
541,0.427947
542,0.191107
544,0.891951
545,0.77681
550,0.969859
551,0.436715
552,0.576325
553,0.245551
557,0.746433
558,0.5705
564,0.769575
567,0.205466
568,0.00807597
571,0.2079
575,0.942625
577,0.323234
578,0.641637
580,0.378983
586,0.793676
589,0.249993
591,0.68565
592,0.800691
593,0.126708
595,0.570094
596,0.491782
599,0.864035
608,0.114249
610,0.895094
611,0.0191509
614,0.876447
616,0.776271
618,0.226649
619,0.365263
620,0.0240475
621,0.120504
622,0.143292
627,0.122308
629,0.189104
630,0.109831
631,0.871319
632,0.553128
633,0.409553
634,0.488778
635,0.257047
636,0.381694
637,0.211614
638,0.500632
639,0.944728
641,0.786318
648,0.175832
