ID,target
4,0.488297609763
8,0.481155082941
31,0.477219248185
35,0.499709083475
52,0.487072948997
60,0.480917026997
67,0.499598050898
78,0.472498267198
131,0.489130056427
140,0.476732541867
155,0.476494349528
184,0.474595074504
188,0.483141222574
222,0.474039348454
242,0.489353587239
276,0.485375588684
279,0.482301017154
293,0.479973340234
298,0.472138376576
299,0.472924122962
321,0.468545058798
336,0.507746396639
386,0.49957529089
391,0.4771734259
393,0.475524369624
457,0.522542735913
459,0.495334661074
462,0.477186912473
464,0.491439348638
482,0.473052430677
489,0.480138696255
492,0.49120425451
502,0.473773032476
540,0.46999114625
548,0.464927807501
562,0.477261563768
572,0.475294606938
590,0.4736893977
603,0.477564111956
617,0.492149949125
685,0.473992263617
693,0.494777919404
719,0.484175863764
725,0.477519994867
726,0.476763505784
730,0.47367686958
738,0.479845541854
758,0.475527368571
773,0.499375264831
775,0.472368702913
781,0.522206061227
823,0.503159449661
871,0.483937377688
895,0.479901109572
921,0.479839956038
930,0.487575444694
945,0.479557905307
946,0.476895361282
970,0.470880538917
1002,0.472515008047
1015,0.479765209539
1046,0.481735359502
1090,0.47231297742
1091,0.480638413751
1125,0.48900110647
1147,0.467837806226
1158,0.483879200416
1184,0.475725241077
1185,0.496158095378
1191,0.4970819329
1193,0.480105320749
1202,0.474197531184
1229,0.481106431993
1239,0.477891309364
1240,0.485826098815
1257,0.480520935417
1316,0.50353396021
1340,0.488922225856
1364,0.480116019582
1368,0.475423415156
1379,0.4722071477
1381,0.488532449953
1411,0.497538108934
1416,0.468377556323
1417,0.488242505727
1437,0.477370312061
1483,0.478862471179
1499,0.50085264062
1500,0.487477247098
1522,0.470468372873
1530,0.493067827022
1550,0.495676234193
1558,0.475102721337
1598,0.51032257061
1614,0.478067151053
1667,0.478541141284
1691,0.475074231069
1710,0.472941108528
1724,0.49616105295
1739,0.503130314532
1773,0.460713463735
1778,0.482557557254
1782,0.480646560732
1839,0.487401866233
1843,0.473963438075
1881,0.478539625403
1894,0.483680296512
1912,0.489751703142
1935,0.483228556771
1979,0.484642071978
1983,0.493957817472
2028,0.491021389802
2068,0.484327936648
2090,0.483338770442
2170,0.472505157079
2171,0.496996325046
2179,0.47548914832
2195,0.481318201041
2273,0.480893718222
2294,0.474319303292
2310,0.469352208988
2315,0.474481874042
2317,0.477924295396
2333,0.480165586948
2334,0.492040392067
2375,0.483019365612
2377,0.483171913381
2392,0.488497407977
2397,0.479047409537
2414,0.474608183257
2426,0.470446220945
2430,0.479125209599
2478,0.475777256755
2482,0.480209822034
2487,0.47415520716
2510,0.486570297223
2561,0.466420554422
2577,0.479110587998
2647,0.48016921926
2657,0.474319053302
2665,0.469296127537
2667,0.481109729258
2670,0.488318620311
2682,0.480735716574
2697,0.473554311441
2703,0.486569113107
2720,0.470877919631
2722,0.474680643516
2735,0.47885845551
2744,0.472618953908
2773,0.496442705267
2777,0.476543575331
2789,0.501075273373
2800,0.473730898164
2851,0.482048188295
2853,0.470552620105
2894,0.475471793532
2922,0.474065392317
2935,0.479805060226
3009,0.476576785959
3014,0.476345428785
3068,0.480387924253
3095,0.487829718278
3102,0.479976912551
3209,0.489709807677
3226,0.477598664198
3234,0.476354767121
3242,0.463594898748
3249,0.476599418385
3281,0.480315549917
3289,0.47777703541
3343,0.487577505391
3394,0.487879561253
3450,0.464954459005
3458,0.466899128347
3469,0.478313828431
3483,0.475110481709
3490,0.486030686834
3513,0.482679676794
3530,0.48604210552
3532,0.489727846187
3548,0.466129214859
3553,0.48962807124
3583,0.484622732709
3637,0.465561359874
3679,0.481755838999
3702,0.473678689691
3709,0.468275938224
3720,0.493936930112
3721,0.469697080044
3745,0.486660696536
3752,0.534721075233
3758,0.486918445816
3835,0.482548231261
3855,0.480266068223
3859,0.475203525078
3880,0.470048539602
3898,0.47391906788
3906,0.479603461757
3916,0.489351478676
4017,0.473543424416
4064,0.471013894702
4066,0.478978115875
4083,0.473985327379
4084,0.47856363529
4105,0.479512587038
4119,0.492846299835
4121,0.512347088746
4154,0.477311232061
4160,0.469726875013
4170,0.477147662456
4184,0.481117557923
4185,0.497493361685
4194,0.478215371079
4201,0.50114768066
4239,0.487466068519
4255,0.479288987453
4261,0.475875727686
4273,0.475234521586
4275,0.480417978723
4345,0.46724556474
4355,0.49840263383
4365,0.489952396645
4393,0.481166447218
4395,0.476126121853
4416,0.471305057015
4456,0.485890078411
4469,0.466414066913
4492,0.491078931833
4498,0.479629352948
4510,0.474967535504
4547,0.480224018283
4576,0.473336510013
4591,0.476470570232
4605,0.489740487236
4622,0.499110835838
4647,0.478649838761
4675,0.483354570717
4686,0.458581951311
4691,0.475604405231
4722,0.496247245373
4728,0.49254519063
4737,0.479183811379
4746,0.476822210099
4752,0.481900731497
4777,0.480893822689
4791,0.468052110551
4799,0.485038145346
4863,0.467190443167
4870,0.480970116613
4881,0.475208778337
4893,0.470559357225
4923,0.472601290196
4935,0.483887472562
4936,0.495959211708
4943,0.491897930571
4956,0.479462241017
4975,0.468418097896
5004,0.493232633232
5014,0.499354513782
5055,0.487005618638
5073,0.479397836436
5156,0.471833515492
5160,0.469988790814
5164,0.461938573744
5178,0.448446088169
5183,0.485678788185
5196,0.485354268594
5199,0.482022453105
5225,0.47619895142
5227,0.482768303283
5232,0.47486221097
5282,0.483243993059
5297,0.472769376884
5389,0.47504834061
5395,0.468484162161
5400,0.505670906157
5440,0.46936456837
5458,0.486794643607
5510,0.484520613022
5527,0.481545274018
5541,0.482858875858
5571,0.4961240026
5586,0.463901385636
5613,0.475886514794
5630,0.465067250455
5693,0.475724656601
5697,0.48366878392
5727,0.471026895243
5746,0.485106578452
5760,0.493054677796
5771,0.488775829002
5780,0.477806889617
5866,0.482323229371
5868,0.490531963014
5895,0.493415310953
5912,0.479400612267
5993,0.4904291221
5998,0.473299200487
6011,0.48924748478
6018,0.478896685013
6029,0.508694584955
6035,0.468259886677
6049,0.484459280776
6059,0.468430792606
6084,0.466794613215
6097,0.484897004972
6110,0.469676817903
6124,0.481436459643
6145,0.475802167207
6146,0.466257824981
6167,0.474523361724
6169,0.497640649974
6170,0.471568813235
6172,0.47109284368
6181,0.498097240709
6183,0.476956957916
6195,0.470026482559
6221,0.483674008539
6229,0.486883862994
6231,0.498722921876
6255,0.493975345188
6310,0.4702679722
6325,0.474217177704
6332,0.477732477016
6352,0.485821280323
6389,0.485865577425
6395,0.4788016004
6403,0.503148192416
6408,0.472641488419
6414,0.494670685094
6423,0.491411053207
6424,0.473447330087
6496,0.489198041979
6511,0.491239984225
6530,0.491068694334
6553,0.475753120804
6557,0.474251126688
6624,0.455886721903
6663,0.491087976882
6672,0.483791976018
6674,0.510988114026
6689,0.47391523957
6700,0.467845261753
6710,0.470414607923
6715,0.464309324587
6721,0.472809181653
6724,0.47112969434
6743,0.485537826114
6781,0.48044246843
6802,0.514383589974
6816,0.472046777478
6848,0.491288764555
6866,0.498273379282
6867,0.497560926587
6870,0.4956047755
6873,0.462501628428
6884,0.463196826544
6892,0.487846474073
6901,0.476633054105
6908,0.486791304744
6909,0.483799890737
6913,0.479977456083
6928,0.478010480496
6971,0.497539372631
6975,0.48695790054
6984,0.474660654155
6994,0.48491858804
7002,0.475680019629
7005,0.497191720848
7013,0.491175809364
7066,0.477014381669
7097,0.48015365032
7109,0.470988165507
7110,0.483879122474
7144,0.468972154302
7180,0.481809219681
7198,0.495720173831
7239,0.475488949189
7253,0.475936383848
7299,0.494902283703
7305,0.471118943831
7315,0.468049593893
7333,0.499853422707
7369,0.469223730765
7370,0.486303372453
7410,0.471001060819
7417,0.471281798073
7428,0.485535018051
7437,0.469225728939
7464,0.482980798915
7476,0.484226460883
7477,0.467621224989
7499,0.491875055432
7526,0.474425124449
7527,0.455643491873
7528,0.479293859714
7568,0.493035148697
7606,0.478045074135
7610,0.502271491138
7612,0.477480178411
7621,0.490420582512
7668,0.492271762657
7670,0.483737780933
7699,0.483384904015
7761,0.479521144388
7769,0.483503281534
7772,0.472502867221
7788,0.475964918145
7791,0.480378943884
7793,0.498461528157
7836,0.477131087304
7895,0.465592005513
7898,0.483527483072
7945,0.468807131414
7967,0.475104056967
8020,0.502168069995
8021,0.473799468985
8053,0.473519198601
8109,0.484257789555
8134,0.478477760466
8164,0.491104436589
8205,0.464610104002
8235,0.477979077482
8239,0.482716431697
8246,0.476160835159
8268,0.475751700254
8282,0.477041837381
8288,0.493991297548
8321,0.469789316724
8331,0.480133149747
8378,0.493900999576
8384,0.470212247627
8461,0.479483687515
8470,0.473811237119
8475,0.503295679455
8481,0.483175175548
8488,0.47606563657
8555,0.489401762306
8594,0.485950784749
8603,0.477028081564
8608,0.491232860209
8635,0.475646004856
8701,0.473915841231
8721,0.476680375102
8761,0.473719272771
8778,0.477203209485
8780,0.469222108183
8789,0.484249984703
8828,0.487449917151
8831,0.496878289904
8837,0.468990579293
8857,0.471825281748
8860,0.469288103613
8868,0.476129455719
8885,0.469805864051
8925,0.487446703831
8947,0.509379679115
8960,0.480324180109
8970,0.489158753398
8971,0.463208574908
8973,0.48443600411
8980,0.505401845656
8983,0.482728285035
8987,0.465149212715
8995,0.488811331722
9009,0.481342952756
9014,0.480745389809
9032,0.472854599417
9044,0.473403501634
