"ID","target"
1,0.382182
3,0.4531
6,0.307354
9,0.183015
10,0.620403
11,0.162624
12,0.0651835
13,0.0599419
15,0.203062
17,0.0551594
18,0.574035
19,0.104396
27,0.281706
29,0.109006
33,0.5408
34,0.0695787
39,0.23107
41,0.244801
44,0.0293797
45,0.419786
47,0.101044
48,0.227904
49,0.288825
53,0.143462
56,0.117328
57,0.163665
59,0.296499
61,0.162657
64,0.0302178
68,0.112488
72,0.291661
73,0.197513
81,0.123891
82,0.338606
85,0.173687
87,0.191569
88,0.273684
92,0.0621829
95,0.0355492
96,0.0831708
97,0.0501721
99,0.322485
103,0.227809
104,0.283767
105,0.42934
106,0.169444
111,0.166587
112,0.394195
114,0.223572
117,0.247644
118,0.175349
119,0.0233854
120,0.32616
121,0.0675029
123,0.477704
127,0.117096
129,0.102148
130,0.130658
132,0.123921
133,0.34034
134,0.270897
135,0.233979
139,0.118184
141,0.0457556
142,0.109942
145,0.146355
146,0.222249
147,0.480198
150,0.119957
152,0.203166
153,0.0915063
158,0.179781
160,0.455681
163,0.457428
164,0.0291073
171,0.144905
172,0.4488
173,0.0415286
174,0.327132
175,0.109456
176,0.3079
177,0.642603
178,0.202616
179,0.199997
180,0.458773
181,0.320706
182,0.149623
185,0.34568
187,0.109885
189,0.20921
190,0.112863
192,0.170082
193,0.44283
200,0.134541
201,0.436857
202,0.337915
203,0.0828724
204,0.218663
205,0.392665
206,0.199113
208,0.219203
209,0.20169
212,0.741731
214,0.0850498
216,0.318247
224,0.0463098
227,0.181039
228,0.415778
229,0.297467
230,0.229176
231,0.625506
232,0.0142448
233,0.321193
235,0.161104
237,0.337363
240,0.109464
243,0.0941133
244,0.531754
245,0.130393
246,0.274808
247,0.216685
248,0.178922
250,0.0927498
252,0.400572
254,0.231257
255,0.192838
257,0.125198
267,0.0556146
268,0.480794
271,0.463729
274,0.166103
277,0.346613
280,0.0834765
281,0.36218
283,0.318686
284,0.545176
286,0.0620822
287,0.100597
288,0.0618667
290,0.0529803
291,0.168276
292,0.0664098
295,0.164688
301,0.219173
303,0.179534
304,0.205555
305,0.404596
308,0.024766
313,0.197272
314,0.0335819
315,0.0731448
317,0.127712
318,0.465137
319,0.299674
320,0.552478
323,0.15363
325,0.162317
327,0.164755
328,0.177105
329,0.123366
330,0.00956825
333,0.563937
334,0.190916
342,0.237886
343,0.31613
346,0.125044
347,0.054086
348,0.330705
353,0.083821
354,0.0501568
356,0.152213
358,0.40149
359,0.42632
360,0.144522
361,0.111795
365,0.131448
366,0.474133
367,0.225776
370,0.25952
371,0.274877
373,0.56352
375,0.338259
378,0.251321
379,0.538494
380,0.264489
383,0.486681
388,0.299329
389,0.430373
392,0.168019
395,0.258781
396,0.061314
397,0.458177
400,0.0781013
401,0.225948
402,0.412819
403,0.596297
405,0.127223
408,0.1244
410,0.203848
414,0.049946
415,0.565956
416,0.341068
418,0.326218
422,0.0367067
424,0.223864
427,0.22336
428,0.122875
429,0.25975
430,0.63891
436,0.0505352
437,0.0541946
438,0.053906
440,0.34423
441,0.411616
443,0.239582
445,0.0327492
446,0.112199
447,0.204327
448,0.354227
451,0.315192
453,0.108088
454,0.0973921
458,0.364793
460,0.128959
461,0.060406
463,0.0294181
465,0.40132
466,0.44417
469,0.259505
470,0.105203
474,0.181863
475,0.137495
484,0.0331984
485,0.328924
486,0.351452
490,0.0407263
493,0.163556
494,0.342306
497,0.26316
498,0.166217
501,0.0404524
503,0.406167
508,0.619956
510,0.459389
511,0.10647
512,0.38961
513,0.0795263
514,0.164118
515,0.0945578
517,0.136407
518,0.468859
519,0.0963784
523,0.383478
525,0.157576
526,0.180779
530,0.144488
532,0.147582
537,0.228891
538,0.236693
539,0.332559
541,0.161649
542,0.114377
544,0.495161
545,0.324571
550,0.52661
551,0.12759
552,0.305429
553,0.166388
557,0.330254
558,0.304226
564,0.240572
567,0.0720314
568,0.0193365
571,0.121267
575,0.439999
577,0.164524
578,0.250503
580,0.257431
586,0.558611
589,0.0544514
591,0.305785
592,0.336113
593,0.120954
595,0.387274
596,0.26048
599,0.420837
608,0.127777
610,0.424127
611,0.0418575
614,0.527271
616,0.364543
618,0.0652175
619,0.206165
620,0.0408527
621,0.097774
622,0.231608
627,0.129295
629,0.197991
630,0.0618213
631,0.425181
632,0.284391
633,0.0997641
634,0.279786
635,0.090446
636,0.175655
637,0.138169
638,0.163681
639,0.657827
641,0.267531
648,0.0963863
649,0.375753
654,0.224868
660,0.0575305
662,0.638472
664,0.00614635
665,0.170707
669,0.0347613
670,0.100954
671,0.252442
672,0.256969
675,0.186615
676,0.18405
677,0.233865
678,0.12923
680,0.204317
681,0.061201
683,0.11071
684,0.551484
696,0.0971898
697,0.190435
698,0.713172
699,0.117392
700,0.094274
701,0.154947
702,0.169719
703,0.222977
704,0.227773
705,0.0555187
707,0.496686
708,0.27089
712,0.135494
713,0.243662
715,0.336618
717,0.107547
720,0.14281
721,0.10021
722,0.14056
723,0.173677
728,0.242025
729,0.045359
731,0.266678
733,0.0254311
735,0.432818
736,0.559687
737,0.113761
739,0.356082
740,0.225037
742,0.115294
743,0.0400657
745,0.218556
747,0.0340286
749,0.173616
750,0.242524
751,0.507463
753,0.170211
755,0.0719616
757,0.0970454
761,0.197561
763,0.263249
764,0.0798657
766,0.0122
769,0.188552
770,0.180457
771,0.76445
772,0.291832
774,0.184136
776,0.539074
777,0.0829689
780,0.252747
782,0.507318
783,0.225546
784,0.128693
785,0.0451425
787,0.242716
788,0.156477
790,0.328093
792,0.32057
793,0.121311
794,0.249856
797,0.311264
799,0.098926
800,0.230739
802,0.274681
803,0.67378
806,0.0552537
807,0.036453
809,0.562616
811,0.140532
812,0.440248
813,0.586726
814,0.163623
816,0.225668
821,0.568174
822,0.236401
825,0.0497568
827,0.363706
830,0.285674
832,0.469801
835,0.156939
837,0.118948
841,0.175535
843,0.627109
844,0.106009
845,0.501758
847,0.547352
849,0.0646883
851,0.203749
852,0.343499
854,0.685455
855,0.109741
859,0.0445051
860,0.388287
861,0.470633
862,0.0468251
863,0.122347
864,0.613076
865,0.262843
866,0.257375
867,0.35167
868,0.533887
872,0.103405
873,0.343123
876,0.271493
880,0.146208
884,0.19813
885,0.483216
887,0.0390444
888,0.1964
889,0.299161
892,0.182691
893,0.0313419
896,0.0777349
898,0.542942
899,0.299357
900,0.099566
901,0.446462
903,0.571359
904,0.42068
909,0.539813
912,0.447863
919,0.241794
920,0.377544
923,0.172048
926,0.0975914
927,0.375108
929,0.303157
931,0.0775454
933,0.329784
937,0.371502
938,0.368471
943,0.0705698
947,0.123086
948,0.162284
949,0.259027
951,0.121465
952,0.273291
953,0.0638892
954,0.442625
955,0.175388
957,0.274353
958,0.23366
959,0.0977822
961,0.0311162
962,0.130919
963,0.107333
964,0.21566
968,0.593864
971,0.336779
972,0.36361
975,0.229029
977,0.107573
978,0.137238
979,0.0718279
980,0.136225
981,0.167314
982,0.334069
984,0.240492
986,0.265183
989,0.0675038
992,0.422693
993,0.304774
997,0.458361
1000,0.348448
1001,0.630298
1003,0.0423187
1004,0.307237
1006,0.0415502
1008,0.306045
1012,0.54685
1019,0.521208
1020,0.565783
1023,0.156394
