ID,target
1,0.325
3,0.358333333333
6,0.375
9,0.175
10,0.608333333333
11,0.158333333333
12,0.00833333333333
13,0.0916666666667
15,0.208333333333
17,0.116666666667
18,0.591666666667
19,0.0333333333333
27,0.325
29,0.116666666667
33,0.516666666667
34,0.05
39,0.216666666667
41,0.233333333333
44,0.0916666666667
45,0.425
47,0.166666666667
48,0.116666666667
49,0.241666666667
53,0.125
56,0.183333333333
57,0.208333333333
59,0.2
61,0.125
64,0.0333333333333
68,0.125
72,0.258333333333
73,0.133333333333
81,0.1
82,0.308333333333
85,0.108333333333
87,0.233333333333
88,0.241666666667
92,0.0666666666667
95,0.025
96,0.0416666666667
97,0.0416666666667
99,0.375
103,0.25
104,0.25
105,0.45
106,0.225
111,0.15
112,0.433333333333
114,0.191666666667
117,0.225
118,0.15
119,0.0333333333333
120,0.366666666667
121,0.0916666666667
123,0.5
127,0.108333333333
129,0.158333333333
130,0.125
132,0.158333333333
133,0.3
134,0.291666666667
135,0.208333333333
139,0.15
141,0.0333333333333
142,0.141666666667
145,0.0916666666667
146,0.175
147,0.533333333333
150,0.141666666667
152,0.241666666667
153,0.0583333333333
158,0.216666666667
160,0.35
163,0.566666666667
164,0.0333333333333
171,0.166666666667
172,0.325
173,0.0333333333333
174,0.35
175,0.141666666667
176,0.266666666667
177,0.666666666667
178,0.183333333333
179,0.108333333333
180,0.391666666667
181,0.216666666667
182,0.158333333333
185,0.391666666667
187,0.0833333333333
189,0.125
190,0.116666666667
192,0.191666666667
193,0.35
200,0.175
201,0.383333333333
202,0.375
203,0.0833333333333
204,0.133333333333
205,0.383333333333
206,0.166666666667
208,0.2
209,0.2
212,0.8
214,0.05
216,0.291666666667
224,0.0333333333333
227,0.233333333333
228,0.441666666667
229,0.275
230,0.291666666667
231,0.583333333333
232,9.999900001e-06
233,0.341666666667
235,0.175
237,0.366666666667
240,0.183333333333
243,0.0666666666667
244,0.491666666667
245,0.166666666667
246,0.316666666667
247,0.208333333333
248,0.166666666667
250,0.166666666667
252,0.35
254,0.208333333333
255,0.15
257,0.125
267,0.05
268,0.491666666667
271,0.541666666667
274,0.1
277,0.25
280,0.075
281,0.241666666667
283,0.341666666667
284,0.575
286,0.0583333333333
287,0.15
288,0.075
290,0.0583333333333
291,0.116666666667
292,0.0916666666667
295,0.15
301,0.158333333333
303,0.175
304,0.175
305,0.466666666667
308,0.0333333333333
313,0.283333333333
314,0.05
315,0.0333333333333
317,0.116666666667
318,0.45
319,0.291666666667
320,0.591666666667
323,0.208333333333
325,0.308333333333
327,0.158333333333
328,0.141666666667
329,0.133333333333
330,0.00833333333333
333,0.625
334,0.241666666667
342,0.141666666667
343,0.408333333333
346,0.233333333333
347,0.05
348,0.375
353,0.133333333333
354,0.025
356,0.075
358,0.483333333333
359,0.316666666667
360,0.25
361,0.191666666667
365,0.116666666667
366,0.508333333333
367,0.2
370,0.208333333333
371,0.266666666667
373,0.6
375,0.366666666667
378,0.266666666667
379,0.566666666667
380,0.233333333333
383,0.475
388,0.175
389,0.35
392,0.141666666667
395,0.266666666667
396,0.05
397,0.6
400,0.0583333333333
401,0.216666666667
402,0.366666666667
403,0.525
405,0.175
408,0.166666666667
410,0.308333333333
414,0.075
415,0.6
416,0.333333333333
418,0.358333333333
422,0.0416666666667
424,0.175
427,0.133333333333
428,0.125
429,0.225
430,0.625
436,0.116666666667
437,9.999900001e-06
438,0.075
440,0.416666666667
441,0.433333333333
443,0.283333333333
445,0.0333333333333
446,0.125
447,0.158333333333
448,0.383333333333
451,0.358333333333
453,0.0666666666667
454,0.108333333333
458,0.416666666667
460,0.191666666667
461,0.0333333333333
463,0.0333333333333
465,0.291666666667
466,0.483333333333
469,0.258333333333
470,0.175
474,0.2
475,0.15
484,0.0333333333333
485,0.4
486,0.225
490,0.075
493,0.108333333333
494,0.325
497,0.216666666667
498,0.225
501,0.075
503,0.316666666667
508,0.558333333333
510,0.383333333333
511,0.0666666666667
512,0.316666666667
513,0.075
514,0.275
515,0.116666666667
517,0.183333333333
518,0.516666666667
519,0.075
523,0.416666666667
525,0.15
526,0.15
530,0.075
532,0.0916666666667
537,0.183333333333
538,0.3
539,0.258333333333
541,0.291666666667
542,0.1
544,0.508333333333
545,0.366666666667
550,0.533333333333
551,0.2
552,0.466666666667
553,0.225
557,0.216666666667
558,0.3
564,0.35
