"ID","target"
4,0.152299
8,0.119835
31,0.108051
35,0.448879
52,0.184884
60,0.0455939
67,0.708244
78,0.0481367
131,0.356457
140,0.194662
155,0.0808486
184,0.0451916
188,0.10664
222,0.0395644
242,0.280659
276,0.270511
279,0.11674
293,0.0762887
298,0.029999
299,0.0387535
321,0.0212465
336,0.889126
386,0.416259
391,0.0574462
393,0.1222
457,0.891974
459,0.408568
462,0.0760592
464,0.397947
482,0.058332
489,0.0962204
492,0.155842
502,0.0665401
540,0.0245227
548,0.0311049
562,0.051122
572,0.0481899
590,0.0485728
603,0.110411
617,0.222544
685,0.0358932
693,0.481343
719,0.0531862
725,0.0686642
726,0.0898847
730,0.0322359
738,0.134885
758,0.0543731
773,0.43804
775,0.122227
781,0.806138
823,0.306098
871,0.191511
895,0.104228
921,0.0635997
930,0.272206
945,0.0775886
946,0.10801
970,0.0551861
1002,0.0288772
1015,0.0254881
1046,0.140442
1090,0.100736
1091,0.145141
1125,0.273153
1147,0.0211408
1158,0.22634
1184,0.0678601
1185,0.377494
1191,0.578534
1193,0.0818883
1202,0.0379783
1229,0.0989865
1239,0.034456
1240,0.291641
1257,0.0704273
1316,0.773282
1340,0.176416
1364,0.109306
1368,0.038
1379,0.0252003
1381,0.23888
1411,0.564567
1416,0.0261047
1417,0.338559
1437,0.105761
1483,0.0805859
1499,0.578216
1500,0.122116
1522,0.0147466
1530,0.294648
1550,0.383393
1558,0.0588856
1598,0.778516
1614,0.0988228
1667,0.130641
1691,0.0623362
1710,0.0703837
1724,0.262851
1739,0.872579
1773,0.0082099
1778,0.159417
1782,0.152504
1839,0.370188
1843,0.0924508
1881,0.118932
1894,0.238576
1912,0.346376
1935,0.17051
1979,0.0948196
1983,0.274333
2028,0.347996
2068,0.0838651
2090,0.186947
2170,0.0256417
2171,0.487103
2179,0.0371109
2195,0.0819689
2273,0.161859
2294,0.0423583
2310,0.0251869
2315,0.0301724
2317,0.0799003
2333,0.105843
2334,0.261696
2375,0.161214
2377,0.193011
2392,0.315454
2397,0.125652
2414,0.0603194
2426,0.0276121
2430,0.019751
2478,0.139672
2482,0.0356803
2487,0.0471199
2510,0.139976
2561,0.0188908
2577,0.0944224
2647,0.175793
2657,0.0515034
2665,0.0682128
2667,0.0982944
2670,0.432572
2682,0.0666078
2697,0.0354326
2703,0.160576
2720,0.033659
2722,0.111383
2735,0.14504
2744,0.0227223
2773,0.474105
2777,0.0790668
2789,0.642859
2800,0.0406356
2851,0.0971567
2853,0.0482597
2894,0.0618104
2922,0.053318
2935,0.0859094
3009,0.0902818
3014,0.079712
3068,0.0940493
3095,0.464639
3102,0.112395
3209,0.0831675
3226,0.125583
3234,0.138436
3242,0.0295665
3249,0.124811
3281,0.156439
3289,0.0532395
3343,0.0915039
3394,0.21704
3450,0.0175356
3458,0.0401612
3469,0.0536305
3483,0.0372679
3490,0.130666
3513,0.130871
3530,0.177918
3532,0.131547
3548,0.0102064
3553,0.427543
3583,0.269855
3637,0.00933937
3679,0.177253
3702,0.0604644
3709,0.018272
3720,0.699272
3721,0.00842629
3745,0.15754
3752,0.976923
3758,0.286921
3835,0.117401
3855,0.20531
3859,0.0479247
3880,0.0127798
3898,0.044502
3906,0.116726
3916,0.224457
4017,0.0963575
4064,0.0360192
4066,0.0569297
4083,0.0629986
4084,0.058624
4105,0.0438163
4119,0.0932
4121,0.856103
4154,0.141619
4160,0.0245084
4170,0.0535484
4184,0.0469805
4185,0.649643
4194,0.196821
4201,0.593761
4239,0.225209
4255,0.118572
4261,0.0404877
4273,0.050679
4275,0.109139
4345,0.0263374
4355,0.582331
4365,0.302702
4393,0.0740373
4395,0.0398669
4416,0.0734195
4456,0.174463
4469,0.0160181
4492,0.468189
4498,0.0390961
4510,0.0388517
4547,0.0706053
4576,0.058474
4591,0.102444
4605,0.455001
4622,0.826792
4647,0.0273761
4675,0.189385
4686,0.0105523
4691,0.0202994
4722,0.289516
4728,0.565826
4737,0.0445478
4746,0.135342
4752,0.124093
4777,0.0598488
4791,0.0212728
4799,0.136916
4863,0.0137985
4870,0.108352
4881,0.0402323
4893,0.0331533
4923,0.0359722
4935,0.0799434
4936,0.518485
4943,0.344082
4956,0.138239
4975,0.0378346
5004,0.438475
5014,0.498618
5055,0.176822
5073,0.0593613
5156,0.14508
5160,0.0916766
5164,0.0136677
5178,0.00526977
5183,0.121163
5196,0.267279
5199,0.173131
5225,0.0301491
5227,0.176095
5232,0.0864229
5282,0.194302
5297,0.100024
5389,0.0393994
5395,0.0424956
5400,0.524608
5440,0.0244799
5458,0.127682
5510,0.215841
5527,0.0652533
5541,0.247365
5571,0.686909
5586,0.0203981
5613,0.0405641
5630,0.0535968
5693,0.055463
5697,0.367349
5727,0.020442
5746,0.178772
5760,0.229138
5771,0.373674
5780,0.068511
5866,0.127915
5868,0.280843
5895,0.293873
5912,0.0769438
5993,0.473153
5998,0.0295665
6011,0.593092
6018,0.0286455
6029,0.794785
6035,0.0155223
6049,0.179376
6059,0.0257634
6084,0.0297274
6097,0.122535
6110,0.0168741
6124,0.120973
6145,0.0378785
6146,0.0263454
6167,0.0412847
6169,0.837224
6170,0.0782674
6172,0.0187462
6181,0.351484
6183,0.178908
6195,0.0436797
6221,0.19514
6229,0.192418
6231,0.397563
6255,0.459019
6310,0.0331527
6325,0.0187799
6332,0.0261403
6352,0.0898433
6389,0.256462
6395,0.0963371
6403,0.438801
6408,0.0290176
6414,0.421275
6423,0.204535
6424,0.0550172
6496,0.252975
6511,0.430234
6530,0.328956
6553,0.0655711
6557,0.036283
6624,0.017653
6663,0.626593
6672,0.122184
6674,0.600026
6689,0.0874038
6700,0.0264633
6710,0.0162917
6715,0.0173838
6721,0.0448764
6724,0.0282348
6743,0.118126
6781,0.15184
6802,0.804956
6816,0.0525147
6848,0.337028
6866,0.442805
6867,0.527847
6870,0.416821
6873,0.00811452
6884,0.0128903
6892,0.146116
6901,0.0533105
6908,0.145845
6909,0.158608
6913,0.18104
6928,0.0696619
6971,0.665939
6975,0.22232
6984,0.0773018
6994,0.223174
7002,0.0539121
7005,0.376266
7013,0.390733
7066,0.0594278
7097,0.0422161
7109,0.0147252
7110,0.169158
7144,0.0160707
7180,0.209181
7198,0.308754
7239,0.0613744
7253,0.0844556
7299,0.494178
7305,0.118537
7315,0.015486
7333,0.671865
7369,0.0163815
7370,0.14753
7410,0.0473936
7417,0.0422646
7428,0.489645
7437,0.0331762
7464,0.124875
7476,0.162938
7477,0.0371144
7499,0.369549
7526,0.0676242
7527,0.0134636
7528,0.0671097
7568,0.278677
7606,0.076696
7610,0.68373
7612,0.129016
7621,0.280073
7668,0.30353
7670,0.26273
7699,0.170797
7761,0.0661855
7769,0.314543
7772,0.0565278
7788,0.0698873
7791,0.10053
7793,0.246592
7836,0.113144
7895,0.0224104
7898,0.120354
7945,0.0253916
7967,0.0692017
8020,0.380818
8021,0.0684217
8053,0.0478023
8109,0.159163
8134,0.077142
8164,0.245612
8205,0.0146132
8235,0.117619
8239,0.142322
8246,0.165552
8268,0.0745475
8282,0.0955964
8288,0.404976
8321,0.0225688
8331,0.0336975
8378,0.506472
8384,0.0422949
8461,0.0331638
8470,0.0520826
8475,0.741744
8481,0.150699
8488,0.0384916
8555,0.0795843
8594,0.135463
8603,0.0640731
8608,0.282176
8635,0.0665438
8701,0.0299181
8721,0.0506524
8761,0.0323524
8778,0.0504283
8780,0.0265278
8789,0.0955178
8828,0.223632
8831,0.505772
8837,0.0220257
8857,0.0337965
8860,0.0571783
8868,0.0540403
8885,0.0408394
8925,0.228322
8947,0.826026
8960,0.0714044
8970,0.371503
8971,0.0169339
8973,0.0369555
8980,0.724683
8983,0.17574
8987,0.0266094
8995,0.389304
9009,0.0688851
9014,0.147084
9032,0.0558174
9044,0.10285
9069,0.11617
9070,0.0840783
9091,0.144243
9097,0.12669
9168,0.0715488
9176,0.214717
9190,0.275517
9195,0.945897
9205,0.066888
9219,0.476811
9234,0.349593
9239,0.0460267
9341,0.0312106
9429,0.0530603
9432,0.146094
9494,0.331551
9510,0.0277631
9548,0.179131
9554,0.0597352
9595,0.154155
9633,0.020784
9663,0.135412
9670,0.0282791
9695,0.550137
9702,0.0620497
9759,0.53977
9791,0.178472
9826,0.077521
9865,0.2285
9868,0.777608
9908,0.105649
9913,0.0482649
9922,0.118434
9930,0.183691
9937,0.203689
9942,0.189154
9947,0.0662041
9954,0.068112
10009,0.207482
10015,0.18464
10023,0.0904544
10027,0.444785
10065,0.074363
10071,0.0829632
10108,0.0201863
10118,0.0463597
10130,0.144293
10133,0.0188355
10134,0.0927702
10163,0.0127887
10171,0.0163375
10191,0.193436
10215,0.126467
10232,0.0329896
10257,0.701658
10300,0.28719
10325,0.180804
10335,0.191354
10359,0.104044
10373,0.638392
10380,0.0929837
10385,0.156478
10407,0.808144
10426,0.108613
10437,0.385598
10445,0.0579622
10523,0.0246585
10554,0.0829867
10588,0.100019
10591,0.458805
10599,0.0606148
10612,0.450229
10624,0.0315989
10636,0.0731711
10640,0.0747075
10651,0.724057
10671,0.0727313
10673,0.219561
10684,0.385745
10691,0.248934
10698,0.0362827
10722,0.118444
10728,0.0597529
10768,0.188646
10784,0.116543
10797,0.628679
10826,0.0866176
10829,0.0356131
10848,0.00849215
10858,0.149197
10886,0.0191974
10887,0.408155
10906,0.100184
10908,0.193581
10928,0.311156
10941,0.0412529
10978,0.390051
10999,0.272796
11001,0.506365
11013,0.974647
11042,0.0927733
11050,0.0467416
11054,0.00732143
11062,0.0493871
11070,0.147765
11144,0.0175619
11172,0.0218943
11187,0.0355532
11222,0.1036
11239,0.00860304
11259,0.0267148
11293,0.139594
11301,0.167687
11311,0.331753
11327,0.184234
11346,0.0618785
11360,0.938819
11369,0.110143
11380,0.0263681
11397,0.147097
11469,0.0922743
11481,0.0447836
11521,0.262628
11536,0.223313
11565,0.0327494
11598,0.0574927
11609,0.118461
11614,0.187433
11693,0.0345887
11761,0.188008
11775,0.0361175
11788,0.792468
11794,0.196744
11823,0.175733
11833,0.132838
11838,0.1261
11849,0.0245054
11854,0.953101
11860,0.494022
11896,0.0584135
11904,0.441352
11917,0.0129846
11963,0.15344
11996,0.0885151
12004,0.0382523
12011,0.219002
12052,0.0232281
12068,0.0457633
12070,0.904227
12139,0.0208933
12216,0.233891
12228,0.386712
12230,0.243671
12236,0.522264
12245,0.15557
12279,0.13912
12301,0.126585
12302,0.0207297
12324,0.0319628
12332,0.116025
12354,0.107764
12371,0.375046
12459,0.0607163
12469,0.870913
12476,0.364559
12484,0.017852
12498,0.0359547
12507,0.0637611
12517,0.107368
12518,0.0986526
12525,0.0404706
12531,0.608692
12534,0.0197189
12536,0.105759
12550,0.380462
12553,0.168694
12575,0.194802
12598,0.0272797
12620,0.0328671
12622,0.0687529
12649,0.649523
12657,0.0165159
12658,0.375522
12683,0.612827
12706,0.022628
12732,0.0413454
12742,0.456505
12773,0.0912682
12786,0.233582
12824,0.0403024
12843,0.06468
12851,0.159148
12861,0.0605305
12878,0.714664
12881,0.162035
12901,0.57273
12920,0.0271443
12927,0.11272
12934,0.425981
12942,0.0862713
13012,0.301331
13030,0.128015
13066,0.0491873
13068,0.121253
13079,0.0748846
13094,0.00881867
13100,0.274554
13166,0.0661173
13186,0.159635
13188,0.0588588
13229,0.264833
13239,0.232915
13249,0.163806
13278,0.365677
13342,0.0599718
13354,0.0262683
13359,0.00459688
13363,0.140938
13374,0.0710125
13429,0.468203
13433,0.157144
13440,0.0406594
13444,0.201812
13447,0.144349
13451,0.127709
13457,0.0520051
13479,0.109672
13480,0.0407358
13577,0.358918
13594,0.0605011
13630,0.452985
13636,0.0436717
13644,0.060558
13655,0.105331
13656,0.273274
13671,0.199352
13694,0.0439245
13700,0.434453
13704,0.0349144
13706,0.0608279
13707,0.0148034
13797,0.646384
13813,0.0307235
13848,0.542044
13855,0.135901
13873,0.73866
13883,0.524102
13887,0.105603
13891,0.121997
13908,0.21413
13948,0.55114
13993,0.0114853
14008,0.641293
14044,0.0355115
14131,0.19691
14139,0.0163666
14156,0.051108
14164,0.0775383
14184,0.0285287
14193,0.0349288
14199,0.399643
14217,0.279611
14237,0.0850131
14244,0.0797103
14248,0.042548
14256,0.980332
14283,0.608364
14288,0.902557
14289,0.40262
14291,0.0147811
14324,0.0233287
14339,0.02625
14359,0.119862
14381,0.0896916
14387,0.0495102
14389,0.00889412
14433,0.744102
14460,0.331909
14464,0.75504
14467,0.1126
14498,0.852663
14513,0.154909
14532,0.242335
14545,0.191802
14560,0.0243688
14571,0.069331
14573,0.0455564
14599,0.0390252
14604,0.100551
14614,0.0858643
14636,0.115084
14665,0.420657
14669,0.0629119
14714,0.511643
14723,0.140015
14738,0.603836
14773,0.106746
14811,0.292082
14818,0.261355
14850,0.0446861
14861,0.0150085
14899,0.31878
14915,0.574154
