"ID","target"
1,0.344946
3,0.317122
6,0.210942
9,0.192583
10,0.656088
11,0.0498935
12,0.0407288
13,0.0507187
15,0.0910044
17,0.0404326
18,0.734858
19,0.0454686
27,0.209093
29,0.0182785
33,0.574538
34,0.0266636
39,0.0955196
41,0.102227
44,0.0385815
45,0.49337
47,0.0932869
48,0.0354044
49,0.157244
53,0.101871
56,0.0634917
57,0.191358
59,0.0331883
61,0.103302
64,0.0200555
68,0.049911
72,0.411362
73,0.066133
81,0.0256587
82,0.351104
85,0.0313126
87,0.0750843
88,0.136435
92,0.0283904
95,0.0219841
96,0.0260865
97,0.06901
99,0.180609
103,0.301046
104,0.12528
105,0.388069
106,0.237487
111,0.116911
112,0.332513
114,0.0391252
117,0.0768412
118,0.04672
119,0.0198182
120,0.108982
121,0.0388631
123,0.260207
127,0.0714243
129,0.061227
130,0.0670719
132,0.0729973
133,0.264829
134,0.0614434
135,0.16914
139,0.13163
141,0.0106898
142,0.0770533
145,0.0489237
146,0.0858417
147,0.440921
150,0.0810981
152,0.172589
153,0.0873536
158,0.106653
160,0.437922
163,0.385761
164,0.010174
171,0.0909187
172,0.303822
173,0.00831029
174,0.234771
175,0.0439075
176,0.124733
177,0.69844
178,0.192823
179,0.0771173
180,0.356549
181,0.45553
182,0.116532
185,0.543027
187,0.0658357
189,0.0598473
190,0.0551657
192,0.0596203
193,0.336861
200,0.0943011
201,0.26999
202,0.255445
203,0.0427366
204,0.0986304
205,0.195171
206,0.128388
208,0.0593783
209,0.0826244
212,0.851171
214,0.0473055
216,0.165736
224,0.0389578
227,0.113563
228,0.364004
229,0.268667
230,0.238501
231,0.755566
232,0.016276
233,0.412533
235,0.0402521
237,0.409622
240,0.0940263
243,0.0526338
244,0.750314
245,0.0881738
246,0.162725
247,0.109643
248,0.109112
250,0.0947817
252,0.171277
254,0.0603261
255,0.0949313
257,0.0303823
267,0.0152046
268,0.526408
271,0.801457
274,0.121662
277,0.26771
280,0.0437524
281,0.101708
283,0.275607
284,0.617681
286,0.0677115
287,0.0585063
288,0.0355454
290,0.0227247
291,0.0807554
292,0.0613199
295,0.150213
301,0.113491
303,0.140837
304,0.118855
305,0.635322
308,0.0294154
313,0.0697009
314,0.0156784
315,0.0284918
317,0.109911
318,0.315957
319,0.286196
320,0.554687
323,0.0268403
325,0.102921
327,0.0961222
328,0.0661284
329,0.0753834
330,0.0108248
333,0.750064
334,0.0854865
342,0.184658
343,0.251187
346,0.121806
347,0.0467714
348,0.192071
353,0.0208263
354,0.037943
356,0.0425962
358,0.484752
359,0.22685
360,0.0645393
361,0.0890836
365,0.154208
366,0.389129
367,0.0925068
370,0.219471
371,0.244811
373,0.582512
375,0.321815
378,0.119714
379,0.528023
380,0.180861
383,0.373066
388,0.183835
389,0.166508
392,0.039672
395,0.178925
396,0.022645
397,0.602929
400,0.0294296
401,0.126474
402,0.440561
403,0.699181
405,0.0198481
408,0.0562262
410,0.123343
414,0.0527115
415,0.56191
416,0.349931
418,0.19548
422,0.0162834
424,0.19804
427,0.156834
428,0.0321312
429,0.127238
430,0.80248
436,0.0229097
437,0.0346632
438,0.0258746
440,0.445293
441,0.426084
443,0.291307
445,0.020396
446,0.0289662
447,0.169353
448,0.312945
451,0.515084
453,0.0845101
454,0.0941311
458,0.369956
460,0.0513057
461,0.0231896
463,0.0197766
465,0.316532
466,0.354599
469,0.218991
470,0.177221
474,0.131465
475,0.0728109
484,0.0212685
485,0.352938
486,0.21786
490,0.046396
493,0.0400241
494,0.330202
497,0.129706
498,0.160687
501,0.0197527
503,0.263621
508,0.734719
510,0.175868
511,0.0140298
512,0.366292
513,0.0650781
514,0.0363366
515,0.0884676
517,0.064202
518,0.61087
519,0.0896686
523,0.255822
525,0.138951
526,0.043219
530,0.0626627
532,0.0815475
537,0.0778644
538,0.274503
539,0.224192
541,0.117896
542,0.0573918
544,0.497492
545,0.234535
550,0.729799
551,0.0763181
552,0.176981
