ID,target
1,0.493456359568
3,0.49890739118
6,0.475504921439
9,0.475870898027
10,0.489841570595
11,0.477950989632
12,0.465950389043
13,0.474184293787
15,0.483641663604
17,0.469662733459
18,0.502576049999
19,0.475366910712
27,0.480349708731
29,0.4693307039
33,0.503474714803
34,0.475309078702
39,0.482186095201
41,0.4831039323
44,0.466775295859
45,0.498990200988
47,0.476584776268
48,0.465906412901
49,0.484768415066
53,0.476138421849
56,0.47852565495
57,0.486648926662
59,0.47529612457
61,0.480666382231
64,0.461570856113
68,0.479028624359
72,0.489138077926
73,0.480458184506
81,0.472064500556
82,0.490301530671
85,0.473474685173
87,0.479945488499
88,0.485048594209
92,0.471866509361
95,0.463595408655
96,0.468997200184
97,0.470563935949
99,0.484583416243
103,0.48764321438
104,0.484688835221
105,0.492225661361
106,0.481248847719
111,0.475469176632
112,0.491302501945
114,0.474234530016
117,0.475489978154
118,0.4747913509
119,0.464466931239
120,0.488985817199
121,0.465341727823
123,0.488416037392
127,0.472088290835
129,0.480696414588
130,0.479125855896
132,0.477583633282
133,0.484893083682
134,0.460561217547
135,0.487246963759
139,0.480263138263
141,0.465016759207
142,0.477702806851
145,0.469163107626
146,0.469483200274
147,0.477857174547
150,0.471179219165
152,0.481825334236
153,0.47953429281
158,0.483775376554
160,0.496983354244
163,0.498229198244
164,0.455206012473
171,0.474525722679
172,0.499260261391
173,0.462097018813
174,0.487549559361
175,0.470451055151
176,0.482215701025
177,0.504304040572
178,0.476981109832
179,0.480983882223
180,0.498899520146
181,0.488064527084
182,0.484452667313
185,0.493488027094
187,0.46802851188
189,0.46865531429
190,0.470289613935
192,0.474579423356
193,0.486151920663
200,0.479645207363
201,0.493707897741
202,0.487927515451
203,0.478209263245
204,0.477862401612
205,0.489747270525
206,0.484964610098
208,0.476176043226
209,0.488533825647
212,0.535026185187
214,0.474703516369
216,0.483063456553
224,0.46790267753
227,0.479909401566
228,0.493954593976
229,0.486978995068
230,0.498048374521
231,0.507993858585
232,0.470115162075
233,0.490320796618
235,0.472986783958
237,0.49397797042
240,0.473323534995
243,0.470880279751
244,0.500307223306
245,0.475003241191
246,0.489042073062
247,0.480023456187
248,0.469813070975
250,0.478680045533
252,0.487880800072
254,0.479010750478
255,0.483548008851
257,0.47440686318
267,0.467159449359
268,0.49521180273
271,0.497876057092
274,0.478537057971
277,0.490334148964
280,0.469054100401
281,0.48892204024
283,0.49439205782
284,0.499641015503
286,0.477550808937
287,0.473100791321
288,0.469866282821
290,0.467277748493
291,0.484319651275
292,0.4761167469
295,0.480431612661
301,0.483221114983
303,0.48164399625
304,0.483874017041
305,0.498704428616
308,0.473388898589
313,0.473290577408
314,0.468122214169
315,0.478284477591
317,0.482583414469
318,0.493728234601
319,0.489705489025
320,0.504581409761
323,0.480688999635
325,0.47710864137
327,0.480341373926
328,0.477007667784
329,0.471759883912
330,0.462530119856
333,0.527390355053
334,0.480049712916
342,0.477197612855
343,0.481686354073
346,0.479671911785
347,0.471415025362
348,0.48734629674
353,0.469436097639
354,0.472998791536
356,0.467601661326
358,0.49413276792
359,0.487945024369
360,0.480357765794
361,0.472487347473
365,0.474042012722
366,0.489577563579
367,0.479044994019
370,0.483149302728
371,0.490911681378
373,0.506504169027
375,0.488957207698
378,0.475868971553
379,0.491559563416
380,0.478544099438
383,0.49203475685
388,0.485764532141
389,0.492435151953
392,0.474205944468
395,0.485885204678
396,0.473041214635
397,0.496726371714
400,0.471764897216
401,0.485396660377
402,0.499587441842
403,0.504401400181
405,0.469731086638
408,0.477848135821
410,0.476956768079
414,0.470961716023
415,0.494351846756
416,0.490778474051
418,0.485317782588
422,0.472156530014
424,0.479013454184
427,0.47757341511
428,0.469959074854
429,0.484181575766
430,0.528467023959
436,0.468487798412
437,0.474802113692
438,0.472404818067
440,0.495798206414
441,0.489471321285
443,0.486666188355
445,0.462902098261
446,0.475352778737
447,0.487666674737
448,0.483959675997
451,0.493862668643
453,0.477898317229
454,0.475661834679
458,0.492409212303
460,0.470853142293
461,0.468773609633
463,0.466763931161
465,0.492260638968
466,0.495691702044
469,0.480310219136
470,0.480475006125
474,0.48477995829
475,0.476889595785
484,0.46471816724
485,0.489183534023
486,0.482084897324
490,0.46884263989
493,0.476308952222
494,0.485639143197
497,0.476577343835
498,0.483495707318
501,0.468287521031
503,0.489827202043
508,0.509582800961
510,0.491951045808
511,0.464090089842
512,0.480561661945
513,0.475632190911
514,0.468365893947
515,0.481400751143
517,0.483765338785
518,0.497946484964
519,0.475684605616
523,0.491727333363
525,0.484485308386
526,0.474979386112
530,0.472888653186
532,0.480417209183
537,0.477163234321
538,0.486830257765
539,0.492620185597
541,0.475876664649
542,0.484817876472
544,0.499552592031
545,0.487264179676
550,0.496829980885
551,0.475040880448
552,0.478278540242
553,0.474089871727
557,0.488560626667
558,0.484629030275
564,0.483602571501
567,0.469575137377
568,0.462801226903
571,0.475143745428
575,0.494919982782
577,0.478619332122
578,0.487962542963
580,0.467226835815
586,0.49454559026
589,0.475326095363
591,0.475949759536
592,0.492319118929
593,0.471259195617
595,0.487713832683
596,0.485480775979
599,0.498963358178
608,0.470251696911
610,0.498502000048
611,0.463485306114
614,0.500953739815
616,0.494505734771
618,0.468791833964
619,0.48002407727
620,0.462277314332
621,0.470722827337
622,0.473749537537
627,0.469752812795
629,0.476802236392
630,0.469048285643
631,0.498478338069
632,0.489093444197
633,0.471197430422
634,0.486244012393
635,0.476686981569
636,0.477683065288
637,0.470520369683
638,0.476683333666
639,0.499237755759
641,0.484290925951
648,0.468921884009
649,0.489454476335
654,0.485711772181
660,0.47642530309
662,0.505036846368
664,0.460937273023
665,0.492302159804
669,0.469755179025
670,0.473095398728
671,0.482770297119
672,0.491970902424
675,0.485264737502
676,0.47732847053
677,0.479332088013
678,0.476952448488
680,0.481026704438
681,0.473855686786
683,0.47977073802
684,0.502415237528
696,0.472494265031
697,0.481541056115
698,0.528621328183
699,0.482667019506
700,0.474846268258
701,0.472497537663
702,0.479939232264
703,0.48150920299
704,0.477631359724
705,0.476593922136
707,0.4927818063
708,0.492087993829
712,0.478327311169
713,0.484932244951
715,0.483923074211
717,0.473219291946
720,0.476206588092
721,0.47333785021
722,0.477210469549
723,0.47952837235
728,0.486142413516
729,0.472913572004
731,0.484312925716
733,0.472912610527
735,0.490452163174
736,0.499786764144
737,0.473519100384
739,0.481610290091
740,0.481977581383
742,0.475618953568
743,0.470245126348
745,0.465744944781
747,0.467922211273
749,0.47840083847
750,0.491914709116
751,0.501205401774
753,0.475223149792
755,0.470681719354
757,0.478423014925
761,0.476473171465
763,0.488447795989
764,0.472065830179
766,0.459777665516
769,0.482001135914
770,0.473398492474
771,0.530577938469
772,0.481823779252
774,0.478071501842
776,0.499521058385
777,0.468509369462
780,0.482347378342
782,0.495507285354
783,0.484224745302
784,0.469009523409
785,0.457614876815
787,0.47344833994
788,0.461965225508
790,0.494569747716
792,0.486736114473
793,0.470941410828
794,0.479589270688
797,0.483675347915
799,0.464435790257
800,0.473405299458
802,0.479467548331
803,0.503687142898
806,0.471014453414
807,0.469452225419
809,0.503698532197
811,0.474318496566
812,0.499750233287
813,0.51050977581
814,0.471364138227
816,0.482679207695
821,0.493121507887
822,0.474652599709
825,0.470329741692
827,0.494323087494
830,0.482093198427
832,0.49678898398
835,0.476129696287
837,0.475920207934
841,0.496423751662
843,0.503006550424
844,0.469194180098
845,0.503576424925
847,0.496014316403
849,0.469866306342
851,0.485249614144
852,0.490687922329
854,0.51148821796
855,0.469693255548
859,0.467474065537
860,0.484937263157
861,0.494961565507
862,0.466014769899
863,0.475906729515
864,0.50139826835
865,0.471626957122
866,0.488616391666
867,0.490522738219
868,0.498312911912
872,0.472536480228
873,0.49195069562
876,0.485992944211
880,0.479761108421
884,0.480183539635
885,0.498695391263
887,0.463116660672
888,0.478621297003
889,0.486422250836
892,0.480045381883
893,0.465973110067
896,0.472099058598
898,0.501408047082
899,0.487767130976
900,0.47030221754
901,0.491680454246
903,0.492375636721
904,0.497534972238
909,0.493538669221
912,0.49160429505
919,0.47676463096
920,0.492808950901
923,0.478268604538
926,0.470956836964
927,0.498997284334
929,0.48488242476
931,0.47914208545
933,0.483874852667
937,0.486128700788
938,0.492067075817
943,0.473213798018
947,0.480547846956
948,0.474484436251
949,0.478562796702
951,0.478414994794
952,0.48534479662
953,0.470834205761
954,0.488816683623
955,0.47704584901
957,0.490179208298
958,0.481323611143
959,0.47092362061
961,0.472592665102
962,0.481059265122
963,0.465287981033
964,0.492777001769
968,0.500250931926
971,0.4854500247
972,0.482392881345
975,0.47454946177
977,0.466417367245
978,0.481380062085
979,0.46906670723
980,0.479689389883
981,0.484012107519
982,0.489285644496
984,0.481900362237
986,0.479125440797
989,0.470097117734
992,0.497911017402
993,0.490714832618
997,0.500832438154
1000,0.486236402385
1001,0.532162277054
1003,0.457513108167
1004,0.487942968117
1006,0.468553171269
1008,0.477814962532
1012,0.498138242266
1019,0.505049696225
1020,0.510391280624
1023,0.475417883279
1024,0.484420501063
1025,0.466734081287
1026,0.501194433708
1030,0.489852442126
1032,0.475921571514
1034,0.500829677724
1037,0.475935746426
1041,0.505393798525
1042,0.480455649305
1044,0.478277005995
1045,0.474327601635
1048,0.484000477128
1050,0.478125897292
1054,0.477980347941
1055,0.473214658539
1057,0.488344909279
1058,0.480357960884
1059,0.487790627113
1061,0.482138592359
1062,0.473639182448
1063,0.483007186918
1064,0.479439224109
1065,0.477173712501
1066,0.479151241783
1068,0.509561078623
1070,0.488638424446
1074,0.4914394697
1079,0.48135610649
1080,0.494568177111
1082,0.47439027294
1089,0.498029094235
1092,0.483822358671
1093,0.477434331004
1096,0.467741455743
1097,0.474926578662
1098,0.478974075276
1099,0.484996336517
1100,0.479205149353
1102,0.492385913904
1104,0.476603004866
1105,0.468162380072
1106,0.499534234905
1108,0.498420978091
1109,0.478082899241
1110,0.495452883197
1111,0.473747272113
1117,0.491227463983
1118,0.496988768646
1121,0.477398587138
1122,0.475606867909
1124,0.486291856977
1130,0.493753606685
1132,0.492174001835
1133,0.476994748647
1134,0.506414107935
1135,0.476246543213
1136,0.48081760419
1141,0.485475314337
1142,0.499051150819
1143,0.488111698641
1145,0.472483854315
1146,0.498250638943
1150,0.502553704458
1153,0.468817835269
1154,0.493226696075
1155,0.471439665975
1156,0.495845331465
1157,0.477037210866
1159,0.473012260144
1160,0.487986407687
1162,0.462768105786
1164,0.48436037446
1167,0.471638131251
1168,0.489511050552
1169,0.471088107447
1175,0.475685745636
1177,0.487915781545
1179,0.471881799787
1180,0.479656467917
1181,0.495788460457
1183,0.493282506176
1187,0.48421713893
1188,0.497045769937
1192,0.491827373326
1194,0.463329047317
1199,0.475823564354
1203,0.492105793924
1205,0.476289103178
1207,0.489452048891
1211,0.467609371462
1215,0.478851534297
1219,0.492732608364
1220,0.47702504312
1224,0.484069364442
1226,0.505967377105
1228,0.472647199998
1232,0.475168286767
1234,0.484699010155
1235,0.485977302196
1237,0.487842592743
1241,0.495478474184
1243,0.490423561086
1245,0.472180284873
1247,0.484316780533
1248,0.478115712226
1249,0.486663661083
1252,0.472226463207
1253,0.491467826543
1255,0.469994723808
1258,0.47848394452
1259,0.474565392343
1261,0.477731180345
1264,0.491413489546
1266,0.470532743321
1268,0.477310083688
1273,0.466178279139
1276,0.483213569798
1277,0.494924613942
1279,0.47048655247
1280,0.467506910104
1282,0.478295231986
1287,0.483441303502
1288,0.465488440569
1291,0.481146395199
1293,0.475762967412
1295,0.486148475617
1297,0.490947585823
1298,0.474786796769
1299,0.481189185238
1300,0.472189148606
1304,0.502585191844
1306,0.472500221451
1307,0.47621220271
1308,0.479795616076
1311,0.478547575424
1312,0.479826585593
1313,0.478537540658
1315,0.462392046864
1317,0.49371834517
1319,0.488209957278
