"ID","target"
1,0.188811
3,0.353409
6,0.0287055
9,0.143966
10,0.592465
11,0.0820518
12,0.0458048
13,0.0205111
15,0.170362
17,0.0352448
18,0.698404
19,0.0496346
27,0.197155
29,0.0194519
33,0.550119
34,0.0334271
39,0.180595
41,0.100316
44,0.0232862
45,0.344295
47,0.119768
48,0.0214313
49,0.146099
53,0.0757333
56,0.0457213
57,0.111126
59,0.0160942
61,0.0975793
64,0.0159343
68,0.0765341
72,0.310247
73,0.0554507
81,0.0252496
82,0.532853
85,0.0397355
87,0.0685267
88,0.132208
92,0.0390965
95,0.0175017
96,0.0331066
97,0.0495446
99,0.171832
103,0.20458
104,0.0771372
105,0.367549
106,0.149552
111,0.0494059
112,0.42832
114,0.0467712
117,0.0761915
118,0.0222112
119,0.0144264
120,0.192074
121,0.0330117
123,0.382145
127,0.036673
129,0.0417258
130,0.0600862
132,0.039482
133,0.270475
134,0.0250477
135,0.114008
139,0.0856548
141,0.00844171
142,0.0724089
145,0.0583285
146,0.0532214
147,0.0956664
150,0.0393412
152,0.146525
153,0.0591357
158,0.0581806
160,0.313009
163,0.473412
164,0.00689594
171,0.0303239
172,0.26629
173,0.00552088
174,0.23446
175,0.0186134
176,0.126339
177,0.630242
178,0.0966551
179,0.174063
180,0.453536
181,0.449822
182,0.0716074
185,0.476477
187,0.0275021
189,0.0407818
190,0.0307767
192,0.0625556
193,0.273088
200,0.0885499
201,0.372972
202,0.298549
203,0.037498
204,0.0629327
205,0.153212
206,0.0871668
208,0.050751
209,0.0607097
212,0.985486
214,0.07414
216,0.29623
224,0.0354117
227,0.0603479
228,0.515315
229,0.235401
230,0.334908
231,0.893205
232,0.0191424
233,0.458146
235,0.0459195
237,0.430507
240,0.0454264
243,0.0355537
244,0.758319
245,0.0796001
246,0.153681
247,0.0758746
248,0.0577218
250,0.0320776
252,0.26016
254,0.0683194
255,0.0739472
257,0.0252221
267,0.010252
268,0.356287
271,0.684675
274,0.0695196
277,0.247118
280,0.0361745
281,0.156943
283,0.209427
284,0.717511
286,0.0728049
287,0.0480857
288,0.033851
290,0.0283982
291,0.0657453
292,0.05628
295,0.192879
301,0.0792853
303,0.129716
304,0.0976263
305,0.53269
308,0.0243804
313,0.0558484
314,0.0111922
315,0.0418257
317,0.0647713
318,0.325621
319,0.180161
320,0.600345
323,0.0415528
325,0.0706399
327,0.0538371
328,0.0845191
329,0.03765
330,0.0105027
333,0.982696
334,0.0648775
342,0.225664
343,0.180763
346,0.098834
347,0.0485826
348,0.153119
353,0.0285495
354,0.0156858
356,0.0246717
358,0.488896
359,0.205877
360,0.0399138
361,0.0727048
365,0.0666145
366,0.458719
367,0.136628
370,0.138783
371,0.241513
373,0.43723
375,0.199716
378,0.0941704
379,0.309807
380,0.050407
383,0.385538
388,0.209015
389,0.138914
392,0.0361202
395,0.15339
396,0.020875
397,0.538651
400,0.0321571
401,0.088092
402,0.367362
403,0.627347
405,0.0153201
408,0.0359761
410,0.0986679
414,0.021989
415,0.404955
416,0.253187
418,0.194958
422,0.0284441
424,0.149052
427,0.145984
428,0.019003
429,0.144239
430,0.948909
436,0.0219488
437,0.0248767
438,0.0191882
440,0.443392
441,0.297908
443,0.162947
445,0.0164336
446,0.0235051
447,0.0925116
448,0.280549
451,0.381496
453,0.0777176
454,0.0615789
458,0.145879
460,0.0767886
461,0.0112804
463,0.0148629
465,0.18219
466,0.217851
469,0.179619
470,0.130455
474,0.104361
475,0.0270371
484,0.0160711
485,0.248304
