"ID","target"
1,0.382205
3,0.370714
6,0.283555
9,0.260424
10,0.530862
11,0.0883296
12,0.0421878
13,0.094937
15,0.209576
17,0.0870159
18,0.545347
19,0.0955159
27,0.27208
29,0.109724
33,0.471765
34,0.0716979
39,0.187334
41,0.213054
44,0.054746
45,0.42085
47,0.158439
48,0.131793
49,0.296298
53,0.135724
56,0.206024
57,0.185537
59,0.25213
61,0.136149
64,0.0400958
68,0.140661
72,0.260032
73,0.169311
81,0.125877
82,0.315068
85,0.12754
87,0.161735
88,0.314268
92,0.0895328
95,0.0427667
96,0.0644291
97,0.0844466
99,0.328292
103,0.266989
104,0.225366
105,0.414906
106,0.249752
111,0.220488
112,0.347599
114,0.154959
117,0.226611
118,0.19389
119,0.032246
120,0.317205
121,0.133523
123,0.377836
127,0.102196
129,0.158957
130,0.132658
132,0.163707
133,0.312142
134,0.235172
135,0.323778
139,0.181311
141,0.0462323
142,0.138429
145,0.0772735
146,0.243022
147,0.497321
150,0.125874
152,0.219574
153,0.10158
158,0.214302
160,0.402945
163,0.448719
164,0.0404545
171,0.219778
172,0.414237
173,0.0374206
174,0.299111
175,0.180752
176,0.27636
177,0.537926
178,0.150687
179,0.0943942
180,0.437615
181,0.41145
182,0.149783
185,0.471889
187,0.130232
189,0.133271
190,0.0991344
192,0.200353
193,0.388653
200,0.188323
201,0.322522
202,0.398077
203,0.112881
204,0.199478
205,0.372111
206,0.202683
208,0.184644
209,0.252428
212,0.751812
214,0.0524016
216,0.248843
224,0.044781
227,0.266623
228,0.386293
229,0.242178
230,0.313278
231,0.62695
232,0.0140095
233,0.335574
235,0.193821
237,0.379852
240,0.197652
243,0.125634
244,0.520253
245,0.182267
246,0.264071
247,0.24708
248,0.158424
250,0.149514
252,0.36507
254,0.16567
255,0.209227
257,0.0870492
267,0.0564989
268,0.45246
271,0.587398
274,0.186716
277,0.408466
280,0.0779296
281,0.36572
283,0.399425
284,0.549258
286,0.159561
287,0.0932487
288,0.0437561
290,0.0430746
291,0.115763
292,0.13016
295,0.162869
301,0.181812
303,0.168542
304,0.241626
305,0.467837
308,0.0192259
313,0.188316
314,0.0134074
315,0.126966
317,0.173052
318,0.405093
319,0.330941
320,0.512396
323,0.111509
325,0.211304
327,0.203149
328,0.187074
329,0.104557
330,0.00945661
333,0.566062
334,0.221064
342,0.198997
343,0.299735
346,0.171816
347,0.0642233
348,0.317195
353,0.104823
354,0.0844349
356,0.122229
358,0.492286
359,0.310293
360,0.244532
361,0.110012
365,0.149095
366,0.42877
367,0.192968
370,0.206795
371,0.252495
373,0.585554
375,0.374984
378,0.234518
379,0.564295
380,0.18795
383,0.498863
388,0.247787
389,0.422597
392,0.143038
395,0.234883
396,0.0571169
397,0.497096
400,0.120369
401,0.22392
402,0.449562
403,0.547035
405,0.0902873
408,0.180752
410,0.171886
414,0.0994323
415,0.433204
416,0.459925
418,0.322527
422,0.0566005
424,0.208405
427,0.283563
428,0.119726
429,0.230833
430,0.611717
436,0.115978
437,0.0602196
438,0.0952561
440,0.448286
441,0.409907
443,0.334775
445,0.0178159
446,0.13162
447,0.140989
448,0.346132
451,0.372095
453,0.113405
454,0.123406
458,0.388051
460,0.0972878
461,0.0472884
463,0.0416476
465,0.384129
466,0.427058
469,0.246612
470,0.129504
474,0.287394
475,0.159078
484,0.0368
485,0.358883
486,0.305837
490,0.0604746
493,0.142573
494,0.326603
497,0.247708
498,0.26096
501,0.0538841
503,0.367956
508,0.604408
510,0.379107
511,0.0495376
512,0.390993
513,0.100963
514,0.166462
515,0.134683
517,0.149027
518,0.465654
519,0.0969291
523,0.27025
525,0.164875
526,0.22301
530,0.105234
532,0.185951
537,0.179299
538,0.390389
539,0.345526
541,0.227244
542,0.120369
544,0.434957
545,0.355111
550,0.597925
551,0.214089
552,0.252593
553,0.206366
557,0.331554
558,0.287417
564,0.361171
567,0.0860577
568,0.0206381
571,0.149924
575,0.439141
577,0.166954
578,0.313241
580,0.179362
586,0.468978
589,0.0840915
591,0.236572
592,0.29963
593,0.0766519
595,0.359092
596,0.248523
599,0.392438
608,0.183928
610,0.387953
611,0.0302354
614,0.507759
616,0.461575
618,0.0632757
619,0.264736
620,0.0523455
621,0.124986
622,0.171355
627,0.111924
629,0.165616
630,0.120307
631,0.471595
632,0.253694
633,0.157347
634,0.320127
635,0.080446
636,0.240595
637,0.151465
638,0.158986
639,0.614606
641,0.354612
648,0.0689407
649,0.300388
654,0.294838
660,0.0818037
662,0.549867
664,0.00899524
665,0.297396
669,0.0544116
670,0.132337
671,0.320865
672,0.381399
675,0.21744
676,0.15954
677,0.191935
678,0.149822
680,0.201923
681,0.282219
683,0.170527
684,0.551567
696,0.0705159
697,0.226864
698,0.704017
699,0.155987
700,0.106876
701,0.105275
702,0.161924
703,0.252563
704,0.164031
705,0.12725
707,0.496299
708,0.352253
712,0.143194
713,0.229063
715,0.256072
717,0.158318
720,0.183759
721,0.143995
722,0.135586
723,0.13849
728,0.271274
729,0.0660783
731,0.254493
733,0.035337
735,0.339596
736,0.53112
737,0.134205
739,0.317977
740,0.256856
742,0.0980275
743,0.042954
745,0.141896
747,0.0341206
749,0.100774
750,0.279858
751,0.527208
753,0.116756
755,0.106292
757,0.0971307
761,0.202672
763,0.326935
764,0.15587
766,0.0241011
769,0.16324
770,0.166226
771,0.829471
772,0.245476
774,0.190296
776,0.512181
777,0.0647704
780,0.267807
782,0.424078
783,0.228753
784,0.181211
785,0.0493074
787,0.153538
788,0.195722
790,0.38897
792,0.346987
793,0.0955434
794,0.218185
797,0.286567
799,0.106884
800,0.168931
802,0.330394
803,0.644362
806,0.0627042
