"ID","target"
1,0.28948
3,0.502545
6,0.025506
9,0.148896
10,0.591535
11,0.101695
12,0.0309568
13,0.0261664
15,0.116686
17,0.0247659
18,0.68561
19,0.0432528
27,0.166397
29,0.0178458
33,0.776798
34,0.0289554
39,0.160094
41,0.0513993
44,0.0301
45,0.334585
47,0.100583
48,0.0222611
49,0.135495
53,0.0573643
56,0.0565315
57,0.139939
59,0.0226509
61,0.1041
64,0.0220845
68,0.0706643
72,0.404635
73,0.0490761
81,0.0252151
82,0.42515
85,0.0291176
87,0.0607548
88,0.199968
92,0.0455451
95,0.0179054
96,0.0275816
97,0.0554706
99,0.114081
103,0.187549
104,0.131687
105,0.428453
106,0.207914
111,0.0590596
112,0.393233
114,0.050162
117,0.0857553
118,0.0531113
119,0.0183123
120,0.175306
121,0.0370088
123,0.384859
127,0.049728
129,0.0622302
130,0.0788765
132,0.0728987
133,0.250307
134,0.0279004
135,0.106643
139,0.129657
141,0.00835794
142,0.0596113
145,0.0835108
146,0.0539223
147,0.0985296
150,0.0421226
152,0.124106
153,0.0664814
158,0.0720738
160,0.434687
163,0.277567
164,0.00804367
171,0.0724514
172,0.166722
173,0.00587848
174,0.239703
175,0.0211694
176,0.138303
177,0.762008
178,0.0976889
179,0.134268
180,0.456552
181,0.409237
182,0.0981343
185,0.471661
187,0.0439711
189,0.0470373
190,0.0522689
192,0.0592048
193,0.27781
200,0.102582
201,0.441747
202,0.234933
203,0.0614821
204,0.0637185
205,0.185568
206,0.124894
208,0.0586073
209,0.130611
212,0.986564
214,0.0555971
216,0.313381
224,0.0192935
227,0.0688577
228,0.566685
229,0.315197
230,0.303245
231,0.857543
232,0.0177331
233,0.425278
235,0.0246474
237,0.526615
240,0.0588225
243,0.0327888
244,0.805735
245,0.0827187
246,0.153075
247,0.136507
248,0.0595581
250,0.0329447
252,0.239722
254,0.0875605
255,0.0800392
257,0.0293662
267,0.0132327
268,0.417021
271,0.626196
274,0.0871915
277,0.248648
280,0.0286734
281,0.153972
283,0.277756
284,0.734273
286,0.0569003
287,0.051679
288,0.0310419
290,0.0273449
291,0.086287
292,0.05902
295,0.12681
301,0.100398
303,0.120391
304,0.118344
305,0.444616
308,0.0567601
313,0.0491663
314,0.0128858
315,0.0358739
317,0.080539
318,0.40239
319,0.215672
320,0.563564
323,0.0398581
325,0.055503
327,0.0766294
328,0.0606806
329,0.0728695
330,0.00942306
333,0.981022
334,0.0897255
342,0.274728
343,0.242378
346,0.0743742
347,0.0534673
348,0.134112
353,0.0251244
354,0.0216491
356,0.0291028
358,0.504042
359,0.258132
360,0.03942
361,0.101433
365,0.0653994
366,0.338532
367,0.133913
370,0.233808
371,0.231229
373,0.512052
375,0.202569
378,0.0827264
379,0.308991
380,0.0418697
383,0.476159
388,0.208827
389,0.221198
392,0.0340131
395,0.158379
396,0.0178185
397,0.523375
400,0.027216
401,0.122261
402,0.241108
403,0.659906
405,0.0165222
408,0.0464986
410,0.117169
414,0.0342373
415,0.525817
416,0.229819
418,0.231274
422,0.0188738
424,0.142216
427,0.164207
428,0.026937
429,0.123634
430,0.946296
436,0.0307869
437,0.0320676
438,0.0208524
440,0.22961
441,0.445697
443,0.136571
445,0.0142141
446,0.0341014
447,0.113219
448,0.293361
451,0.351087
453,0.0873445
454,0.082392
458,0.226291
460,0.0612072
461,0.0189547
463,0.0164651
465,0.275852
466,0.268478
469,0.213289
470,0.0998512
474,0.107442
475,0.0388463
484,0.0154182
485,0.312144
486,0.233921
490,0.0190576
493,0.0814435
494,0.442464
497,0.106397
498,0.144842
501,0.0156492
503,0.372737
508,0.735525
510,0.151871
511,0.0190749
512,0.128263
513,0.0317458
514,0.0224784
515,0.0999465
517,0.103856
518,0.64255
519,0.0614303
523,0.287798
525,0.19034
526,0.0554099
530,0.0693506
532,0.0540303
537,0.0781799
538,0.317615
539,0.242718
541,0.0797221
542,0.0331228
544,0.390646
545,0.19419
550,0.712949
551,0.117838
552,0.125794
553,0.0378237
557,0.260551
558,0.160945
564,0.23127
567,0.0470421
568,0.00719323
571,0.0613624
575,0.596334
577,0.0756206
578,0.149073
580,0.0522119
586,0.522196
589,0.0450425
591,0.190775
592,0.194967
593,0.0371119
595,0.251819
596,0.131471
599,0.461361
608,0.0266215
610,0.406881
611,0.00854816
614,0.62938
616,0.297961
618,0.0455878
619,0.182665
620,0.0145691
621,0.0240984
622,0.0238006
627,0.0264228
629,0.0335919
630,0.0284373
631,0.49069
632,0.190755
633,0.0809324
634,0.0783866
635,0.0372849
636,0.0823375
637,0.0605194
638,0.0999032
639,0.700175
641,0.255212
648,0.061907
649,0.33317
654,0.287257
660,0.0414131
662,0.790971
664,0.00449497
665,0.179416
669,0.0160907
670,0.0321244
671,0.383471
672,0.317707
675,0.138037
676,0.0540952
677,0.137007
678,0.0566182
680,0.148001
681,0.0857766
683,0.0562352
684,0.597205
696,0.0665173
697,0.121302
698,0.973816
699,0.104805
700,0.0469007
701,0.0528697
702,0.0655412
703,0.279047
704,0.0513366
705,0.0349767
707,0.4938
708,0.193413
712,0.0854424
713,0.185616
715,0.153003
717,0.0425502
720,0.0701759
721,0.0744566
722,0.055552
723,0.129188
728,0.144954
729,0.0319394
731,0.18958
733,0.0225036
735,0.365302
736,0.54253
737,0.0430846
739,0.16322
740,0.11298
742,0.033847
743,0.0153227
745,0.0218021
747,0.0335929
749,0.127139
750,0.29683
751,0.494422
753,0.0686312
755,0.0241837
757,0.0619366
761,0.0555708
763,0.285088
764,0.0348278
766,0.00664084
769,0.128434
770,0.0498698
771,0.973127
772,0.105759
774,0.0327311
776,0.616292
777,0.0232128
780,0.137133
782,0.364963
783,0.187047
784,0.0554215
785,0.0243305
787,0.0632424
788,0.0288368
790,0.424551
792,0.452802
793,0.0174377
794,0.112435
797,0.188364
799,0.0177507
800,0.0526553
802,0.10822
803,0.748413
806,0.0161242
807,0.0348813
809,0.533533
811,0.0307677
812,0.516797
813,0.696938
814,0.0416873
816,0.159004
821,0.547225
822,0.0979707
825,0.0213068
827,0.234454
830,0.259256
832,0.54582
835,0.0607766
837,0.0490032
841,0.0655765
843,0.77361
844,0.0418984
845,0.710315
847,0.720396
849,0.0237401
851,0.212925
852,0.391559
854,0.891766
855,0.0362272
859,0.0207567
860,0.258266
861,0.512135
862,0.00422705
863,0.0270519
864,0.748467
865,0.0821215
866,0.0953102
867,0.200379
868,0.49288
872,0.0501211
873,0.282046
876,0.270529
880,0.110899
884,0.081108
885,0.592838
887,0.0138594
888,0.0920711
889,0.337794
892,0.0720869
893,0.0117801
896,0.0682516
898,0.569779
899,0.28902
900,0.0187258
901,0.064271
903,0.833337
904,0.565618
909,0.499457
912,0.215356
919,0.0362866
920,0.183665
923,0.0589351
926,0.0412177
927,0.311269
929,0.0626202
931,0.0446138
933,0.548394
937,0.1702
938,0.196114
943,0.0460949
947,0.0646724
948,0.0774506
949,0.0501228
951,0.0847441
952,0.173864
953,0.0236987
954,0.332064
955,0.0821606
957,0.174774
958,0.139947
959,0.0423055
961,0.0403692
962,0.0944401
963,0.0185524
964,0.263499
968,0.763952
971,0.413024
972,0.161776
975,0.0773152
977,0.0212675
978,0.18204
979,0.0222279
980,0.0974624
981,0.125195
982,0.476059
984,0.141742
986,0.0553287
989,0.0238913
992,0.657587
993,0.168362
997,0.520188
1000,0.147555
1001,0.975739
1003,0.0267106
1004,0.151006
1006,0.0205405
1008,0.168782
1012,0.703065
1019,0.933713
1020,0.704545
1023,0.0958079
1024,0.113184
1025,0.0134007
1026,0.595165
1030,0.418442
1032,0.0155088
1034,0.615854
1037,0.0985372
1041,0.638622
1042,0.168536
1044,0.0585375
1045,0.0551818
1048,0.0772036
1050,0.0628915
1054,0.0874616
1055,0.0399708
1057,0.100302
1058,0.0606302
1059,0.210119
1061,0.08584
1062,0.0208791
1063,0.224873
1064,0.209892
1065,0.0748417
1066,0.246879
1068,0.776303
1070,0.584535
1074,0.296371
1079,0.168718
1080,0.491542
1082,0.0520797
1089,0.496446
1092,0.258751
1093,0.0590797
1096,0.0214011
1097,0.0541684
1098,0.0836514
1099,0.165771
1100,0.0569955
1102,0.40806
1104,0.0730401
1105,0.0276572
1106,0.623364
1108,0.429185
1109,0.127748
1110,0.610028
1111,0.0747768
1117,0.3444
1118,0.493139
1121,0.0634872
1122,0.0849686
1124,0.135611
1130,0.487071
1132,0.450586
1133,0.105826
1134,0.704219
1135,0.0773922
1136,0.0501641
1141,0.169663
1142,0.387132
1143,0.51648
1145,0.0451886
1146,0.664634
1150,0.507591
1153,0.0267131
1154,0.56088
1155,0.0394385
1156,0.449654
1157,0.0629814
1159,0.0317953
1160,0.0946875
1162,0.0149337
1164,0.182294
1167,0.0376673
1168,0.322734
1169,0.0183688
1175,0.0489521
1177,0.172292
1179,0.0468438
1180,0.0673978
1181,0.53102
1183,0.338765
1187,0.0587687
1188,0.467732
1192,0.17169
1194,0.018048
1199,0.0410174
1203,0.204063
1205,0.0901257
1207,0.504575
1211,0.0420196
1215,0.0338661
1219,0.595925
1220,0.0433067
1224,0.0754824
1226,0.494372
1228,0.0422856
1232,0.0309971
1234,0.186925
1235,0.195955
1237,0.154214
1241,0.304933
1243,0.276468
1245,0.0346265
1247,0.100239
1248,0.0583313
1249,0.370468
1252,0.0188101
1253,0.315591
1255,0.0195929
1258,0.0967728
1259,0.0222879
1261,0.0591906
1264,0.419292
1266,0.0385451
1268,0.0723779
1273,0.0174032
1276,0.206597
1277,0.264512
1279,0.0218569
1280,0.012576
1282,0.17476
1287,0.103236
1288,0.0368279
1291,0.151851
1293,0.116669
1295,0.162977
1297,0.18211
1298,0.0299176
1299,0.0355706
1300,0.0358862
1304,0.670036
1306,0.039046
1307,0.0607396
1308,0.0825889
1311,0.1858
1312,0.124954
1313,0.145574
1315,0.0130786
1317,0.220913
1319,0.198232
1320,0.3093
1323,0.234566
1324,0.0447007
1327,0.0508523
1328,0.0707878
1330,0.025439
1333,0.13434
1334,0.796628
1336,0.0800838
1337,0.178733
1346,0.127729
1347,0.389697
1348,0.0152752
1353,0.204913
1355,0.144526
1356,0.0212636
1357,0.284467
1358,0.30652
1361,0.220339
1362,0.897094
1365,0.244032
1366,0.0618573
1367,0.0347826
1369,0.624589
1371,0.0213971
1372,0.0947309
1373,0.534823
1375,0.0158808
1377,0.150299
1378,0.329083
1382,0.0809856
1383,0.0553601
1384,0.179185
1386,0.0714025
1388,0.0196362
1389,0.0522277
1390,0.151958
1392,0.0375569
1393,0.0361904
1394,0.0532314
1395,0.0112529
1397,0.0998736
1399,0.0875532
1404,0.011169
1408,0.454523
1409,0.0908946
1412,0.213807
1414,0.196811
1418,0.0644824
1419,0.141315
1421,0.249199
1424,0.337275
1426,0.0422587
1427,0.0349024
1430,0.0280745
1433,0.190943
1436,0.323683
1443,0.0442053
1445,0.276986
1446,0.142349
1449,0.470948
1451,0.0558315
1455,0.073943
1456,0.0175029
1457,0.0770142
1460,0.872185
1462,0.0606456
1463,0.0174443
1464,0.0647592
1466,0.0580036
1468,0.081203
1470,0.0342216
1471,0.107083
1472,0.0896283
1474,0.239394
1476,0.0635197
1477,0.947105
1482,0.0938325
1485,0.475769
1486,0.330722
1488,0.0705532
1489,0.085887
1490,0.132385
1492,0.0223421
1493,0.398834
1494,0.0290454
1495,0.150782
1496,0.0420686
1497,0.123733
1501,0.0425077
1505,0.358828
1506,0.0627288
1507,0.0264998
1508,0.14113
1509,0.233844
1511,0.31061
1514,0.0107134
1515,0.0282813
1517,0.216564
1518,0.37221
1523,0.106355
1524,0.321835
1525,0.0300744
1531,0.0132394
1533,0.199274
1535,0.258786
1538,0.0117785
1539,0.0176976
1541,0.0735932
1542,0.0360971
1543,0.0281054
1544,0.677519
1548,0.0238158
1549,0.294756
1554,0.0572189
1557,0.178371
1559,0.281355
1560,0.828048
1564,0.0764437
1566,0.0526951
1570,0.0456103
1571,0.212727
1574,0.0414737
1575,0.0459233
1576,0.0245597
1577,0.459951
1578,0.338899
1580,0.0809016
1581,0.134889
1582,0.0669084
1593,0.0330581
1595,0.578859
1599,0.0279592
1600,0.078066
1601,0.0385778
1602,0.426075
1603,0.0559992
1608,0.155669
1611,0.0834843
1612,0.0712127
1620,0.199476
1621,0.156767
1623,0.0347069
1625,0.258817
1626,0.131743
1627,0.154454
1628,0.0289506
1634,0.260079
1639,0.177844
1642,0.021761
1643,0.0464487
1644,0.358816
1645,0.0445162
1646,0.0218748
1649,0.662571
1651,0.428102
1655,0.0461364
1656,0.0185834
1658,0.587268
1659,0.0265907
1661,0.157857
1662,0.603334
1664,0.0527254
1669,0.0116598
1671,0.105177
1672,0.0831698
1673,0.294902
1674,0.0656407
1675,0.0713084
1677,0.160324
1679,0.0619113
1680,0.770842
1683,0.493043
1684,0.0209918
1685,0.343519
1686,0.32627
1687,0.0479021
1689,0.104252
1690,0.382998
1692,0.0352442
1693,0.242369
1694,0.0177073
1695,0.0956294
1696,0.0402639
1697,0.389827
1700,0.0661838
1701,0.0936707
1702,0.399971
1703,0.213654
1705,0.159171
1706,0.0607646
1707,0.737812
1711,0.0986591
1714,0.18747
1718,0.260076
1723,0.109009
1726,0.0636099
1727,0.344553
1728,0.117609
1729,0.932559
1730,0.651735
1731,0.0723697
1733,0.0758471
1735,0.2941
1736,0.2644
1740,0.0588709
1742,0.226269
1743,0.135314
1744,0.0617894
1745,0.0413211
1748,0.0991191
1752,0.0892754
1753,0.124192
1754,0.120647
1755,0.0237735
1758,0.0163874
1759,0.0335063
1760,0.0218231
1761,0.157653
1763,0.293535
1767,0.0624644
1768,0.0141705
1769,0.223663
1771,0.183148
1776,0.284678
1780,0.0733999
1785,0.0437342
1786,0.271883
1788,0.11151
1792,0.0883481
1793,0.129539
1794,0.0146522
1796,0.59437
1797,0.202641
1798,0.0173086
1799,0.209665
1800,0.192867
1802,0.0661874
1803,0.0538863
1807,0.216042
1809,0.07843
1814,0.142088
1815,0.280625
1816,0.0686956
1818,0.138012
1819,0.023716
1823,0.0967132
1825,0.0334403
1828,0.0947335
1829,0.223765
1830,0.117275
1831,0.032887
1832,0.0353603
1835,0.0837614
1837,0.111147
1838,0.134571
1841,0.485895
1845,0.278826
