"ID","target"
1,0.812169
3,0.848549
6,0.643121
9,0.696423
10,0.940859
11,0.349634
12,0.172611
13,0.190998
15,0.487661
17,0.156671
18,0.970124
19,0.241974
27,0.580032
29,0.0555916
33,0.949907
34,0.0857895
39,0.560434
41,0.39582
44,0.0965709
45,0.803962
47,0.420972
48,0.0997767
49,0.454969
53,0.307229
56,0.213616
57,0.65206
59,0.123667
61,0.329463
64,0.0942746
68,0.2856
72,0.784095
73,0.27285
81,0.0822519
82,0.834339
85,0.120866
87,0.237884
88,0.5298
92,0.0838872
95,0.0190745
96,0.0695552
97,0.294917
99,0.751488
103,0.704214
104,0.37551
105,0.849298
106,0.631199
111,0.580135
112,0.796474
114,0.202963
117,0.349418
118,0.221419
119,0.037624
120,0.589418
121,0.200807
123,0.773082
127,0.212235
129,0.252654
130,0.275258
132,0.240609
133,0.693326
134,0.259914
135,0.628421
139,0.662406
141,0.00864942
142,0.370455
145,0.142885
146,0.370057
147,0.841352
150,0.267351
152,0.549896
153,0.351011
158,0.417878
160,0.822889
163,0.881113
164,0.017044
171,0.251365
172,0.725487
173,0.0142818
174,0.77809
175,0.129758
176,0.609335
177,0.961357
178,0.515793
179,0.43033
180,0.84084
181,0.86593
182,0.451919
185,0.933738
187,0.215285
189,0.176819
190,0.185399
192,0.26541
193,0.803463
200,0.32745
201,0.774843
202,0.737919
203,0.189086
204,0.359861
205,0.64131
206,0.452212
208,0.21568
209,0.537273
212,0.995431
214,0.100395
216,0.61687
224,0.109987
227,0.430013
228,0.875163
229,0.699456
230,0.839683
231,0.991098
232,0.0347538
233,0.893738
235,0.186235
237,0.871316
240,0.25839
243,0.181968
244,0.983983
245,0.502749
246,0.542717
247,0.377832
248,0.282163
250,0.419014
252,0.691204
254,0.341148
255,0.495525
257,0.0913714
267,0.0359503
268,0.880471
271,0.972931
274,0.465759
277,0.816384
280,0.139867
281,0.643111
283,0.810293
284,0.969684
286,0.409536
287,0.272666
288,0.101905
290,0.146723
291,0.353949
292,0.213663
295,0.572229
301,0.383921
303,0.637421
304,0.484169
305,0.965149
308,0.0960424
313,0.305976
314,0.00648762
315,0.197547
317,0.436512
318,0.804286
319,0.690075
320,0.931521
323,0.148592
325,0.37706
327,0.529357
328,0.204437
329,0.318519
330,0.0051687
333,0.984539
334,0.45272
342,0.585578
343,0.612053
346,0.416336
347,0.15761
348,0.626963
353,0.090349
354,0.0963241
356,0.18632
358,0.915974
359,0.755873
360,0.33747
361,0.47861
365,0.577572
366,0.847034
367,0.447053
370,0.656782
371,0.576994
373,0.957063
375,0.688043
378,0.4753
379,0.907202
380,0.516224
383,0.813924
388,0.669464
389,0.640321
392,0.0680393
395,0.509118
396,0.0446352
397,0.930089
400,0.144631
401,0.453455
402,0.837872
403,0.95063
405,0.0310861
408,0.214117
410,0.524905
414,0.190132
415,0.863587
416,0.745569
418,0.703356
422,0.0224582
424,0.561091
427,0.557617
428,0.147405
429,0.617136
430,0.994722
436,0.0805006
437,0.0961188
438,0.0499517
440,0.883146
441,0.819953
443,0.69684
445,0.0469671
446,0.0924702
447,0.564223
448,0.715695
451,0.917394
453,0.243244
454,0.447309
458,0.860696
460,0.263132
461,0.131382
463,0.0148065
465,0.754903
466,0.828747
469,0.592601
470,0.478638
474,0.595687
475,0.34021
484,0.0281881
485,0.799038
486,0.68921
490,0.102595
493,0.175642
494,0.725987
497,0.444964
498,0.514548
501,0.0356466
503,0.781178
508,0.977358
510,0.662499
511,0.0132787
512,0.731889
513,0.250977
514,0.179004
515,0.474846
517,0.350582
518,0.900748
519,0.343048
523,0.787104
525,0.473485
526,0.194884
530,0.284051
532,0.45784
537,0.358157
538,0.84539
539,0.726443
541,0.454958
542,0.194288
544,0.872939
545,0.744029
550,0.970921
551,0.371354
552,0.548308
553,0.209377
557,0.773273
558,0.602641
564,0.76752
567,0.177208
568,0.00711278
571,0.250009
575,0.94238
577,0.332584
578,0.673751
580,0.402445
586,0.796934
589,0.25229
591,0.601323
592,0.790182
593,0.0800982
595,0.594499
596,0.492496
599,0.881359
608,0.0991772
610,0.914579
611,0.00860118
614,0.865595
616,0.783655
618,0.242475
619,0.33625
620,0.0113438
621,0.114391
622,0.189922
627,0.0985223
629,0.194188
630,0.150555
631,0.872776
632,0.563261
633,0.396613
634,0.472975
635,0.294996
636,0.387418
637,0.153434
638,0.478506
639,0.935041
641,0.795437
648,0.136839
649,0.744453
654,0.792615
660,0.166575
662,0.961134
664,0.000113768
665,0.707125
669,0.0662474
670,0.140985
671,0.853288
672,0.855375
675,0.666664
676,0.363446
677,0.434673
678,0.302473
680,0.525741
681,0.679237
683,0.345286
684,0.947145
696,0.183711
697,0.549386
698,0.995724
