"ID","target"
1,0.235952
3,0.463721
6,0.0321129
9,0.140883
10,0.59983
11,0.129431
12,0.0379259
13,0.0326456
15,0.188654
17,0.0366827
18,0.722248
19,0.0838144
27,0.203636
29,0.0347553
33,0.707348
34,0.0494493
39,0.154651
41,0.102366
44,0.0396322
45,0.393949
47,0.104541
48,0.0302945
49,0.152285
53,0.0624
56,0.0954111
57,0.2123
59,0.0430996
61,0.107795
64,0.0220701
68,0.0700637
72,0.372621
73,0.0568416
81,0.0366022
82,0.496321
85,0.0498516
87,0.0797876
88,0.16786
92,0.0378263
95,0.0339144
96,0.0416215
97,0.0590677
99,0.225956
103,0.184968
104,0.119396
105,0.383756
106,0.160854
111,0.0907802
112,0.342051
114,0.0599633
117,0.120268
118,0.0605841
119,0.0310404
120,0.17977
121,0.0391504
123,0.380255
127,0.0453468
129,0.0627744
130,0.0939237
132,0.0722118
133,0.284867
134,0.0577079
135,0.148828
139,0.128595
141,0.0116446
142,0.101534
145,0.117139
146,0.0819325
147,0.0960816
150,0.0645708
152,0.208122
153,0.0588119
158,0.0848484
160,0.438826
163,0.402697
164,0.0110647
171,0.0713598
172,0.196864
173,0.00833747
174,0.30011
175,0.0369239
176,0.199605
177,0.778747
178,0.12886
179,0.159472
180,0.451449
181,0.482968
182,0.0973977
185,0.347759
187,0.041675
189,0.0612571
190,0.0302887
192,0.0725885
193,0.388731
200,0.119754
201,0.396742
202,0.278285
203,0.0644416
204,0.0585038
205,0.180848
206,0.166412
208,0.0947997
209,0.123584
212,0.974456
214,0.0633758
216,0.334794
224,0.034525
227,0.0950146
228,0.468641
229,0.278856
230,0.355493
231,0.820745
232,0.0263153
233,0.403858
235,0.0388647
237,0.457493
240,0.0530841
243,0.0419079
244,0.771637
245,0.0731827
246,0.167481
247,0.109325
248,0.0509669
250,0.049615
252,0.266268
254,0.101618
255,0.0907805
257,0.0323661
267,0.0155517
268,0.370674
271,0.703855
274,0.0950972
277,0.236367
280,0.032886
281,0.200788
283,0.283229
284,0.6977
286,0.0585213
287,0.0818322
288,0.0524013
290,0.0319683
291,0.0962778
292,0.0467806
295,0.191943
301,0.113059
303,0.148
304,0.126429
305,0.479012
308,0.0404345
313,0.0805162
314,0.0137569
315,0.0339215
317,0.115386
318,0.327687
319,0.185584
320,0.611988
