"ID","target"
1,0.21485
3,0.458938
6,0.0488877
9,0.138976
10,0.596353
11,0.0449989
12,0.0374076
13,0.0243861
15,0.206409
17,0.0250043
18,0.786715
19,0.0624594
27,0.144966
29,0.0183795
33,0.702386
34,0.0329101
39,0.124656
41,0.0732994
44,0.0301059
45,0.38375
47,0.0700802
48,0.0226164
49,0.151767
53,0.0714062
56,0.0660508
57,0.139181
59,0.027089
61,0.122293
64,0.0188586
68,0.0735084
72,0.395766
73,0.0420037
81,0.0217667
82,0.422843
85,0.0208965
87,0.0592422
88,0.171582
92,0.070112
95,0.0190762
96,0.0371915
97,0.05428
99,0.220557
103,0.26333
104,0.101807
105,0.335507
106,0.141514
111,0.0478019
112,0.252497
114,0.0632519
117,0.0556519
118,0.0438006
119,0.0188199
120,0.217235
121,0.0261914
123,0.358045
127,0.0335952
129,0.061129
130,0.0836163
132,0.0600213
133,0.266821
134,0.0268049
135,0.108859
139,0.123457
141,0.0154932
142,0.0708146
145,0.0899962
146,0.061587
147,0.0753995
150,0.0794966
152,0.13375
153,0.0686999
158,0.0512119
160,0.387244
163,0.35363
164,0.00553693
171,0.0505848
172,0.19253
173,0.00546149
174,0.188885
175,0.0262117
176,0.144862
177,0.769864
178,0.114785
179,0.152433
180,0.568218
181,0.480616
182,0.104005
185,0.36357
187,0.0405873
189,0.0938981
190,0.0519571
192,0.0776726
193,0.365864
200,0.0810755
201,0.399852
202,0.296956
203,0.042706
204,0.0957562
205,0.155279
206,0.105854
208,0.0596402
209,0.118553
212,0.983843
214,0.063165
216,0.244123
224,0.0299609
227,0.0662145
228,0.4756
229,0.237486
230,0.248983
231,0.896768
232,0.0200718
233,0.495116
235,0.0399076
237,0.435302
240,0.0430579
243,0.0385799
244,0.731282
245,0.0858213
246,0.138058
247,0.134853
248,0.0540737
250,0.0414164
252,0.245897
254,0.0688919
255,0.105062
257,0.0151325
267,0.0228203
268,0.420298
271,0.66409
274,0.0789913
277,0.247133
280,0.0282839
281,0.178992
283,0.253043
284,0.62253
286,0.0601643
287,0.0555862
288,0.0414093
290,0.0308863
291,0.0686132
292,0.0417664
295,0.112956
301,0.0701232
303,0.154905
304,0.132437
305,0.430194
308,0.0341521
313,0.0985988
314,0.0125418
315,0.0343249
317,0.107714
318,0.379235
319,0.228966
320,0.709569
323,0.0333622
325,0.0554996
327,0.0827091
328,0.0543815
329,0.0610079
330,0.0123684
333,0.982092
334,0.0817482
342,0.180397
343,0.169547
346,0.118377
347,0.0379258
348,0.138035
353,0.0205336
354,0.0320603
356,0.026126
358,0.376243
359,0.242616
360,0.0296024
361,0.0728425
365,0.0585217
366,0.365254
367,0.106665
370,0.138354
371,0.27549
373,0.569236
375,0.157777
378,0.0589112
379,0.30177
380,0.0420651
383,0.372278
388,0.228203
389,0.187181
392,0.0582138
395,0.180019
396,0.0129438
397,0.421402
400,0.0434048
401,0.115241
402,0.376087
403,0.584587
405,0.0203423
408,0.0603903
410,0.0859727
414,0.0237509
415,0.541934
416,0.239611
418,0.197328
422,0.0196127
424,0.14442
427,0.142854
428,0.0209384
429,0.140293
430,0.957348
436,0.0194438
437,0.0439612
438,0.0232629
440,0.318017
441,0.522428
443,0.195457
445,0.0209457
446,0.0265942
447,0.107206
448,0.225748
451,0.395577
453,0.0660574
454,0.0528435
458,0.214885
460,0.0694396
461,0.0188149
463,0.0237484
465,0.191763
466,0.202667
469,0.216349
470,0.0955596
474,0.107031
475,0.0553029
484,0.0205675
485,0.264811
486,0.177987
490,0.0183133
493,0.0720283
494,0.501178
497,0.159389
498,0.0997708
501,0.0184603
503,0.409047
508,0.72478
510,0.206081
511,0.0167759
512,0.105634
513,0.0269735
514,0.0208243
515,0.0606098
517,0.105959
518,0.545123
519,0.0596011
523,0.315812
525,0.152649
526,0.0472425
530,0.061654
532,0.0690198
537,0.113572
538,0.27916
539,0.27503
541,0.0779876
542,0.0449863
544,0.257657
545,0.225729
550,0.740319
551,0.0952086
552,0.157945
553,0.047482
557,0.272068
558,0.171552
564,0.197393
567,0.0486869
568,0.0157181
571,0.0676851
575,0.655746
577,0.0626156
578,0.158548
580,0.0392059
586,0.507913
589,0.054984
591,0.157021
592,0.293448
593,0.0305505
595,0.235687
596,0.0905062
599,0.377198
608,0.0269398
610,0.373144
611,0.013451
