"ID","target"
1,0.739767
3,0.897652
6,0.138345
9,0.604691
10,0.930754
11,0.457746
12,0.195821
13,0.0964489
15,0.598651
17,0.122521
18,0.963377
19,0.286955
27,0.654326
29,0.0598564
33,0.964764
34,0.142556
39,0.561871
41,0.37047
44,0.121431
45,0.827855
47,0.486561
48,0.11016
49,0.516463
53,0.39026
56,0.236608
57,0.565215
59,0.126423
61,0.456966
64,0.0606139
68,0.307923
72,0.880111
73,0.279589
81,0.0818494
82,0.915155
85,0.170703
87,0.492858
88,0.52203
92,0.174727
95,0.125359
96,0.123352
97,0.262001
99,0.639652
103,0.680389
104,0.435108
105,0.858444
106,0.544535
111,0.299658
112,0.797179
114,0.287683
117,0.345026
118,0.171024
119,0.0338069
120,0.581426
121,0.0990114
123,0.785525
127,0.259302
129,0.237268
130,0.409936
132,0.363314
133,0.748225
134,0.0750323
135,0.554529
139,0.459366
141,0.00750108
142,0.415881
145,0.394422
146,0.275815
147,0.488935
150,0.240428
152,0.657656
153,0.380463
158,0.345096
160,0.84542
163,0.853256
164,0.00313158
171,0.295073
172,0.664153
173,0.000695814
174,0.779708
175,0.121232
176,0.575686
177,0.970698
178,0.557086
179,0.616057
180,0.895529
181,0.853063
182,0.46284
185,0.857666
187,0.162569
189,0.19292
190,0.209597
192,0.436494
193,0.774557
200,0.383827
201,0.81915
202,0.779847
203,0.281267
204,0.395067
205,0.665518
206,0.55924
208,0.301516
209,0.518149
212,0.999301
214,0.308453
216,0.754133
224,0.134799
227,0.385328
228,0.879246
229,0.73537
230,0.795554
231,0.988576
232,0.0518965
233,0.836123
235,0.159974
237,0.883999
240,0.236827
243,0.221877
244,0.975597
245,0.397713
246,0.54577
247,0.435607
248,0.325475
250,0.204762
252,0.751446
254,0.451866
255,0.346976
257,0.0959237
267,0.0229615
268,0.88048
271,0.963822
274,0.49571
277,0.73655
280,0.121848
281,0.573046
283,0.726469
284,0.958059
286,0.283343
287,0.223293
288,0.161999
290,0.0899494
291,0.484318
292,0.22681
295,0.516869
301,0.426385
303,0.479825
304,0.3809
305,0.8943
308,0.162577
313,0.389024
314,0.018385
315,0.118737
317,0.318785
318,0.799548
319,0.689964
320,0.949344
323,0.210239
325,0.295185
327,0.335529
328,0.293543
329,0.352506
330,0.0222769
333,0.998593
334,0.4143
342,0.657006
343,0.736357
346,0.384093
347,0.225232
348,0.57719
353,0.0718
354,0.135238
356,0.107371
358,0.866353
359,0.701054
360,0.153064
361,0.403756
365,0.305779
366,0.857231
367,0.554172
370,0.569168
371,0.708827
373,0.92125
375,0.658224
378,0.392086
379,0.797312
380,0.286844
383,0.866027
388,0.760556
389,0.615194
392,0.203773
395,0.636486
396,0.0852227
397,0.914647
400,0.161142
401,0.510224
402,0.82814
403,0.941475
405,0.032121
408,0.258583
410,0.419473
414,0.101598
415,0.902271
416,0.787092
418,0.655902
422,0.100404
424,0.579938
427,0.597375
428,0.119056
429,0.652678
430,0.993218
436,0.0729469
437,0.158502
438,0.101343
440,0.773227
441,0.867502
443,0.624312
445,0.046161
446,0.121593
447,0.504139
448,0.747284
451,0.862636
453,0.365207
454,0.320553
458,0.695994
460,0.31112
461,0.0300756
463,0.0423682
465,0.746852
466,0.737648
469,0.58655
470,0.523006
474,0.425467
475,0.180278
484,0.0469929
485,0.759855
486,0.720989
490,0.109836
493,0.405466
494,0.882557
497,0.480428
498,0.57489
501,0.0193965
503,0.84635
508,0.971421
510,0.756769
511,0.0587854
512,0.529351
513,0.12382
514,0.0709212
515,0.345312
517,0.445398
518,0.889236
519,0.407105
523,0.81315
525,0.538677
526,0.214195
530,0.308946
532,0.375904
537,0.394734
538,0.771955
539,0.720866
541,0.348373
542,0.179975
544,0.877816
545,0.805207
550,0.953333
551,0.446488
552,0.573563
553,0.200786
557,0.765463
558,0.622527
564,0.684698
567,0.271023
568,0.00941161
571,0.33851
575,0.931606
577,0.267551
578,0.655239
580,0.27523
586,0.889345
589,0.28732
591,0.595357
592,0.704357
593,0.197392
595,0.738136
596,0.491637
599,0.867963
608,0.073918
610,0.853291
611,0.0181947
614,0.937655
616,0.727113
618,0.265186
619,0.612909
620,0.0352929
621,0.097111
622,0.160254
627,0.195959
629,0.244481
630,0.100151
631,0.786642
632,0.695192
633,0.329928
634,0.510693
635,0.207418
636,0.393399
637,0.18286
638,0.445473
639,0.974327
641,0.754642
648,0.262493
649,0.77029
654,0.797416
660,0.173871
662,0.984816
664,0.00189724
665,0.608336
669,0.0320444
670,0.130844
671,0.861216
672,0.796965
675,0.555959
676,0.265387
677,0.591056
678,0.407344
680,0.489036
681,0.369129
683,0.343917
684,0.910685
696,0.268027
697,0.595851
698,0.997586
699,0.424441
700,0.153486
701,0.28241
702,0.350456
703,0.675306
704,0.318726
705,0.186258
707,0.888464
708,0.698497
712,0.437708
713,0.644633
715,0.554937
717,0.226387
720,0.325143
721,0.308383
722,0.257079
723,0.554398
728,0.637229
729,0.153379
731,0.620654
733,0.0835424
735,0.865771
736,0.950438
737,0.246376
739,0.623309
740,0.471458
742,0.147157
743,0.0490957
745,0.128454
747,0.155469
749,0.480187
750,0.825524
751,0.929339
753,0.349073
755,0.0760138
757,0.297754
761,0.318947
763,0.707587
764,0.1996
766,0.0102642
769,0.475203
770,0.28295
771,0.997652
772,0.471582
774,0.223291
776,0.929003
777,0.12292
780,0.654109
782,0.832043
783,0.63074
784,0.280131
785,0.0431752
787,0.426866
788,0.109102
790,0.834962
792,0.865552
793,0.0625628
794,0.465105
797,0.600156
799,0.0546101
800,0.350936
802,0.487375
803,0.964477
806,0.0378093
807,0.243218
809,0.881478
811,0.148732
812,0.899507
813,0.947035
814,0.241152
816,0.653298
821,0.934142
822,0.494042
825,0.055248
827,0.753015
830,0.694268
832,0.895604
835,0.34572
837,0.295529
841,0.441652
843,0.968895
844,0.147718
845,0.943655
847,0.944371
849,0.124404
851,0.660752
852,0.888166
854,0.98794
855,0.293407
859,0.044396
860,0.67636
861,0.854477
862,0.000852306
863,0.13526
864,0.95701
865,0.476094
866,0.369498
867,0.672641
868,0.942318
872,0.204255
873,0.728367
876,0.776586
880,0.442005
884,0.574889
885,0.944556
887,0.0231618
888,0.425944
889,0.781566
892,0.410978
893,0.0403145
896,0.292563
898,0.928565
899,0.682945
900,0.0647189
901,0.264852
903,0.970739
904,0.963988
909,0.906609
912,0.771379
919,0.116818
920,0.679786
923,0.332891
926,0.229773
927,0.726809
929,0.382116
931,0.225578
933,0.919237
937,0.661213
938,0.711378
943,0.1448
947,0.311164
948,0.302837
949,0.261609
951,0.453023
952,0.687074
953,0.0668549
954,0.789073
955,0.297544
957,0.684021
958,0.58359
959,0.18816
961,0.183536
962,0.488955
963,0.100177
964,0.742436
968,0.964115
971,0.797665
972,0.541819
975,0.456954
977,0.0809434
978,0.548117
979,0.0916505
980,0.463138
981,0.485881
982,0.846231
984,0.594396
986,0.464023
989,0.130473
992,0.924362
993,0.668828
997,0.866145
1000,0.720208
1001,0.997486
1003,0.11238
1004,0.619405
1006,0.0495193
1008,0.576228
1012,0.967546
1019,0.99236
1020,0.948226
1023,0.409768
1024,0.526326
1025,0.0165546
1026,0.91232
1030,0.880258
1032,0.0511864
1034,0.929578
1037,0.417239
1041,0.948886
1042,0.620992
1044,0.276963
1045,0.279614
1048,0.416133
1050,0.37246
1054,0.473324
1055,0.222337
1057,0.541674
1058,0.226491
1059,0.74976
1061,0.460979
1062,0.103624
1063,0.638205
1064,0.641051
1065,0.529769
1066,0.629262
1068,0.971838
1070,0.917756
1074,0.771699
1079,0.6441
1080,0.851591
1082,0.275932
1089,0.909144
1092,0.691243
1093,0.321728
1096,0.0680485
1097,0.21667
1098,0.504548
1099,0.599284
1100,0.309986
1102,0.815424
1104,0.313038
1105,0.113831
1106,0.935022
1108,0.891823
1109,0.528526
1110,0.892046
1111,0.365082
1117,0.83568
1118,0.899144
1121,0.322108
1122,0.454439
1124,0.634786
1130,0.862973
1132,0.896593
1133,0.465469
1134,0.960048
1135,0.248484
1136,0.250516
1141,0.671534
1142,0.847018
1143,0.863401
1145,0.280081
1146,0.950719
1150,0.877548
1153,0.195303
1154,0.943819
1155,0.168184
1156,0.869877
1157,0.278719
1159,0.129074
1160,0.534278
1162,0.0209984
1164,0.585171
1167,0.161043
1168,0.720931
1169,0.0341497
1175,0.29896
1177,0.665188
1179,0.292304
1180,0.388072
1181,0.905673
1183,0.798838
1187,0.272979
1188,0.867846
1192,0.634182
1194,0.0271956
1199,0.240417
1203,0.718309
1205,0.528764
1207,0.871775
1211,0.268328
1215,0.159209
1219,0.948996
1220,0.266135
1224,0.503514
1226,0.929768
1228,0.260892
1232,0.166656
1234,0.581429
1235,0.670875
1237,0.744863
1241,0.740682
1243,0.746472
1245,0.161519
1247,0.55172
1248,0.360258
1249,0.821386
1252,0.137963
1253,0.731571
1255,0.0394715
1258,0.393341
1259,0.0779775
1261,0.323041
1264,0.894192
1266,0.1381
1268,0.447224
1273,0.0377136
1276,0.612159
1277,0.72438
1279,0.0777217
1280,0.0420596
1282,0.50676
1287,0.516803
1288,0.0894809
1291,0.561091
1293,0.475516
1295,0.673564
1297,0.647143
1298,0.120865
1299,0.243648
1300,0.178509
1304,0.935713
1306,0.282554
1307,0.265086
1308,0.402666
1311,0.607926
1312,0.527358
1313,0.556558
1315,0.0239526
1317,0.704029
1319,0.757275
1320,0.684829
1323,0.790729
1324,0.237354
1327,0.300513
1328,0.292734
1330,0.146444
1333,0.649029
1334,0.977481
1336,0.437364
1337,0.716697
1346,0.46659
1347,0.814038
1348,0.0772862
1353,0.660051
1355,0.714549
1356,0.062879
1357,0.800533
1358,0.78796
1361,0.752573
1362,0.986686
1365,0.744045
1366,0.280625
1367,0.131442
1369,0.925263
1371,0.0855304
1372,0.47329
1373,0.902695
1375,0.0340893
1377,0.72913
1378,0.760274
1382,0.428672
1383,0.417268
1384,0.640393
1386,0.30118
1388,0.0947634
1389,0.290926
1390,0.562659
1392,0.267191
1393,0.226963
1394,0.300997
1395,0.0341155
1397,0.483122
1399,0.290783
1404,0.00865002
1408,0.812657
1409,0.544153
1412,0.660819
1414,0.714505
1418,0.356833
1419,0.441794
1421,0.699564
1424,0.784184
1426,0.159805
1427,0.207034
1430,0.12016
1433,0.57312
1436,0.755731
1443,0.210579
1445,0.746722
1446,0.624481
1449,0.925395
1451,0.260087
1455,0.277391
1456,0.0860012
1457,0.432099
1460,0.986063
1462,0.303833
1463,0.0405009
1464,0.290622
1466,0.169567
1468,0.292202
1470,0.200044
1471,0.427182
1472,0.403509
