"ID","target"
4,0.196504
8,0.155787
31,0.149556
35,0.419685
52,0.161237
60,0.082809
67,0.684607
78,0.0753729
131,0.301906
140,0.217031
155,0.089076
184,0.0719089
188,0.182909
222,0.0507212
242,0.234337
276,0.270715
279,0.177584
293,0.0991005
298,0.0352872
299,0.0494247
321,0.0302929
336,0.905236
386,0.514455
391,0.0697564
393,0.109551
457,0.885796
459,0.41966
462,0.103677
464,0.389194
482,0.0599592
489,0.127623
492,0.276424
502,0.0797132
540,0.024517
548,0.0314229
562,0.0828485
572,0.0689802
590,0.0443373
603,0.102849
617,0.233957
685,0.0555756
693,0.414568
719,0.055012
725,0.0775333
726,0.086169
730,0.0392047
738,0.144314
758,0.0455491
773,0.471773
775,0.108009
781,0.767163
823,0.35157
871,0.154273
895,0.120221
921,0.0970541
930,0.225503
945,0.106305
946,0.185928
970,0.0513295
1002,0.0313427
1015,0.03882
1046,0.127389
1090,0.0723745
1091,0.161344
1125,0.311396
1147,0.0201883
1158,0.290678
1184,0.0634627
1185,0.386621
1191,0.549394
1193,0.123143
1202,0.0550293
1229,0.0923916
1239,0.0507873
1240,0.357931
1257,0.159047
1316,0.678698
1340,0.137524
1364,0.11018
1368,0.0435551
1379,0.0451602
1381,0.193735
1411,0.49628
1416,0.0352499
1417,0.253525
1437,0.133757
1483,0.0920563
1499,0.5033
1500,0.134777
1522,0.0278003
1530,0.327487
1550,0.340039
1558,0.0556282
1598,0.766809
1614,0.125086
1667,0.151297
1691,0.0693099
1710,0.133969
1724,0.243253
1739,0.855314
1773,0.0166766
1778,0.169084
1782,0.120505
1839,0.356099
1843,0.0665847
1881,0.121845
1894,0.178838
1912,0.264088
1935,0.162612
1979,0.0722959
1983,0.268327
2028,0.329598
2068,0.103528
2090,0.19603
2170,0.0398558
2171,0.4185
2179,0.0437846
2195,0.111255
2273,0.178249
2294,0.0536552
2310,0.0246158
2315,0.0286163
2317,0.134074
2333,0.0750434
2334,0.34434
2375,0.151985
2377,0.255796
2392,0.248534
2397,0.0919409
2414,0.0934249
2426,0.031001
2430,0.0468409
2478,0.131192
2482,0.0421782
2487,0.068436
2510,0.135691
2561,0.0320459
2577,0.105201
2647,0.143545
2657,0.0792202
2665,0.0805709
2667,0.188748
2670,0.360173
2682,0.0692729
2697,0.0549374
2703,0.127053
2720,0.04792
2722,0.0884954
2735,0.114592
2744,0.028236
2773,0.505467
2777,0.101608
2789,0.539466
2800,0.0637354
2851,0.103863
2853,0.0331225
2894,0.0599817
2922,0.0515504
2935,0.131061
3009,0.0621677
3014,0.0907638
3068,0.123823
3095,0.456966
3102,0.105623
3209,0.0928875
3226,0.0993088
3234,0.121659
3242,0.0367967
3249,0.102617
3281,0.252677
3289,0.0738844
3343,0.111694
3394,0.187868
3450,0.0195005
3458,0.0504405
3469,0.0558084
3483,0.0560927
3490,0.184958
3513,0.247925
3530,0.113455
3532,0.1341
3548,0.0203785
3553,0.278363
3583,0.226447
3637,0.0100603
3679,0.0964657
3702,0.0715981
3709,0.0328964
3720,0.638489
3721,0.0118406
3745,0.175192
3752,0.973204
3758,0.259841
3835,0.140438
3855,0.24937
3859,0.0664659
3880,0.0214602
3898,0.0396476
3906,0.14151
3916,0.141673
4017,0.0709203
4064,0.0358805
4066,0.0640041
4083,0.0438553
4084,0.0615144
4105,0.0792233
4119,0.162908
4121,0.871134
4154,0.136396
4160,0.0236178
4170,0.0623258
4184,0.0635115
4185,0.696305
4194,0.203445
4201,0.684218
4239,0.259726
4255,0.0986965
4261,0.0608525
4273,0.0797583
4275,0.111663
4345,0.0322935
4355,0.5979
4365,0.314852
4393,0.0781732
4395,0.0747406
4416,0.0516575
4456,0.118979
4469,0.0134363
4492,0.390939
4498,0.071327
4510,0.0618043
4547,0.0846022
4576,0.0705428
4591,0.0936279
4605,0.388677
4622,0.711963
4647,0.0319102
4675,0.215632
4686,0.0206331
4691,0.0354229
4722,0.35539
4728,0.602373
4737,0.093203
4746,0.122215
4752,0.16706
4777,0.0571721
4791,0.0210322
4799,0.106511
4863,0.0167552
4870,0.175292
4881,0.0399461
4893,0.0289238
4923,0.0360544
4935,0.125955
4936,0.469819
4943,0.451126
4956,0.143068
4975,0.0404439
5004,0.470552
5014,0.492144
5055,0.162109
5073,0.0588221
5156,0.115861
5160,0.0964426
5164,0.0276781
5178,0.00692475
5183,0.139745
5196,0.288314
5199,0.225882
5225,0.0269958
5227,0.12371
5232,0.112124
5282,0.183927
5297,0.102069
5389,0.0602891
5395,0.0450331
5400,0.587289
5440,0.02607
5458,0.215873
5510,0.245307
5527,0.134571
5541,0.227736
5571,0.684712
5586,0.0253723
5613,0.062235
5630,0.0596978
5693,0.0614562
5697,0.348451
5727,0.0204311
5746,0.174009
5760,0.333726
5771,0.216971
5780,0.0806158
5866,0.139601
5868,0.343384
5895,0.260773
5912,0.0772912
5993,0.4297
5998,0.0219319
6011,0.528898
6018,0.0571258
6029,0.734172
6035,0.022164
6049,0.206466
6059,0.0220166
6084,0.0386233
6097,0.147519
6110,0.0271624
6124,0.164209
6145,0.074836
6146,0.0268424
6167,0.0571732
6169,0.814215
6170,0.0742574
6172,0.0176278
6181,0.405719
6183,0.135259
6195,0.0526641
6221,0.266974
6229,0.284529
6231,0.412725
6255,0.506676
6310,0.0302138
6325,0.0315487
6332,0.0385307
6352,0.109869
6389,0.203723
6395,0.144407
6403,0.373091
6408,0.0334465
6414,0.39105
6423,0.234126
6424,0.0609769
6496,0.279481
6511,0.474154
6530,0.34704
6553,0.062299
6557,0.0482747
6624,0.0277904
6663,0.636357
6672,0.152479
6674,0.663809
6689,0.0787141
6700,0.0341282
6710,0.017477
6715,0.0292496
6721,0.0491358
6724,0.0333223
6743,0.130554
6781,0.116826
6802,0.774304
6816,0.077711
6848,0.365299
6866,0.538627
6867,0.378251
6870,0.363681
6873,0.0197037
6884,0.0130631
6892,0.185167
6901,0.0603607
6908,0.125383
6909,0.129971
6913,0.209107
6928,0.0550146
6971,0.560584
6975,0.174471
6984,0.0685427
6994,0.281822
7002,0.0643683
7005,0.347419
7013,0.270504
7066,0.108045
7097,0.0675242
7109,0.017227
7110,0.18935
7144,0.0180859
7180,0.183439
7198,0.397594
7239,0.0520133
7253,0.0608476
7299,0.453777
7305,0.148816
7315,0.0213147
7333,0.615187
7369,0.0243303
7370,0.142611
7410,0.0550697
7417,0.0553437
7428,0.508579
7437,0.0331333
7464,0.179882
7476,0.128955
7477,0.0422579
7499,0.390677
7526,0.0688396
7527,0.0164809
7528,0.0941053
7568,0.209356
7606,0.0814585
7610,0.585075
7612,0.121262
7621,0.251176
7668,0.247638
7670,0.189673
7699,0.18528
7761,0.124496
7769,0.263699
7772,0.0821164
7788,0.0727069
7791,0.0926503
7793,0.429806
7836,0.0954252
7895,0.0194246
7898,0.122122
7945,0.0364122
7967,0.130883
8020,0.36504
8021,0.0558501
8053,0.0629237
8109,0.146458
8134,0.114738
8164,0.190821
8205,0.0176742
8235,0.208675
8239,0.212035
8246,0.155236
8268,0.0910391
8282,0.0922934
8288,0.476881
8321,0.0252783
8331,0.0468218
8378,0.514934
8384,0.0565725
8461,0.048828
8470,0.0408932
8475,0.68034
8481,0.157029
8488,0.0232598
8555,0.125662
8594,0.223514
8603,0.0741868
8608,0.28503
8635,0.0814575
8701,0.024262
8721,0.0904626
8761,0.0305006
8778,0.0627318
8780,0.0394129
8789,0.151956
8828,0.222362
8831,0.424107
8837,0.0280062
8857,0.0221268
8860,0.0576165
8868,0.107903
8885,0.0550059
8925,0.26269
8947,0.812862
8960,0.0902384
8970,0.227189
8971,0.0126593
8973,0.0482647
