"ID","target"
4,0.215545
8,0.0833497
31,0.0863703
35,0.490149
52,0.320219
60,0.0725636
67,0.675583
78,0.0298836
131,0.380221
140,0.185869
155,0.0697504
184,0.0420986
188,0.113588
222,0.0563843
242,0.440674
276,0.371658
279,0.147891
293,0.0825177
298,0.0358151
299,0.0699736
321,0.0289013
336,0.447235
386,0.340181
391,0.133756
393,0.086252
457,0.528105
459,0.371093
462,0.0970024
464,0.424895
482,0.0788569
489,0.104282
492,0.330388
502,0.0681976
540,0.024261
548,0.0401898
562,0.0549917
572,0.0615439
590,0.0547216
603,0.113157
617,0.348481
685,0.0641689
693,0.431144
719,0.667991
725,0.0397036
726,0.098304
730,0.0544751
738,0.104229
758,0.0529711
773,0.493692
775,0.0617621
781,0.395295
823,0.165422
871,0.0951499
895,0.120535
921,0.0743778
930,0.235818
945,0.0743251
946,0.109887
970,0.047365
1002,0.0448175
1015,0.0368359
1046,0.0971107
1090,0.0859713
1091,0.119299
1125,0.237964
1147,0.0324414
1158,0.149647
1184,0.0984438
1185,0.489006
1191,0.533255
1193,0.114047
1202,0.0891415
1229,0.0894788
1239,0.0253777
1240,0.210008
1257,0.0860211
1316,0.718374
1340,0.120799
1364,0.160302
1368,0.0267764
1379,0.0470354
1381,0.223293
1411,0.47614
1416,0.0197469
1417,0.152426
1437,0.253479
1483,0.105463
1499,0.895659
1500,0.177029
1522,0.0260971
1530,0.373956
1550,0.279623
1558,0.0855576
1598,0.743748
1614,0.220276
1667,0.114046
1691,0.0346711
1710,0.0815688
1724,0.195281
1739,0.693887
1773,0.0157895
1778,0.233606
1782,0.10887
1839,0.223058
1843,0.039993
1881,0.144188
1894,0.181459
1912,0.358726
1935,0.210569
1979,0.0840692
1983,0.370955
2028,0.538936
2068,0.119504
2090,0.218758
2170,0.0353401
2171,0.550681
2179,0.0441684
2195,0.131136
2273,0.190557
2294,0.11738
2310,0.029352
2315,0.0334276
2317,0.0946694
2333,0.0694476
2334,0.155824
2375,0.201498
2377,0.151544
2392,0.278136
2397,0.0671889
2414,0.0766445
2426,0.0361356
2430,0.0329323
2478,0.156281
2482,0.0668836
2487,0.0709879
2510,0.196063
2561,0.0476988
2577,0.0865405
2647,0.0928289
2657,0.045394
2665,0.0449942
2667,0.124612
2670,0.341596
2682,0.14908
2697,0.0609899
2703,0.0966166
2720,0.0181661
2722,0.0614596
2735,0.125429
2744,0.0203436
2773,0.626043
2777,0.0855558
2789,0.565399
2800,0.0409195
2851,0.0738719
2853,0.0645942
2894,0.0498898
2922,0.122639
2935,0.13242
3009,0.0615825
3014,0.0711321
3068,0.0859613
3095,0.340052
3102,0.105076
3209,0.121227
3226,0.0913867
3234,0.0574101
3242,0.0688198
3249,0.0685986
3281,0.195778
3289,0.110942
3343,0.14203
3394,0.163966
3450,0.0269333
3458,0.0647762
3469,0.0915012
3483,0.0518843
3490,0.164788
3513,0.162887
3530,0.177831
3532,0.187966
3548,0.0130679
3553,0.375252
3583,0.283943
3637,0.0147483
3679,0.11842
3702,0.0231948
3709,0.0166211
3720,0.721092
3721,0.00728901
3745,0.196054
3752,0.816402
3758,0.243754
3835,0.230571
3855,0.172221
3859,0.0682806
3880,0.00777477
3898,0.0265525
3906,0.149303
3916,0.252262
4017,0.0878755
4064,0.0451476
4066,0.105765
4083,0.0595043
4084,0.0515906
4105,0.0834016
4119,0.118856
4121,0.295399
4154,0.0753686
4160,0.0184712
4170,0.0768215
4184,0.0530472
4185,0.617704
4194,0.0328954
4201,0.63216
4239,0.37148
4255,0.128778
4261,0.0486575
4273,0.0510453
4275,0.189321
4345,0.0354167
4355,0.526518
4365,0.49055
4393,0.0502987
4395,0.0977963
4416,0.0527282
4456,0.156808
4469,0.0182573
4492,0.515338
4498,0.0458496
4510,0.0623055
4547,0.0884244
4576,0.0427813
4591,0.121751
4605,0.486312
4622,0.785896
4647,0.0302019
4675,0.173317
4686,0.0643712
4691,0.0432275
4722,0.323539
4728,0.503277
4737,0.0757723
4746,0.0844708
4752,0.141116
4777,0.0675764
