"ID","target"
1,0.774784
3,0.856212
6,0.738022
9,0.763795
10,0.948136
11,0.342611
12,0.171034
13,0.214029
15,0.537226
17,0.16882
18,0.967952
19,0.248184
27,0.555932
29,0.0404648
33,0.952134
34,0.10597
39,0.575396
41,0.352875
44,0.11805
45,0.820195
47,0.412701
48,0.0931377
49,0.502945
53,0.3429
56,0.215942
57,0.666052
59,0.122498
61,0.348259
64,0.0844867
68,0.263708
72,0.782495
73,0.290805
81,0.103652
82,0.858277
85,0.129495
87,0.212365
88,0.537562
92,0.10875
95,0.0342714
96,0.0452794
97,0.308225
99,0.688123
103,0.684943
104,0.389039
105,0.859298
106,0.632971
111,0.529902
112,0.848677
114,0.187838
117,0.297231
118,0.171577
119,0.0276094
120,0.507162
121,0.206518
123,0.77213
127,0.245914
129,0.292323
130,0.321524
132,0.273816
133,0.746353
134,0.24699
135,0.633114
139,0.643854
141,0.00782582
142,0.449583
145,0.188021
146,0.389646
147,0.859416
150,0.283884
152,0.572677
153,0.268269
158,0.413744
160,0.821378
163,0.871717
164,0.00921338
171,0.236814
172,0.693862
173,0.00759752
174,0.728016
175,0.1583
176,0.567597
177,0.946809
178,0.531243
179,0.48048
180,0.846636
181,0.858573
182,0.398641
185,0.925593
187,0.227111
189,0.186162
190,0.179805
192,0.337595
193,0.808609
200,0.351695
201,0.751196
202,0.725225
203,0.169833
204,0.39836
205,0.627221
206,0.479902
208,0.216321
209,0.589997
212,0.996498
214,0.119971
216,0.644349
224,0.150832
227,0.373811
228,0.841877
229,0.678306
230,0.846991
231,0.98937
232,0.0309805
233,0.91493
235,0.235182
237,0.93222
240,0.306921
243,0.186473
244,0.988275
245,0.504096
246,0.491872
247,0.324861
248,0.33137
250,0.374265
252,0.643462
254,0.287332
255,0.565511
257,0.0823395
267,0.0288098
268,0.870059
271,0.969986
274,0.543856
277,0.852894
280,0.145522
281,0.621047
283,0.813999
284,0.96839
286,0.402495
287,0.37107
288,0.128927
290,0.127768
291,0.403213
292,0.235171
295,0.561383
301,0.323663
303,0.632833
304,0.519579
305,0.971206
308,0.118378
313,0.297658
314,0.00704866
315,0.175455
317,0.401876
318,0.799806
319,0.687732
320,0.924336
323,0.129986
325,0.302683
327,0.512547
328,0.201435
329,0.317109
330,0.00287384
333,0.984314
334,0.431223
342,0.625236
343,0.675346
346,0.475411
347,0.246777
348,0.618604
353,0.0657038
354,0.102085
356,0.178756
358,0.917224
359,0.719124
360,0.309622
361,0.558229
365,0.581759
366,0.856276
367,0.46771
370,0.707551
371,0.627517
373,0.970852
375,0.690549
378,0.528135
379,0.901835
380,0.489465
383,0.827242
388,0.645325
389,0.645133
392,0.0654497
395,0.54383
396,0.0222767
397,0.933335
400,0.154172
401,0.414545
402,0.858936
403,0.942039
405,0.0317433
408,0.230501
410,0.538206
414,0.265116
415,0.868232
416,0.75939
418,0.708936
422,0.0359812
424,0.556605
427,0.542653
428,0.10356
429,0.605082
430,0.991098
436,0.0765495
437,0.128769
438,0.0300956
440,0.84961
441,0.787766
443,0.694312
445,0.0532907
446,0.0606781
447,0.543257
448,0.722032
451,0.8833
453,0.223283
454,0.403484
458,0.852548
460,0.281455
461,0.13124
463,0.00732134
465,0.71558
466,0.794117
469,0.635843
470,0.474512
474,0.572597
475,0.401542
484,0.020256
485,0.838682
486,0.680627
490,0.0819242
493,0.212165
494,0.730541
497,0.399667
498,0.525766
501,0.0421087
503,0.76434
508,0.979405
510,0.625415
511,0.0131478
512,0.679867
513,0.219902
514,0.117397
515,0.494794
517,0.383462
518,0.915021
519,0.354825
523,0.783761
525,0.469733
526,0.125405
530,0.312323
532,0.487178
537,0.392772
538,0.865991
539,0.780273
541,0.427647
542,0.19583
544,0.901854
545,0.758004
550,0.977537
551,0.443983
552,0.538118
553,0.259427
557,0.736093
558,0.592129
564,0.804169
567,0.190353
568,0.00470484
571,0.223881
575,0.911667
577,0.324784
578,0.660362
580,0.380365
586,0.803222
589,0.236498
591,0.698209
592,0.814022
593,0.124731
595,0.578883
596,0.477715
599,0.848134
608,0.104551
610,0.899614
611,0.0108413
614,0.876851
616,0.769159
618,0.25742
619,0.33227
620,0.013676
621,0.141244
622,0.167229
627,0.125203
629,0.191292
630,0.126023
631,0.86861
632,0.524175
633,0.447674
634,0.469819
635,0.295411
636,0.401388
637,0.21855
638,0.48022
639,0.93781
641,0.813462
648,0.157853
649,0.711078
654,0.823706
660,0.1219
662,0.966508
664,0.000133447
665,0.698448
669,0.093474
670,0.122432
671,0.875738
672,0.825582
675,0.67702
676,0.345464
677,0.518221
678,0.327093
680,0.480513
681,0.70393
683,0.343534
684,0.96957
696,0.175766
697,0.564262
698,0.995752
699,0.457205
700,0.168017
701,0.189592
702,0.223337
703,0.584
704,0.179637
705,0.278926
707,0.923535
708,0.819468
712,0.291679
713,0.63743
715,0.562607
717,0.339168
720,0.28671
721,0.247709
722,0.17543
723,0.377968
728,0.668029
729,0.179624
731,0.632161
733,0.0683108
735,0.811539
736,0.941623
737,0.422102
739,0.618839
740,0.541044
742,0.06487
743,0.0732224
745,0.0401987
747,0.17791
749,0.273254
750,0.817292
751,0.923642
753,0.322783
755,0.162144
757,0.377617
761,0.440965
763,0.850672
764,0.249036
766,0.00674144
769,0.58932
770,0.378048
771,0.999963
772,0.576087
774,0.266088
776,0.937723
777,0.136449
780,0.661641
782,0.859339
783,0.429724
784,0.396253
785,0.168372
787,0.293936
788,0.313525
790,0.751807
792,0.920401
793,0.0639701
794,0.458021
797,0.571858
799,0.0729503
800,0.344619
802,0.461302
803,0.985538
806,0.0390884
807,0.129715
809,0.940675
811,0.208671
812,0.906713
813,0.959624
814,0.115538
816,0.645824
821,0.931696
822,0.34539
825,0.065165
827,0.835958
830,0.771053
832,0.934486
835,0.539074
837,0.25875
841,0.282225
843,0.988154
844,0.0522369
845,0.94609
847,0.975749
849,0.0735326
851,0.70803
852,0.777401
854,0.999434
855,0.217513
859,0.070466
860,0.584265
861,0.9195
862,0.00396965
863,0.15281
864,0.979422
865,0.665416
866,0.346238
867,0.607452
868,0.947957
872,0.267298
873,0.772372
876,0.823859
880,0.389932
884,0.370834
885,0.926232
887,0.0119515
888,0.48583
889,0.776088
892,0.449322
893,0.0109031
896,0.221186
898,0.903809
899,0.730397
900,0.116304
901,0.989264
903,0.918774
904,0.963827
909,0.926217
912,0.784318
919,0.234405
920,0.767445
923,0.38452
926,0.231766
927,0.814932
929,0.37574
931,0.206755
933,0.954199
937,0.662781
938,0.679865
943,0.360649
947,0.350533
948,0.414959
949,0.387225
951,0.624435
952,0.622208
953,0.0491736
954,0.70637
955,0.509525
957,0.652152
958,0.619851
959,0.163511
961,0.173827
962,0.603524
963,0.0235611
964,0.665268
968,0.986184
971,0.806087
972,0.611294
975,0.345332
977,0.0578448
978,0.570998
979,0.212203
980,0.593983
981,0.492846
982,0.847936
984,0.571218
986,0.365577
989,0.230248
992,0.89999
993,0.623505
997,0.848081
1000,0.647919
1001,0.99245
1003,0.300959
1004,0.537804
1006,0.0669169
1008,0.427659
1012,0.961155
1019,0.948894
1020,0.968844
1023,0.468472
1024,0.593697
1025,0.00534826
1026,0.913571
1030,0.870923
1032,0.074485
1034,0.927977
1037,0.311868
1041,0.974714
1042,0.61145
1044,0.375367
1045,0.169802
1048,0.30846
1050,0.144614
1054,0.557368
1055,0.122284
1057,0.596627
1058,0.325311
1059,0.762559
1061,0.37862
1062,0.13568
1063,0.606228
1064,0.616077
1065,0.481722
1066,0.652971
1068,0.991197
1070,0.937959
1074,0.735435
1079,0.623105
1080,0.948502
1082,0.179063
1089,0.916911
1092,0.666656
1093,0.228964
1096,0.139449
1097,0.25443
1098,0.354151
1099,0.510706
1100,0.305611
1102,0.890338
1104,0.439707
1105,0.0626135
1106,0.956747
1108,0.850934
1109,0.572812
1110,0.931961
1111,0.368409
1117,0.787221
1118,0.924126
1121,0.319071
1122,0.408219
1124,0.673875
1130,0.810563
1132,0.848221
1133,0.290959
1134,0.961513
1135,0.139674
1136,0.734757
1141,0.647572
1142,0.774815
1143,0.835688
1145,0.162552
1146,0.941468
1150,0.827062
1153,0.065427
1154,0.900058
1155,0.198141
1156,0.82349
1157,0.272033
1159,0.104186
1160,0.611615
1162,0.192602
1164,0.448038
1167,0.136564
1168,0.779358
1169,0.044701
1175,0.234047
1177,0.546006
1179,0.433529
1180,0.348592
1181,0.946864
1183,0.839112
1187,0.289296
1188,0.895794
1192,0.691269
1194,0.00664667
1199,0.275794
1203,0.692438
1205,0.384764
1207,0.86033
1211,0.227962
1215,0.246128
1219,0.927061
1220,0.231964
1224,0.558921
1226,0.946817
1228,0.294113
1232,0.143676
1234,0.598989
1235,0.680888
1237,0.804612
1241,0.63666
1243,0.870583
1245,0.157542
1247,0.532867
1248,0.25277
1249,0.862982
1252,0.143517
1253,0.697079
1255,0.054096
1258,0.363739
1259,0.0653067
1261,0.296622
1264,0.89709
1266,0.0881143
1268,0.329492
1273,0.0306049
1276,0.512222
1277,0.799711
1279,0.0555945
1280,0.0295916
1282,0.444142
1287,0.474445
1288,0.120524
1291,0.613712
1293,0.342678
1295,0.684363
1297,0.603054
1298,0.083186
1299,0.195794
1300,0.771716
1304,0.94374
1306,0.368052
1307,0.352774
1308,0.431528
1311,0.777285
1312,0.366695
1313,0.468013
1315,0.0447569
1317,0.598941
1319,0.664361
1320,0.731343
1323,0.800315
1324,0.113059
1327,0.17571
1328,0.191811
1330,0.137673
1333,0.578091
1334,0.986511
1336,0.314013
1337,0.716347
1346,0.317403
1347,0.845408
1348,0.0513226
1353,0.660247
1355,0.561528
1356,0.0736341
1357,0.74638
1358,0.640351
1361,0.830752
1362,0.995602
1365,0.711788
1366,0.307316
1367,0.197738
1369,0.940848
1371,0.130357
1372,0.467531
1373,0.91384
1375,0.140767
1377,0.700063
1378,0.763799
1382,0.130289
1383,0.336676
1384,0.696586
1386,0.402502
1388,0.0671215
1389,0.197905
1390,0.503346
1392,0.172213
1393,0.268638
1394,0.222849
1395,0.0265722
1397,0.615586
1399,0.395518
1404,0.000345881
1408,0.863297
1409,0.546853
1412,0.924636
1414,0.760218
1418,0.360308
1419,0.535557
1421,0.699217
1424,0.892036
1426,0.0951329
1427,0.412733
1430,0.209058
1433,0.425178
1436,0.705025
1443,0.276567
1445,0.683492
1446,0.724513
1449,0.954734
1451,0.268541
1455,0.389306
1456,0.0589782
1457,0.276306
1460,0.95004
1462,0.387917
1463,0.0536723
1464,0.385364
1466,0.141175
1468,0.324987
1470,0.268668
1471,0.473186
1472,0.2459
1474,0.854278
1476,0.197109
1477,0.993837
1482,0.317526
1485,0.797784
1486,0.837157
1488,0.466717
1489,0.648402
1490,0.673495
1492,0.0450472
1493,0.883506
1494,0.101144
1495,0.612159
1496,0.149413
1497,0.534488
1501,0.260891
1505,0.773484
