"ID","target"
1,0.328813
3,0.517066
6,0.0311265
9,0.165198
10,0.561388
11,0.107789
12,0.0409034
13,0.0276796
15,0.136655
17,0.0288967
18,0.645643
19,0.0642869
27,0.213107
29,0.0232955
33,0.706917
34,0.037062
39,0.173847
41,0.0808747
44,0.0365592
45,0.365623
47,0.108202
48,0.0254668
49,0.109009
53,0.0994825
56,0.0551914
57,0.164671
59,0.0354362
61,0.114685
64,0.0233265
68,0.0846275
72,0.456286
73,0.061299
81,0.0274696
82,0.550914
85,0.037623
87,0.118738
88,0.146182
92,0.0363951
95,0.0322025
96,0.0383001
97,0.0622694
99,0.223648
103,0.194259
104,0.111945
105,0.353027
106,0.124
111,0.0613787
112,0.262426
114,0.0621467
117,0.0736651
118,0.0461887
119,0.0184755
120,0.13231
121,0.0286178
123,0.350813
127,0.0561914
129,0.050562
130,0.0905797
132,0.0808846
133,0.281098
134,0.0264912
135,0.171871
139,0.143101
141,0.0102144
142,0.103547
145,0.0704575
146,0.0799179
147,0.127138
150,0.0466804
152,0.16404
153,0.0875687
158,0.0767653
160,0.424463
163,0.414598
164,0.00769723
171,0.0704261
172,0.160912
173,0.00781739
174,0.313224
175,0.0353975
176,0.125759
177,0.766521
178,0.170798
179,0.160567
180,0.543936
181,0.512014
182,0.133481
185,0.461709
187,0.0350784
189,0.047231
190,0.0399197
192,0.100981
193,0.245171
200,0.0789427
201,0.341256
202,0.261776
203,0.059328
204,0.0779677
205,0.204107
206,0.133141
208,0.0651941
209,0.149716
212,0.974807
214,0.0585977
216,0.278662
224,0.0393175
227,0.0793208
228,0.42328
229,0.229948
230,0.334379
231,0.860271
232,0.022195
233,0.401213
235,0.0333998
237,0.474504
240,0.0521253
243,0.0516003
244,0.750784
245,0.0738162
246,0.152023
247,0.08658
248,0.0832406
250,0.0468314
252,0.250689
254,0.132375
255,0.0768141
257,0.0347315
267,0.0160494
268,0.430066
271,0.682258
274,0.126931
277,0.246467
280,0.0339448
281,0.138758
283,0.227501
284,0.626062
286,0.0678324
287,0.0650804
288,0.0391431
290,0.0269449
291,0.105949
292,0.0494511
295,0.120529
301,0.124161
303,0.118827
304,0.0843318
305,0.463336
308,0.0428701
313,0.0757406
314,0.0135478
315,0.0331963
317,0.0595197
318,0.369981
319,0.193067
320,0.597937
323,0.0457687
325,0.055433
