"ID","target"
1,0.284869
3,0.393238
6,0.316639
9,0.301756
10,0.68412
11,0.0630675
12,0.0436139
13,0.0451007
15,0.0880169
17,0.0386376
18,0.741216
19,0.0571888
27,0.139726
29,0.0131077
33,0.624929
34,0.0293862
39,0.11468
41,0.110731
44,0.0192499
45,0.337059
47,0.0742779
48,0.021934
49,0.0892443
53,0.0606355
56,0.0431672
57,0.191592
59,0.0222131
61,0.0542501
64,0.0214401
68,0.0305749
72,0.312418
73,0.0417867
81,0.0214775
82,0.361213
85,0.0166925
87,0.0469207
88,0.135618
92,0.0260435
95,0.00939868
96,0.0160429
97,0.0602291
99,0.217232
103,0.263345
104,0.0483559
105,0.342162
106,0.2071
111,0.114781
112,0.39057
114,0.0294061
117,0.0380572
118,0.0582616
119,0.0162899
120,0.106921
121,0.0276241
123,0.269702
127,0.0430807
129,0.0595009
130,0.0379748
132,0.0553038
133,0.24528
134,0.0327467
135,0.157113
139,0.177947
141,0.00879233
142,0.078281
145,0.0318477
146,0.0598504
147,0.399105
150,0.0476334
152,0.171565
153,0.0664375
158,0.0739281
160,0.348121
163,0.445488
164,0.0099605
171,0.0544267
172,0.251838
173,0.00556855
174,0.241353
175,0.017489
176,0.130248
177,0.604615
178,0.107468
179,0.115912
180,0.39999
181,0.411178
182,0.107563
185,0.480544
187,0.0271755
189,0.0382338
190,0.062871
192,0.0628728
193,0.334079
200,0.0768958
201,0.263073
202,0.298856
203,0.0250897
204,0.0496189
205,0.146614
206,0.101588
208,0.0335336
209,0.140698
212,0.912467
214,0.0200683
216,0.121896
224,0.0204122
227,0.0905982
228,0.422264
229,0.207778
230,0.315537
231,0.849691
232,0.0121778
233,0.476764
235,0.0267649
237,0.609143
240,0.0539891
243,0.0433018
244,0.835141
245,0.115126
246,0.0929871
247,0.0506379
248,0.067736
250,0.0680081
252,0.131626
254,0.0500346
255,0.152877
257,0.0217906
267,0.0118718
268,0.380503
271,0.650605
274,0.142229
277,0.431434
280,0.0239957
281,0.143421
283,0.380385
284,0.715635
286,0.0743164
287,0.0774354
288,0.0159053
290,0.0298212
291,0.117376
292,0.0349179
295,0.130078
301,0.0487397
303,0.199122
304,0.101124
305,0.681087
308,0.0278369
313,0.0532724
314,0.00575938
315,0.0365146
317,0.110078
318,0.346104
319,0.224041
320,0.594417
323,0.027197
325,0.105269
327,0.100968
328,0.042877
329,0.0529674
330,0.00599883
333,0.794393
334,0.122477
342,0.140945
343,0.137782
346,0.0748609
347,0.0578233
348,0.148778
353,0.0162656
354,0.0318673
356,0.0329347
358,0.666216
359,0.152916
360,0.072153
361,0.115671
365,0.11758
366,0.431649
367,0.10289
370,0.184503
371,0.236232
373,0.629539
375,0.209272
378,0.101386
379,0.538145
380,0.124116
383,0.345794
388,0.238904
389,0.208582
392,0.0200809
395,0.115994
396,0.0104545
397,0.636238
400,0.0185397
401,0.122295
402,0.426402
403,0.669967
405,0.00813084
408,0.0453821
410,0.146316
414,0.0367398
415,0.551056
416,0.225373
418,0.230514
422,0.00999619
424,0.137258
427,0.133318
428,0.0194784
429,0.138164
430,0.821472
436,0.0176622
437,0.0285841
438,0.0112105
440,0.389022
441,0.260072
443,0.13524
445,0.0161689
446,0.0227653
447,0.114589
448,0.238648
451,0.455968
453,0.0432318
454,0.0980828
458,0.449879
460,0.0564911
461,0.0393056
463,0.00743853
465,0.254742
466,0.274902
469,0.126622
470,0.108149
474,0.185429
475,0.0787897
484,0.0102432
485,0.358693
486,0.157419
490,0.0241666
493,0.0272734
494,0.223137
497,0.0811507
498,0.146969
501,0.0153872
503,0.230124
508,0.834992
510,0.12837
511,0.00732579
512,0.236475
513,0.0574841
514,0.0153708
515,0.104996
517,0.0753086
518,0.592204
519,0.0641709
523,0.310258
525,0.0919122
526,0.0343668
530,0.0563724
532,0.149597
537,0.0616466
538,0.435951
539,0.287209
541,0.104375
542,0.0505169
544,0.506237
545,0.267448
550,0.70499
551,0.0906797
552,0.111995
553,0.0468515
557,0.341673
558,0.122971
564,0.323209
567,0.0390138
568,0.00520805
571,0.0410475
575,0.575264
577,0.066557
578,0.212005
580,0.102977
586,0.330541
589,0.0493442
591,0.213071
592,0.245876
593,0.0264455
595,0.100847
596,0.0617786
599,0.536086
608,0.025023
610,0.469137
611,0.00851716
614,0.50888
616,0.236382
618,0.0697708
619,0.064036
620,0.0092631
621,0.0342241
622,0.0281151
627,0.0199046
629,0.022616
630,0.0342044
631,0.478421
632,0.164341
633,0.128246
634,0.0938585
635,0.0600265
636,0.0985318
637,0.0298621
638,0.109108
639,0.638237
641,0.31174
648,0.028578
649,0.232163
654,0.364891
660,0.0270703
662,0.795025
664,0.00219722
665,0.188138
669,0.0236738
670,0.0159286
671,0.545361
672,0.425898
675,0.249335
676,0.0642891
677,0.127444
678,0.0485065
680,0.127665
681,0.268398
683,0.065134
684,0.682435
696,0.0293686
697,0.112978
698,0.882437
699,0.109035
700,0.0282779
701,0.0300782
702,0.0539775
703,0.158213
704,0.0493701
705,0.0600579
707,0.615752
708,0.362511
712,0.0487868
713,0.186404
715,0.13865
717,0.0860682
720,0.0533605
721,0.0509156
722,0.0360552
723,0.0843678
728,0.22406
729,0.0282233
731,0.160031
733,0.0163439
735,0.295347
736,0.604644
737,0.0810162
739,0.128271
740,0.142355
742,0.0138365
743,0.0303513
745,0.00961858
747,0.0311472
749,0.0512352
750,0.266428
751,0.513906
753,0.0580506
755,0.0251277
757,0.0753701
761,0.119875
763,0.297891
764,0.0390024
766,0.00886325
769,0.128687
770,0.076343
771,0.965314
772,0.144469
774,0.0512937
776,0.592307
777,0.0309343
780,0.208206
782,0.463271
783,0.0725188
784,0.0599102
785,0.0390366
787,0.0476676
788,0.0465344
790,0.34043
792,0.570466
