"ID","target"
1,0.820859
3,0.906412
6,0.759162
9,0.360098
10,0.958962
11,0.31571
12,0.135044
13,0.163262
15,0.590252
17,0.230398
18,0.978905
19,0.130059
27,0.517127
29,0.0590046
33,0.905127
34,0.195908
39,0.388011
41,0.45133
44,0.0669416
45,0.843094
47,0.411906
48,0.110927
49,0.698569
53,0.252495
56,0.397242
57,0.573883
59,0.381272
61,0.13276
64,0.0603359
68,0.289017
72,0.619566
73,0.430639
81,0.219765
82,0.78276
85,0.262842
87,0.434606
88,0.633967
92,0.145079
95,0.0485023
96,0.0410246
97,0.0606285
99,0.466027
103,0.709967
104,0.638024
105,0.860274
106,0.51738
111,0.296578
112,0.841645
114,0.170845
117,0.389952
118,0.347019
119,0.0105258
120,0.756282
121,0.193935
123,0.89744
127,0.0577815
129,0.325683
130,0.405508
132,0.167492
133,0.759266
134,0.673111
135,0.702263
139,0.466606
141,0.021288
142,0.243105
145,0.110617
146,0.342396
147,0.837468
150,0.251213
152,0.480181
153,0.252273
158,0.429635
160,0.830533
163,0.931268
164,0.0597928
171,0.422651
172,0.868392
173,0.0410246
174,0.502006
175,0.0692839
176,0.547314
177,0.98794
178,0.453313
179,0.229583
180,0.871593
181,0.740103
182,0.438028
185,0.804481
187,0.0708367
189,0.283145
190,0.30902
192,0.282134
193,0.77451
200,0.358214
201,0.918271
202,0.662662
203,0.280374
204,0.59739
205,0.712429
206,0.426892
208,0.588623
209,0.569334
212,0.98659
214,0.112494
216,0.443587
224,0.0541158
227,0.58845
228,0.905305
229,0.66339
230,0.703895
231,0.954659
232,0.0159405
233,0.582777
235,0.368565
237,0.695303
240,0.2859
243,0.230267
244,0.880168
245,0.30769
246,0.626832
247,0.592325
248,0.162647
250,0.263652
252,0.830094
254,0.361916
255,0.547697
257,0.32845
267,0.0499819
268,0.971592
271,0.91757
274,0.464349
277,0.808787
280,0.105469
281,0.737945
283,0.783645
284,0.887916
286,0.191833
287,0.225341
288,0.0799519
290,0.0885234
291,0.468828
292,0.125108
295,0.275212
301,0.53841
303,0.434609
304,0.602964
305,0.949549
308,0.0410246
313,0.632365
314,0.0494197
315,0.29708
317,0.342957
318,0.906399
319,0.780859
320,0.96443
323,0.399284
325,0.378097
327,0.360269
328,0.405874
329,0.179341
330,0.00515524
333,0.971765
334,0.615604
342,0.271965
343,0.636147
346,0.284191
347,0.11989
348,0.714236
353,0.189328
354,0.178538
356,0.196375
358,0.811316
359,0.784749
360,0.454534
361,0.224764
365,0.318975
366,0.855714
367,0.41258
370,0.47132
371,0.618266
373,0.95572
375,0.719505
378,0.582715
379,0.856967
380,0.520461
383,0.833784
388,0.627457
389,0.723096
392,0.32636
395,0.524436
396,0.0935976
397,0.907344
400,0.211808
401,0.507225
402,0.82275
403,0.982928
405,0.0581203
408,0.44997
410,0.418627
414,0.165361
415,0.933833
416,0.71594
418,0.654083
422,0.021288
424,0.318967
427,0.562047
428,0.122803
429,0.524391
430,0.91913
436,0.0485023
437,0.100206
438,0.0630481
440,0.855447
441,0.877381
443,0.56912
445,0.0105258
446,0.127591
447,0.426988
448,0.692969
451,0.667179
453,0.149
454,0.344077
458,0.793664
460,0.260831
461,0.137829
463,0.021288
465,0.764828
466,0.861025
469,0.454758
470,0.156448
474,0.487888
475,0.231685
484,0.0314607
485,0.805252
486,0.692872
490,0.0364208
493,0.205458
494,0.659232
497,0.47546
498,0.302449
501,0.0315851
503,0.731504
508,0.983616
510,0.909936
511,0.0620406
512,0.72408
513,0.201709
514,0.406968
515,0.207975
517,0.204794
518,0.832009
519,0.175168
523,0.865315
525,0.393701
526,0.239104
530,0.190671
532,0.475014
537,0.227416
538,0.664499
539,0.64407
541,0.480254
542,0.312355
544,0.915384
545,0.714089
550,0.854234
551,0.408384
552,0.514369
553,0.399191
557,0.82141
558,0.693194
564,0.60625
567,0.162482
568,0.0159405
571,0.44007
575,0.930102
577,0.385217
578,0.574776
580,0.569164
586,0.839122
589,0.154667
591,0.387235
592,0.778006
593,0.114501
595,0.698867
596,0.606668
599,0.812851
608,0.324138
610,0.884671
611,0.0315851
614,0.789134
616,0.865996
618,0.288311
619,0.358554
620,0.0315851
621,0.14927
622,0.301172
627,0.135539
629,0.339552
630,0.175836
631,0.876802
632,0.626262
633,0.141187
634,0.560806
635,0.241242
636,0.460007
637,0.133111
638,0.308626
639,0.978221
641,0.635882
648,0.0726638
649,0.677041
654,0.539032
660,0.061701
662,0.967985
664,0.00515524
665,0.612193
669,0.021288
670,0.2724
671,0.551466
672,0.734672
675,0.361522
676,0.452188
677,0.474944
678,0.308357
680,0.462369
681,0.459259
683,0.445259
684,0.942017
696,0.0541158
697,0.426459
698,0.957517
699,0.480319
700,0.151273
701,0.170138
702,0.308258
703,0.380428
704,0.342287
705,0.21773
707,0.857421
708,0.754111
712,0.480695
713,0.50459
715,0.702612
717,0.251138
720,0.320313
721,0.0883176
722,0.367308
723,0.375701
728,0.564588
729,0.0410246
731,0.639777
733,0.117444
735,0.81492
736,0.943831
737,0.364731
739,0.795778
740,0.5637
742,0.160924
743,0.0364208
745,0.164695
747,0.0159405
749,0.442661
750,0.561016
751,0.923273
753,0.28065
755,0.0499819
757,0.171435
761,0.612679
763,0.69215
764,0.310091
766,0.0239538
769,0.47044
770,0.30445
771,0.958918
772,0.429748
774,0.440048
776,0.885494
777,0.13125
780,0.695787
782,0.871971
783,0.489162
784,0.191002
785,0.0365072
787,0.469859
788,0.370074
790,0.702867
792,0.510834
793,0.262274
794,0.280972
797,0.534127
799,0.0499819
800,0.256172
802,0.614166
803,0.953508
806,0.0581203
807,0.0317273
