ID,target
1,0.4008708332744
3,0.3897420747745
6,0.15994140351
9,0.1974780763335
10,0.5961652581844
11,0.08517890484312
12,0.04581696246167
13,0.04682026867286
15,0.1058229442712
17,0.04458415822612
18,0.7233955725658
19,0.05893883614479
27,0.171391468809
29,0.02891683858966
33,0.6217153064302
34,0.03034790592309
39,0.1504416862696
41,0.10888186356321
44,0.03632200531239
45,0.306016592573
47,0.10131432433898
48,0.03583389708714
49,0.10082347616497
53,0.06791405463065
56,0.0553082392655
57,0.2017023337514
59,0.0410644051425
61,0.0722807966767
64,0.03598407559285
68,0.07846233003177
72,0.3266751461248
73,0.06621670264073
81,0.03235996002075
82,0.3545862555012
85,0.0395960467842
87,0.06515647200192
88,0.1342775190532
92,0.02948910422868
95,0.01660119393516
96,0.04136232961664
97,0.06852027049223
99,0.362081406795
103,0.2288202703978
104,0.08696567008989
105,0.3942597261889
106,0.1906446810614
111,0.2047974251074
112,0.2795226262558
114,0.05477817458327
117,0.09155736119042
118,0.06196163860876
119,0.02577860266046
120,0.1858738538534
121,0.07008402259117
123,0.3035574144899
127,0.04966064560664
129,0.05928958087195
130,0.05699566912878
132,0.05864591585901
133,0.1917065544627
134,0.06733007193961
135,0.1778600355306
139,0.2364687133558
141,0.01630714793486
142,0.07506952413474
145,0.04021891558727
146,0.08294514984439
147,0.3723085626071
150,0.06589006396682
152,0.1455367185377
153,0.10316162633091
158,0.10501170773648
160,0.3452988326955
163,0.4666087957755
164,0.02319719037261
171,0.0667432115023
172,0.2864114316638
173,0.02203900310189
174,0.3636004035036
175,0.03848555736389
176,0.1815916131301
177,0.6964101220702
178,0.1283359044936
179,0.09025743187178
180,0.3848666267886
181,0.4192658918487
182,0.1157153381318
185,0.6102624347077
187,0.05353583546467
189,0.04902709045598
190,0.05343445366302
192,0.05670632300731
193,0.3333986485282
200,0.07733294951258
201,0.3177960042631
202,0.2745024965368
203,0.05646389838915
204,0.07710299335415
205,0.2129571040546
206,0.10534400789104
208,0.05584614366077
209,0.1298969386608
212,0.8492313362575
214,0.03368736996939
216,0.1753836608053
224,0.03200871797882
227,0.131083882069
228,0.4613032205928
229,0.2346485014857
230,0.3703969588312
231,0.8238772588372
232,0.02573614593004
233,0.448614321423
235,0.04586566749514
237,0.3582566336319
240,0.06394126189961
243,0.05089001863098
244,0.7588000127113
245,0.1228322598742
246,0.1859747673068
247,0.1007650629573
248,0.06469342675293
250,0.1204159766319
252,0.2656219881308
254,0.09793836694398
255,0.11198085457316
257,0.0360075393749
267,0.02600692923518
268,0.4784597677734
271,0.7358762867745
274,0.09835245974334
277,0.3358439076966
280,0.04064790625435
281,0.2074831043183
283,0.3349454811491
284,0.7215179945569
286,0.09991880638014
287,0.05687074159246
288,0.03357290628249
290,0.04818146106819
291,0.07711457796899
292,0.05321378657015
295,0.1710295925766
301,0.107550936187
303,0.1975923906446
304,0.140069839512
305,0.6590944437041
308,0.0315686608574
313,0.07091076954892
314,0.01758276675402
315,0.05838661644178
317,0.1179718309851
318,0.3530144725396
319,0.2213026036258
320,0.6019731295763
323,0.04665928446387
325,0.1222345378611
327,0.1322301876349
328,0.05245786124656
329,0.07947067381884
330,0.01746190718742
333,0.7749273973556
334,0.10631421745445
342,0.1462068679825
343,0.1445583730175
346,0.10048337754712
347,0.03971896668314
348,0.1888387991084
353,0.04573944485399
354,0.03362669685134
356,0.04588608858431
358,0.5447517755866
359,0.3031723730259
360,0.08349897326451
361,0.09687936565586
365,0.150553820054
366,0.3643359575647
367,0.1083764625289
370,0.1650979814739
371,0.1451197291307
373,0.6091534306959
375,0.2207878382401
378,0.10664318872945
379,0.5501927659256
380,0.1493196490102
383,0.3256035584013
388,0.1980979775431
389,0.197027405711
392,0.03307097036993
395,0.1420068482115
396,0.03223849754461
397,0.5818484386411
400,0.04110383574608
401,0.1446016141442
402,0.3514346782366
403,0.6595164530292
405,0.02229021095777
408,0.05165146512308
410,0.1252545228072
414,0.04642274656851
415,0.4441744215655
416,0.2600757847868
418,0.2387723059992
422,0.0203333067995
424,0.1547195946419
427,0.1447851820455
428,0.0565162955126
429,0.1911170000859
430,0.8540952243218
436,0.03100244114851
437,0.03558899279884
438,0.03373985174553
440,0.5039919912305
441,0.4305117783147
443,0.2445654896587
445,0.02440754687688
446,0.04431034867678
447,0.1691415585354
448,0.2231923473813
451,0.610545333751
453,0.0645669183631
454,0.113142704372
458,0.4342725708282
460,0.06893657993979
461,0.04038533805004
463,0.02141459967721
465,0.3208281858573
466,0.4204765865632
469,0.1526684991079
470,0.1159803625905
474,0.1737729080868
475,0.07394596702443
484,0.02385794772366
485,0.2869394942566
486,0.228830110701
490,0.03913334993532
493,0.04580980565701
494,0.2501596432209
497,0.1233138299072
498,0.134823342422
501,0.02366260854945
503,0.3488807325495
508,0.7219931452815
510,0.2117155386681
511,0.01898688813015
512,0.3003575651482
513,0.0704909468253
514,0.05827591872648
515,0.1176618508335
517,0.07434205479118
518,0.4698624006482
519,0.08451602348929
523,0.3089759342981
525,0.1382329106365
