"ID","target"
1,0.393227
3,0.419389
6,0.278759
9,0.225776
10,0.549809
11,0.151456
12,0.0551316
13,0.0679361
15,0.207458
17,0.0705464
18,0.673155
19,0.112916
27,0.219379
29,0.0481546
33,0.617424
34,0.062859
39,0.178759
41,0.143788
44,0.0498069
45,0.413037
47,0.188779
48,0.0396552
49,0.205716
53,0.102175
56,0.102593
57,0.310479
59,0.0580095
61,0.108761
64,0.0466151
68,0.0964085
72,0.276604
73,0.123599
81,0.04707
82,0.413435
85,0.0894765
87,0.0950217
88,0.187299
92,0.0780591
95,0.0417091
96,0.039733
97,0.0633205
99,0.22076
103,0.336488
104,0.129777
105,0.406873
106,0.185618
111,0.205986
112,0.441878
114,0.0772845
117,0.115708
118,0.0954504
119,0.0313941
120,0.224127
121,0.0779597
123,0.316068
127,0.084506
129,0.104654
130,0.158431
132,0.104442
133,0.29238
134,0.097158
135,0.310432
139,0.202175
141,0.0250722
142,0.13073
145,0.0651131
146,0.0847461
147,0.436348
150,0.0691941
152,0.223892
153,0.11181
158,0.144999
160,0.385052
163,0.416073
164,0.029699
171,0.085612
172,0.434872
173,0.0304217
174,0.242877
175,0.0525436
176,0.236997
177,0.607137
178,0.153624
179,0.109601
180,0.44323
181,0.469726
182,0.164862
185,0.477431
187,0.090228
189,0.0880887
190,0.0746073
192,0.102296
193,0.26468
200,0.118964
201,0.372762
202,0.358751
203,0.0892124
204,0.145587
205,0.199659
206,0.231615
208,0.0940405
209,0.168556
212,0.729905
214,0.0616051
216,0.23353
224,0.0397025
227,0.177616
228,0.433795
229,0.302739
230,0.465434
231,0.793276
232,0.0395161
233,0.474436
235,0.0976725
237,0.618702
240,0.101994
243,0.0722877
244,0.700125
245,0.151342
246,0.186307
247,0.128031
248,0.108764
250,0.178407
252,0.27431
254,0.107406
255,0.206859
257,0.0793178
267,0.0366466
268,0.486614
271,0.75403
274,0.171513
277,0.396058
280,0.0593584
281,0.239136
283,0.353585
284,0.630239
286,0.114548
287,0.119223
288,0.0578898
290,0.0681552
291,0.162439
292,0.0667302
295,0.169942
301,0.162701
303,0.211396
304,0.205721
305,0.61662
308,0.0628051
313,0.123194
314,0.0296027
315,0.0758291
317,0.170419
318,0.421026
319,0.319988
320,0.548175
323,0.0795963
325,0.112397
327,0.167095
328,0.101005
329,0.0882209
330,0.0280874
333,0.593783
334,0.155835
342,0.16168
343,0.229736
346,0.130819
347,0.0663619
348,0.226476
353,0.0525682
354,0.0735913
356,0.0678346
358,0.519329
359,0.256356
360,0.169944
361,0.133142
365,0.13864
366,0.396106
367,0.154305
370,0.230399
371,0.263793
373,0.733597
375,0.263901
378,0.112376
379,0.421384
380,0.169388
383,0.475584
388,0.316528
389,0.283474
392,0.0647355
395,0.198858
396,0.0553163
397,0.587322
400,0.0893465
401,0.147605
402,0.504551
403,0.652766
405,0.044886
408,0.120588
410,0.129594
414,0.107347
415,0.431039
416,0.366578
418,0.247105
422,0.0356342
424,0.163057
427,0.226378
428,0.0490054
429,0.203274
430,0.676736
436,0.0572152
437,0.0699995
438,0.0515199
440,0.406171
441,0.504828
443,0.347853
445,0.0358398
446,0.0670163
447,0.253662
