"ID","target"
1,0.784325
3,0.855957
6,0.707482
9,0.732524
10,0.946906
11,0.344514
12,0.162297
13,0.195041
15,0.533075
17,0.172794
18,0.966388
19,0.235785
27,0.554389
29,0.0472126
33,0.950805
34,0.101963
39,0.572351
41,0.362535
44,0.108131
45,0.822708
47,0.404218
48,0.0971026
49,0.485279
53,0.348968
56,0.215498
57,0.65479
59,0.124675
61,0.363866
64,0.0777524
68,0.279857
72,0.789238
73,0.279016
81,0.0951114
82,0.851068
85,0.138784
87,0.221464
88,0.543022
92,0.105544
95,0.027538
96,0.051676
97,0.296158
99,0.707458
103,0.688106
104,0.382024
105,0.855974
106,0.634937
111,0.528575
112,0.829945
114,0.200465
117,0.318608
118,0.176478
119,0.030581
120,0.538812
121,0.184248
123,0.786993
127,0.230473
129,0.277764
130,0.317435
132,0.273251
133,0.726713
134,0.261781
135,0.62532
139,0.635942
141,0.00878978
142,0.396858
145,0.191191
146,0.378794
147,0.84908
150,0.267085
152,0.570092
153,0.278403
158,0.418239
160,0.813729
163,0.872652
164,0.00898201
171,0.249236
172,0.712656
173,0.00780893
174,0.733913
175,0.145553
176,0.582485
177,0.948634
178,0.520166
179,0.467794
180,0.857437
181,0.868935
182,0.42945
185,0.92867
187,0.205297
189,0.178712
190,0.152254
192,0.322585
193,0.805164
200,0.360501
201,0.760954
202,0.728112
203,0.180108
204,0.393625
205,0.624235
206,0.478141
208,0.229122
209,0.57978
212,0.995953
214,0.115222
216,0.643875
224,0.15859
227,0.375624
228,0.857041
229,0.700058
230,0.832674
231,0.990359
232,0.0298045
233,0.913903
235,0.209355
237,0.917946
240,0.289668
243,0.175631
244,0.985558
245,0.487352
246,0.503232
247,0.349587
248,0.331959
250,0.374803
252,0.650405
254,0.286995
255,0.533298
257,0.0771233
267,0.0272951
268,0.877771
271,0.971719
274,0.541733
277,0.842371
280,0.141513
281,0.61139
283,0.807656
284,0.968743
286,0.404684
287,0.336908
288,0.12456
290,0.127052
291,0.408869
292,0.254225
295,0.57692
301,0.350908
303,0.626516
304,0.507976
305,0.970204
308,0.120617
313,0.310088
314,0.00682057
315,0.178423
317,0.404872
318,0.794032
319,0.690001
320,0.928732
323,0.131884
325,0.318024
327,0.494062
328,0.217382
329,0.295204
330,0.00306099
333,0.983158
334,0.455191
342,0.610096
343,0.651247
346,0.456363
347,0.224793
348,0.632399
353,0.0587127
354,0.103746
356,0.181779
358,0.907357
359,0.720347
360,0.307996
361,0.527683
365,0.567047
366,0.855054
367,0.45314
370,0.703125
371,0.625026
373,0.966213
375,0.715732
378,0.501942
379,0.896655
380,0.500311
383,0.826642
388,0.647074
389,0.637147
392,0.0683493
395,0.529649
396,0.0285199
397,0.928925
400,0.175786
401,0.425311
402,0.850745
403,0.943119
405,0.0365042
408,0.215351
410,0.537863
414,0.24002
415,0.871185
416,0.759221
418,0.689943
422,0.0337281
424,0.57286
427,0.554285
428,0.111937
429,0.596886
430,0.992026
436,0.0780628
437,0.114998
438,0.0371158
440,0.860449
441,0.798186
443,0.693866
445,0.0487721
446,0.064226
447,0.539991
448,0.722298
451,0.894944
453,0.247183
454,0.419556
458,0.857028
460,0.274084
461,0.135823
463,0.0087915
465,0.722985
466,0.810523
469,0.604142
470,0.489824
474,0.562136
475,0.394652
484,0.0218385
485,0.818298
486,0.68123
490,0.087691
493,0.222313
494,0.73441
497,0.424161
498,0.531588
501,0.0397457
503,0.767952
508,0.981102
510,0.641394
511,0.0132923
512,0.711127
513,0.229533
514,0.136726
515,0.470286
517,0.390859
518,0.906674
519,0.359147
523,0.791947
525,0.460904
526,0.154543
530,0.305482
532,0.490568
537,0.394365
538,0.854703
539,0.77395
541,0.429178
542,0.202576
544,0.895668
545,0.748223
550,0.97479
551,0.426226
552,0.543927
553,0.253989
557,0.739709
558,0.587693
564,0.795805
567,0.195129
568,0.00555322
571,0.222351
575,0.921893
577,0.345146
578,0.662895
580,0.389222
586,0.795753
589,0.25149
591,0.667093
592,0.808597
593,0.122859
595,0.591407
596,0.475749
599,0.859937
608,0.0966765
610,0.904893
611,0.0119008
614,0.893368
616,0.775137
618,0.248319
619,0.342529
620,0.0155692
621,0.12045
622,0.175736
627,0.11343
629,0.194238
630,0.116583
631,0.86957
632,0.516223
633,0.442807
634,0.455239
635,0.306302
636,0.404945
637,0.20457
638,0.490024
639,0.941815
641,0.808678
648,0.155078
649,0.713504
654,0.811466
660,0.156574
662,0.96849
664,0.000150045
665,0.702726
669,0.0825303
670,0.12225
671,0.852386
672,0.83614
675,0.67647
676,0.330098
677,0.502893
678,0.315107
680,0.486192
681,0.659109
683,0.35848
684,0.96541
696,0.191668
697,0.562301
698,0.995001
699,0.433598
700,0.17246
701,0.186208
702,0.227393
703,0.594402
704,0.185029
705,0.286878
707,0.911777
708,0.819637
712,0.304101
713,0.648562
715,0.559101
717,0.314817
720,0.275325
721,0.261705
722,0.166228
723,0.376041
728,0.665484
729,0.183308
731,0.63137
733,0.0852492
735,0.807901
736,0.94351
737,0.397778
739,0.631543
740,0.540757
742,0.0653886
743,0.0610137
745,0.0392533
747,0.160627
749,0.260809
750,0.820003
751,0.925462
753,0.310512
755,0.147885
757,0.376603
761,0.4563
763,0.843679
764,0.223128
766,0.00554072
769,0.581984
770,0.389986
771,0.99991
772,0.568354
774,0.270134
776,0.940732
777,0.122882
780,0.648511
782,0.850932
783,0.421388
784,0.394573
785,0.181144
787,0.26524
788,0.300071
790,0.760905
792,0.921961
793,0.0639289
794,0.465566
797,0.572253
799,0.0771726
800,0.344669
802,0.469107
803,0.987385
806,0.0337828
807,0.125124
809,0.933388
811,0.207755
812,0.901072
813,0.963155
814,0.101441
816,0.653461
821,0.930076
822,0.357952
825,0.0613232
827,0.827244
830,0.758288
832,0.936233
835,0.506813
837,0.265371
